id,EAP,HPL,MWS
id26072,0.2143775259725839,0.703490716350171,0.0821317576772448
id19004,0.04279832055446073,0.016690547605045868,0.9405111318404951
id11638,0.0013362691538938026,0.0006797851577485536,0.9979839456883584
id01941,0.6056929626600754,0.24684301900145425,0.14746401833846934
id18590,0.9647272975939252,0.017788374942175,0.017484327463900082
id01856,0.12787911278095296,0.8224157080401248,0.04970517917892333
id04469,0.9858553130105598,0.0050495229872957684,0.00909516400214511
id11732,0.26453162571342204,0.06326574171194992,0.6722026325746286
id06824,0.019105339970815892,0.014107267723108103,0.9667873923060769
id11941,0.22088148408996058,0.7023464629787486,0.07677205293129054
id06786,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id22028,0.001299481271695867,0.00048106185764409796,0.9982194568706608
id14323,0.036638912491786205,0.04435488364643961,0.9190062038617757
id11134,0.0028167835004236363,0.9926099203673114,0.004573296132265161
id09894,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id19046,0.5314334257682235,0.09220018485800457,0.3763663893737715
id26307,0.02818613993632934,0.954758734539386,0.017055125524283885
id22554,0.015387678826414439,0.010127621018403416,0.9744847001551833
id16042,0.1795385807155721,0.7205094521934624,0.09995196709096613
id19948,0.9941754852688092,0.0022820129917673006,0.0035425017394240875
id02019,0.023385092002115537,0.9633612912527357,0.013253616745148718
id02727,0.889728726197289,0.05912112018563492,0.05115015361707706
id08679,0.09030383794017482,0.03284533101397214,0.8768508310458542
id27436,0.1253145201307955,0.04060179441610375,0.8340836854531024
id07161,0.8853540709577512,0.06471387753243063,0.04993205150981887
id11869,0.007617006697622623,0.9865735425955244,0.005809450706853085
id00076,0.07193404561857517,0.02600507251379168,0.9020608818676346
id00586,0.2796153668928306,0.5215752806281329,0.1988093524790361
id14423,0.12506471339103079,0.03989148258213741,0.835043804026833
id25611,0.03450716241845904,0.9380988808078369,0.027393956773704563
id13872,0.9546935070286171,0.019357213110744023,0.02594927986063957
id08102,0.1653566464554694,0.7699928817234974,0.0646504718210335
id03475,0.6282514481516104,0.28071038482924626,0.09103816701914381
id07569,0.16641074328720698,0.05444535088677459,0.7791439058260202
id04616,0.9982462790777815,0.0008400226774675025,0.0009136982447517289
id07266,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id16104,0.4660905664772065,0.3539789467359994,0.17993048678679494
id05031,0.7796202326429192,0.09887942915444944,0.12150033820263077
id12290,0.9849231289909122,0.005227969322091782,0.009848901686996812
id26428,0.9227214893549519,0.04718667963282739,0.03009183101222104
id07837,0.15557293805512315,0.04654673859184959,0.7978803233530279
id19918,0.2681931867550197,0.653646845162656,0.07815996808232391
id13067,0.6372187866707253,0.17324954213795776,0.1895316711913171
id11540,0.21141618874812193,0.7093870269756936,0.07919678427618462
id17215,0.8115038238157782,0.07502254375108729,0.11347363243313488
id01745,0.018261671046097484,0.012369382870208251,0.9693689460836953
id00617,0.9911539359946658,0.0034455376658427436,0.005400526339492267
id02879,0.021249681596666178,0.012978719362549334,0.965771599040786
id22811,0.9960288689871716,0.0014100490880058643,0.002561081924823308
id17744,0.14352125781325803,0.7840487373966584,0.07243000479008449
id04341,0.21196993537738248,0.7138045454593466,0.07422551916327069
id08690,0.9978591774991707,0.0008471569115374922,0.0012936655892926375
id11565,0.8917767987530243,0.07429433352178905,0.033928867725187384
id09634,0.04998652263048995,0.018939737150875095,0.9310737402186365
id15427,0.9216208984032475,0.05588808071294479,0.02249102088380774
id11484,0.16009093125372117,0.04582649402306802,0.7940825747232115
id26859,0.9985477454879406,0.0007403067864942842,0.0007119477255658075
id02880,0.6766178089198014,0.14286509218823212,0.18051709889196624
id21584,0.055052865754031864,0.025170991977025773,0.9197761422689434
id14918,0.9980286844471645,0.0008363735054091182,0.0011349420474270173
id20117,0.011814851341250668,0.9815568906947287,0.006628257964020864
id17002,0.014367044484995555,0.007159665624218086,0.9784732898907871
id13158,0.007592668173997278,0.0045893261994119595,0.9878180056265919
id11457,0.4396133834928266,0.16809024506602607,0.39229637144114693
id22103,0.9985439595393651,0.0007455224390264717,0.000710518021609133
id27529,0.00279327606933274,0.0015396493977921357,0.9956670745328756
id25918,0.19557665173414424,0.7297014531822348,0.07472189508362143
id24611,0.2438264560632627,0.6764121860524515,0.07976135788428547
id13996,0.17710817909987406,0.7118974704972947,0.11099435040283061
id05259,0.6390115281307626,0.07748593421528925,0.28350253765394784
id13593,0.001362043994649259,0.0004944429067247149,0.9981435130986266
id18017,0.6298202225842938,0.08018894424605032,0.2899908331696561
id04960,0.4360609441770506,0.31754644493744766,0.24639261088550143
id13758,0.15222412263343169,0.06909481393845354,0.7786810634281158
id04492,0.7070415232327647,0.09141218805309746,0.20154628871413743
id05023,0.0008668171100317938,0.0004407048129816539,0.9986924780769869
id05950,0.9225045333521789,0.025394680239616874,0.0521007864082048
id11006,0.9939421401513432,0.002526155846960732,0.0035317040016968576
id09643,0.4060878287904588,0.12276467668294697,0.47114749452659466
id06055,0.003896757645245869,0.0018559883815261159,0.9942472539732286
id17368,0.055218569591078924,0.8346083618389976,0.11017306856992395
id14176,0.10144910811950111,0.034130449370918144,0.8644204425095819
id27198,0.035590680849578234,0.016192490878927893,0.9482168282714953
id05649,0.9984913165975808,0.000752008826341413,0.0007566745760784797
id25189,0.9574663516321842,0.0287283271324862,0.0138053212353303
id05589,0.9773409704017116,0.011482144063150268,0.011176885535138632
id08042,0.9985122698001915,0.0007620329437740239,0.0007256972560352871
id13680,0.004590612533795145,0.002939822582659456,0.9924695648835457
id07827,0.011036390409961938,0.006420048127272687,0.9825435614627667
id18530,0.9984131562862004,0.0008038268056188901,0.0007830169081811722
id08813,0.38450877252512833,0.37788730431790024,0.23760392315697096
id05914,0.22411643467153688,0.09140863437106403,0.6844749309574
id00488,0.5448748127284514,0.2936171340033592,0.1615080532681892
id03668,0.9951245291918858,0.0017699082541425288,0.0031055625539723433
id24088,0.030587175280771994,0.9500425640336897,0.01937026068553764
id02988,0.10088680820925888,0.8416178234418172,0.05749536834892475
id20364,0.9985507124277541,0.0007393178065564488,0.0007099697656901365
id16851,0.03172487863010085,0.010767589563802776,0.9575075318060978
id20843,0.9899211572756186,0.0035578649940900256,0.0065209777302919665
id27424,0.5018654164421021,0.07484122291223685,0.42329336064566114
id06862,0.9928690502572086,0.002238050663266233,0.004892899079525826
id19411,0.00040842438013763584,0.9992699091348799,0.0003216664849829987
id23789,0.97746014168939,0.007410730643973463,0.015129127666636566
id23545,0.02110127789532135,0.9667423090683274,0.012156413036350965
id05639,0.08129750724267029,0.02321208505992032,0.8954904076974108
id07046,0.22738925700625967,0.6843082406415151,0.08830250235222536
id23634,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id05799,0.05168536123891368,0.01564788095549557,0.9326667578055919
id19418,0.0249401890613021,0.00896434616657862,0.9660954647721205
id21189,0.08406833812188737,0.8693972805618292,0.04653438131628371
id22281,0.9950688419299454,0.0017082556171670897,0.0032229024528881954
id16127,0.5573699921831171,0.18248338781466816,0.26014662000221533
id05867,0.9915393367256176,0.0034531212586347134,0.005007542015748173
id01211,0.25078311500876604,0.6699744108969162,0.07924247409431803
id10078,0.01307256265683588,0.0077890518937508545,0.9791383854494141
id17157,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id23293,0.6413372379443549,0.13888162958480574,0.21978113247083875
id03589,0.8631136047796334,0.0350467464645723,0.10183964875579343
id03387,0.004056664567175233,0.0015735176691316001,0.9943698177636937
id21470,0.9921929947489742,0.003605442197251544,0.004201563053775054
id22763,0.029208688950615107,0.0210263195644931,0.9497649914848929
id02601,0.6967575770745436,0.20361427912938246,0.09962814379607474
id09923,0.479716815690816,0.3404624344076569,0.17982074990152724
id05935,0.031060258601808163,0.9520800571460584,0.016859684252132873
id14296,0.0012473517181692962,0.00045932875145260875,0.9982933195303786
id04605,0.9982973134611565,0.0007866041548984876,0.0009160823839456705
id08167,0.012506806539183573,0.008229731947997795,0.9792634615128196
id12659,0.9981179580746906,0.0008646754222237788,0.0010173665030862168
id21553,0.9960846120072451,0.0018558410974731472,0.002059546895282259
id13510,0.1167003118262821,0.6922993872247312,0.19100030094898654
id04734,0.013453794952935636,0.006963897788319731,0.9795823072587458
id17689,0.006557324982242378,0.003396445811923131,0.9900462292058351
id08148,0.29319636986281206,0.6241582378220759,0.08264539231511218
id14908,0.21600440398931325,0.705883508391107,0.07811208761957945
id17238,0.28212617051907535,0.5410767140365541,0.1767971154443706
id27146,0.13806901422806894,0.04173201664630047,0.8201989691256315
id16670,0.8873675753162115,0.0649302916460131,0.047702133037775166
id12023,0.7815555015302996,0.13623645838114706,0.08220804008855304
id18129,0.6048232365647965,0.06348132386049513,0.33169543957470793
id07365,0.11548835285969845,0.8221535324015211,0.062358114738781244
id03073,0.10295060189532276,0.15877754093213944,0.7382718571725388
id14824,0.04820750123856475,0.9242264232420858,0.02756607551934906
id26339,0.24299040050481663,0.6803508156503484,0.07665878384483472
id16562,0.37812595169049606,0.5139304374363494,0.10794361087315425
id22182,0.006286745376992511,0.9887559294954951,0.004957325127512232
id27892,0.7541954223433798,0.06997167968596334,0.17583289797065713
id23713,0.8298729480941668,0.09366978144375895,0.07645727046207453
id00214,0.9469515475081616,0.017985519243629015,0.03506293324820996
id21698,0.004984242531230807,0.0028467917702720566,0.9921689656984976
id17685,0.04187667715641205,0.05301387891498976,0.9051094439285999
id24848,0.9946659607724381,0.002259547444351895,0.003074491783210671
id01544,0.9797281522170365,0.008287907443556784,0.011983940339406654
id12344,0.12219642744618517,0.29470367889922544,0.5830998936545899
id00513,0.9891530850203872,0.0038099256558354376,0.00703698932377803
id19448,0.9479381276278751,0.03254287740227242,0.019518994969853154
id11942,0.44425317702208056,0.28416211589005785,0.271584707087862
id16370,0.37580726110947493,0.515744335377773,0.10844840351275209
id06508,0.05106151012632096,0.01746625622198051,0.9314722336517001
id20829,0.06611122714570344,0.8856913005515874,0.04819747230270971
id27450,0.9835402047802583,0.011162631406302054,0.005297163813440065
id07362,0.3251561163180707,0.10686153532108086,0.5679823483608484
id15120,0.9729948594000699,0.010236469169526034,0.016768671430404104
id10568,0.9972634112521276,0.0009643247033665984,0.0017722640445064376
id09623,0.9442826615167386,0.026803635211815294,0.028913703271446798
id06139,0.31123501275155324,0.601796181355809,0.08696880589263745
id24022,0.6893711206191039,0.0890254227903039,0.22160345659059277
id02108,0.9985382344892005,0.0007520827715164294,0.0007096827392837071
id14950,0.0011254020557923022,0.0004718989442227466,0.9984026989999856
id01142,0.013341080234918494,0.004924379849662229,0.9817345399154204
id15655,0.9849786313582347,0.005738343117013775,0.009283025524752263
id13975,0.07655212191989971,0.8242412089316852,0.09920666914841494
id00160,0.023846086112714868,0.9607546622609072,0.015399251626378422
id08273,0.013574867392715476,0.006941213315905046,0.9794839192913799
id13642,0.05329627636477624,0.01939794738683456,0.9273057762483905
id25452,0.29090630683200197,0.4586143839936942,0.25047930917430244
id24806,0.7460555936606792,0.09172992359292245,0.16221448274639766
id20664,0.06323173650969359,0.0822653708996769,0.8545028925906305
id13359,0.5078805495864505,0.3950188371816853,0.0971006132318644
id24579,0.952566994186276,0.016994048621024584,0.030438957192699338
id23389,0.9955216111732913,0.001636906753538995,0.002841482073170547
id06502,0.3718976840005278,0.15523465993602434,0.47286765606344766
id03083,0.997869823776388,0.0008427835356303237,0.0012873926879824746
id01694,0.4158846003909528,0.1596945559547983,0.4244208436542486
id21872,0.39896789492425244,0.3951352593532588,0.20589684572248848
id01860,0.0013036752267748886,0.0004694072185737005,0.9982269175546519
id18127,0.8903206482317709,0.056084400641497785,0.05359495112673125
id01490,0.0012460959926721329,0.00045965289098982793,0.9982942511163386
id00183,0.9518064160993854,0.01947396553823713,0.028719618362377655
id15458,0.44310295739306005,0.09815975022960753,0.45873729237733235
id04289,0.958407029268788,0.013594284056546606,0.02799868667466612
id02129,0.6992770235792598,0.0897488802775165,0.21097409614322385
id10271,0.804085513448074,0.05247154024723615,0.14344294630468973
id02982,0.28692587368683947,0.4858499765657628,0.2272241497473981
id15036,0.22686708466928407,0.6974099756700619,0.07572293966065376
id15854,0.9983726404497343,0.0007958155526319687,0.0008315439976342698
id10252,0.0014668128953430881,0.0007686416794164037,0.9977645454252412
id24359,0.008196158211016456,0.004878826790190164,0.9869250149987943
id18620,0.025887456434436344,0.9577715017856961,0.01634104177986693
id25768,0.010246271542856152,0.005339027082162328,0.9844147013749827
id16604,0.9603481644178902,0.01762903588660398,0.02202279969550658
id24942,0.6358642936965061,0.06636822582151974,0.2977674804819733
id12989,0.02047159469988945,0.9670741227756183,0.012454282524491966
id13841,0.9955672456662973,0.0015241775277738331,0.0029085768059299564
id15481,0.11701469409628501,0.06136449468350768,0.8216208112202088
id10600,0.0383323550111809,0.014673812482254592,0.9469938325065657
id18528,0.5556746784344166,0.08448231455274062,0.3598430070128426
id16465,0.3105839897860051,0.6016574939085371,0.0877585163054585
id14204,0.06161864032589911,0.9025285766232821,0.03585278305081877
id05924,0.9074655608856274,0.03623996920764905,0.056294469906724195
id16756,0.0008252804432850006,0.00044021498871832864,0.9987345045679971
id01167,0.418513051818498,0.11903984313574571,0.4624471050457554
id27624,0.1899146597305572,0.7366661116345652,0.07341922863487807
id13724,0.4060597631445131,0.08263817860520692,0.5113020582502793
id03677,0.9360397456485675,0.020668919922647872,0.04329133442878474
id26463,0.22078637383999944,0.4462835171097479,0.33293010905025305
id15623,0.1497949656172619,0.05213190313147425,0.7980731312512648
id26379,0.185747738373917,0.05015573132634983,0.7640965302997338
id25294,0.029178458929154466,0.016655694591108883,0.954165846479738
id04100,0.10790306773553582,0.08418297242589808,0.8079139598385673
id23831,0.9529242007765168,0.018717626442387135,0.02835817278109577
id17334,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id19506,0.0016029862026419107,0.0010131786158618515,0.9973838351814966
id18629,0.9726061172108859,0.01441262841343462,0.01298125437567958
id09105,0.014762323482646195,0.006557111320941827,0.9786805651964132
id27735,0.6499814956347323,0.2657128042240675,0.08430570014120044
id22840,0.9812494833637336,0.005995166714078777,0.01275534992218847
id01465,0.300920206577295,0.08595755445135558,0.6131222389713494
id27750,0.7551696910348931,0.05544847078006164,0.18938183818504478
id20421,0.0032938880807892416,0.001228374659356406,0.995477737259855
id23826,0.9973223205989945,0.0013660301751744824,0.001311649225831741
id23219,0.2389079936094758,0.09197094601779256,0.6691210603727321
id06442,0.004177872385419145,0.0024149282779145093,0.9934071993366667
id07847,0.9985469568444074,0.0007410954300274073,0.0007119477255658075
id16995,0.8582198474910246,0.07944971858621143,0.06233043392276367
id07626,0.1505037274436529,0.3008130228468252,0.5486832497095222
id21920,0.2450258626311453,0.676800880189512,0.07817325717934241
id22340,0.9952863313144777,0.0018323575452732226,0.0028813111402497117
id22108,0.8311807693973555,0.04597221681014041,0.12284701379250391
id25661,0.818831017102044,0.07356485584679084,0.10760412705116455
id16284,0.6382084571863006,0.10512563859707062,0.2566659042166289
id19900,0.9885275963586139,0.007322834167420835,0.004149569473965562
id20864,0.9983514312077696,0.0007917377301606955,0.0008568310620703747
id26099,0.39407027826478014,0.4944061979482233,0.11152352378699618
id00333,0.7656924141425054,0.0596749826750176,0.17463260318247673
id27278,0.2276006539410375,0.692783871960395,0.07961547409856741
id16758,0.14400146406774486,0.78028077128209,0.07571776465016573
id25660,0.8533283620098284,0.07616140898853306,0.07051022900163838
id05146,0.09617991134755081,0.03559454543194342,0.8682255432205074
id24812,0.027721819230489896,0.015583679307475208,0.9566945014620359
id12003,0.9454256560297887,0.017329898263039337,0.037244445707172856
id04569,0.476617067977828,0.33517877711135646,0.18820415491081532
id08269,0.8537943739485031,0.06837516206209185,0.07783046398940495
id06080,0.9982130186112776,0.0008981010754024493,0.0008888803133203104
id09782,0.26651647826567465,0.6525301027723374,0.08095341896198777
id19722,0.146117415676537,0.7931927863763598,0.06068979794710391
id02781,0.000979725563978576,0.0004923815261388264,0.9985278929098832
id13385,0.9131454269310367,0.028492922212818447,0.05836165085614538
id24676,0.30614773882297647,0.11034246009911435,0.5835098010779097
id07628,0.6386475989542502,0.14963117071358906,0.2117212303321605
id19363,0.026592252664349073,0.023502503335342307,0.9499052440003105
id27392,0.9983743649924447,0.0008086591936047756,0.0008169758139511787
id26486,0.8465477643452356,0.06196619395331919,0.09148604170144484
id02440,0.8622747906724244,0.07785408974621591,0.05987111958135925
id26878,0.8432963479730214,0.0821890895710179,0.07451456245596032
id23044,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id24170,0.2259079905566309,0.698343535535505,0.07574847390786316
id22332,0.9748037037233068,0.010274366474580935,0.014921929802112828
id27933,0.8911834828818217,0.037330122953537354,0.07148639416464095
id17535,0.015499081607681849,0.008236922870773386,0.9762639955215461
id19700,0.016650345948071278,0.969450249403758,0.013899404648171016
id19809,0.0986276540759499,0.0829652462906404,0.8184070996334115
id04484,0.30411725412711943,0.07994053399355291,0.6159422118793284
id00481,0.43321288178079165,0.3270384952594106,0.23974862295979749
id27510,0.8207470694230135,0.12152140530110407,0.05773152527588189
id04635,0.18493805313248288,0.0588497951819873,0.75621215168553
id26027,0.9958304592972206,0.0014192323302087476,0.002750308372571373
id09300,0.029225688290385715,0.9520259825160008,0.01874832919361282
id06381,0.24284190206323183,0.06169529008990805,0.6954628078468608
id18038,0.021044663375951494,0.0108506806428679,0.9681046559811819
id22011,0.45559654263584226,0.28334913516592386,0.26105432219823393
id10608,0.22304808082329716,0.6991939022956384,0.07775801688106412
id23054,0.8077752419584808,0.04955483755544894,0.1426699204860698
id13904,0.39790808658116306,0.4462408035548409,0.15585110986399617
id13855,0.17604528522322438,0.05786133395643244,0.7660933808203441
id17630,0.17781732440438106,0.7201643406227899,0.10201833497282933
id08595,0.023836160960953194,0.01253634624832728,0.9636274927907205
id09532,0.7140630265692602,0.06480021369478457,0.221136759735955
id13176,0.03307492893921223,0.0248365417471787,0.9420885293136108
id27237,0.0026431781780818157,0.0008947619477277369,0.9964620598741909
id16704,0.12635464862761692,0.036980495106448484,0.8366648562659356
id20994,0.0012168914442280021,0.0005142952192480053,0.9982688133365245
id17501,0.045456859564042364,0.9104599156609561,0.044083224775000956
id16509,0.0016601725382628968,0.0007193041705860758,0.9976205232911517
id15081,0.008778162180425349,0.004207821810432473,0.9870140160091428
id24414,0.36207659349593696,0.07883127194752973,0.5590921345565335
id09220,0.029438404590986494,0.016597833704084294,0.9539637617049307
id26514,0.001741390405999975,0.0006574622760497298,0.9976011473179509
id14703,0.998170544267343,0.0009198812581550165,0.0009095744745027047
id19838,0.000873052878153713,0.000441751023216456,0.9986851960986303
id23297,0.7127781354123812,0.06079823715270436,0.22642362743491415
id17113,0.9891060088792655,0.005069392895792147,0.005824598224942784
id11693,0.5769958868587558,0.08327627605460317,0.3397278370866398
id00847,0.12569757104326773,0.5823333600199152,0.2919690689368174
id00233,0.7986175438816042,0.05438386306874861,0.14699859304964805
id02776,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id10396,0.9434462189725594,0.02297989509535671,0.03357388593208433
id18222,0.9367703425424132,0.032145747306306614,0.03108391015128041
id13476,0.05495050066297317,0.019014109390193358,0.9260353899468348
id08007,0.28596792755444267,0.08410104337800207,0.6299310290675549
id12984,0.0558837714117687,0.02234247090536988,0.9217737576828628
id04174,0.259488496480185,0.6491875085275565,0.09132399499225911
id23874,0.06600316645155291,0.025214446538051362,0.9087823870103974
id00595,0.06582344371452567,0.8971585243100945,0.03701803197538004
id18041,0.972258069540343,0.011483158246255943,0.016258772213401523
id17403,0.9417072997366868,0.023400330185177055,0.03489237007813693
id11741,0.9323914637672754,0.023327487856818693,0.0442810483759062
id16928,0.22698387142943996,0.06384059754992745,0.7091755310206328
id21913,0.018049635230659295,0.00985005715940251,0.9721003076099396
id05939,0.01210435209536643,0.006069442688291005,0.9818262052163435
id12429,0.015515021478036264,0.9743890036983569,0.010095974823606569
id04447,0.24278528121974324,0.39103786774759053,0.3661768510326663
id15928,0.9223211893456378,0.04211930756093245,0.0355595030934289
id13126,0.006284307655392529,0.003722587736245077,0.9899931046083632
id03989,0.38083328352501084,0.08767941257323827,0.5314873039017511
id08950,0.09801933787998711,0.8507893499627862,0.05119131215722773
id26494,0.003801454141765968,0.0016020292179213902,0.994596516640313
id09289,0.017586546904198346,0.009951420522780755,0.9724620325730217
id16295,0.03462624704395375,0.9467592449985076,0.018614507957537503
id01616,0.026012528386262498,0.9564411912705081,0.01754628034322889
id25251,0.014109031306857747,0.008101144963619635,0.9777898237295237
id10354,0.976004841059306,0.009683593608578246,0.014311565332115911
id08559,0.0524906206842923,0.9151574431181859,0.03235193619752105
id20385,0.9531010955550256,0.017861905242871585,0.029036999202102353
id01760,0.9974986487293107,0.0009850339951458789,0.0015163172755441638
id04242,0.17589343698300142,0.05764140292912829,0.7664651600878717
id05652,0.16890491266298205,0.7632086484597048,0.06788643887731355
id05269,0.1376474338338265,0.5319802091646164,0.3303723570015565
id11218,0.014489619344836625,0.005796826575420672,0.9797135540797439
id19158,0.0005902531375451917,0.9990411738528592,0.00036857300959590986
id00927,0.02182271859072717,0.008017139046070728,0.9701601423632034
id25636,0.4062760198540175,0.13616927159465897,0.45755470855132374
id20727,0.06627291615677199,0.02488046049416446,0.9088466233490652
id01645,0.5685202867992583,0.305100391200237,0.1263793220005054
id19931,0.10049827874288322,0.8362914508643746,0.06321027039274252
id12473,0.0392499959865858,0.9376241631595139,0.023125840853899984
id00618,0.9958414246371141,0.0014277131087095847,0.0027308622541771617
id27329,0.0008654885231617253,0.0004414050930936987,0.998693106383745
id11553,0.9980694888626137,0.0008473039022863124,0.0010832072351005747
id10357,0.02715697699313822,0.021424128831764467,0.9514188941750983
id11392,0.34638795999112243,0.075635015566145,0.5779770244427331
id03634,0.22985236584814187,0.6911562201584285,0.07899141399342971
id15781,0.9939444812309847,0.0025227848967933095,0.0035327338722225196
id11706,0.002737794779349327,0.0011760386093346473,0.9960861666113167
id04248,0.9803432897592753,0.010971339510346605,0.008685370730378497
id26011,0.5864161745281695,0.2070517857550747,0.20653203971675543
id17478,0.03368663522178393,0.01433048817310099,0.9519828766051155
id16179,0.5708015469447151,0.32511241716986533,0.10408603588542022
id11340,0.9726092648458529,0.009576848170211733,0.01781388698393592
id05629,0.14796144434509317,0.7839892115527838,0.06804934410212353
id00266,0.020063707098925833,0.007051264136463177,0.972885028764612
id18514,0.36627586092542685,0.1105878084113,0.5231363306632739
id05167,0.32145895729089086,0.3670273430949743,0.3115136996141348
id08943,0.9260426179826928,0.02884343946149932,0.04511394255580786
id14580,0.023508808187438564,0.9613754058574384,0.01511578595512313
id24496,0.9974466076174753,0.0013375850224929282,0.0012158073600321588
id04884,0.012510432843147987,0.009444417511312492,0.97804514964554
id08011,0.11783546064111258,0.03672771593549567,0.8454368234233928
id17807,0.1920727961888275,0.05438635993600414,0.7535408438751695
id05694,0.9855735940507729,0.0051653249906219185,0.009261080958605386
id02907,0.018742841658721702,0.9660100415228403,0.01524711681843789
id23235,0.031871082928408,0.013699711299892607,0.9544292057717008
id26764,0.8587150208818934,0.09712645004092771,0.04415852907717832
id12226,0.0018133480157209944,0.0008456251314327651,0.9973410268528469
id15157,0.7210395027604478,0.1556102040186261,0.12335029322092636
id27127,0.006942070371122071,0.0028247016169433534,0.9902332280119354
id27723,0.009164105197491283,0.0033278542568579614,0.987508040545652
id10742,0.0714512372759707,0.8791031270935076,0.049445635630522095
id22951,0.17853263866481836,0.07259978499087259,0.7488675763443103
id09429,0.5613213141923997,0.08342456066237865,0.35525412514522137
id26058,0.09334188963199007,0.696968735073185,0.2096893752948249
id27415,0.1192928812098224,0.6360980630144701,0.24460905577570735
id06938,0.9649401468352767,0.011027007095784755,0.024032846068939347
id18702,0.8082362870724795,0.06386870481116301,0.1278950081163576
id05229,0.6785626488707527,0.2581348426010726,0.06330250852817457
id05219,0.01886089837985595,0.01023267876355212,0.9709064228565928
id26375,0.21908021305839678,0.7026743882641425,0.07824539867746043
id19622,0.9984237502262181,0.0008006969210785409,0.0007755528527041155
id13333,0.8322077149429193,0.049008824612038454,0.11878346044504236
id25849,0.2265473927175724,0.6955125619055538,0.07794004537687316
id06780,0.9976728131510745,0.0009085566783114622,0.0014186301706148568
id01128,0.054048592687731746,0.026209848002809674,0.9197415593094603
id22697,0.058652019317905944,0.021934864367040712,0.9194131163150547
id03725,0.8543096603491935,0.07948123844710514,0.06620910120370052
id06570,0.9626086110061922,0.014529154200707902,0.02286223479310117
id07834,0.013208283942332854,0.005710863937836315,0.9810808521198316
id08930,0.9930889351880179,0.0029470691554441862,0.0039639956565382896
id03276,0.007974244470701634,0.004184160817193223,0.987841594712106
id07367,0.053053714031830485,0.9156979826358216,0.03124830333234753
id12250,0.9357599511492115,0.03534442913445219,0.02889561971633717
id00461,0.7047963804821149,0.07463382364408151,0.22056979587380332
id17583,0.9984283515260081,0.0008004414891675439,0.0007712069848250666
id07331,0.6631925528640119,0.20852908626323408,0.1282783608727546
id09844,0.10323389709450975,0.03248619179783445,0.8642799111076557
id12595,0.1906262589155562,0.7297727830162436,0.07960095806820057
id12911,0.015268259698182912,0.9748261785519631,0.009905561749854588
id13334,0.004098584377273215,0.0026500355230128104,0.9932513800997148
id03231,0.14331457196556127,0.07406829011450265,0.7826171379199369
id16441,0.24449288632872093,0.06923792725119385,0.6862691864200863
id11427,0.0020500733649513325,0.0010973815308109455,0.9968525451042383
id16919,0.9985409925995516,0.0007465114189643073,0.0007124959814848041
id04388,0.03590421770561957,0.03705022862800958,0.9270455536663721
id09608,0.47575715982557015,0.33912509418537956,0.18511774598904976
id14912,0.016430960404948246,0.006536764754922877,0.9770322748401301
id24621,0.15132143190933012,0.557155594797095,0.2915229732935744
id14904,0.08692105473190469,0.1073976613424773,0.8056812839256191
id09209,0.0011699671543102148,0.00047799295170485013,0.9983520398939855
id10425,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id04915,0.7691971463184674,0.06358902332228022,0.1672138303592528
id01417,0.08297163647088092,0.8761118294427755,0.040916534086344034
id12318,0.9673489068490622,0.01649823634952901,0.016152856801409276
id01184,0.3091500621264863,0.2082430855782544,0.48260685229525996
id05349,0.013675332175218755,0.009218699334279164,0.9771059684905026
id14718,0.0014559519011553281,0.0005178670390873576,0.9980261810597577
id20392,0.5731062423631338,0.07658042249380727,0.3503133351430578
id10071,0.05083994863234849,0.022462911280453652,0.9266971400871994
id24369,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id22137,0.9985507124277541,0.0007393178065564488,0.0007099697656901365
id14478,0.013643112252654487,0.007022246255510136,0.9793346414918366
id10018,0.029332263508410714,0.011973679864338048,0.9586940566272525
id13357,0.1056942191922074,0.8376414016521644,0.05666437915562881
id06093,0.005272093249441076,0.008307324800533644,0.9864205819500262
id26039,0.0013063735732937534,0.0004669984012522568,0.9982266280254545
id05974,0.06389176233383724,0.8590681431674785,0.07704009449868443
id09745,0.002237413561546572,0.9961054460566623,0.0016571403817912786
id01255,0.3154455286755766,0.16227241364222156,0.5222820576822018
id25995,0.051262258127697226,0.8767203190647825,0.07201742280751969
id01205,0.7573427929879266,0.12019002370830996,0.12246718330376297
id09735,0.4481708872548629,0.4591581913242032,0.09267092142093417
id19431,0.9530534080863551,0.028820055843205378,0.01812653607044018
id10226,0.9985393886048038,0.0007423398418762398,0.0007182715533205276
id22446,0.9978654332871901,0.0009318824654807411,0.0012026842473298513
id10207,0.18574853169599123,0.3281806141971253,0.4860708541068833
id02564,0.8221390981945981,0.08141822107545064,0.09644268072995063
id15113,0.6897036825451899,0.1278294243551659,0.1824668930996448
id20230,0.81472965443085,0.056671568975813866,0.12859877659333616
id18155,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id23722,0.5746207939530487,0.07773287622024823,0.34764632982670285
