id,EAP,HPL,MWS
id21006,0.99844104,0.00074122974,0.00081767
id20942,0.08600136,0.046820432,0.86717814
id00137,0.9831203,0.01157469,0.005304907
id10494,0.055114504,0.78919923,0.15568621
id02933,0.9343621,0.02270382,0.042933997
id22661,0.0068301265,0.9844626,0.008707224
id01024,0.28857526,0.0769216,0.63450307
id02183,0.009691171,0.9063004,0.084008425
id22883,0.08729147,0.8289167,0.08379178
id14780,0.07620327,0.905717,0.018079696
id00543,0.0152411,0.028504688,0.9562542
id21237,0.76260155,0.018699823,0.21869858
id09864,0.04538803,0.8908463,0.06376562
id26171,0.0048724567,0.0072375922,0.98788995
id08115,0.93000674,0.032060977,0.03793226
id18417,0.0063277343,0.97196543,0.021706806
id27910,0.031012045,0.020053849,0.94893414
id16918,0.029320253,0.03239046,0.9382892
id10236,0.0043305987,0.003886966,0.9917824
id22481,0.11829336,0.738158,0.14354865
id25843,0.4846594,0.47628736,0.039053276
id24660,0.9959615,0.0011631853,0.0028753716
id09637,0.028201453,0.9467918,0.025006628
id19022,0.36587188,0.08727603,0.54685205
id16809,0.0049819974,0.0064620464,0.98855597
id13162,0.028508883,0.0138828615,0.9576082
id05384,0.021441454,0.9660138,0.012544733
id15361,0.012474756,0.0063799787,0.9811453
id03967,0.009762476,0.951793,0.038444538
id03839,0.008149452,0.9615569,0.030293642
id19644,0.94530123,0.01728443,0.037414335
id14817,0.012086679,0.022227678,0.96568567
id04190,0.30358756,0.5929685,0.10344392
id19018,0.0015395271,0.98710454,0.011355991
id23557,0.7122183,0.2618557,0.025926014
id25241,0.010754826,0.0065742335,0.98267096
id01223,0.039758682,0.029674562,0.9305668
id07529,0.072923325,0.8339244,0.09315226
id13517,0.04481198,0.027042909,0.9281451
id11759,0.8482441,0.021730822,0.1300251
id13741,0.03571748,0.024497211,0.9397853
id03305,0.03564738,0.023416495,0.9409361
id16474,0.0011499403,0.99445087,0.0043991944
id04156,0.94319856,0.0118230395,0.04497834
id23223,0.07877956,0.81805044,0.10317002
id25193,0.35289967,0.058478255,0.58862203
id02100,0.9933294,0.0021755907,0.00449497
id20032,0.12188992,0.36211595,0.51599413
id22179,0.070434704,0.02595736,0.9036079
id15359,0.9857802,0.0056592342,0.008560597
id02571,0.0023424854,0.9908861,0.006771393
id21450,0.99614054,0.002176573,0.0016829665
id17293,0.9872148,0.009559266,0.0032260227
id13056,0.8396447,0.1131629,0.047192466
id16833,0.97910905,0.0057881917,0.015102757
id25681,0.098879434,0.87632114,0.024799433
id21263,0.00763463,0.011286793,0.9810785
id02323,0.0077136094,0.9667232,0.025563193
id16481,0.93006235,0.007876439,0.06206121
id05781,0.9522342,0.005778421,0.041987434
id14416,0.6933582,0.22245659,0.08418519
id20650,0.016975397,0.903729,0.07929561
id04357,0.9331607,0.025837982,0.041001353
id16663,0.011021319,0.008581554,0.9803971
id18312,0.017443791,0.009460555,0.97309566
id24780,0.003547399,0.0036360405,0.99281657
id17348,0.03269422,0.020998584,0.9463072
id22993,0.31669825,0.0090508275,0.67425096
id04847,0.013072886,0.018057127,0.96887
id27880,0.0020445487,0.99031514,0.00764026
id21160,0.03667942,0.13778721,0.8255334
id03354,0.36526278,0.5440383,0.09069892
id11002,0.0124657545,0.0046979045,0.9828363
id02425,0.012499726,0.004772865,0.98272735
id14067,0.79943657,0.07942459,0.12113885
id05886,0.16586736,0.037355524,0.7967771
id09256,0.99033177,0.004281725,0.00538652
id11511,0.06784936,0.020406459,0.9117442
id09029,0.046901807,0.74583834,0.20725986
id22563,0.22249013,0.33820197,0.4393079
id27838,0.18103851,0.072527386,0.7464341
id23184,0.9780658,0.0071262447,0.014807925
id15335,0.9759554,0.015427586,0.008617056
id08607,0.9587686,0.022919672,0.018311713
id26516,0.8950319,0.046393473,0.058574602
id12417,0.24287592,0.42394182,0.33318233
id21758,0.9813021,0.014558327,0.0041395724
id00729,0.51866925,0.31628865,0.1650421
id25504,0.0073518613,0.982508,0.010140181
id00360,0.0047173197,0.014512738,0.98077
id05913,0.13765073,0.8328837,0.029465584
id00089,0.9702049,0.017723683,0.012071354
id03511,0.9860097,0.0022115202,0.0117787
id00449,0.019187516,0.028490562,0.95232195
id14504,0.4750171,0.38573217,0.13925077
id19106,0.9929737,0.0016994323,0.0053268513
id19236,0.007168348,0.9838806,0.008951045
id12743,0.98542434,0.002949877,0.0116257835
id04662,0.032869983,0.036684338,0.9304457
id15139,0.04343818,0.015786018,0.9407758
id07233,0.2266664,0.08481881,0.68851477
id19160,0.892567,0.09775013,0.009682898
id06867,0.012406111,0.97671086,0.0108831655
id04236,0.0073832525,0.96594054,0.026676219
id07591,0.030379266,0.025473084,0.9441476
id25815,0.076658316,0.025928413,0.89741325
id10925,0.8767085,0.021248512,0.102043
id27774,0.9758744,0.01808542,0.0060401293
id16090,0.045187663,0.9155652,0.039247107
id24875,0.007219961,0.0041598356,0.9886203
id03456,0.60302573,0.10539973,0.29157457
id07559,0.06276767,0.9061891,0.031043224
id10513,0.012645634,0.973944,0.013410358
id07094,0.89308083,0.06411028,0.04280886
id04111,0.06908945,0.014505416,0.9164052
id23356,0.72743255,0.22731139,0.0452561
id04435,0.08937738,0.026042892,0.88457966
id23706,0.005531593,0.00490025,0.9895682
id04655,0.039993614,0.010606813,0.9493996
id07661,0.11230554,0.022123683,0.8655708
id27176,0.30299926,0.12380696,0.5731937
id13560,0.431832,0.04704626,0.52112174
id18020,0.040685162,0.01914756,0.9401673
id16701,0.4844658,0.42839146,0.08714267
id19252,0.523994,0.02774278,0.44826317
id00910,0.37105566,0.27261555,0.3563288
id12102,0.9603379,0.0074284775,0.032233622
id15820,0.91257894,0.044540223,0.042880833
id10698,0.7437739,0.12093522,0.13529094
id15530,0.11513057,0.65581656,0.22905292
id10740,0.99542195,0.0029164115,0.0016616158
id24917,0.04606471,0.021419665,0.93251556
id07985,0.05213547,0.28715435,0.66071016
id15897,0.61078733,0.22248982,0.1667229
id07960,0.053691804,0.100878455,0.8454297
id15529,0.1582072,0.1392668,0.7025261
id17855,0.106114924,0.51180965,0.38207537
id24727,0.9963721,0.0012715936,0.0023562475
id14835,0.78880847,0.021249177,0.18994235
id25557,0.07394837,0.049220227,0.8768315
id18605,0.065557145,0.02357716,0.9108657
id27760,0.99630463,0.0017260117,0.0019693023
id10042,0.010696824,0.018772734,0.97053045
id12074,0.022653345,0.9165117,0.060834933
id19511,0.3869074,0.060940877,0.55215174
id21924,0.6880641,0.30839467,0.0035411785
id13095,0.006216057,0.10332731,0.8904566
id11873,0.004243841,0.0035793956,0.9921767
id23651,0.10343954,0.6987365,0.19782394
id09931,0.053174943,0.008313373,0.93851167
id05155,0.09058623,0.07937491,0.8300389
id17668,0.99598926,0.0021235836,0.001887114
id03470,0.998372,0.0007990278,0.00082895707
id02208,0.99768746,0.0013460832,0.0009664778
id07650,0.001929669,0.98808426,0.0099861175
id24472,0.9835015,0.005818721,0.010679753
id21211,0.0025906838,0.9834952,0.013914132
id11030,0.9624365,0.014464434,0.023099137
id00943,0.004267881,0.9879643,0.0077677695
id19156,0.014084289,0.056174383,0.9297413
id22886,0.026955338,0.024001757,0.94904286
id00992,0.002991912,0.98791647,0.009091578
id27547,0.98062277,0.009056883,0.010320357
id24073,0.99355716,0.0037162933,0.002726536
id05452,0.97039276,0.01517566,0.014431533
id22492,0.001701492,0.9719967,0.026301848
id11981,0.9909163,0.0064971433,0.0025865412
id15552,0.0008068646,0.99274397,0.006449215
id04471,0.0042526927,0.007600094,0.9881472
id09231,0.12769239,0.47530994,0.39699763
id12493,0.93572176,0.030563096,0.033715148
id24967,0.7821251,0.100198545,0.11767628
id05865,0.24589577,0.0676613,0.6864429
id04811,0.9617927,0.016041378,0.022165934
id19877,0.41077402,0.03451357,0.5547124
id04024,0.011616998,0.9804217,0.007961329
id00395,0.12333651,0.03293278,0.84373075
id22728,0.020676274,0.94728047,0.032043237
id01268,0.7470149,0.20749862,0.045486547
id08896,0.9239247,0.027605532,0.048469804
id09971,0.7273046,0.08908509,0.1836104
id26606,0.011449604,0.016184315,0.9723661
id27970,0.48267803,0.058450095,0.45887193
id25259,0.9985561,0.0005527584,0.00089117105
id13834,0.07935251,0.08681073,0.8338368
id19513,0.1918177,0.07841726,0.729765
id16082,0.16429362,0.8073894,0.028317029
id22180,0.03455236,0.11306658,0.8523811
id20498,0.9517326,0.023531223,0.024736242
id27595,0.009132473,0.0067285127,0.984139
id08267,0.037091706,0.015875706,0.9470326
id12823,0.9900125,0.005637237,0.004350158
id18842,0.028806407,0.9298435,0.04135007
id17534,0.9187835,0.05982622,0.021390283
id05777,0.8949272,0.011794707,0.09327805
id21689,0.19350304,0.7973354,0.009161578
id18114,0.011629167,0.96753246,0.020838426
id17707,0.03134028,0.016785938,0.95187384
id22956,0.013368143,0.9802351,0.0063967863
id27834,0.012248719,0.010602885,0.9771484
id11377,0.12707202,0.27275437,0.60017365
id08333,0.9621198,0.015558123,0.022322165
id07445,0.35571173,0.45775822,0.18653008
id22703,0.8500121,0.10118455,0.048803315
id09468,0.08841524,0.24141777,0.670167
id19397,0.08924023,0.025880223,0.8848796
id07977,0.9226113,0.04208646,0.03530226
id14555,0.006742225,0.0061138333,0.98714393
id02489,0.015925454,0.040168952,0.9439056
id10445,0.8930941,0.053655356,0.053250555
id02058,0.0318243,0.046201184,0.9219745
id23101,0.72085917,0.08208082,0.19706
id18072,0.018588148,0.8886942,0.09271768
id21085,0.8767751,0.0026469964,0.12057792
id16584,0.0039046637,0.003817735,0.9922776
id23136,0.010172901,0.0067051626,0.98312193
id17745,0.022819864,0.6980894,0.27909076
id27391,0.36515355,0.19452617,0.44032025
id17240,0.056514814,0.93361175,0.009873477
id11708,0.9287703,0.022127481,0.049102224
id08712,0.015652834,0.86844903,0.115898214
id23809,0.17095625,0.03981333,0.78923035
id07274,0.9882918,0.007172939,0.0045352704
id15625,0.023833292,0.67069346,0.30547324
id22815,0.49997598,0.47431472,0.025709279
id23200,0.9759334,0.016856994,0.007209589
id04369,0.0046434496,0.9698948,0.025461713
id04659,0.5668315,0.11647006,0.31669846
id05051,0.04038247,0.036470205,0.92314726
id07815,0.0032472985,0.9748936,0.021859054
id27535,0.9924468,0.0049464223,0.0026067616
id11916,0.004581563,0.011868448,0.98354995
id07097,0.0371143,0.7122807,0.25060508
id24599,0.96403253,0.011874868,0.024092631
id03434,0.22928286,0.07355245,0.6971647
id01685,0.4266294,0.20372623,0.36964437
id23165,0.38965282,0.2335579,0.3767892
id08601,0.00818375,0.9837298,0.008086471
id19593,0.9911885,0.004607468,0.0042040306
id04582,0.7267887,0.01633662,0.25687468
id25659,0.62712824,0.18299145,0.18988034
id08590,0.010903892,0.007945914,0.98115015
id21959,0.08336063,0.8576687,0.05897068
id21373,0.98613936,0.00588511,0.007975526
id12581,0.0330345,0.050847214,0.9161183
id05240,0.85946023,0.11271333,0.027826454
id25188,0.0032694002,0.003991116,0.9927395
id15719,0.011620492,0.9570363,0.03134317
id17546,0.5564021,0.17651045,0.26708743
id18546,0.13844751,0.78967,0.07188253
id16043,0.010537627,0.7481452,0.24131715
id05236,0.9969073,0.0018032584,0.001289478
id01665,0.99664885,0.001719069,0.0016320614
id12811,0.43646058,0.09152568,0.4720137
id11468,0.01397642,0.010589368,0.9754342
id20311,0.95066327,0.021223791,0.028112898
id04045,0.005545789,0.006986449,0.98746777
id02671,0.04454124,0.77573335,0.17972542
id19889,0.0097349575,0.97324884,0.017016288
id10371,0.033378553,0.08275395,0.8838675
id13583,0.4639323,0.10696041,0.42910728
id11070,0.36580992,0.601314,0.032876052
id13087,0.0128611205,0.9760669,0.011072048
id21670,0.019569686,0.030536443,0.9498939
id16432,0.025403956,0.90175456,0.072841465
id13899,0.9894643,0.0063326918,0.004202998
id02925,0.015756859,0.9607718,0.023471314
id27528,0.027527068,0.95949024,0.012982688
id15950,0.71337754,0.16718149,0.11944096
id07604,0.89820284,0.0035078318,0.098289326
id12682,0.9839819,0.0034948036,0.012523277
id16688,0.012088521,0.9670338,0.0208777
id24150,0.0020854403,0.9922643,0.005650355
id04599,0.08350338,0.031764526,0.8847321
id05609,0.0062993956,0.9549078,0.038792852
id27242,0.013792409,0.005662461,0.98054516
id03464,0.30287206,0.41323954,0.28388837
id20129,0.00883077,0.004603564,0.98656565
id07890,0.0030255835,0.98877126,0.008203052
id24082,0.8247392,0.02855295,0.14670786
id18550,0.0038534964,0.0038272059,0.9923193
id13345,0.008562689,0.012425937,0.97901136
id21162,0.95348245,0.029518794,0.016998747
id05896,0.010272399,0.008747929,0.9809796
id00549,0.012871185,0.012753451,0.97437537
id19986,0.1527184,0.048914578,0.79836696
id12287,0.036690168,0.01080156,0.9525083
id21149,0.07427642,0.015850885,0.9098727
id15937,0.017444512,0.83409446,0.148461
id18043,0.34097356,0.05665702,0.6023695
id19288,0.9025621,0.06518326,0.03225466
id16304,0.011635127,0.012438996,0.97592586
id03605,0.88769025,0.052422695,0.059886996
id00126,0.04451475,0.74784625,0.20763896
id11734,0.93446225,0.034052283,0.03148545
id20670,0.004031078,0.9675515,0.028417408
id02266,0.0418566,0.015535816,0.9426076
id06651,0.08869872,0.6283247,0.28297657
id12969,0.9747567,0.01815659,0.007086705
id15664,0.044556648,0.91055506,0.044888258
id09699,0.03280177,0.13153726,0.835661
id07426,0.009403697,0.0132764345,0.97731984
id12040,0.06696725,0.9122551,0.02077759
id22961,0.783103,0.09272634,0.12417058
id23971,0.0020982702,0.98975813,0.008143605
id21433,0.70680445,0.10846135,0.18473426
id12028,0.03928599,0.8777604,0.08295353
id15673,0.50544906,0.43960494,0.05494606
id18681,0.19644825,0.012646917,0.7909048
id21339,0.39091122,0.51016694,0.09892183
id23755,0.08242964,0.123661555,0.79390883
id10369,0.006484935,0.009668733,0.9838463
id03917,0.057343055,0.026969248,0.91568774
id17078,0.009442696,0.82968795,0.16086935
id10873,0.6946702,0.0769602,0.22836956
id21158,0.9673873,0.0026103954,0.030002324
id16491,0.9682833,0.019817958,0.01189874
id23930,0.0032348037,0.9871547,0.009610432
id16048,0.025054818,0.9439034,0.031041756
id10070,0.9888205,0.004301858,0.0068776323
id24962,0.8325746,0.050909966,0.11651536
id27787,0.9867394,0.004413137,0.008847467
id16840,0.028359348,0.90959114,0.062049467
id01994,0.96975696,0.008172638,0.022070386
id10756,0.009151018,0.006824319,0.9840247
id16697,0.5299942,0.38289556,0.08711024
id19603,0.011852078,0.9796862,0.008461772
id03903,0.9862916,0.0065362235,0.0071722013
id20992,0.5471762,0.020906499,0.43191728
id15687,0.00840822,0.95924157,0.03235027
id19769,0.014909274,0.9474037,0.03768711
id06048,0.36459956,0.40386888,0.23153156
id25098,0.0099356305,0.9783044,0.01175999
id16091,0.5033511,0.37953255,0.11711634
id27192,0.41484475,0.09701627,0.488139
id05897,0.034977224,0.03507013,0.9299526
id00828,0.86365706,0.07203085,0.06431205
id20605,0.9919173,0.0029770916,0.0051055583
id05872,0.022110388,0.4171416,0.56074804
id00761,0.99432844,0.0017746125,0.0038970187
id19573,0.5801763,0.15994543,0.25987825
id03081,0.010905685,0.03238028,0.956714
id04887,0.12828048,0.03375226,0.8379673
id17700,0.012005067,0.013231638,0.9747633
id03250,0.9693981,0.019174023,0.011427814
id21027,0.002642574,0.99110574,0.0062517906
id19567,0.9874237,0.00859897,0.0039773313
id05661,0.3091013,0.044036664,0.64686203
id27405,0.9812331,0.011171563,0.0075953794
id01546,0.029893614,0.7966633,0.17344308
id02288,0.0025787477,0.9875909,0.009830284
id11057,0.005658442,0.019331997,0.97500956
id09191,0.015591279,0.9503815,0.03402714
id19074,0.005140434,0.006769376,0.98809016
id25012,0.8793953,0.06329808,0.057306625
id24857,0.03213162,0.9484261,0.019442279
id07557,0.068989806,0.7528206,0.17818956
id23072,0.9971826,0.0015072675,0.0013101024
id20317,0.60355103,0.30283642,0.09361255
id16642,0.92867035,0.012392655,0.05893694
id04211,0.015566429,0.035439666,0.9489939
id22871,0.0126357805,0.9741276,0.013236647
id16178,0.006315356,0.004469751,0.98921496
id25172,0.0483825,0.05754571,0.8940718
id15654,0.9303151,0.01677596,0.052908964
id26067,0.97927284,0.003471709,0.017255405
id11955,0.035729546,0.1639245,0.8003459
id24939,0.010250997,0.011969255,0.97777975
id07378,0.9119223,0.04316648,0.04491118
id22455,0.0071333167,0.8688365,0.124030165
id12850,0.08378242,0.02484556,0.8913721
id12403,0.9920002,0.0036183936,0.0043814224
id11593,0.0108826915,0.9403291,0.048788212
id27776,0.97183514,0.010203274,0.01796153
id14497,0.007110262,0.009254438,0.9836353
id24628,0.056646794,0.064472936,0.87888026
id11283,0.09318823,0.061736327,0.8450754
id00459,0.9959629,0.0021299801,0.0019071326
id11310,0.015652986,0.9658454,0.018501569
id05177,0.002372554,0.9820566,0.015570855
id22598,0.002599472,0.9891587,0.008241759
id05214,0.87009203,0.0500313,0.07987666
id22797,0.90548,0.028139062,0.06638091
id15832,0.053569704,0.08500835,0.86142194
id00479,0.15194353,0.8257285,0.022328043
id05840,0.029266555,0.32858923,0.6421442
id27489,0.0038078716,0.0039007536,0.9922914
id03281,0.0035952125,0.9855812,0.010823604
id27046,0.9757071,0.004969879,0.019323068
id09213,0.0070366953,0.008404227,0.9845591
id18775,0.9568738,0.013563514,0.029562699
id09731,0.08403818,0.78150433,0.1344575
id25031,0.9214447,0.046645716,0.031909622
id11945,0.7236399,0.06120473,0.21515536
id20286,0.9635004,0.027125312,0.0093744
id27960,0.039624713,0.030156642,0.9302187
id13206,0.0076668267,0.010262632,0.98207057
id09964,0.18861118,0.4176842,0.39370465
id16811,0.0074790516,0.9678733,0.024647672
id08948,0.073780775,0.9043349,0.0218843
id17636,0.0031466384,0.0046290937,0.9922242
id14046,0.9691628,0.012031756,0.018805422
id22873,0.9959616,0.0014551188,0.0025833163
id09962,0.014731074,0.014466173,0.9708028
id26474,0.9913728,0.002018252,0.0066088866
id11898,0.54714745,0.31768617,0.13516632
id25477,0.9955935,0.0013365265,0.003069994
id25457,0.9849007,0.0036638,0.011435562
id26675,0.016890483,0.009208073,0.9739015
id04422,0.0086532775,0.012507867,0.97883886
id04237,0.80324167,0.08178995,0.114968285
id07049,0.011223431,0.9677279,0.021048589
id18211,0.6389174,0.24769382,0.11338871
id16033,0.056411397,0.90404344,0.03954521
id16680,0.93082416,0.005304961,0.06387085
id08977,0.2262094,0.47340083,0.30038977
id18494,0.0017402178,0.97972393,0.018535811
id07714,0.031820785,0.01505722,0.953122
id01243,0.98983103,0.0022771433,0.007891899
id18562,0.0053720665,0.9868139,0.0078140525
id03147,0.009544077,0.008737486,0.9817184
id24138,0.45512956,0.06807933,0.47679108
id21062,0.8963141,0.05107925,0.05260663
id25053,0.03832547,0.012208637,0.9494659
id14390,0.014639634,0.010876617,0.9744838
id10122,0.21521558,0.045401845,0.73938257
id13160,0.22832648,0.5898831,0.18179046
id00780,0.006032518,0.98870903,0.005258476
id20996,0.44819897,0.057577915,0.49422312
id16008,0.68142694,0.13472202,0.18385103
id10522,0.07148719,0.8513927,0.077120066
id18498,0.9302249,0.020252513,0.04952258
id09341,0.022924628,0.9177345,0.059340928
id22456,0.9254114,0.012703382,0.061885234
id07592,0.0059365607,0.9761549,0.017908448
id25634,0.992144,0.0036438247,0.0042121164
id15011,0.77242476,0.21405612,0.013519119
id14245,0.83155626,0.055876005,0.112567805
id21107,0.029322859,0.011050986,0.9596261
id01881,0.14542621,0.13095696,0.72361684
id12772,0.103220336,0.09862684,0.79815286
id17589,0.99384683,0.0035526198,0.0026005309
id24421,0.005462466,0.0073531102,0.98718446
id22088,0.022303162,0.07073243,0.9069644
id21687,0.10242193,0.029645085,0.867933
id17810,0.0154438075,0.009395302,0.9751609
id25153,0.001124652,0.9791739,0.019701496
id18083,0.810983,0.089720175,0.09929685
id00655,0.09263538,0.020956941,0.88640773
id13195,0.62129724,0.018688265,0.36001447
id23708,0.0030999873,0.969517,0.027383056
id17977,0.60757536,0.021760704,0.37066394
id10501,0.00174518,0.9899011,0.008353716
id08697,0.2855281,0.5721971,0.14227489
id09269,0.0022058238,0.98836106,0.009433022
id21153,0.9923494,0.0026836842,0.0049669757
id06257,0.87729466,0.053892236,0.06881317
id08366,0.63123035,0.034882437,0.3338872
id00263,0.9866393,0.0056743417,0.007686325
id14445,0.85523164,0.009385123,0.13538325
id18864,0.014211038,0.016933577,0.96885544
id18427,0.65304,0.06772762,0.2792324
id24348,0.02223072,0.046647243,0.93112206
id17329,0.99546105,0.0021356684,0.0024032446
id07519,0.011944756,0.95039874,0.037656486
id17995,0.007522184,0.011652531,0.98082525
id25329,0.951101,0.020289445,0.028609574
id14513,0.98535675,0.009789435,0.004853883
id10203,0.28045246,0.392477,0.3270705
id25887,0.7856326,0.01758682,0.19678047
id08186,0.8017033,0.021544391,0.17675234
id20535,0.019873718,0.9463253,0.033800967
id06411,0.0065098554,0.0087728975,0.9847172
id11984,0.9797076,0.005408132,0.01488439
id16389,0.0073969257,0.94074607,0.05185707
id23333,0.99198884,0.005946308,0.0020648418
id19447,0.061775666,0.12177853,0.81644577
id01461,0.9774181,0.010541101,0.012040727
id25601,0.026737656,0.95883274,0.014429573
id04803,0.89225686,0.079497136,0.028246067
id19029,0.0023875237,0.979658,0.01795444
id11507,0.8286322,0.12365086,0.04771694
id13246,0.18113536,0.018603995,0.8002606
id26927,0.01923366,0.01660953,0.96415687
id12423,0.9946248,0.003003743,0.0023715212
id09601,0.0026614666,0.9864849,0.0108536575
id23100,0.3561312,0.13054605,0.5133228
id21939,0.9882428,0.0074343258,0.0043228213
id16139,0.022727301,0.008367426,0.9689052
id27334,0.99135137,0.0043554422,0.0042931796
id22326,0.005582082,0.0039604297,0.9904574
id18527,0.015917398,0.034201223,0.94988143
id05072,0.011634159,0.0070348955,0.98133093
id21820,0.0049156053,0.9885727,0.006511662
id13960,0.659645,0.2155919,0.1247631
id03958,0.98439646,0.009137239,0.0064662355
id10849,0.26485044,0.7019573,0.03319228
id06252,0.98675275,0.005716106,0.007531163
id26045,0.55302393,0.012679832,0.43429616
id04849,0.0031748812,0.98415405,0.012671084
id05215,0.008316253,0.9726618,0.019021902
id22830,0.06921658,0.24533463,0.68544877
id21325,0.12744081,0.84196794,0.030591298
id09287,0.010008512,0.0042881095,0.9857034
id24354,0.095302604,0.8223426,0.08235482
id06784,0.04209273,0.8195409,0.1383664
id03848,0.43620923,0.15015054,0.41364017
id01410,0.10541061,0.09468633,0.7999031
id00874,0.3403657,0.26498404,0.39465022
id00784,0.04207222,0.01419398,0.9437338
id19909,0.046537805,0.9154456,0.03801657
id18906,0.0021735465,0.98887116,0.008955249
id18748,0.01085147,0.016500471,0.972648
id04654,0.5781741,0.30548993,0.116335936
id07608,0.5098154,0.11022641,0.37995815
id10845,0.004196566,0.97869074,0.01711271
id10718,0.0123760095,0.0048723556,0.98275167
id19100,0.02929975,0.94309485,0.027605474
id10416,0.9825482,0.0060764216,0.011375442
id02535,0.013102945,0.9715299,0.015367239
id23920,0.023679743,0.008786081,0.9675341
id16226,0.80274415,0.1274609,0.06979495
id09196,0.0017568899,0.9946021,0.00364101
id03368,0.016296685,0.23335452,0.7503488
id27373,0.13176817,0.105045274,0.7631866
id11497,0.57418954,0.21367036,0.21214008
id07640,0.86627996,0.108303376,0.025416633
id22416,0.0018077355,0.9918818,0.0063104955
id20303,0.009598674,0.98446345,0.005937971
id13811,0.011745023,0.008985829,0.9792692
id04365,0.011540299,0.91911477,0.069344915
id00199,0.008306293,0.027128097,0.9645656
id24884,0.9971271,0.0008907704,0.0019820756
id06763,0.0026596335,0.98284954,0.014490874
id18275,0.9313401,0.047153767,0.021506248
id20971,0.5821084,0.25864452,0.15924712
id01581,0.0035116305,0.0050097364,0.9914786
id24805,0.017964559,0.012389303,0.9696462
id07950,0.029303687,0.8963756,0.07432072
id26346,0.022271251,0.03724309,0.94048566
id24046,0.98754454,0.0032049702,0.009250591
id05548,0.0027690856,0.9905929,0.006638055
id17433,0.99089164,0.0045735803,0.0045347027
id18712,0.9262174,0.0138558345,0.05992678
id21128,0.038705483,0.030461095,0.9308334
id02906,0.10037045,0.17987528,0.7197543
id22201,0.0039732563,0.9888601,0.0071666297
id08614,0.013496237,0.9258148,0.060688972
id22484,0.035250768,0.9305361,0.034213133
id16291,0.18861629,0.7120192,0.099364586
id26869,0.11495313,0.8055924,0.079454504
id18062,0.03106192,0.9591091,0.009828983
id27078,0.9848316,0.010838199,0.0043302285
id02756,0.013697972,0.016607687,0.9696944
id03454,0.0039348137,0.011268497,0.98479664
id02195,0.011116116,0.0121305175,0.97675335
id27418,0.006194067,0.98038185,0.0134240985
id02733,0.97331107,0.012324391,0.014364617
id15677,0.88922083,0.019159174,0.09162003
id08204,0.9743111,0.008285447,0.017403435
id11529,0.99337053,0.0018442869,0.004785172
id14000,0.00648982,0.004396864,0.98911333
id11866,0.93800104,0.023280708,0.038718235
id14084,0.0014939639,0.9894917,0.009014396
id17826,0.12818189,0.1869027,0.6849154
id07289,0.039749198,0.03253831,0.92771244
id05102,0.9418933,0.021153912,0.036952812
id14779,0.9066123,0.010637077,0.08275058
id19144,0.01899072,0.9634447,0.017564574
id12372,0.015842713,0.94449055,0.0396667
id05673,0.0036850295,0.98774546,0.008569438
id07343,0.0058041555,0.0056499196,0.98854595
id10390,0.029710164,0.8945074,0.07578248
id27323,0.020648163,0.012652129,0.96669966
id26483,0.99337983,0.0026706255,0.0039495607
id07690,0.7948575,0.07784401,0.12729846
id22766,0.93339413,0.018681051,0.0479248
id10289,0.9082284,0.016935242,0.07483636
id22243,0.153431,0.71218795,0.13438107
id24509,0.036062047,0.93081397,0.033123944
id02407,0.0027332522,0.9764723,0.020794438
id08746,0.048280034,0.029598512,0.92212147
id12854,0.3564973,0.5807471,0.062755585
id25598,0.0055528693,0.011086559,0.9833605
id16973,0.018133128,0.044284727,0.9375821
id20066,0.09754576,0.03423615,0.868218
id25966,0.0017043878,0.99039584,0.00789975
id21599,0.009830841,0.05007612,0.94009304
id17112,0.97029626,0.009533937,0.02016979
id01775,0.002153114,0.9814155,0.016431266
id08484,0.05933718,0.044634882,0.8960279
id12094,0.025177946,0.95392764,0.020894313
id25422,0.8787855,0.023138454,0.098076105
id25063,0.43721262,0.4271218,0.13566554
id25508,0.024313776,0.014295287,0.9613909
id01575,0.1718916,0.02080629,0.8073022
id24368,0.0076659285,0.008439972,0.98389405
id16823,0.01707247,0.9444661,0.0384615
id22747,0.4199449,0.54075265,0.039302412
id19321,0.050009828,0.0565565,0.8934337
id08220,0.0011034961,0.99189997,0.00699654
id12296,0.52343285,0.025181517,0.4513856
id11186,0.9961731,0.0017251166,0.0021017776
id10551,0.0053358017,0.98784244,0.0068217274
id20839,0.1987823,0.15499254,0.6462252
id06118,0.7613613,0.13194434,0.10669439
id06330,0.04828125,0.85140395,0.1003148
id02669,0.22614983,0.55498403,0.21886618
id14811,0.9983134,0.0006446591,0.0010418767
id04728,0.9897217,0.0033023693,0.006975898
id16646,0.0155444555,0.007655179,0.9768003
id13018,0.012911351,0.8887401,0.09834855
id15248,0.95143205,0.032181405,0.01638646
id23476,0.06135122,0.56032205,0.37832674
id09208,0.0076469476,0.9790679,0.013285033
id19351,0.949508,0.03209055,0.018401414
id02009,0.70641875,0.08736552,0.2062158
id00785,0.9835939,0.004551674,0.011854493
id07975,0.2099468,0.20159557,0.58845764
id17892,0.024365121,0.92492324,0.050711658
id03299,0.7359531,0.09013575,0.17391115
id15351,0.09281795,0.8412049,0.06597711
id11066,0.1978816,0.77838236,0.02373607
id20485,0.007068471,0.9840338,0.008897629
id13866,0.99625397,0.0015771252,0.0021688223
id17335,0.0025177957,0.98604846,0.011433672
id15220,0.9311925,0.050519347,0.018288124
