id,EAP,HPL,MWS
id14912,0.0032498561394200143,0.0012960342300221313,0.9954541096305571
id24621,0.09105944280496352,0.7422346712760597,0.1667058859189772
id14904,0.10853551955910905,0.17426424514054828,0.7172002353003423
id09209,0.001340487968186362,0.00049713841476877,0.9981623736170439
id10425,0.9984965652597307,0.0007714222328829352,0.0007320125073854911
id04915,0.7004248943417458,0.05857882976462393,0.24099627589363098
id01417,0.004424006064763089,0.9930371961249608,0.0025387978102767404
id12318,0.9527231552916928,0.024011789432321646,0.023265055275986487
id01184,0.2732862714568947,0.2675407062400653,0.4591730223030403
id05349,0.0010146033287503477,0.00037071495768898596,0.9986146817135599
id14718,0.0009962278435221305,0.0003661911518826933,0.9986375810045942
id20392,0.5944415433524546,0.06008203909430321,0.3454764175532428
id10071,0.004429644077820661,0.0024329733302522745,0.9931373825919265
id24369,0.9985121476268624,0.0007592887821690597,0.0007285635909678571
id22137,0.9985201539764863,0.0007535394857483029,0.0007263065377647342
id14478,0.001020387256603454,0.0003737130789919038,0.9986058996644036
id10018,0.04012137691353297,0.012468994306335277,0.9474096287801335
id13357,0.004477394339148863,0.9879966553071458,0.007525950353706255
id06093,0.01325057145404811,0.016582683244725945,0.9701667453012249
id26039,0.000994098628814459,0.00036666230231664445,0.998639239068868
id05974,0.013773216384044377,0.9600893569477814,0.026137426668175725
id09745,0.004173526911547399,0.9909750068945674,0.004851466193886125
id01255,0.1423221661959485,0.16247034922485293,0.6952074845791973
id25995,0.012655282374223574,0.962821252936177,0.024523464689601572
id01205,0.6642193039041501,0.15768642740123856,0.17809426869461223
id09735,0.3161754911736278,0.6145623964278881,0.06926211239848461
id19431,0.9555005377319007,0.030559564511181178,0.01393989775691824
id10226,0.9984894740752767,0.0007698215421876152,0.0007407043825348784
id22446,0.9977485976183637,0.0012551742800642352,0.0009962281015714009
id10207,0.16588014913278273,0.39783580401066454,0.43628404685655214
id02564,0.808634648676404,0.08402083726972522,0.10734451405387135
id15113,0.6198230361592769,0.13959966708547353,0.24057729675524953
id20230,0.7767057717833128,0.06183715800782194,0.16145707020886513
id18155,0.9985227625338737,0.0007527702173195259,0.0007244672488059448
id23722,0.5651849439825806,0.06393671913872588,0.37087833687869354
id20241,0.9984679702607193,0.0007881169815138574,0.0007439127577660285
id10580,0.0010236073420760907,0.00037654726627568143,0.9985998453916475
id09405,0.0032451279517060213,0.0012630809434884625,0.9954917911048047
id16297,0.31089959641348675,0.616822804100894,0.07227759948561845
id27247,0.029640092030791605,0.008442881234698803,0.961917026734511
id26321,0.9985206837300747,0.0007533027993577705,0.0007260134705666923
id18503,0.06896892857717796,0.01993285464198126,0.9110982167808401
id04178,0.0514585552432438,0.8580130882097794,0.09052835654697657
id22695,0.0010235440027838074,0.0003862855403006894,0.9985901704569146
id04368,0.9985224237803001,0.000753326476871644,0.0007242497428275027
id20585,0.9984859034008523,0.0007777490786894742,0.0007363475204576598
id21615,0.17056316328276955,0.28682432649487455,0.5426125102223545
id10830,0.0003815912634333316,0.9992100482507296,0.0004083604858372972
id22143,0.9984238749989023,0.0008138397634510933,0.0007622852376458715
id21600,0.9984935265328698,0.0007667428294985444,0.0007397306376307373
id23773,0.9976938198841088,0.001243462086853502,0.0010627180290366945
id08505,0.9985149265875761,0.0007575988851672181,0.0007274745272556435
id27152,0.8533747608454283,0.03261135141665667,0.1140138877379166
id09817,0.05853732850777632,0.8066841605095023,0.13477851098272225
id02355,0.9092023601284042,0.028841396119379373,0.061956243752216186
id23629,0.9975678687651138,0.0011382276406779323,0.0012939035942075333
id22194,0.9910652915196777,0.0037164600676406244,0.00521824841268078
id05592,0.005401360179589969,0.0018648532244437924,0.9927337865959649
id02916,0.1511055795117549,0.10854568566976568,0.7403487348184785
id22284,0.7021010847846779,0.046092963471724965,0.2518059517435981
id14574,0.1383592887105428,0.040074590596097553,0.8215661206933588
id16820,0.8970238383906557,0.022940381714526052,0.08003577989481778
id04513,0.9526238891379651,0.02302843019698222,0.024347680665051386
id05853,0.5241749613733938,0.08994416046646578,0.3858808781601423
id23528,0.0014357162473614463,0.9970139770557075,0.001550306696930142
id06684,0.2703861440290223,0.647890740361571,0.08172311560940616
id19793,0.24689988021435944,0.6746416309432852,0.07845848884235467
id05567,0.9153602031272432,0.02723751709850412,0.05740227977425269
id01637,0.00041542602367758235,0.9990880328184784,0.000496541157844279
id24264,0.15258897859121756,0.08254406991157406,0.7648669514972077
id08558,0.016078692422536713,0.952727418057886,0.031193889519578362
id01977,0.023344972701227387,0.933266725310914,0.043388301987858674
id14665,0.007443686567783723,0.9826843399204123,0.009871973511804962
id24485,0.043026647680657774,0.9363606893858089,0.020612662933534327
id00331,0.16608137490552088,0.05161164980306666,0.7823069752914122
id06004,0.022820984827073017,0.007851352950179939,0.9693276622227475
id08168,0.0008703257199812014,0.9976561300342776,0.0014735442457413108
id02054,0.9173073412702184,0.05397332595150887,0.028719332778274976
id27733,0.054149246890849885,0.016615165628826513,0.9292355874803241
id26596,0.008991683982063915,0.9800587952450543,0.010949520772883027
id05275,0.899059755555834,0.06762765432251487,0.03331259012164968
id23093,0.8850791765790534,0.03824205821839874,0.0766787652025463
id13304,0.0010110080791232638,0.0003675916993747661,0.998621400221501
id09513,0.9974459189195535,0.001344142553580511,0.0012099385268651954
id14943,0.9800842780476804,0.007800453755800365,0.012115268196518916
id10936,0.7190231513690409,0.13667844516282682,0.1442984034681327
id18771,0.251865617298731,0.27335471515591375,0.47477966754535667
id09708,0.984743286705691,0.007531204684877618,0.007725508609431624
id17204,0.9943069931970504,0.002420563274566356,0.0032724435283829133
id27515,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id04438,0.2735841666418835,0.06038806050817403,0.6660277728499421
id14306,0.0014376792834816785,0.9972351026047785,0.0013272181117399955
id10235,0.0019116807925301017,0.0008231026399529144,0.9972652165675164
id19034,0.6731986279610476,0.2265645586818614,0.10023681335709121
id27850,0.8256724853777719,0.048744957261306246,0.12558255736092164
id23316,0.8682095136899239,0.07475895210746339,0.05703153420261275
id21265,0.9970356743943097,0.0015636779898142202,0.0014006476158753844
id13944,0.03004457728516232,0.010093189086935342,0.9598622336279026
id00416,0.0038202793124500344,0.9909085247396561,0.005271195947894163
id04702,0.9958994087465451,0.00231366124815636,0.0017869300052979994
id07679,0.34017563420261815,0.5459120165876102,0.11391234920977047
id17063,0.0004000408343808344,0.9991819028460084,0.0004180563196107798
id25840,0.0031720676949348837,0.992279815383445,0.0045481169216206345
id16767,0.06767391832085085,0.9044433390849086,0.02788274259423991
id10275,0.0011315783909663065,0.0003900342115041292,0.9984783873975288
id19913,0.6888049416127042,0.12946562032968506,0.18172943805761133
id16158,0.0012552328975451094,0.9977395905013676,0.001005176601087433
id19914,0.03666954980410361,0.009718719606802298,0.9536117305890944
id09409,0.4729867512705812,0.06088991697677801,0.4661233317526402
id14026,0.6549314704709531,0.08714615547403508,0.25792237405501073
id27022,0.01987558943260762,0.9540846711819108,0.026039739385481753
id06324,0.0006213195835073836,0.9986399731777598,0.0007387072387331615
id22614,0.24156251912873236,0.08452766098220539,0.6739098198890613
id02338,0.9308674170319889,0.02179750986876134,0.04733507309924994
id02862,0.0017116100640053751,0.9967158528690899,0.0015725370669049002
id14818,0.17197275875334622,0.15546797907540857,0.6725592621712458
id00648,0.9590644310633459,0.017125068524185754,0.023810500412467708
id21812,0.004936720970984799,0.0027669143814199717,0.9922963646475944
id04567,0.0132331938047042,0.9791344229776149,0.007632383217681085
id20462,0.0009864183316503627,0.00036553905770007634,0.9986480426106485
id21110,0.13195273632498605,0.04057535461292695,0.8274719090620863
id27524,0.012714096294935296,0.9803080285274427,0.006977875177621452
id10739,0.005812567776717019,0.005260669430741118,0.9889267627925412
id25519,0.18102834449149346,0.5128823809604445,0.30608927454806173
id09509,0.16217038358072708,0.05292656815129542,0.7849030482679771
id24062,0.1020160733279146,0.8025016193049342,0.09548230736715249
id17909,0.0029796023007295147,0.0009337343756493185,0.9960866633236203
id09896,0.05792099361418965,0.019592443745865388,0.9224865626399458
id11587,0.0006932789807071797,0.9987070456487179,0.0005996753705743345
id09957,0.5545006808739175,0.21779675269672122,0.2277025664293608
id02070,0.0009949764261475468,0.00036682204672559013,0.998638201527126
id25658,0.7770238253115253,0.10746016247728332,0.11551601221119097
id19870,0.010045096702233459,0.9833262252465783,0.006628678051189512
id11774,0.0035349823794425853,0.0009324367699657326,0.9955325808505912
id21315,0.879710750428721,0.07976055282214706,0.04052869674913096
id15873,0.998187421400239,0.0009716553713448184,0.0008409232284158629
id19302,0.0003821126951611266,0.9992086545385828,0.00040923276625631403
id07239,0.003994950440561941,0.9908654542814537,0.005139595277985175
id10178,0.8284366592788716,0.04485462030403161,0.1267087204170953
id00074,0.9983677785492999,0.0008387044534798821,0.0007935169972198158
id21736,0.00537376698735929,0.9902070982796837,0.004419134732957478
id25383,0.2992574467868905,0.5531392497567433,0.1476033034563647
id01649,0.792857225980662,0.06350065352842343,0.14364212049091424
id15990,0.000993439611730922,0.0003665372777222772,0.9986400231105458
id04940,0.9539428516015394,0.026587311649938335,0.019469836748522238
id09041,0.006976627267050148,0.9856764922824833,0.007346880450467099
id12499,0.7260547623846927,0.0738968755116555,0.20004836210365154
id27324,0.028605451895224336,0.9577764507162192,0.013618097388556611
id20396,0.00039874165856180615,0.9991834944194883,0.00041776392194996107
id20065,0.9984691651696925,0.0007864641900950773,0.0007443706402116493
id09659,0.0879905608330645,0.04641126327902779,0.8655981758879078
id04632,0.12769078473447848,0.04266311687823215,0.8296460983872886
id17313,0.9965301926246175,0.00148990421505711,0.0019799031603250955
id04995,0.9985226138717908,0.0007532677914256346,0.0007241183367828247
id26559,0.963238832936323,0.015742091590425864,0.021019075473251665
id06974,0.07882597370270641,0.06166292780853589,0.8595110984887567
id22141,0.9983185801055823,0.0008855601218195028,0.0007958597725975893
id11508,0.00982894306563345,0.0036773987993472565,0.9864936581350187
id09766,0.4150037248810966,0.5017054740779122,0.08329080104099072
id24382,0.21374429603011466,0.548572404353649,0.23768329961623605
id12016,0.8196310909252741,0.07125399271397732,0.10911491636074859
id07298,0.9981080404576947,0.0009804782822446245,0.0009114812600598789
id17985,0.0014436394083861995,0.9975678888741281,0.0009884717174857248
id09057,0.0011425034164941218,0.0004179854965310662,0.9984395110869738
id23310,0.0009934692619034725,0.00036649884529577276,0.9986400318927997
id13265,0.9983959212702752,0.0008325056237315172,0.0007715731059925513
id25920,0.808916669804,0.05577451342952985,0.1353088167664703
id15012,0.5274484822069766,0.08386255199662923,0.3886889657963957
id12939,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id13329,0.9985194590573115,0.000754020769170763,0.0007265201735168343
id11410,0.0012633486726997736,0.9977483356095292,0.0009883157177712197
id08203,0.4566392598480388,0.4410265475654409,0.10233419258651916
id09399,0.008504932010677898,0.9767031898700459,0.014791878119276822
id24807,0.0010017641733034103,0.0003679908011630722,0.9986302450255323
id24976,0.9768557714290111,0.015226997688595742,0.007917230882393147
id19630,0.032916951625244724,0.04531041271975102,0.921772635655004
id00231,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id06157,0.08245706930193761,0.8268591167565473,0.09068381394151534
id26817,0.2626826754492119,0.23597932982698452,0.5013379947238036
id21083,0.04726751518280068,0.012280445974236807,0.9404520388429622
id27634,0.9977777082037397,0.0012441155813317413,0.0009781762149278152
id12397,0.044603575159715615,0.07300103324859397,0.8823953915916907
id02643,0.00115952417481943,0.00038142979813979923,0.9984590460270397
id13731,0.001179738927634705,0.9980524300537689,0.0007678310185963877
id17953,0.08348817598066822,0.020613382894396754,0.8958984411249361
id10342,0.4059499186194448,0.11971056308092845,0.4743395182996272
id19652,0.14039561902551614,0.6945244196424655,0.16507996133201927
id03505,0.00046996652286541404,0.9990445064184058,0.0004855270587288799
id27602,0.01978291942505041,0.026293423696441262,0.9539236568785091
id13311,0.0010904596953497277,0.0003913285904098892,0.9985182117142398
id20008,0.6452565194459317,0.19185819557916478,0.1628852849749042
id14404,0.07205773192607837,0.1231545524908662,0.8047877155830553
id09413,0.07402597684870518,0.0219784680180857,0.9039955551332097
id01897,0.0857689232832079,0.25695646673200134,0.6572746099847898
id14873,0.9974410564550117,0.0013937609713007995,0.0011651825736864639
id25588,0.9985196942384913,0.000754213395477668,0.0007260923660302032
id15549,0.025284143893807835,0.9536518556806017,0.021064000425590472
id20796,0.005917679406231114,0.002152741403939419,0.9919295791898285
id11138,0.0033733914446054266,0.0014223988000472674,0.9952042097553465
id18398,0.0009912162871946963,0.00036619040190867265,0.9986425933108956
id01871,0.88165388696859,0.08166721977705223,0.03667889325435758
id15968,0.9982657413144606,0.0009004857274046184,0.0008337729581340376
id18197,0.000994958414418323,0.0003665372777222772,0.9986385043078586
id20939,0.873552904604266,0.030934801170103242,0.09551229422563205
id20570,0.04499587632480656,0.04174003896376788,0.9132640847114261
id00432,0.9755861281640662,0.0099377300424256,0.014476141793508828
id19537,0.00041108040086062266,0.9990980833395517,0.0004908362595876643
id12930,0.9667565236023398,0.023411264180496834,0.009832212217162717
id26222,0.2330241303144351,0.577211865959056,0.18976400372650898
id10623,0.998169276741537,0.0009516218949567127,0.0008791013635053948
id15460,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id22824,0.9976756928519548,0.0013441276006495037,0.000980179547394673
id02968,0.027573522397122484,0.007932798476804429,0.9644936791260732
id19017,0.030578144167494322,0.9187094824261499,0.05071237340635479
id26743,0.003348930312762514,0.9894006792277418,0.007250390459496077
id04161,0.9985196115255054,0.0007542961084636068,0.0007260923660302032
id08976,0.0003815912634333316,0.9992100482507296,0.0004083604858372972
id13339,0.0034300025293049147,0.9904089343190444,0.006161063151651242
id25051,0.9977140132616114,0.0012169282465000224,0.0010690584918876564
id22649,0.5903700484296621,0.3285319754643872,0.08109797610595104
id00040,0.004341137812645779,0.9878612776473042,0.0077975845400508744
id08855,0.7014972786513577,0.2276424098899847,0.07086031145865822
id24622,0.8289696494393204,0.042326544982999335,0.12870380557768094
id02301,0.9976233045080002,0.001272908378716529,0.0011037871132825625
id07047,0.6759684411834153,0.05687335668306605,0.26715820213351865
id04423,0.9984714376004634,0.0007818320597810152,0.0007467303397545138
id02790,0.5443776667435213,0.19166152334964462,0.2639608099068347
id08754,0.2778491386331234,0.6372261187259439,0.08492474264093204
id20297,0.004922893305830922,0.0018559942296266932,0.9932211124645424
id04307,0.018442842163517544,0.9717359143496289,0.009821243486854082
id18927,0.019511398862507166,0.007723024111860662,0.9727655770256323
id27393,0.02400425753507899,0.006878127587620278,0.9691176148773005
id15260,0.0066118033117756325,0.9875332913817674,0.005854905306457975
id03679,0.37887611179828534,0.07864506235671066,0.5424788258450035
id17381,0.9984854562371215,0.0007734263058603443,0.0007411174570173377
id13196,0.9709211774286457,0.01483346356911511,0.014245359002238299
id21493,0.00387882523643071,0.0018377887670236685,0.9942833859965451
id11088,0.0056573023605035015,0.0027301475983656314,0.9916125500411306
id15801,0.4289840942028948,0.05186764488902879,0.5191482609080759
id04647,0.014807880366840252,0.007280086059731546,0.9779120335734276
id16900,0.0006136542149669461,0.9988586137359227,0.0005277320491107462
id17174,0.8896126219202816,0.07850836979133417,0.03187900828838392
id23801,0.18850966290205412,0.7299934140401511,0.08149692305779532
id11952,0.7080685307674753,0.1605756948202875,0.1313557744122369
id02738,0.892662612490636,0.047315833187165805,0.0600215543221967
id05365,0.7624265459762826,0.05444467711587222,0.18312877690784599
id19666,0.013171450011585227,0.9720068447872714,0.014821705201144257
id26638,0.08655324071617335,0.28342957169369415,0.6300171875901328
id03032,0.19523224594425345,0.31670563861442025,0.4880621154413265
id23471,0.9905741396284522,0.005126670311391076,0.0042991900601553595
id26135,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id18224,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id10782,0.9557949093629013,0.02005810024428063,0.024146990392816845
id08932,0.009659199494674248,0.005080645373420209,0.9852601551319049
id23126,0.0017675840237689555,0.0005585042155576369,0.9976739117606723
id22273,0.6563550615503252,0.16696537564335837,0.17667956280631664
id17427,0.7571378088145339,0.08691463337002588,0.1559475578154403
id21258,0.8143404856115478,0.13020968176008313,0.055449832628366814
id06604,0.9035969090490098,0.05193004423537605,0.04447304671561478
id02180,0.06063782976465747,0.9077522346412237,0.03160993559411937
id20505,0.28586309260301984,0.5636201823137998,0.15051672508317956
id27466,0.6531627193960765,0.1569850051702364,0.18985227543368666
id14249,0.14343338288011295,0.24007461945098743,0.6164919976688995
id15891,0.18063325154941728,0.0646577257603197,0.7547090226902639
id25366,0.020572795293466912,0.01993141227221122,0.9594957924343209
id13554,0.0009873469846387473,0.0003658965678704017,0.9986467564474897
id09470,0.002532379994252093,0.0008862923963752452,0.9965813276093715
id15993,0.5129611163700928,0.1594520164482797,0.32758686718162733
id07273,0.055711980783622606,0.8583682292431991,0.08591978997317812
id10805,0.7587794787423413,0.12826564505514598,0.1129548762025112
id07990,0.04970947689960578,0.014160035686482763,0.9361304874139112
id08107,0.04679125101306468,0.012386644666770806,0.9408221043201642
id07612,0.93681981601997,0.039241986865016606,0.023938197115012588
id10593,0.3107728692156701,0.16596760384846262,0.5232595269358662
id00906,0.13703709977951373,0.8095459962015282,0.05341690401895848
id22316,0.034313756192730215,0.02183272273554148,0.9438535210717284
id04826,0.9648269294339518,0.024835903025205067,0.010337167540842001
id13173,0.000986062562550594,0.000365531167958908,0.9986484062694896
id20075,0.9946514568674156,0.002991001714963328,0.0023575414176199806
id16427,0.1692792090142995,0.18152528978444143,0.6491955012012595
id21948,0.0011154306010964132,0.0003922050520579708,0.9984923643468446
id05957,0.98686802829906,0.008026813391756435,0.00510515830918355
id22982,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id01672,0.18756993329773716,0.7397404295189599,0.07268963718330318
id19463,0.006876884156232815,0.0028671545056590895,0.9902559613381078
id17555,0.21819790214472065,0.6682694356824076,0.11353266217287061
id21387,0.0003821126951611266,0.9992092484899442,0.0004086388148948507
id00011,0.0011924636189942252,0.9978263905892427,0.0009811457917629808
id18538,0.9981336922196364,0.0009781240032936446,0.0008881837770690505
id14915,0.00038168258763424486,0.9992090846461097,0.00040923276625631403
id13773,0.0012227178403041742,0.00040940532309039624,0.998367876836605
id26440,0.9437592805936923,0.017937037318343944,0.03830368208796499
id18862,0.1396517904189737,0.502160302871528,0.3581879067094982
id02510,0.002850568368516327,0.000980846884201616,0.9961685847472809
id26288,0.0011055901945137819,0.00036968602947189973,0.9985247237760132
id01877,0.1852654755024292,0.6344544321423315,0.18028009235523695
id17532,0.030999447597784502,0.009868950832997886,0.9591316015692186
id22973,0.964842735504705,0.02327795315328755,0.01187931134200722
id10254,0.539670810639955,0.058984443280632515,0.4013447460794128
id20420,0.0012659307419867814,0.9978112630516576,0.0009228062063557218
id16052,0.4197611619117606,0.06710223138649907,0.51313660670174
id19578,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id06318,0.4803773097348424,0.10518872874533781,0.414433961519821
id18751,0.9985214416687602,0.000753326476871644,0.0007252318543673133
id06756,0.007454437133645076,0.003345327210805747,0.9892002356555487
id00364,0.7394737824068739,0.18606721901589166,0.07445899857723337
id10714,0.827712516924005,0.12353580091737419,0.04875168215862029
id27432,0.7758929196342212,0.04134033440351609,0.18276674596226286
id02395,0.10878450268415563,0.8513335072700018,0.039881990045844
id00502,0.21092917789176657,0.604616933084626,0.1844538890236057
id22856,0.07313079965499708,0.1360047483388461,0.7908644520061584
id16391,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id18170,0.028102037692120364,0.9233572249259511,0.048540737381928246
id19642,0.9984873083812572,0.0007744831517114571,0.0007382084670305248
id15742,0.8719526708275551,0.035272748403959796,0.09277458076848519
id18984,0.0015619250363835355,0.0005184381247514033,0.9979196368388639
id22155,0.000994362249201102,0.00036661122979366183,0.9986390265210042
id13113,0.0016648177638507857,0.000529778759236627,0.9978054034769115
id03817,0.0674184673658334,0.03426540335953771,0.898316129274629
id13090,0.5584040902493647,0.08487195105415643,0.3567239586964798
id23521,0.07453408383142521,0.6821664015547618,0.24329951461381374
id21376,0.01867972445146251,0.005949595312365152,0.9753706802361728
id21795,0.0635076424574371,0.7997422996167519,0.13675005792581157
id03548,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id05018,0.9982797637024563,0.0008619013295126882,0.0008583349680303272
id00085,0.1031972756332386,0.8590493583717517,0.03775336599500943
id12163,0.047402325808599294,0.9324216752455649,0.02017599894583655
id15341,0.19342238838273132,0.14818945644328452,0.6583881551739824
id12896,0.18879197509357112,0.7411442419043619,0.0700637830020677
id24019,0.8334468812331219,0.0501111135426622,0.11644200522421624
id24981,0.9937018066243106,0.00358499915556774,0.0027131942201205407
id12456,0.37848904799145416,0.1574836526545519,0.464027299353994
id24590,0.08113941368162497,0.05204298476557714,0.8668176015527983
id01276,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id04235,0.001165117339886932,0.0004034109785075785,0.9984314716816042
id21844,0.003836236139245907,0.002409538732284611,0.9937542251284689
id16876,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id10137,0.003616401621641462,0.0014286871299915187,0.9949549112483664
id26435,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id15912,0.14899174323234163,0.035094833931467624,0.815913422836192
id09361,0.0009863261829372372,0.0003654800954359254,0.9986481937216256
id00071,0.6273668436048917,0.04816980023868203,0.3244633561564267
id21006,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id20942,0.03780504737982272,0.013367776700436394,0.9488271759197412
id00137,0.9851825683526587,0.009031324985077149,0.005786106662264831
id10494,0.19611705633422405,0.49591276714178123,0.3079701765239956
id02933,0.8825499294015577,0.038821009424054545,0.07862906117438657
id22661,0.00038168258763424486,0.9992090846461097,0.00040923276625631403
id01024,0.3053639147760215,0.06544204105413397,0.6291940441698441
id02183,0.008346562284015618,0.9768457924226336,0.014807645293351886
id22883,0.1097874521555315,0.7871073969113227,0.10310515093314764
id14780,0.05693993531521119,0.909811103741137,0.03324896094365188
id00543,0.0016457524654635623,0.0005437244533313339,0.997810523081204
id21237,0.5626181923630508,0.08490712693603587,0.35247468070091403
id09864,0.028597518978174072,0.9478537790475482,0.023548701974278517
id26171,0.000999964482875472,0.0003666063224043495,0.9986334291947191
id08115,0.9467243869818307,0.023758087659516782,0.029517525358652586
id18417,0.0012730996777820841,0.9964516775104334,0.0022752228117850362
id27910,0.0017210019832504685,0.0005525628118868682,0.9977264352048615
id16918,0.03330711647632084,0.014992895474233938,0.9516999880494448
id10236,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id22481,0.20829108769524465,0.6420936361585148,0.14961527614624
id25843,0.24424302642317808,0.6877538921204365,0.06800308145638508
id24660,0.998523448036186,0.0007525125224940477,0.0007240394413193139
id09637,0.031037313533777474,0.9519122249925287,0.01705046147369418
id19022,0.5603578527936427,0.07776022067042301,0.36188192653593426
id16809,0.0012890622796858594,0.0004316376916045083,0.9982793000287089
id13162,0.008482070176280863,0.0029373503610569843,0.9885805794626625
id05384,0.0066879366544168916,0.9879099742233762,0.0054020891222075216
id15361,0.0010235466751745367,0.0003744810052837894,0.9986019723195406
id03967,0.0073734103428676635,0.9805560845202718,0.012070505136861786
id03839,0.0014082856976562628,0.9961303024049601,0.0024614118973842166
id19644,0.928363214904889,0.026333373580870886,0.045303411514239715
id14817,0.0012701984846499596,0.00046725704872795657,0.9982625444666217
id04190,0.24615015564494555,0.6400756333728401,0.11377421098221423
id19018,0.0003830857293054121,0.9992071480128676,0.0004097662578271738
id23557,0.7346544709993351,0.20484241554710958,0.06050311345355359
id25241,0.001022674867572179,0.0003685829328987151,0.9986087421995286
id01223,0.015508515952385556,0.005993202277880392,0.9784982817697337
id07529,0.09803177394403254,0.8008671741522096,0.10110105190375743
id13517,0.006535933056491907,0.0024439263318344496,0.9910201406116732
id11759,0.7899993677240437,0.05457347867879854,0.15542715359715797
id13741,0.00762095832065244,0.0031301349461882286,0.9892489067331591
id03305,0.006340900747203957,0.0031926739908682954,0.9904664252619269
id16474,0.0003815912634333316,0.9992100482507296,0.0004083604858372972
id04156,0.9662683637844944,0.013551616541279586,0.020180019674226658
id23223,0.1803442677432521,0.7133963797249998,0.1062593525317482
id25193,0.5494408815905409,0.06558412407908513,0.38497499433037474
id02100,0.9985204616991421,0.0007540100450478183,0.0007255282558092663
id20032,0.183825942158988,0.2569962455467548,0.5591778122942582
id22179,0.07732466247721469,0.018714321979533852,0.9039610155432519
id15359,0.9943234308895901,0.0028148885892568675,0.002861680521151987
id02571,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id21450,0.9984847992208284,0.0007783126278741486,0.0007368881512967442
id17293,0.9980786685710747,0.0010200981383814871,0.0009012332905428103
id13056,0.8581185765256201,0.09792472669816094,0.0439566967762191
id16833,0.9533349893649871,0.016896823308934817,0.02976818732607897
id25681,0.052142241522901554,0.920664425226382,0.027193333250716874
id21263,0.0010274804674884428,0.0003656025497635684,0.998606916982747
id02323,0.0004180222203174917,0.9990707545436724,0.0005112232360101083
id16481,0.675116142024781,0.07348139715480241,0.2514024608204163
id05781,0.8198607057839062,0.03149452225656222,0.14864477195953074
id14416,0.8052933495105226,0.11801908110487862,0.07668756938459859
id20650,0.07410675679711397,0.7890113854201718,0.13688185778271456
id04357,0.9896679656155875,0.0050369367558141444,0.0052950976285980385
id16663,0.0011975718730741494,0.00047596281774435,0.9983264653091805
id18312,0.0011464256310336181,0.0004202995380559545,0.9984332748309094
id24780,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id17348,0.002316676713243375,0.0007731903294708807,0.996910132957285
id22993,0.19221741204486453,0.05196326075283252,0.7558193272023025
id04847,0.003391682928493804,0.0012677299064258068,0.9953405871650804
id27880,0.00038846066890405235,0.9991887188190455,0.0004228205120504719
id21160,0.0817526582782736,0.15363950749431415,0.7646078342274121
id03354,0.6318199843765626,0.29121353859252097,0.07696647703091607
id11002,0.003770541648408826,0.0011528129272985938,0.995076645424291
id02425,0.035485537085094596,0.010347766498522013,0.9541666964163827
id14067,0.8054290491309419,0.07582278830861353,0.11874816256044521
id05886,0.3280728232615282,0.05791292537520136,0.6140142513632695
id09256,0.9983693648798814,0.000844402846371565,0.0007862322737461032
id11511,0.09203073413333229,0.029844142816847226,0.8781251230498205
id09029,0.05257073826883677,0.855656992935969,0.09177226879519364
id22563,0.25781797296135867,0.29320653773903277,0.4489754892996088
id27838,0.20524543834690212,0.12145585983156303,0.673298701821534
id23184,0.9946686681853937,0.002244366329481653,0.0030869654851242694
id15335,0.9613437268141015,0.025250182169110475,0.013406091016788045
id08607,0.975209338602263,0.015230896732854597,0.0095597646648814
id26516,0.8114183842562719,0.08760469254538021,0.10097692319834663
id12417,0.2963720736550484,0.4950965698895143,0.20853135645543608
id21758,0.9983688341517938,0.0008538335448752994,0.0007773323033298865
id00729,0.5768062579523215,0.25107690302698654,0.17211683902069227
id25504,0.00045577484755428125,0.9990747053535292,0.000469519798916524
id00360,0.001071813671668574,0.00036750532582739643,0.9985606810025027
id05913,0.22727893573514202,0.7048787109127241,0.06784235335213411
id00089,0.9884838205203927,0.007006244468711271,0.004509935010894864
id03511,0.9950712193683812,0.002074197531305911,0.002854583100312471
id00449,0.05983014575206223,0.07081726734328994,0.8693525869046476
id14504,0.4940015279848493,0.353670084263446,0.15232838775170354
id19106,0.9985169966998857,0.0007589638587941471,0.0007240394413193139
id19236,0.0008121096158301535,0.9984447156767348,0.0007431747074354877
id12743,0.9982811050975328,0.0008975412039127691,0.0008213536985535222
id04662,0.01679312080796616,0.006324674614928843,0.9768822045771048
id15139,0.03380394615884923,0.010367000773974277,0.9558290530671758
id07233,0.14505042433694565,0.20079354667746438,0.6541560289855898
