id,EAP,HPL,MWS
id27850,0.7991959649280177,0.04861167061182785,0.1521923644601548
id23316,0.8867495898484754,0.06261120148090966,0.05063920867061551
id21265,0.9915091368180714,0.003912782059902725,0.004578081122025982
id13944,0.05829393578383576,0.018389142656451075,0.9233169215597146
id00416,0.06174677715722846,0.881740500168342,0.05651272267442949
id04702,0.9901355726776372,0.004768575411672391,0.005095851910690946
id07679,0.5748554941858862,0.3182060993502017,0.10693840646391131
id17063,0.1469982928751247,0.7918459991698098,0.06115570795506612
id25840,0.13202384389411712,0.7842810287021529,0.08369512740373111
id16767,0.36755515667244537,0.5379630240910876,0.09448181923646758
id10275,0.08774061822659242,0.037208375420830324,0.8750510063525776
id19913,0.6391985187240232,0.13171155457510333,0.22908992670087272
id16158,0.17851540722709677,0.7010654376931643,0.12041915507974005
id19914,0.08946710277528463,0.03126134665328125,0.8792715505714352
id09409,0.5304057947895823,0.0823688927458318,0.38722531246458647
id14026,0.716323191436169,0.07774227534677382,0.20593453321705738
id27022,0.05518151010776543,0.873660917668676,0.07115757222355737
id06324,0.016067714011612368,0.9761753439500757,0.007756942038311161
id22614,0.3228393917293343,0.09242570113471178,0.5847349071359543
id02338,0.9320539993193621,0.02193248292006961,0.04601351776056893
id02862,0.14506915136977608,0.7930675580895474,0.06186329054067669
id14818,0.26485436255718164,0.15532222457807804,0.5798234128647406
id00648,0.951239900129691,0.017889531046813036,0.030870568823496286
id21812,0.0163954356177186,0.008718303396339638,0.9748862609859429
id04567,0.29142009679664477,0.6256750240911441,0.08290487911221238
id20462,0.031196164787649583,0.009361799435071864,0.9594420357772794
id21110,0.209044018470213,0.05337946804864693,0.7375765134811386
id27524,0.19370700081604306,0.7312728302068299,0.07502016897712724
id10739,0.04548799722658199,0.023558198649394083,0.9309538041240245
id25519,0.19928316372356,0.2552701103253009,0.5454467259511397
id09509,0.2298103098759246,0.08809920041660178,0.6820904897074735
id24062,0.36381482668032245,0.46157751346936815,0.1746076598503091
id17909,0.03118729612953098,0.010777924289402408,0.9580347795810679
id09896,0.08619088256626026,0.029472392173013444,0.8843367252607272
id11587,0.09474342098742995,0.859904730106022,0.04535184890654875
id09957,0.5905110018898468,0.217824765258985,0.19166423285116724
id02070,0.005390590586141762,0.002739564419676934,0.9918698449941817
id25658,0.8510326652075483,0.07239788899316182,0.0765694457992904
id19870,0.29601374419319243,0.6202157782491,0.08377047755770861
id11774,0.04930903844595733,0.019147889954812754,0.9315430715992316
id21315,0.7811170031437162,0.1518266917309041,0.06705630512537976
id15873,0.9926288506981351,0.0033844670190276436,0.0039866822828376796
id19302,0.014663903949762297,0.978998488223859,0.006337607826376979
id07239,0.182814498747778,0.7432410273264548,0.07394447392576683
id10178,0.8991867312698828,0.028234971071885735,0.07257829765823232
id00074,0.9932348649148504,0.003211265964518232,0.003553869120631728
id21736,0.2504312438129917,0.6435022544813972,0.10606650170561173
id25383,0.46699904470593395,0.30614448099279146,0.22685647430127365
id01649,0.8041842950328981,0.05987868361280058,0.13593702135430133
id15990,0.02683618097246917,0.007779896303070148,0.9653839227244618
id04940,0.9085001761205495,0.04966124137288801,0.04183858250656274
id09041,0.15498722332617298,0.7606641102917566,0.08434866638207106
id12499,0.7510036605804371,0.06927372852824573,0.1797226108913162
id27324,0.1798577068138625,0.7484323568417516,0.07170993634438634
id20396,0.0018978842418490055,0.9964878177712112,0.0016142979869386022
id20065,0.9932443678242303,0.0031301472461384467,0.003625484929631575
id09659,0.1618189867175717,0.06428506486880042,0.7738959484136283
id04632,0.39122829531168174,0.08778284558358475,0.5209888591047344
id17313,0.9884929501270956,0.005090225404370776,0.00641682446853409
id04995,0.9935080780506799,0.0030992297918229295,0.003392692157497414
id26559,0.9503330834437909,0.02140018204771396,0.028266734508496698
id06974,0.16850468477000283,0.08282743232748903,0.7486678829025087
id22141,0.9932527413001185,0.0032008792829358937,0.0035463794169457623
id11508,0.07473355985503051,0.026020533359231043,0.8992459067857397
id09766,0.3780846722743894,0.5273780567035834,0.09453727102202764
id24382,0.45491867188532864,0.3528009756064343,0.19228035250823738
id12016,0.7703731032127002,0.07408101718076472,0.15554587960653418
id07298,0.9926242434042765,0.00340643809339814,0.003969318502325371
id17985,0.1353802188933329,0.8009023570293975,0.06371742407727035
id09057,0.006586613002740065,0.0034738266260960987,0.9899395603711648
id23310,0.042597188917900236,0.016464044439366773,0.9409387666427339
id13265,0.9932409736993473,0.003213637645504409,0.0035453886551483375
id25920,0.8360074468211667,0.04972009576226017,0.11427245741657355
id15012,0.4304147263576748,0.08575480641725053,0.4838304672250751
id12939,0.1772360806322254,0.7529955197236423,0.06976839964413276
id13329,0.9934820750461958,0.003085336195110641,0.003432588758694019
id11410,0.272661372882836,0.6490462022894393,0.0782924248277262
id08203,0.48377253773244844,0.3274782343965012,0.18874922787104978
id09399,0.15139222370692387,0.780774924052819,0.06783285224025831
id24807,0.013984678642176066,0.005817490506705459,0.9801978308511193
id24976,0.9665381988129504,0.018678390500850187,0.01478341068619902
id19630,0.03867001658537275,0.03470919506182064,0.926620788352808
id00231,0.05024858416252904,0.9251335510599386,0.02461786477753175
id06157,0.11244273477665999,0.7617504547331401,0.1258068104902009
id26817,0.3099720013440618,0.1751808883718871,0.5148471102840512
id21083,0.03404487880898742,0.009536898971320878,0.9564182222196925
id27634,0.992728119605111,0.0034434938193674226,0.0038283865755219543
id12397,0.2616368164465221,0.13831845900770845,0.6000447245457692
id02643,0.008533158597990299,0.003986283550634089,0.9874805578513762
id13731,0.047864580053175634,0.9253656063253585,0.026769813621463922
id17953,0.30717257484657917,0.07252841667832169,0.6202990084750983
id10342,0.4710284031760945,0.10360044381569872,0.42537115300820805
id19652,0.2885566884705998,0.46836262192579037,0.24308068960360973
id03505,0.07886790550901852,0.8802017636084074,0.040930330882574126
id27602,0.18717205090673483,0.10107565492064224,0.7117522941726216
id13311,0.1610693352598057,0.05495518562594287,0.7839754791142507
id20008,0.7032747966782286,0.15057286221212995,0.14615234110964098
id14404,0.17378387246126636,0.11387385167118357,0.7123422758675508
id09413,0.18976299838996552,0.05147774634236288,0.7587592552676704
id01897,0.1815625348199534,0.3789330250359513,0.4395044401440957
id14873,0.9915833556107514,0.003862710259478534,0.004553934129770254
id25588,0.993285189311002,0.003245448774871153,0.003469361914127307
id15549,0.1226252453969098,0.8075519437791334,0.06982281082395747
id20796,0.100294742819527,0.04519726178179888,0.8545079953986742
id11138,0.06835561495717574,0.02992845342233274,0.9017159316204927
id18398,0.011142161479273056,0.0051687415126987985,0.9836890970080288
id01871,0.8313612096852215,0.11953497563615932,0.049103814678619295
id15968,0.9929609265801784,0.0032148888555871068,0.003824184564235025
id18197,0.0635877967179251,0.02735794404089552,0.90905425924118
id20939,0.5185441331737026,0.062467288016182114,0.4189885788101154
id20570,0.23159985057607618,0.08649732462850515,0.6819028247954185
id00432,0.9546454924983769,0.01553631791005437,0.029818189591569698
id19537,0.06950287836885183,0.8923549181534265,0.038142203477722035
id12930,0.9677056285826966,0.019356846411794956,0.012937525005509206
id26222,0.3573145801585344,0.46610194647954767,0.17658347336191793
id10623,0.9927098155008844,0.0034025704211827342,0.0038876140779333843
id15460,0.08429917338842828,0.8730611201700748,0.042639706441497706
id22824,0.9925711970298814,0.0035171544524488577,0.003911648517669704
id02968,0.07574100696740611,0.026193048250634413,0.8980659447819608
id19017,0.23654587192127835,0.5737852520114167,0.18966887606730665
id26743,0.1727997521683912,0.7520870019384301,0.0751132458931793
id04161,0.9934333018590173,0.0031050560609581566,0.0034616420800247833
id08976,0.04835602102845727,0.9306041172839872,0.021039861687554645
id13339,0.06989913137901439,0.8924494299481305,0.03765143867285581
id25051,0.99218492099188,0.0037267856107576955,0.004088293397362438
id22649,0.5833539501848685,0.3314515079593915,0.0851945418557405
id00040,0.08136162336716264,0.8772591049725211,0.04137927166031576
id08855,0.6782509549855525,0.24977533504703409,0.07197370996741316
id24622,0.8212413206864191,0.040089439874696584,0.13866923943888518
id02301,0.9923226522319558,0.0035841013919084615,0.004093246376135897
id07047,0.6849962833924643,0.06155642572818356,0.2534472908793508
id04423,0.9935370975240797,0.003055462024984882,0.003407440450935654
id02790,0.6783455376351579,0.14396697889003782,0.17768748347480362
id08754,0.6132880872959546,0.29408594226501983,0.09262597043902449
id20297,0.06966896868116851,0.030499478954001933,0.8998315523648301
id04307,0.2930614800206881,0.6087749211418167,0.09816359883749551
id18927,0.09855800232532586,0.03158763410258516,0.869854363572089
id27393,0.24920318666427532,0.06786315047456393,0.6829336628611591
id15260,0.3001356559557819,0.6161512004324298,0.08371314361178908
id03679,0.5030104323134525,0.08672444598666987,0.4102651216998794
id17381,0.9934997070976578,0.003075496246729256,0.0034247966556135174
id13196,0.9686278909217322,0.01659008082846127,0.014782028249807169
id21493,0.24503539412801914,0.06724428176414265,0.6877203241078375
id11088,0.11729456793237744,0.04860522179167984,0.8341002102759426
id15801,0.5871988135724155,0.06380068216176804,0.3490005042658162
id04647,0.13077397112339842,0.03831293163623755,0.8309130972403637
id16900,0.12529528997008746,0.8188164209077091,0.055888289122203665
id17174,0.8628749090889215,0.09354116198274041,0.04358392892833789
id23801,0.4203757755428498,0.46497879514653234,0.11464542931061801
id11952,0.7148337928226841,0.1519730783772467,0.13319312880007003
id02738,0.9082676474197691,0.036329382732266276,0.05540296984796519
id05365,0.8543121360845916,0.039668851407248025,0.10601901250816106
id19666,0.1326938945986745,0.7959476939860725,0.0713584114152533
id26638,0.13987110969457095,0.28141464127525734,0.5787142490301717
id03032,0.2950383343859138,0.21971965147318406,0.4852420141409028
id23471,0.9862930353366877,0.008201324233076296,0.005505640430236701
id26135,0.0655748768117195,0.8999331321027316,0.03449199108554862
id18224,0.0032141803337437376,0.9942049771944951,0.002580842471760137
id10782,0.9629695337601105,0.017628947915706746,0.019401518324183707
id08932,0.051808304761258014,0.02188824428684498,0.9263034509518985
id23126,0.03407931075480955,0.011706243575943033,0.9542144456692484
id22273,0.735949098944719,0.11970720494770304,0.14434369610757775
id17427,0.8203535498012607,0.06867981136601971,0.11096663883271969
id21258,0.8907729520999883,0.07619160410130013,0.03303544379871159
id06604,0.8412013888179426,0.10429488259408813,0.05450372858796911
id02180,0.3316094463133096,0.5771915003314597,0.09119905335523193
id20505,0.4999411740823479,0.32244157336666984,0.17761725255098137
id27466,0.7511989572777609,0.11090383246014832,0.1378972102620903
id14249,0.40655039729808323,0.1990199790101258,0.39442962369179135
id15891,0.24467229404031363,0.08312539854825647,0.672202307411429
id25366,0.22121092334340156,0.08695620003952334,0.6918328766170744
id13554,0.04599482276595626,0.016367356033006708,0.937637821201038
id09470,0.006724609642122008,0.003613626317978736,0.9896617640399005
id15993,0.549864585290962,0.14471314589825576,0.30542226881078216
id07273,0.21457805221450682,0.5433031211006777,0.2421188266848159
id10805,0.7063390287626355,0.13212691087046322,0.1615340603669009
id07990,0.07829240756260664,0.024297124893149932,0.8974104675442436
id08107,0.04275753248272861,0.012621747705024684,0.9446207198122476
id07612,0.9448903165447379,0.031887639426111516,0.023222044029151855
id10593,0.5742712191051313,0.1419450677376234,0.2837837131572448
id00906,0.29145103661579846,0.6213855099188693,0.08716345346533269
id22316,0.07300581914749328,0.040094401572837966,0.886899779279669
id04826,0.9672063663161479,0.020262853786078585,0.012530779897774217
id13173,0.008621048824203588,0.0036429498483914065,0.9877360013274058
id20075,0.9898162680352992,0.005005412436514547,0.005178319528186147
id16427,0.4517742723206376,0.17486659680123276,0.37335913087813016
id21948,0.06754293631489433,0.029969252916584133,0.9024878107685224
id05957,0.9805157260393369,0.011383758874091517,0.00810051508657241
id22982,0.0035776264391018495,0.9929628736865903,0.0034594998743061388
id01672,0.30923004653594743,0.5622793000232688,0.12849065344078445
id19463,0.08683458602875806,0.0396574094302425,0.8735080045409999
id17555,0.48717300396691693,0.38398768347180234,0.12883931256128053
id21387,0.16667814597929928,0.7469880765950273,0.086333777425674
id00011,0.17998120605392037,0.7388508086620162,0.08116798528406471
id18538,0.9923280757175156,0.003438811675196779,0.004233112607287919
id14915,0.012450549530574463,0.9785500598999731,0.008999390569451874
id13773,0.10930783093796935,0.04291756096047787,0.8477746081015524
id26440,0.9510896328080679,0.016903774343281056,0.032006592848652766
id18862,0.37179960178931937,0.38462862878342025,0.24357176942726022
id02510,0.007801344832058156,0.003964545328672131,0.9882341098392707
id26288,0.0452888532221812,0.016821583442541355,0.9378895633352785
id01877,0.3118685915474814,0.37004318647189,0.3180882219806286
id17532,0.12260952926106061,0.04948508839235146,0.8279053823465877
id22973,0.9540549509345683,0.027789207301056253,0.018155841764375746
id10254,0.5165907832396803,0.06789551506375792,0.4155137016965629
id20420,0.007049025053565747,0.9878181567670034,0.005132818179429527
id16052,0.4105566640990222,0.07727220543946708,0.5121711304615117
id19578,0.9932660492852999,0.003246707160103397,0.003487243554596979
id06318,0.3928915366323352,0.10948282948381344,0.49762563388385234
id18751,0.9935629665929675,0.003068351611898835,0.003368681795133926
id06756,0.21740094950854266,0.06451918139174743,0.7180798690997086
id00364,0.7395970014059002,0.17207406782470422,0.0883289307693954
id10714,0.857565693551265,0.09480540800203344,0.04762889844670159
id27432,0.8228013510612673,0.040684862674845806,0.1365137862638882
id02395,0.42229126182443194,0.48504551166982357,0.09266322650574468
id00502,0.47586065350565926,0.3415226775863052,0.18261666890803455
id22856,0.08768062395606846,0.13592863759477808,0.7763907384491536
id16391,0.0018784185136692321,0.9965482944024718,0.0015732870838577994
id18170,0.28727417567900054,0.5680356112822951,0.1446902130387053
id19642,0.9933152100832192,0.003158398300978667,0.0035263916158023746
id15742,0.8202276790535233,0.04906500151708078,0.1307073194293956
id18984,0.004558059037130068,0.002872285473522747,0.992569655489348
id22155,0.023033143130560377,0.009025922295341281,0.9679409345740987
id13113,0.015268076062249353,0.006393905762885068,0.978338018174866
id03817,0.24009816929575598,0.09027285568717566,0.6696289750170681
id13090,0.72802192802328,0.0653694184339666,0.20660865354275296
id23521,0.12089944164066616,0.6004279805084958,0.27867257785083854
id21376,0.11125563792028713,0.03856624962951604,0.8501781124501976
id21795,0.14252080268925812,0.707787911995133,0.14969128531560996
id03548,0.02560581030113776,0.009319012962004014,0.9650751767368593
id05018,0.9931938763379095,0.00323082388524602,0.003575299776844992
id00085,0.3812006708514675,0.5257696795627854,0.09302964958574732
id12163,0.3405559029809855,0.571955777878812,0.08748831914020373
id15341,0.4813718073451802,0.14897798672080054,0.36965020593401937
id12896,0.505168485420087,0.39136666278437443,0.10346485179553865
id24019,0.7325798455561775,0.07911036160893817,0.18830979283488397
id24981,0.9839404897076792,0.008358567423117174,0.0077009428692036965
id12456,0.5473051516873904,0.13181773047884907,0.32087711783376066
id24590,0.2838141328441614,0.10038391738427313,0.6158019497715655
id01276,0.0687778875704133,0.8944971389505649,0.03672497347902175
id04235,0.0050946526818264355,0.0025974684884598714,0.9923078788297147
id21844,0.06009595454738866,0.025101732686188538,0.9148023127664239
id16876,0.03890157285356128,0.9386268616330843,0.02247156551335297
id10137,0.0269136287295658,0.009976431658349962,0.9631099396120846
id26435,0.004645931807147139,0.0023093111369786095,0.9930447570558751
id15912,0.35334241586898235,0.07829258625583627,0.5683649978751821
id09361,0.00662649150828964,0.0031205652341853587,0.9902529432575257
id00071,0.5226554353297531,0.0659420943834927,0.4114024702867545
id21006,0.9935614422643052,0.00307573730972876,0.0033628204259662916
id20942,0.23970149422967124,0.06482678615423314,0.695471719616095
id00137,0.9791583534793304,0.011200072927143213,0.009641573593526223
id10494,0.43537473782194147,0.35597437058087394,0.2086508915971843
id02933,0.917003622996415,0.02588194325942823,0.0571144337441573
id22661,0.0027651912321232787,0.9952559404444278,0.00197886832344741
id01024,0.25301176125803304,0.06755085780073596,0.6794373809412305
id02183,0.15106836490606373,0.7525232337275847,0.09640840136635258
id22883,0.2974395160873147,0.5781823620466959,0.12437812186599057
id14780,0.33440033623984045,0.5710778176645848,0.09452184609557643
id00543,0.06515864955425875,0.029161831568558512,0.9056795188771839
id21237,0.6994114851834384,0.08084061083527751,0.21974790398128305
id09864,0.1707707003831753,0.7463866780509575,0.0828426215658688
id26171,0.0580411053153851,0.02605403565030963,0.9159048590343064
id08115,0.8900939177068833,0.03898711030736349,0.07091897198575278
id18417,0.09035047715000953,0.8072243140677987,0.10242520878219169
id27910,0.01382737274783284,0.007196705142332712,0.9789759221098355
id16918,0.047211026238341204,0.023222511499382505,0.9295664622622771
id10236,0.005755257438174627,0.002878055436212503,0.9913666871256142
id22481,0.4518750309041055,0.3289902017465946,0.21913476734929896
id25843,0.4468003044816309,0.4647965033592416,0.08840319215912774
id24660,0.9934340808699821,0.0031031947408356225,0.003462724389182591
id09637,0.15974757347042529,0.7623721629107939,0.07788026361878192
id19022,0.4541565376311568,0.08163294592448204,0.4642105164443612
id16809,0.11120804141110412,0.04412555111040556,0.8446664074784906
id13162,0.1255769886341424,0.03929627670677761,0.8351267346590795
id05384,0.15772094816517074,0.7750708776185635,0.06720817421626622
id15361,0.00725451411554326,0.0033800664078569753,0.9893654194766007
id03967,0.005598298317611508,0.9872793301678173,0.007122371514570191
id03839,0.002848716191489093,0.9947337621052657,0.002417521703243946
id19644,0.9455473669251454,0.018697360928531366,0.03575527214632441
id14817,0.06809245372074994,0.03283264055569637,0.8990749057235543
id04190,0.54622401063396,0.34133496882587694,0.11244102054016274
id19018,0.07103307946933195,0.888197388292273,0.04076953223839546
id23557,0.7583498324599103,0.1806387935397972,0.06101137400029297
id25241,0.08346111277602437,0.03504304926162257,0.8814958379623529
id01223,0.053292597514288526,0.022010671362232996,0.9246967311234797
id07529,0.24765960167406137,0.5798534796933549,0.17248691863258514
id13517,0.1362761286156439,0.05227764191004442,0.8114462294743116
id11759,0.7522627442048818,0.06072930728069832,0.18700794851441982
id13741,0.14230173659005985,0.04168335235979312,0.8160149110501468
id03305,0.010839597248301342,0.00508805043303044,0.9840723523186692
id16474,0.0016686396692723823,0.9968564102136998,0.0014749501170266569
id04156,0.9541383111526185,0.015447101491924478,0.030414587355458017
id23223,0.19743103692476494,0.641143928084632,0.1614250349906036
id25193,0.5463467318993666,0.076285304254468,0.3773679638461654
id02100,0.9934279296769649,0.0031175254121255627,0.0034545449109100084
id20032,0.19034176554156584,0.2818528440924785,0.5278053903659559
id22179,0.1448484832018145,0.03645707264603945,0.8186944441521455
id15359,0.9915644732714273,0.0043150165941345546,0.00412051013443822
id02571,0.08630495105897645,0.8692795269032173,0.04441552203780613
id21450,0.9934569936133055,0.0030966847239781445,0.00344632166271663
id17293,0.992916947936174,0.003346506610326191,0.0037365454534999823
id13056,0.9028837568131802,0.06586485454623403,0.03125138864058565
id16833,0.92046934966383,0.02464094015636871,0.054889710179801945
id25681,0.3219540982829077,0.5821251249473436,0.09592077676974953
id21263,0.007164199695296771,0.0034132131344979675,0.9894225871702065
id02323,0.1067542982617518,0.84468504016829,0.04856066156995871
id16481,0.8187898337893317,0.04576271104552869,0.13544745516514012
id05781,0.8024592623541105,0.042747752567466386,0.15479298507842287
id14416,0.8483182297255671,0.09148604976221396,0.06019572051221956
id20650,0.28547452037221255,0.5403120041372879,0.17421347549050037
id04357,0.978644266163728,0.00983109032693854,0.011524643509332667
id16663,0.10521575367455094,0.039285051802607274,0.8554991945228425
id18312,0.06215119162482701,0.028778606339046265,0.9090702020361279
id24780,0.018530789387454442,0.006186579911059907,0.9752826307014862
id17348,0.03172410868252324,0.010797206883973285,0.9574786844335039
id22993,0.47277812035707745,0.08365739627655831,0.44356448336636506
id04847,0.12046935038438769,0.041619956714810766,0.8379106929008018
id27880,0.20324143562708388,0.7292039787220931,0.06755458565082431
id21160,0.17674526501157523,0.147824370078786,0.675430364909639
id03354,0.6289744054701134,0.2927855821835203,0.07824001234636686
id11002,0.10581829232748756,0.04716863997279794,0.8470130676997146
id02425,0.3380155856666695,0.07545664842227619,0.586527765911054
id14067,0.8330011865739713,0.0599765527463329,0.10702226067969578
id05886,0.31742249232391356,0.077609523566297,0.6049679841097891
id09256,0.9932608847927182,0.0031903786023709294,0.0035487366049112862
id11511,0.4231470754333492,0.08095462257720347,0.49589830198944773
id09029,0.08892506797842033,0.7535527597107509,0.1575221723108294
id22563,0.41286471260789825,0.2265188913819139,0.36061639601018847
id27838,0.43937345383124526,0.12796618000084373,0.432660366167912
id23184,0.971560170818057,0.010142646136629069,0.018297183045314042
id15335,0.9280577178152231,0.04535966255718812,0.02658261962758892
id08607,0.9732537451725305,0.01469714246671565,0.012049112360754522
id26516,0.8854481177921197,0.0571478423816554,0.057404039826223906
id12417,0.5864889379987928,0.2616812539154318,0.1518298080857739
id21758,0.993266244559855,0.003276370349354503,0.0034573850907904454
id00729,0.5473301900040899,0.2668725420074503,0.18579726798845866
id25504,0.2842786197303015,0.6360815250567401,0.0796398552129592
id00360,0.03490427016234074,0.013352549199688781,0.9517431806379711
id05913,0.17886620854556562,0.7565361699257889,0.06459762152864582
id00089,0.9837008604454646,0.010007741234540582,0.006291398319995031
id03511,0.991746027089931,0.0040697286508082865,0.004184244259260784
id00449,0.13322576625833252,0.07471376343808178,0.7920604703035862
id14504,0.5025245208414189,0.3256172998860989,0.1718581792724822
id19106,0.9934367435763443,0.0031043717406552245,0.003458884683000893
id19236,0.2614332855313229,0.6585753177341555,0.07999139673452295
id12743,0.9930792289919842,0.0032892683957985924,0.003631502612217396
id04662,0.049269282497154156,0.017003798189069972,0.9337269193137768
id15139,0.12350316638101505,0.039338343260268555,0.8371584903587174
id07233,0.2965799255186894,0.16413580687130172,0.5392842676100091
id19160,0.7912690635310642,0.14611658705962224,0.0626143494093136
id06867,0.08773394994429112,0.868593370329534,0.043672679726175154
id04236,0.083945063338587,0.8638108871624139,0.05224404949899966
id07591,0.07452592360065889,0.027088555169169446,0.8983855212301718
id25815,0.30067867436284856,0.08377440635724959,0.6155469192799025
id10925,0.9046808269513016,0.027893048280583897,0.06742612476811512
id27774,0.9727386403293329,0.015735635939206117,0.011525723731461485
id16090,0.21459012031872485,0.6465132943193388,0.13889658536193805
id24875,0.2127404721001477,0.05098797298545011,0.736271554914402
id03456,0.672273946170192,0.09070269382498504,0.23702336000482235
id07559,0.4728557315435702,0.4159803218004203,0.111163946656009
id10513,0.049378514049496086,0.9269527641172947,0.02366872183320859
id07094,0.8744399188352889,0.08058829027160394,0.044971790893107245
id04111,0.018367962429715792,0.006192653272937015,0.9754393842973483
id23356,0.7256277305974492,0.19318756699472683,0.08118470240782438
id04435,0.13018986280856706,0.03492047208675031,0.8348896651046819
id23706,0.009883996485293964,0.0039884844955423255,0.9861275190191646
id04655,0.3498000462892648,0.07598586959104561,0.5742140841196897
id07661,0.18940031574978206,0.05562530816804437,0.7549743760821733
id27176,0.36043544366297275,0.10735514423945884,0.5322094120975699
id13560,0.5825014933352153,0.07319515975937912,0.34430334690540615
id18020,0.08259587890064667,0.03236586371097991,0.8850382573883745
id16701,0.6581525076116823,0.24766640774147988,0.09418108464683772
id19252,0.694957556584737,0.061062722379573754,0.2439797210356883
id00910,0.538603468949183,0.22167415730579965,0.2397223737450168
id12102,0.9295238973756847,0.02100804486119167,0.04946805776312402
id15820,0.8972591771965107,0.04142734701921441,0.06131347578427576
id10698,0.8060181926174471,0.054691637245076356,0.1392901701374759
id15530,0.24858813937413773,0.40249977876935705,0.3489120818565056
id10740,0.9934611218381764,0.0030936034733313545,0.0034452746884926547
id24917,0.012158370438080632,0.0050315826477977665,0.9828100469141228
id07985,0.2530452681662469,0.2781207104761752,0.4688340213575779
id15897,0.7538906337023957,0.16637083803397829,0.07973852826362621
id07960,0.10638629818293274,0.05077544706572178,0.8428382547513458
id15529,0.5232349442011673,0.12886839788922005,0.34789665790961366
id17855,0.3722248157712711,0.3449030980410589,0.2828720861876695
id24727,0.9934416590291613,0.003095549521518714,0.0034627914493204014
id14835,0.8504937072746577,0.036471818817531206,0.11303447390781175
id25557,0.12386682421898755,0.04394436299657671,0.8321888127844366
id18605,0.032718261041600555,0.010707186039867632,0.9565745529185326
id27760,0.9933261403237859,0.003141346652958656,0.003532513023255645
id10042,0.004627295148707188,0.0023600399107722683,0.9930126649405215
id12074,0.11691891754854856,0.8169670072372585,0.06611407521419296
id19511,0.5467105716379885,0.07110253552773647,0.38218689283427515
id21924,0.7116501451429749,0.21504670533388037,0.0733031495231452
id13095,0.1273751274527411,0.0806687201373165,0.7919561524099419
id11873,0.016781416525798218,0.007230783929224037,0.9759877995449788
id23651,0.39110652691096165,0.4519055205419942,0.15698795254704428
id09931,0.0951470279287295,0.0390637252914455,0.8657892467798256
id05155,0.06755138272993463,0.03136772136824998,0.9010808959018166
id17668,0.9930122350649381,0.003395619667183165,0.0035921452678788993
id03470,0.9933754440384139,0.003190939687593501,0.0034336162739929134
id02208,0.9926241517302865,0.0035136131689811373,0.0038622351007327246
id07650,0.002191981216106273,0.9960806521209231,0.0017273666629691905
id24472,0.9874679838586776,0.005667232187941298,0.0068647839533816524
id21211,0.10833765628894727,0.8104452991403469,0.08121704457070614
id11030,0.8982724446393754,0.06883424214673561,0.032893313213889
id00943,0.10391058961156327,0.8462673061238668,0.04982210426457036
id19156,0.20714430032138556,0.08994679055902652,0.7029089091195873
id22886,0.011778310074243074,0.005156748676705071,0.983064941249053
id00992,0.06682132751583524,0.8991283239215268,0.034050348562637715
id27547,0.9927841850021586,0.0033774578637102404,0.003838357134131335
id24073,0.9932646310441763,0.003267846690485628,0.003467522265338182
id05452,0.9861377426940369,0.007738514045856415,0.006123743260107343
id22492,0.12085729028474647,0.7787079062542008,0.10043480346105338
id11981,0.9033120690413052,0.06563759219603076,0.031050338762664748
id15552,0.03881915469360027,0.9433597942657589,0.017821051040640162
id04471,0.014131850724633382,0.006788943922566954,0.9790792053528001
id09231,0.25116888606058385,0.26729117551215886,0.48153993842725706
id12493,0.9794304598204743,0.010986371507675521,0.009583168671850963
id24967,0.7013051681405819,0.0869438038154173,0.2117510280439993
id05865,0.28226855065226936,0.08290534678059194,0.6348261025671387
id04811,0.9492405971639656,0.020463051922011755,0.03029635091402338
id19877,0.43543077564738786,0.058702328024960865,0.5058668963276522
id04024,0.23589347900592003,0.6896495623113416,0.07445695868274003
id00395,0.19229325534823336,0.052995230632812654,0.7547115140189534
id22728,0.052591604449686184,0.9175172540202771,0.029891141530035758
id01268,0.7424958175690638,0.19218631421844673,0.06531786821249012
id08896,0.9437436773401384,0.021628448929953945,0.03462787372990818
id09971,0.6649345243093111,0.08668822587426521,0.24837724981642362
id26606,0.015002689582291917,0.006193810510116198,0.9788034999075929
id27970,0.57056026103721,0.09234372213123698,0.3370960168315525
id25259,0.9936327398796745,0.0030260578760266292,0.0033412022442990794
id13834,0.091454896432417,0.064191120687692,0.8443539828798908
id19513,0.21866291152449108,0.07496885755523633,0.706368230920271
id16082,0.3078128893906158,0.6024474204429234,0.08973969016646116
id22180,0.23679705137173945,0.0901204003129884,0.6730825483152719
id20498,0.9720921795591184,0.014230093893873625,0.01367772654700884
id27595,0.007524525530709653,0.003769750329353926,0.9887057241399374
id08267,0.07696463297421648,0.028325792736702177,0.8947095742890829
id12823,0.9911430694869237,0.003972850619329921,0.004884079893746807
id18842,0.35046427820510656,0.5570310732130874,0.09250464858180708
id17534,0.8954987401640923,0.07076185807085714,0.03373940176505046
id05777,0.8208512251745813,0.04594401758270386,0.1332047572427164
id21689,0.43817276502530517,0.4751841733702007,0.0866430616044942
id18114,0.29900707166884805,0.6139804130933277,0.08701251523782533
id17707,0.2052447882187019,0.06054853592762156,0.7342066758536758
id22956,0.07867757151458059,0.8828207650059738,0.03850166347944612
id27834,0.06804516082039741,0.02953486069126813,0.9024199784883354
id11377,0.45586254487540073,0.26096336195247716,0.2831740931721218
id08333,0.9687080961295506,0.012086257682969557,0.019205646187480347
id07445,0.5289483945451449,0.35000105362887096,0.12105055182598363
