id,EAP,HPL,MWS
id11593,0.09553757,0.83255464,0.071907856
id27776,0.975726,0.014083925,0.010190046
id14497,0.008543014,0.0057049044,0.98575205
id24628,0.16635743,0.06370088,0.7699417
id11283,0.2945715,0.058354866,0.6470737
id00459,0.98831636,0.007473216,0.0042103706
id11310,0.07895876,0.9094362,0.01160498
id05177,0.013778937,0.97692525,0.009295798
id22598,0.019801278,0.9731833,0.007015551
id05214,0.94718176,0.025694527,0.027123744
id22797,0.94538647,0.024484726,0.030128788
id15832,0.044587348,0.04286454,0.9125481
id00479,0.653698,0.33410212,0.012199823
id05840,0.07053911,0.22258788,0.706873
id27489,0.005783361,0.0032183372,0.99099827
id03281,0.015200054,0.9747342,0.010065803
id27046,0.9704832,0.010284958,0.019231781
id09213,0.009477537,0.006481967,0.98404056
id18775,0.9370071,0.022253426,0.040739477
id09731,0.2569897,0.6367673,0.10624293
id25031,0.9608782,0.023089739,0.016032087
id11945,0.89509946,0.046749298,0.058151163
id20286,0.9778244,0.0139140515,0.008261492
id27960,0.016378665,0.014095245,0.96952605
id13206,0.008375329,0.009517709,0.982107
id09964,0.43633693,0.2594345,0.3042286
id16811,0.052098334,0.9225672,0.025334608
id08948,0.28662387,0.6905135,0.022862663
id17636,0.0048705204,0.0039510066,0.99117845
id14046,0.9764682,0.013685937,0.009845783
id22873,0.9847477,0.008628097,0.0066241384
id09962,0.012432321,0.009208616,0.97835904
id26474,0.9826968,0.008798988,0.008504263
id11898,0.8355308,0.13754722,0.026922036
id25477,0.98654896,0.0059721316,0.007478939
id25457,0.98201007,0.008941081,0.009048822
id26675,0.022439165,0.0071737664,0.97038704
id04422,0.045691967,0.016047377,0.9382607
id04237,0.92676336,0.03288364,0.04035298
id07049,0.036373824,0.94895077,0.014675402
id18211,0.7476532,0.1888851,0.06346173
id16033,0.43622673,0.5165535,0.04721972
id16680,0.96885085,0.0073054866,0.02384364
id08977,0.6693087,0.22016905,0.1105222
id18494,0.01110718,0.98060215,0.008290671
id07714,0.06616993,0.021957995,0.91187215
id01243,0.9877079,0.0067298226,0.0055623963
id18562,0.013783519,0.97956836,0.006648137
id03147,0.009377877,0.00726512,0.9833571
id24138,0.8211214,0.04459047,0.13428816
id21062,0.9466571,0.023546474,0.029796407
id25053,0.012986889,0.006870247,0.9801429
id14390,0.033542026,0.011372803,0.9550852
id10122,0.33206266,0.045062184,0.6228751
id13160,0.7175339,0.22335117,0.05911491
id00780,0.030438393,0.96361977,0.005941829
id20996,0.58241266,0.12311001,0.2944773
id16008,0.83088565,0.07816215,0.090952195
id10522,0.077884585,0.8982477,0.023867698
id18498,0.96571267,0.020911608,0.013375766
id09341,0.04055473,0.9251247,0.034320537
id22456,0.95886976,0.013520522,0.027609719
id07592,0.03141506,0.94284403,0.025740929
id25634,0.9830542,0.009905989,0.0070397626
id15011,0.8477948,0.1378668,0.014338384
id14245,0.8682459,0.047374673,0.08437947
id21107,0.02223702,0.007437677,0.97032535
id01881,0.46000606,0.14262788,0.3973661
id12772,0.31773633,0.10026818,0.5819955
id17589,0.9888621,0.0076521263,0.003485802
id24421,0.0067092567,0.005139848,0.98815095
id22088,0.03197986,0.05143679,0.9165833
id21687,0.49709392,0.033022817,0.46988323
id17810,0.01724828,0.0075822338,0.9751695
id25153,0.011839269,0.95200586,0.036154877
id18083,0.936819,0.036708668,0.026472325
id00655,0.22033742,0.028897025,0.7507655
id13195,0.9031736,0.01799465,0.07883172
id23708,0.023545228,0.9052897,0.07116509
id17977,0.8627738,0.01853552,0.11869066
id10501,0.019805104,0.9738193,0.00637553
id08697,0.5678517,0.37837097,0.05377733
id09269,0.020349665,0.97113335,0.008516895
id21153,0.98607165,0.0068428623,0.0070855306
id06257,0.9101363,0.049389996,0.040473696
id08366,0.8092393,0.03313148,0.15762927
id00263,0.9826177,0.009703892,0.00767845
id14445,0.9512047,0.011378611,0.03741668
id18864,0.03743153,0.012863244,0.94970524
id18427,0.81476265,0.044941537,0.14029577
id24348,0.13547817,0.07684559,0.7876763
id17329,0.9887678,0.00636426,0.004867927
id07519,0.05769379,0.89719075,0.045115393
id17995,0.0078963665,0.008041841,0.9840618
id25329,0.9724983,0.013746807,0.013754898
id14513,0.9666977,0.024591988,0.0087104235
id10203,0.65922356,0.2325788,0.10819763
id25887,0.9295644,0.013631083,0.05680452
id08186,0.9263672,0.021146117,0.052486688
id20535,0.062463667,0.9140338,0.023502475
id06411,0.010846231,0.008892285,0.98026145
id11984,0.97443855,0.013135345,0.012426092
id16389,0.06880274,0.89004,0.041157305
id23333,0.9867834,0.008524958,0.0046916814
id19447,0.06854428,0.058125187,0.87333053
id01461,0.9670333,0.01841083,0.01455583
id25601,0.15633494,0.8290592,0.014605934
id04803,0.9669379,0.02086198,0.01220003
id19029,0.022596557,0.9577145,0.01968889
id11507,0.90795654,0.058207717,0.03383566
id13246,0.42415196,0.018760083,0.55708796
id26927,0.037757754,0.013652848,0.9485893
id12423,0.98507404,0.010702741,0.0042232326
id09601,0.018365078,0.9680254,0.013609502
id23100,0.694614,0.13163975,0.17374626
id21939,0.9858013,0.010145316,0.004053341
id16139,0.016670106,0.007281803,0.97604805
id27334,0.9863179,0.007680103,0.0060020187
id22326,0.008579529,0.003116226,0.98830426
id18527,0.013388641,0.019156966,0.9674544
id05072,0.008917665,0.005360193,0.9857222
id21820,0.011487461,0.98390466,0.0046078856
id13960,0.906458,0.0589501,0.034591958
id03958,0.9853608,0.009053516,0.0055856677
id10849,0.75145745,0.23089461,0.0176479
id06252,0.98022604,0.012068772,0.0077051795
id26045,0.9447151,0.007812977,0.04747203
id04849,0.018573148,0.96745056,0.013976253
id05215,0.034231957,0.952188,0.0135801155
id22830,0.3873074,0.2401237,0.3725689
id21325,0.4084196,0.5639481,0.027632322
id09287,0.010884755,0.0034685908,0.98564667
id24354,0.36274108,0.587168,0.050090905
id06784,0.1421191,0.78106654,0.076814294
id03848,0.78898644,0.08756097,0.12345252
id01410,0.10506295,0.056420993,0.83851606
id00874,0.66268367,0.12254426,0.21477205
id00784,0.04526096,0.011616,0.94312304
id19909,0.13156785,0.84044707,0.027985089
id18906,0.017396497,0.97529775,0.007305753
id18748,0.012044346,0.009953276,0.97800237
id04654,0.81784785,0.13145328,0.05069888
id07608,0.30657315,0.10609554,0.58733135
id10845,0.022300659,0.9616772,0.01602219
id10718,0.010142954,0.0037813354,0.9860757
id19100,0.11630082,0.8514806,0.032218575
id10416,0.9734883,0.012068175,0.0144436015
id02535,0.0171049,0.97524613,0.0076490142
id23920,0.03376761,0.006681841,0.95955056
id16226,0.9139408,0.05389549,0.032163765
id09196,0.0081359595,0.9883513,0.0035127003
id03368,0.0320249,0.11693757,0.8510375
id27373,0.21910927,0.08641911,0.6944716
id11497,0.81827456,0.10051265,0.08121272
id07640,0.9297629,0.05483399,0.015403137
id22416,0.013418991,0.98203385,0.0045471317
id20303,0.06792098,0.9263083,0.0057706567
id13811,0.011374143,0.0064864387,0.9821394
id04365,0.10113282,0.76231194,0.13655525
id00199,0.014148378,0.02066775,0.96518385
id24884,0.98971176,0.004611911,0.0056763184
id06763,0.025750374,0.94868684,0.025562871
id18275,0.94780767,0.035764314,0.01642804
id20971,0.65491,0.2260745,0.11901548
id01581,0.005026271,0.0039326376,0.9910411
id24805,0.030806568,0.00983607,0.9593573
id07950,0.12698725,0.82651854,0.046494197
id26346,0.017135074,0.017248128,0.9656168
id24046,0.9842906,0.0060814265,0.009627943
id05548,0.010644906,0.98512125,0.0042338227
id17433,0.9816073,0.0106858965,0.0077068587
id18712,0.9364046,0.021789687,0.041805726
id21128,0.026255475,0.014363795,0.9593807
id02906,0.27193853,0.12591965,0.6021418
id22201,0.02934119,0.9630026,0.0076562185
id08614,0.10106904,0.84583694,0.053093966
id22484,0.09650075,0.86505413,0.038445126
id16291,0.6676456,0.25752357,0.0748308
id26869,0.80924356,0.16210409,0.028652316
id18062,0.10652527,0.8760332,0.017441573
id27078,0.9815267,0.013457338,0.005015962
id02756,0.027532578,0.015188681,0.9572788
id03454,0.006620438,0.011232972,0.98214656
id02195,0.02992921,0.01051029,0.95956045
id27418,0.04785565,0.94291633,0.00922808
id02733,0.9707139,0.016088273,0.013197806
id15677,0.9466195,0.017568009,0.035812423
id08204,0.97354084,0.011190814,0.015268317
id11529,0.9847231,0.0086848475,0.006592016
id14000,0.022280216,0.0053663105,0.97235346
id11866,0.95761216,0.019780403,0.022607349
id14084,0.017442215,0.97272027,0.009837565
id17826,0.28613827,0.13503328,0.57882845
id07289,0.018453315,0.015104497,0.96644217
id05102,0.96885836,0.01909792,0.012043736
id14779,0.9523102,0.011446111,0.036243748
id19144,0.07938497,0.8975066,0.023108508
id12372,0.052631706,0.92602485,0.021343492
id05673,0.018560197,0.97130716,0.010132736
id07343,0.009494653,0.0057958234,0.98470944
id10390,0.07743006,0.6977364,0.22483358
id27323,0.02110897,0.008608775,0.97028226
id26483,0.98784244,0.0065685986,0.0055889264
id07690,0.9091247,0.045233544,0.045641687
id22766,0.9484734,0.016622089,0.034904562
id10289,0.9421078,0.015659394,0.0422328
id22243,0.6417268,0.25437474,0.10389847
id24509,0.15535755,0.82338744,0.02125501
id02407,0.032282762,0.9272148,0.040502504
id08746,0.024871444,0.015145476,0.9599831
id12854,0.78513795,0.19035664,0.02450546
id25598,0.010752199,0.0077126483,0.9815352
id16973,0.029059902,0.0273558,0.9435843
id20066,0.40812021,0.050292186,0.5415876
id25966,0.009701648,0.9848776,0.005420782
id21599,0.012901062,0.02934216,0.9577568
id17112,0.97333026,0.012106083,0.014563644
id01775,0.01801828,0.9672144,0.014767294
id08484,0.034137607,0.023692792,0.9421696
id12094,0.03136955,0.95615274,0.012477792
id25422,0.9243441,0.01814848,0.05750733
id25063,0.755661,0.21075238,0.03358667
id25508,0.018415203,0.009175795,0.972409
id01575,0.17418653,0.032518126,0.7932953
id24368,0.007880712,0.0057724523,0.9863469
id16823,0.10344335,0.8683379,0.028218778
id22747,0.42683834,0.54587954,0.027282102
id19321,0.04486664,0.0350894,0.920044
id08220,0.011758728,0.9819806,0.0062606214
id12296,0.69254786,0.030299678,0.27715248
id11186,0.98964053,0.0063415985,0.004017843
id10551,0.023019686,0.97016215,0.0068181357
id20839,0.2922647,0.1366211,0.57111424
id06118,0.8930382,0.05660277,0.050359
id06330,0.13138635,0.7853039,0.08330981
id02669,0.56544286,0.311162,0.12339509
id14811,0.9921043,0.0039372584,0.0039584083
id04728,0.98049724,0.010932481,0.008570361
id16646,0.026696498,0.007835942,0.9654676
id13018,0.033045623,0.85788596,0.1090684
id15248,0.97070485,0.019378016,0.009917202
id23476,0.19811355,0.57470816,0.22717828
id09208,0.054469187,0.93220574,0.013325129
id19351,0.969531,0.017723827,0.0127451075
id02009,0.90028095,0.03947873,0.060240272
id00785,0.9821055,0.009033543,0.008860876
id07975,0.3642302,0.089490466,0.5462794
id17892,0.11792147,0.8350937,0.046984885
id03299,0.874685,0.048192095,0.07712293
id15351,0.20355044,0.75956124,0.036888335
id11066,0.6554396,0.32894513,0.015615281
id20485,0.05867717,0.9297396,0.011583266
id13866,0.9891501,0.0052923025,0.005557616
id17335,0.013732556,0.9809518,0.0053156433
id15220,0.93748856,0.046888757,0.015622685
id24047,0.9596168,0.030783996,0.00959927
id15180,0.1698631,0.7885122,0.041624736
id16921,0.14792304,0.021004884,0.8310721
id17207,0.020239308,0.0055046743,0.974256
id15068,0.43434492,0.058149736,0.50750536
id22013,0.95858806,0.022477211,0.018934723
id11929,0.78598976,0.043456428,0.17055383
id12540,0.38491386,0.6000033,0.015082929
id12582,0.8200465,0.11448429,0.06546924
id05261,0.85217434,0.113112345,0.03471332
id08471,0.9691993,0.017606914,0.013193774
id15209,0.37873718,0.55542856,0.06583421
id01148,0.97226715,0.01929449,0.008438394
id26519,0.012381307,0.010004871,0.9776138
id16510,0.98131245,0.011808355,0.0068791728
id03888,0.07163107,0.90453124,0.023837745
id27926,0.96758157,0.01728023,0.015138241
id05359,0.019818913,0.008019693,0.9721614
id04274,0.9768049,0.014498548,0.0086964695
id21013,0.13625297,0.12914371,0.73460335
id11443,0.14140545,0.04997488,0.80861974
id09956,0.91757464,0.03961071,0.04281469
id03138,0.63974106,0.29389283,0.066366136
id08516,0.98209655,0.012052427,0.0058510564
id08608,0.015419388,0.0068121823,0.9777685
id04629,0.018398697,0.020425724,0.96117556
id19808,0.54462254,0.384211,0.071166426
id16578,0.7848043,0.09855477,0.116640985
id04607,0.82613647,0.13587609,0.037987456
id22816,0.093865216,0.8911649,0.014969874
id27913,0.92028916,0.050239976,0.029470775
id00346,0.0077905036,0.018367676,0.9738418
id02198,0.04169424,0.93900526,0.019300437
id27303,0.9864677,0.009523216,0.0040090815
id07033,0.017590176,0.019176928,0.9632329
id03546,0.018635185,0.036957044,0.9444078
id14709,0.9910981,0.0046606874,0.0042411685
id25348,0.98555213,0.008263794,0.0061840867
id19596,0.07548651,0.089441895,0.83507156
id12265,0.096843675,0.025517944,0.8776384
id01054,0.64202875,0.025123946,0.33284733
id03002,0.019542336,0.007416954,0.9730407
id25624,0.9882434,0.0081240535,0.0036326
id16202,0.71215415,0.18980677,0.098039135
id08187,0.8580394,0.13123511,0.010725502
id24373,0.8516444,0.06286541,0.08549016
id06415,0.07268834,0.18620941,0.7411023
id09078,0.029501012,0.9585666,0.011932404
id25989,0.96373725,0.012672532,0.02359017
id05431,0.95081615,0.021614008,0.027569912
id16557,0.03332481,0.950457,0.016218223
id22749,0.96432096,0.022636203,0.013042745
id00697,0.14478853,0.11024531,0.74496615
id22969,0.97844887,0.013396672,0.008154381
id07440,0.08824845,0.070052296,0.84169924
id19872,0.766599,0.04780393,0.18559703
id06054,0.980702,0.014187794,0.0051101884
id27862,0.9631176,0.015275509,0.021606887
id27186,0.56189007,0.30416837,0.13394152
id01617,0.015485017,0.0058597224,0.9786552
id11922,0.065873,0.9052786,0.028848328
id15003,0.103086226,0.13954158,0.75737226
id09458,0.018122667,0.006672456,0.9752049
id03568,0.95764333,0.022767482,0.019589128
id27132,0.9509996,0.04051579,0.008484597
id24204,0.07594745,0.88975626,0.034296308
id24736,0.92917186,0.037260387,0.033567723
id06990,0.009815924,0.9819313,0.008252699
id24155,0.06624855,0.85681486,0.076936565
id22129,0.006044742,0.004807968,0.9891473
id00191,0.03370085,0.0070625367,0.9592367
id05185,0.69859695,0.039421454,0.2619816
id13399,0.7446836,0.18192387,0.07339252
id20862,0.8956875,0.03491271,0.069399774
id06180,0.97355086,0.013278074,0.013171025
id27225,0.75204676,0.17739427,0.070559
id09447,0.03613835,0.02487361,0.93898803
id18125,0.9921989,0.0042464295,0.0035546832
id04010,0.008986356,0.006452239,0.98456144
id17932,0.9238624,0.039203066,0.036934573
id17948,0.9775972,0.005583905,0.016818892
id18545,0.10424277,0.051356893,0.84440035
id03389,0.9791924,0.01286189,0.007945767
id02487,0.09821921,0.011368481,0.8904123
id04924,0.96544594,0.022320988,0.012233045
id23553,0.03294633,0.01012446,0.9569292
id16831,0.9876425,0.0060273902,0.00633009
id01296,0.9913311,0.0050413106,0.003627672
id12033,0.056609344,0.052050143,0.8913405
id06913,0.0078780055,0.98799044,0.004131572
id15715,0.024286173,0.94451296,0.031200908
id23432,0.616422,0.15759708,0.22598091
id01152,0.79709387,0.1005799,0.102326185
id16384,0.08769379,0.7847856,0.1275206
id04060,0.9341959,0.01246088,0.053343266
id21604,0.9918343,0.005044124,0.0031215088
id11212,0.005442861,0.004019213,0.9905379
id26589,0.12051117,0.05797557,0.82151324
id15858,0.9701858,0.02203326,0.007780888
id02814,0.18333285,0.717777,0.09889011
id18347,0.8980058,0.02017551,0.08181871
id02517,0.4728007,0.06617551,0.4610238
id20800,0.9306348,0.05642829,0.012937001
id16428,0.9739411,0.013857393,0.012201554
id23844,0.9911767,0.0050341594,0.0037890421
id11149,0.03481054,0.94704807,0.018141368
id12505,0.020969944,0.9694128,0.00961726
id10850,0.5808877,0.37536162,0.043750692
id05706,0.9445653,0.01663729,0.038797457
id23216,0.39470533,0.55787617,0.04741847
id16618,0.0061381627,0.0039043,0.9899575
id04283,0.069517426,0.6980362,0.23244634
id20374,0.13485126,0.3237719,0.5413769
id07227,0.013954143,0.97878116,0.0072647166
id06396,0.9881043,0.006043089,0.00585271
id08884,0.98724014,0.0062503736,0.006509486
id10983,0.9871316,0.008250255,0.00461812
id07296,0.03586306,0.9500297,0.014107335
id17683,0.045331303,0.048008975,0.9066597
id26473,0.009991587,0.006514566,0.9834938
id06454,0.0072676507,0.003405763,0.9893266
id19166,0.9892903,0.0040357537,0.006673877
id08406,0.47702676,0.33225858,0.19071466
id25126,0.023217952,0.019526351,0.9572557
id27593,0.97254986,0.015663343,0.011786863
id24613,0.04377697,0.014849164,0.9413739
id26586,0.9788383,0.012192182,0.008969416
id25719,0.02722415,0.012056035,0.9607198
id05015,0.81442,0.09772774,0.08785223
id01594,0.81480753,0.08615904,0.09903344
id01522,0.06658594,0.029031547,0.9043825
id06935,0.98555064,0.008032147,0.0064172726
id01975,0.010948705,0.006969303,0.98208207
id20847,0.008238201,0.0039014313,0.9878604
id24960,0.014201469,0.0067233657,0.97907513
id27808,0.014419158,0.9752425,0.010338331
id25463,0.97701937,0.010715062,0.012265606
id11367,0.3845619,0.16655837,0.4488797
id02273,0.14462721,0.033816624,0.8215562
id02167,0.9816502,0.005662153,0.0126877455
id08352,0.052592512,0.9351715,0.012235948
id26928,0.17559572,0.76256466,0.061839644
id04224,0.4265673,0.5163834,0.057049297
id00462,0.6384178,0.2699798,0.09160242
id16591,0.1437629,0.829501,0.026736112
id06982,0.010803916,0.98414177,0.0050542736
id24880,0.24876605,0.35076672,0.40046725
id27479,0.034852542,0.02642157,0.9387258
id16556,0.97899914,0.014248986,0.0067519434
id15231,0.0326969,0.022446,0.9448571
id14694,0.86537576,0.06922142,0.065402806
id01114,0.8830867,0.06607521,0.050838143
id18694,0.7519599,0.19493902,0.053100992
id25551,0.969829,0.012204766,0.017966228
id23478,0.59192276,0.04012384,0.3679534
id22780,0.9446287,0.02181442,0.033556942
id06602,0.015327479,0.9736162,0.011056374
id05176,0.011795107,0.9802918,0.007913054
id15450,0.027708158,0.016772777,0.9555191
id16956,0.016778579,0.015326757,0.96789473
id23532,0.14717057,0.8410681,0.01176141
id22688,0.011633502,0.0043559764,0.9840105
id12898,0.30332407,0.64786834,0.048807662
id21525,0.99029493,0.004885082,0.004819932
id13576,0.98266935,0.0091460645,0.008184605
id07080,0.6260697,0.18427487,0.18965538
id25397,0.9917602,0.005384686,0.0028551389
id08383,0.9299621,0.03862934,0.031408545
id08285,0.9348306,0.010431256,0.054738075
id10323,0.20670004,0.02307774,0.7702222
id10441,0.06064861,0.9177209,0.021630539
id26298,0.9239556,0.011330035,0.06471429
id13531,0.93773144,0.045347318,0.016921168
id03191,0.939939,0.032529976,0.027531007
id19771,0.03517852,0.9509116,0.013909868
id03275,0.98571813,0.007834344,0.0064475527
id11616,0.03674758,0.02885089,0.9344015
id03117,0.053918913,0.9329874,0.0130937295
id08054,0.020114122,0.011662238,0.96822363
id15303,0.31295794,0.49164367,0.1953984
id02470,0.022712167,0.012149192,0.9651387
id01452,0.079504855,0.059088297,0.8614068
id11934,0.01750535,0.9678428,0.0146518005
id00258,0.1258087,0.6934374,0.18075389
id27905,0.35687885,0.14309812,0.500023
id23897,0.058362447,0.92823315,0.013404386
id02334,0.012268207,0.9836295,0.004102317
id07638,0.987717,0.0064979615,0.005785034
id13181,0.90451944,0.04459618,0.050884396
id01284,0.99282575,0.004038998,0.0031353303
id27402,0.9856162,0.0056328666,0.00875097
id14742,0.010778002,0.004436718,0.9847853
id12370,0.58607906,0.040463023,0.3734579
id19048,0.97720325,0.013567181,0.009229511
id08388,0.007910724,0.0052985786,0.9867907
id19205,0.9786541,0.016349733,0.0049962117
id04851,0.013559925,0.0051870686,0.98125297
id16478,0.6073383,0.3673082,0.02535347
id06806,0.020410918,0.97224075,0.0073482594
id13659,0.19096048,0.5458772,0.2631623
id09861,0.23024738,0.74283046,0.026922157
id05986,0.008824136,0.9869196,0.0042563705
id15844,0.47324845,0.41400886,0.11274275
id05900,0.9881671,0.0063152616,0.0055175642
id20409,0.91654605,0.07166955,0.011784458
id08751,0.4784191,0.46706387,0.054516993
id22617,0.101082094,0.027884051,0.87103385
id13064,0.028200412,0.007780519,0.9640191
id14506,0.1161141,0.07620803,0.8076778
id05783,0.017939411,0.011055667,0.97100496
id23139,0.015854726,0.0072120214,0.97693324
id04770,0.9904971,0.005036848,0.004465983
id11775,0.9730882,0.008827605,0.018084228
id12936,0.0086404355,0.011471142,0.9798884
id20522,0.09346712,0.8430406,0.06349225
id22929,0.9690927,0.011182947,0.01972433
id11357,0.9434682,0.018637324,0.03789451
id10028,0.01667092,0.9738815,0.009447603
id10617,0.26052272,0.025451656,0.71402556
id23988,0.9914226,0.006275441,0.0023019335
id20434,0.04738531,0.020299513,0.9323151
id06611,0.00861616,0.010251971,0.9811319
id18405,0.6334644,0.14006983,0.22646575
id27427,0.53274494,0.22084184,0.24641322
id16168,0.18214755,0.8008424,0.017010046
id02139,0.9773069,0.015641352,0.0070517845
id18654,0.048903786,0.9333273,0.017768867
id24598,0.8166574,0.091145456,0.092197135
id23360,0.052849296,0.940522,0.006628641
id06220,0.11011903,0.8669492,0.022931766
id26411,0.9703949,0.02189258,0.0077125034
id27660,0.97818977,0.0128813,0.008929055
id07192,0.050577503,0.022020083,0.92740244
id18074,0.01009447,0.004678236,0.9852272
id11784,0.20078339,0.7318535,0.06736305
id04810,0.03034904,0.0134748155,0.95617616
id01716,0.9817108,0.01180892,0.0064802393
id27584,0.84692323,0.09092804,0.06214876
id25409,0.026955344,0.010585615,0.962459
id06430,0.94768316,0.0308425,0.021474281
id11135,0.9811912,0.011581574,0.0072271195
id27712,0.05405213,0.01710198,0.9288459
id27233,0.9411324,0.04268432,0.01618323
id13522,0.82848346,0.07819498,0.093321614
id11625,0.004778556,0.0033586856,0.9918628
id03246,0.702249,0.28032562,0.017425362
id05341,0.9611437,0.03190661,0.006949804
id22061,0.0075181304,0.0051215366,0.9873603
id03170,0.6954949,0.2043643,0.100140795
id09768,0.06278304,0.025894592,0.9113223
id20721,0.7965609,0.10246872,0.10097049
id14854,0.97804797,0.0114494,0.010502699
id01123,0.988309,0.00638929,0.005301701
id00842,0.9655248,0.014527657,0.019947574
id11035,0.41992432,0.03763284,0.54244286
id19301,0.013373066,0.9795273,0.0070996825
id06409,0.18673982,0.06320725,0.7500529
id09883,0.9849262,0.008627375,0.006446356
id04218,0.25573677,0.11365671,0.63060653
id25171,0.012395295,0.0055038715,0.9821008
id13394,0.10272103,0.06558303,0.8316959
id14322,0.9915366,0.0047731567,0.0036902078
id17623,0.018695928,0.00945156,0.9718525
id16980,0.9904399,0.0058363606,0.0037237077
id22634,0.027095936,0.0091854455,0.96371865
id03773,0.9831913,0.010589386,0.0062192925
id20243,0.033434156,0.8889881,0.07757773
id12135,0.13286375,0.847092,0.020044275
id11727,0.9123426,0.059511956,0.028145412
id06460,0.65433013,0.27027407,0.07539579
id23515,0.9467332,0.024786178,0.028480655
id16908,0.0136068165,0.010239345,0.9761538
id10641,0.97900313,0.01559558,0.005401245
id22637,0.012037963,0.009422991,0.97853905
id19724,0.98513365,0.010426013,0.004440273
id12295,0.43985155,0.52314025,0.037008192
id18977,0.2174426,0.084827445,0.69773
id27456,0.97370183,0.020244598,0.0060535567
id02223,0.9827504,0.0097871125,0.0074625225
id06374,0.01261411,0.010564063,0.97682184
id13746,0.03571251,0.024483584,0.9398039
id24107,0.023770591,0.0114874635,0.96474195
id09075,0.013581802,0.0048517804,0.9815664
id06741,0.30902576,0.015742218,0.675232
id25474,0.9491816,0.017223358,0.033595093
id02497,0.9908064,0.0040928866,0.0051006963
id21878,0.9907364,0.0048143333,0.0044492283
id23199,0.0772557,0.019464888,0.9032794
id12018,0.9903718,0.0053773276,0.0042507504
id20722,0.14812969,0.015382176,0.8364881
id05372,0.15210831,0.67551416,0.17237757
id07964,0.88158995,0.03180878,0.08660118
id02393,0.03970117,0.017004846,0.943294
id10923,0.14060791,0.03561377,0.82377833
id01260,0.9322339,0.041871596,0.025894558
id09037,0.038465846,0.008653068,0.9528811
id01477,0.8788308,0.045435384,0.07573387
id11164,0.9855678,0.0093572335,0.0050749616
id20313,0.97946256,0.0065055517,0.014031879
id20067,0.020480229,0.011539816,0.9679799
id17248,0.9804505,0.008648918,0.010900555
id24557,0.006269466,0.003559716,0.9901708
id26745,0.8791512,0.018987965,0.10186078
id16759,0.056472797,0.056331318,0.88719594
id22382,0.9699304,0.014941392,0.015128167
id18404,0.07054962,0.0044638296,0.9249866
id23761,0.0071051926,0.0048716245,0.98802316
id00511,0.04845393,0.9448099,0.006736188
id15560,0.9696275,0.02036431,0.010008219
id04834,0.9831307,0.0052551148,0.011614066
id26796,0.98312336,0.009918139,0.0069584684
id14809,0.0127508715,0.0051175253,0.9821316
id15091,0.86307716,0.0640133,0.07290952
id14861,0.5679902,0.3669948,0.065015055
id21193,0.44117147,0.25092462,0.30790392
id20331,0.031757884,0.96014124,0.008100848
id17847,0.01445779,0.9730312,0.0125110885
id00795,0.98836005,0.008401455,0.003238392
id22651,0.9864356,0.007831626,0.005732746
id22803,0.9730556,0.013142672,0.013801712
id01714,0.9866905,0.006816333,0.006493112
id05350,0.024709556,0.03733301,0.9379574
id08674,0.992025,0.0038304792,0.004144438
id04427,0.036145918,0.94700927,0.016844744
id17815,0.00873764,0.9875513,0.0037110704
id22270,0.882994,0.087855406,0.029150607
id11183,0.020067593,0.0060647386,0.9738677
id00326,0.950318,0.023320891,0.026361123
id00382,0.9910348,0.0048077255,0.0041574677
id11557,0.010171515,0.007920658,0.9819078
id20271,0.9713856,0.007967587,0.020646814
id05133,0.9895432,0.005752227,0.0047045993
id14597,0.073867455,0.9171571,0.008975402
id21411,0.05039459,0.91782826,0.031777125
id15375,0.5847103,0.010465542,0.40482414
id10172,0.006449881,0.0036011448,0.989949
id13524,0.80925775,0.049727924,0.14101431
id26331,0.9653658,0.0146620665,0.019972093
id20167,0.03303956,0.013261872,0.95369864
id03249,0.111064784,0.8771718,0.011763355
id15839,0.9754049,0.0113687385,0.013226326
id27200,0.06264255,0.91215533,0.025202211
id15847,0.016065238,0.01078062,0.9731541
id07249,0.55922693,0.41505554,0.025717594
id19494,0.90684265,0.0520782,0.041079253
id01388,0.034830295,0.93593997,0.029229693
id22045,0.023829095,0.006610985,0.9695599
id09111,0.91107804,0.051772166,0.037149813
id04011,0.037374064,0.6951758,0.26745006
id26410,0.0074715735,0.9874501,0.0050782794
id19614,0.8315031,0.09187923,0.076617725
id10183,0.026523605,0.96124,0.012236323
id20388,0.006685696,0.0032152452,0.990099
id16498,0.9904304,0.0061811316,0.0033884542
id18488,0.0087970365,0.008710207,0.9824928
id11018,0.070297085,0.88485354,0.044849325
id16185,0.91841733,0.06953791,0.012044762
id23501,0.6711807,0.26480272,0.06401657
id02837,0.43895832,0.018675758,0.5423659
id05544,0.919505,0.037569486,0.04292555
id22784,0.5002945,0.14235821,0.35734734
id15404,0.01165022,0.008443207,0.9799066
id13010,0.95369166,0.041045647,0.0052626156
id22169,0.02024494,0.96407783,0.015677147
id16438,0.0062951194,0.0058555016,0.9878494
id20464,0.8778915,0.10062558,0.021482922
id26306,0.98111,0.010837353,0.008052577
id15995,0.8111008,0.089433335,0.09946586
id26068,0.89968085,0.04716514,0.05315404
id19348,0.48179656,0.38643414,0.13176921
id04196,0.023892248,0.96687716,0.0092305215
id13002,0.13538988,0.78289574,0.08171435
id25650,0.96704584,0.015876474,0.017077709
id17598,0.015668385,0.9698448,0.01448668
id10079,0.5732343,0.3437409,0.083024815
