0.034536608,0.014958603,0.95050484,0.0016053248,0.0010500302,0.9973447,0.0071135852,0.0037518078,0.98913455,0.0018476355,0.0011215569,0.99703074,0.1412721,0.041245487,0.8174824,0.000223316932283,2.8442230235719293e-05,0.9997482408374768,0.0027798759490091,0.0048090180909184,0.9924111059600608,0.0183078,0.011065805,0.9706265,0.00035893332,0.00054188323,0.99909925,0.0024380835,0.0014886857,0.99607325,0.0031349333,0.0033425402,0.9935226,0.0064814477,0.0017581802,0.9917604,0.000223316932283,2.8442230235719293e-05,0.9997482408374768,0.0027798759490091,0.0048090180909184,0.9924111059600608,0.018068943,0.016897919,0.9650331,0.0010077358,0.0015086011,0.9974837,0.039471067,0.025258536,0.9352703,0.004457376,0.01438613,0.98115647,0.000223316932283,2.8442230235719293e-05,0.9997482408374768,0.0027798759490091,0.0048090180909184,0.9924111059600608,0.042260367,0.0026990538,0.95504063,0.041829184,0.009666649,0.9485042,0.0061002383,0.0011056922,0.9927941,0.027631452,0.0019688813,0.9703996,0.13470808,0.03799059,0.8273013,0.0028048227015995,0.0002493093520847,0.9969458679463088,0.013347868880513,0.0115319687259992,0.9751201623934848,0.06526092,0.001773787,0.9329653,0.02344846,0.004405943,0.97214556,0.009432772,0.0014317003,0.9891355,0.061554473,0.0028247787,0.9356207,0.0133004235,0.0033336056,0.98336595,0.0028048227015995,0.0002493093520847,0.9969458679463088,0.013347868880513,0.0115319687259992,0.9751201623934848,0.043958288,0.0066774148,0.94936436,0.04238902,0.0065719425,0.9510391,0.009026968,0.0008441862,0.9901288,0.036168057,0.0033156034,0.96051633,0.10105394,0.024876837,0.87406915,0.002804822701599588,0.0002493093520847955,0.9969458679463087,0.013347868880513094,0.01153196872599926,0.9751201623934848
0.2886333,0.09585607,0.61551064,0.1806169,0.0072719045,0.81211126,0.24801655,0.045899756,0.7060837,0.16143915,0.0054912274,0.8330696,0.6414854,0.07065922,0.2878554,0.1562018873220468,0.0330962777957663,0.8107018348821909,0.2054315845397639,0.183887668387248,0.6106807470729876,0.25625676,0.15955673,0.58418655,0.089728825,0.026711,0.8835602,0.24056017,0.06341753,0.6960223,0.14246473,0.031606067,0.8259292,0.33868513,0.029640142,0.63167477,0.1562018873220468,0.0330962777957663,0.8107018348821909,0.2054315845397639,0.183887668387248,0.6106807470729876,0.32678267,0.07281802,0.6003993,0.1363383,0.0131483385,0.85051334,0.1344083,0.023316033,0.8422756,0.08255856,0.021343175,0.89609826,0.1562018873220468,0.0330962777957663,0.8107018348821909,0.2054315845397639,0.183887668387248,0.6106807470729876,0.6167026,0.05830386,0.3249935,0.5661759,0.016358407,0.4174657,0.56435645,0.027288126,0.40835547,0.50477177,0.0035658518,0.49166232,0.59847736,0.039036077,0.3624866,0.2823966880578612,0.004484599547446,0.7131187123946897,0.4094166678172865,0.1338668034906244,0.4567165286920915,0.56279063,0.054622225,0.38258716,0.5380292,0.01211466,0.4498561,0.38836434,0.014180111,0.59745556,0.7037198,0.009280263,0.28699994,0.5805856,0.011414454,0.40799993,0.2823966880578612,0.004484599547446,0.7131187123946897,0.4094166678172865,0.1338668034906244,0.4567165286920915,0.47101122,0.0639288,0.46505994,0.7041571,0.015749456,0.28009346,0.567979,0.013077809,0.4189432,0.4745687,0.0070079854,0.5184233,0.55450225,0.033816822,0.4116809,0.2823966880578612,0.004484599547446064,0.7131187123946897,0.40941666781728653,0.13386680349062444,0.4567165286920915
0.0005019274,0.9947973,0.0047008307,4.6543428e-05,0.99970394,0.00024939087,0.00040201604,0.9983895,0.0012084873,2.2335212e-06,0.99984765,0.00015010734,0.003365472,0.98589176,0.010742752,1.4067452432374836e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.0002226479636745,0.0007324748,0.99668556,0.0025819764,2.2018075e-06,0.9999131,8.476607e-05,0.00036173587,0.9987239,0.0009144162,4.843286e-05,0.99725074,0.002700899,0.00032574235,0.9992924,0.0003819549,1.4067452432374836e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.0002226479636745,0.0008656207,0.9924083,0.0067260223,1.5907865e-06,0.99966824,0.0003302385,0.00015944746,0.99938047,0.00046014285,6.721386e-05,0.99575055,0.0041822987,1.4067452432374836e-05,0.9999381597221249,4.777282544393674e-05,6.98024273642507e-05,0.9997075496089672,0.0002226479636745,0.0004931746,0.9971227,0.002384151,1.3034447e-05,0.9993654,0.0006216706,0.00025380545,0.9994723,0.00027389338,0.00014266752,0.9987764,0.0010810265,0.0019554861,0.9870718,0.010972716,6.775413917612057e-05,0.9997248412593314,0.0002074046014939,0.0001804386776476,0.9992924417279444,0.0005271195944094,0.00017378111,0.998596,0.0012301562,0.0002981748,0.99616736,0.0035344337,0.00027214,0.99852693,0.0012009772,0.00010776138,0.99956936,0.00032292813,0.0035350912,0.9903999,0.0060649873,6.775413917612057e-05,0.9997248412593314,0.0002074046014939,0.0001804386776476,0.9992924417279444,0.0005271195944094,0.0005712078,0.996675,0.0027536904,4.3963693e-05,0.99962616,0.0003298469,0.00034696798,0.99811256,0.0015404918,9.902972e-05,0.9992091,0.00069191377,0.0042194617,0.9935557,0.00222485,6.775413917612057e-05,0.9997248412593314,0.00020740460149398064,0.00018043867764760152,0.9992924417279445,0.0005271195944094467
0.013259904,0.96916753,0.017572593,0.0035841367,0.995974,0.00044187793,0.0058646896,0.99172145,0.0024138852,0.002681156,0.9956398,0.0016790233,0.026821144,0.9553698,0.01780909,0.0040354395911031,0.9955725679194704,0.0003919924894312,0.0217493979120495,0.9691880355529314,0.0090625665350146,0.011342203,0.98159856,0.007059176,0.0011964748,0.9981918,0.00061178143,0.01839013,0.9778505,0.003759322,0.0062798616,0.98685545,0.0068646553,0.01063191,0.984977,0.0043911263,0.0040354395911031,0.9955725679194704,0.0003919924894312,0.0217493979120495,0.9691880355529314,0.0090625665350146,0.009940254,0.97990143,0.010158313,0.00078948477,0.997012,0.0021983664,0.006397542,0.98950666,0.0040957504,0.0055914875,0.9928873,0.0015211563,0.0040354395911031,0.9955725679194704,0.0003919924894312,0.0217493979120495,0.9691880355529314,0.0090625665350146,0.026895024,0.92563164,0.04747332,0.012315276,0.9749119,0.012772716,0.0205027,0.9610655,0.0184318,0.008068145,0.9867403,0.0051914807,0.01917015,0.94537264,0.035457224,0.0035132598539813,0.994667473823815,0.0018192663221981,0.0177245998426751,0.9654936339902844,0.0167817661670367,0.010192593,0.97189045,0.017916866,0.027297467,0.93173283,0.040969744,0.021403054,0.96832675,0.010270266,0.018851131,0.97867787,0.0024709972,0.02944099,0.9152276,0.05533152,0.0035132598539813,0.994667473823815,0.0018192663221981,0.0177245998426751,0.9654936339902844,0.0167817661670367,0.021749105,0.94715214,0.031098744,0.0074122953,0.9798774,0.012710291,0.003189853,0.9887893,0.008020812,0.00939846,0.98620033,0.004401228,0.02612478,0.9513111,0.022564115,0.003513259853981382,0.994667473823815,0.001819266322198163,0.017724599842675135,0.9654936339902843,0.016781766167036742
0.9817285,0.002855247,0.015416275,0.97382134,0.0018790642,0.024299698,0.9862324,0.004822843,0.0089447135,0.97143763,0.002904942,0.025657428,0.9397272,0.019488158,0.040784627,0.9684645637560824,0.0009459827458064,0.0305894534981053,0.9144644629230118,0.0271914453138904,0.0583440917631038,0.9707196,0.0085347835,0.020745568,0.96538746,0.0033910172,0.031221513,0.97006017,0.009693703,0.020246206,0.9369046,0.0053886217,0.057706825,0.98808426,0.0073512048,0.004564541,0.9684645637560824,0.0009459827458064,0.0305894534981053,0.9144644629230118,0.0271914453138904,0.0583440917631038,0.9857444,0.0021137968,0.01214178,0.97986573,0.002641912,0.017492425,0.96412724,0.009772174,0.026100542,0.95143634,0.013939257,0.03462446,0.9684645637560824,0.0009459827458064,0.0305894534981053,0.9144644629230118,0.0271914453138904,0.0583440917631038,0.886435,0.03356214,0.08000284,0.9648932,0.018052146,0.017054612,0.8930385,0.034039408,0.07292206,0.9413277,0.016319694,0.04235267,0.72637504,0.06939274,0.20423229,0.9333344928947463,0.0091080144131743,0.0575574926920766,0.8686763683659269,0.0563835279092611,0.0749401037248138,0.9567573,0.011796693,0.031446088,0.9406012,0.01736188,0.042036936,0.9504068,0.020943744,0.02864947,0.9874824,0.0059660044,0.0065515493,0.93633455,0.019772528,0.04389296,0.9333344928947463,0.0091080144131743,0.0575574926920766,0.8686763683659269,0.0563835279092611,0.0749401037248138,0.91625404,0.033751685,0.04999432,0.9679625,0.008845328,0.02319215,0.8032267,0.09283869,0.103934586,0.97111976,0.009783173,0.019097025,0.8531945,0.066181995,0.080623604,0.9333344928947465,0.00910801441317431,0.05755749269207665,0.8686763683659269,0.05638352790926115,0.07494010372481386
0.0024610371,0.056253582,0.9412854,0.0004165436,0.008803352,0.99078006,0.0012205804,0.017380578,0.9813989,0.000170112,0.020337347,0.97949255,0.019698258,0.08971102,0.8905908,1.1560910538717558e-08,0.0001935483481185,0.9998064400909932,6.909273531571387e-06,0.0033368443438243,0.99665624638265,0.0013274816,0.01468671,0.98398584,6.8008208e-06,0.0067501557,0.99324304,0.0013197587,0.023440761,0.97523946,0.0001346558,0.09451406,0.9053512,0.0047984384,0.01523298,0.97996867,1.1560910538717558e-08,0.0001935483481185,0.9998064400909932,6.909273531571387e-06,0.0033368443438243,0.99665624638265,0.0013453026,0.08767175,0.91098297,4.3794636e-05,0.016437555,0.9835187,0.0036393036,0.09985176,0.89650893,0.0003964368,0.13770139,0.8619022,1.1560910538717558e-08,0.0001935483481185,0.9998064400909932,6.909273531571387e-06,0.0033368443438243,0.99665624638265,0.00040454065,0.0040476625,0.9955478,0.00013093653,0.017580397,0.9822887,0.0011196919,0.00392788,0.99495244,0.0017878352,0.046882287,0.9513299,0.0040892754,0.0039186887,0.99199206,6.552937585449993e-09,8.127426371214946e-06,0.9999918660207052,5.601885323135139e-06,0.0008082404300341,0.999186157684654,0.00023685856,0.0028569456,0.9969062,0.00046325746,0.0028430428,0.99669373,0.00037898458,0.00059379777,0.99902725,0.00056785415,0.012935016,0.9864971,0.0020408053,0.009743268,0.9882159,6.552937585449993e-09,8.127426371214946e-06,0.9999918660207052,5.601885323135139e-06,0.0008082404300341,0.999186157684654,0.0011228271,0.023331726,0.97554547,0.0013399572,0.0047302516,0.99392974,0.00052241137,0.0018902007,0.99758744,0.0009086977,0.009078466,0.99001276,0.008457289,0.01055716,0.9809856,6.552937585449993e-09,8.127426371214946e-06,0.9999918660207053,5.601885323135139e-06,0.0008082404300341081,0.9991861576846539
0.9938112,0.000955711,0.0052331127,0.98146445,0.00048906286,0.018046452,0.96410686,0.007021502,0.02887169,0.9820239,0.0006244415,0.017351653,0.83308583,0.01155764,0.15535651,0.9749978587165746,6.392769428665313e-08,0.0250020773557575,0.8608938354412841,0.0002757565911815,0.1388304079675524,0.99856514,0.00094950874,0.00048532576,0.930382,0.0011801639,0.06843784,0.98714113,0.005537637,0.007321279,0.9287927,0.004659488,0.06654783,0.9140642,0.009191789,0.07674399,0.9749978587165746,6.392769428665313e-08,0.0250020773557575,0.8608938354412841,0.0002757565911815,0.1388304079675524,0.9972114,0.00028032475,0.0025082603,0.9292588,0.0044109467,0.066330224,0.9919036,0.0020797218,0.0060167443,0.9639193,0.0017301397,0.0343505,0.9749978587165746,6.392769428665313e-08,0.0250020773557575,0.8608938354412841,0.0002757565911815,0.1388304079675524,0.6659572,0.020150557,0.31389225,0.9255439,0.016016109,0.058439985,0.98963416,0.0018787218,0.008487099,0.9692656,0.0045130774,0.026221348,0.9181202,0.025047882,0.05683187,0.9863693652243504,2.5012910186208856e-06,0.0136281334846342,0.9245091978278448,0.0008986655513342,0.0745921366208217,0.8367763,0.030915346,0.13230835,0.8986644,0.008630995,0.09270467,0.9848932,0.0062530013,0.00885377,0.9883582,0.00173764,0.009904142,0.64091367,0.013206861,0.3458795,0.9863693652243504,2.5012910186208856e-06,0.0136281334846342,0.9245091978278448,0.0008986655513342,0.0745921366208217,0.7787589,0.053607166,0.16763389,0.9419857,0.0062446864,0.05176965,0.9597529,0.003236731,0.037010405,0.9666004,0.01808928,0.015310365,0.90669346,0.020900693,0.07240592,0.9863693652243505,2.5012910186208856e-06,0.01362813348463424,0.9245091978278449,0.0008986655513342609,0.07459213662082173
0.00034070807,0.000102533035,0.9995567,0.0007534954,9.1617426e-07,0.99924564,0.019257233,0.00086924026,0.97987354,0.0014701365,2.2857696e-05,0.99850696,0.011568532,0.001230246,0.9872012,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577452,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532384,0.00065740023,7.9952966e-05,0.99926263,0.00014636351,3.3795186e-06,0.9998503,0.0022939644,0.00025123116,0.9974548,0.0024193178,0.00015718407,0.9974235,0.006312776,0.00030275123,0.9933844,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577452,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532384,0.00051885494,0.00013134963,0.9993498,0.00082045904,6.448424e-06,0.9991731,0.0022896724,0.0002419173,0.9974685,0.0037004303,6.143348e-05,0.9962381,2.269885048641761e-06,1.5720148626356472e-10,0.9999977299577452,3.60037727594811e-05,1.025437401112116e-05,0.9999537418532384,0.005694412,0.0027180135,0.9915876,0.0038232186,0.0023349782,0.99384177,0.00378951,0.0006607898,0.9955497,0.025025511,0.0026199012,0.9723546,0.022849035,0.0072965883,0.96985435,0.0001332396827757,8.437169111210439e-07,0.9998659166003248,0.0010838149021041,0.0004100084368701,0.9985061766610148,0.007979162,0.0008784154,0.9911424,0.00960142,0.00093686377,0.9894617,0.0015304462,0.00022044753,0.9982492,0.014572696,0.0026605944,0.98276675,0.0034277523,0.0009567825,0.9956155,0.0001332396827757,8.437169111210439e-07,0.9998659166003248,0.0010838149021041,0.0004100084368701,0.9985061766610148,0.005711881,0.0032824404,0.99100566,0.014242412,0.003469738,0.9822879,0.002765246,0.0006874916,0.9965473,0.021961797,0.0026641528,0.97537404,0.022489384,0.003178464,0.97433215,0.00013323968277579508,8.437169111210439e-07,0.9998659166003249,0.0010838149021041743,0.0004100084368701925,0.9985061766610147
0.99636155,0.0019814966,0.0016569387,0.9918858,0.007843222,0.00027104482,0.97607327,0.021622851,0.002303868,0.99323,0.006292484,0.00047748478,0.9607632,0.025085824,0.01415098,0.9997996603877822,7.258626317685226e-05,0.0001277533490648,0.99452724632475,0.0029356885126703,0.0025370651626036,0.9963806,0.0032152317,0.00040420506,0.9820312,0.017274223,0.0006945435,0.99557847,0.0034662005,0.00095529045,0.9984957,0.00069363025,0.00081075385,0.98697716,0.010315425,0.002707442,0.9997996603877822,7.258626317685226e-05,0.0001277533490648,0.99452724632475,0.0029356885126703,0.0025370651626036,0.9945682,0.0018973113,0.0035343894,0.9957504,0.004036729,0.00021284427,0.99257725,0.0041178535,0.0033049088,0.97447544,0.024297968,0.0012265601,0.9997996603877822,7.258626317685226e-05,0.0001277533490648,0.99452724632475,0.0029356885126703,0.0025370651626036,0.9665885,0.018149583,0.015261947,0.9863371,0.0063531785,0.0073096785,0.99972826,0.00014415689,0.00012749057,0.9652874,0.0034139333,0.03129874,0.9362938,0.034018215,0.02968802,0.999423563384038,2.1686154192505083e-06,0.0005742680005513,0.9966337567315672,0.0009819859802884,0.0023842572881565,0.9688561,0.029593041,0.0015508564,0.9818887,0.0068390425,0.01127231,0.98448586,0.013740743,0.0017734775,0.9985397,0.0002538176,0.0012065375,0.99155664,0.0027155322,0.005727738,0.999423563384038,2.1686154192505083e-06,0.0005742680005513,0.9966337567315672,0.0009819859802884,0.0023842572881565,0.9220234,0.06725656,0.010720018,0.99086905,0.0044254535,0.004705593,0.9973476,0.00046088765,0.0021915517,0.9845173,0.010540462,0.004942331,0.96328473,0.02192957,0.014785761,0.999423563384038,2.1686154192505083e-06,0.0005742680005513442,0.9966337567315673,0.0009819859802884525,0.002384257288156534
0.007273332,0.9903398,0.002386928,0.03488007,0.95532894,0.009790944,0.0018418487,0.99336797,0.004790114,0.000517246,0.9983485,0.0011343342,0.0040941224,0.9832123,0.012693655,6.358763219363787e-05,0.9998011525766656,0.000135259791137,0.0001394951276584,0.9994553319035738,0.0004051729687878,0.006792772,0.9915931,0.0016140627,0.00049356883,0.9982539,0.0012524974,0.00116073,0.99784935,0.0009899711,0.00037167603,0.9950642,0.004564181,0.00080295,0.9965623,0.0026347458,6.358763219363787e-05,0.9998011525766656,0.000135259791137,0.0001394951276584,0.9994553319035738,0.0004051729687878,0.008258997,0.9891817,0.0025593573,0.0010661351,0.99082935,0.008104548,0.0009411622,0.99707186,0.0019870426,0.00043503087,0.9959044,0.0036606607,6.358763219363787e-05,0.9998011525766656,0.000135259791137,0.0001394951276584,0.9994553319035738,0.0004051729687878,0.011731183,0.98231965,0.00594915,0.023861818,0.96440834,0.011729749,0.005454868,0.99343574,0.0011094213,0.0072308467,0.9911964,0.0015728762,0.004139293,0.9834773,0.012383413,0.0009922571419018,0.9989872209647508,2.052189336591138e-05,0.00088977179666,0.9987848392452938,0.0003253889580182,0.009383118,0.98964757,0.0009692522,0.07296807,0.89302146,0.034010448,0.001966983,0.99747795,0.0005551144,0.016006391,0.9825196,0.0014739783,0.023613198,0.9580012,0.018385641,0.0009922571419018,0.9989872209647508,2.052189336591138e-05,0.00088977179666,0.9987848392452938,0.0003253889580182,0.007653449,0.9885616,0.0037850265,0.0325224,0.9640519,0.0034256775,0.0028319142,0.99605465,0.0011134252,0.0028556793,0.99576664,0.0013776948,0.06526078,0.9304341,0.0043051504,0.0009922571419018233,0.9989872209647508,2.052189336591138e-05,0.000889771796660029,0.9987848392452938,0.0003253889580182004
0.98679835,0.011624797,0.0015769239,0.9363056,0.05659635,0.0070979735,0.17173345,0.82315475,0.005111766,0.7967463,0.17899151,0.024262117,0.9359379,0.04240586,0.021656375,0.9968570008364496,0.002921526755872,0.0002214724076651,0.9914910288300668,0.0070269390974705,0.0014820320724703,0.95522344,0.0435163,0.0012602103,0.59869146,0.3863619,0.014946642,0.8032797,0.18107332,0.015647057,0.77271235,0.17411147,0.05317613,0.97760653,0.013587578,0.008805841,0.9968570008364496,0.002921526755872,0.0002214724076651,0.9914910288300668,0.0070269390974705,0.0014820320724703,0.9608344,0.03697873,0.0021868697,0.7955299,0.19717072,0.0072993874,0.8700362,0.09976841,0.03019536,0.68054247,0.2939348,0.025522763,0.9968570008364496,0.002921526755872,0.0002214724076651,0.9914910288300668,0.0070269390974705,0.0014820320724703,0.9086901,0.066676974,0.024632959,0.71137905,0.2523424,0.036278546,0.7631982,0.22954528,0.0072564655,0.95075333,0.020353718,0.028892912,0.8490385,0.10569488,0.045266658,0.9906341314156402,0.0087361513185983,0.0006297172657627,0.9867510059588523,0.0108326559334809,0.0024163381076651,0.9257115,0.05902991,0.015258524,0.740878,0.20147178,0.057650223,0.95688117,0.040253174,0.0028656023,0.91654015,0.07782051,0.005639305,0.94394195,0.041030854,0.015027211,0.9906341314156402,0.0087361513185983,0.0006297172657627,0.9867510059588523,0.0108326559334809,0.0024163381076651,0.92213607,0.052260265,0.02560371,0.8846877,0.09417456,0.021137739,0.9360033,0.054516334,0.009480288,0.80660075,0.1501005,0.04329875,0.77613693,0.12404185,0.099821225,0.9906341314156402,0.008736151318598367,0.0006297172657627838,0.9867510059588523,0.010832655933480904,0.002416338107665123
0.0080517465,0.9886629,0.0032853757,0.028337542,0.963427,0.0082355365,0.0091159735,0.98843086,0.0024532059,0.022642417,0.9730267,0.004330863,0.33397424,0.5805731,0.085452646,0.1848767930822288,0.8145419822518876,0.0005812246659087,0.1722228958210477,0.8116557758476559,0.0161213283313037,0.008043381,0.99004376,0.0019129537,0.0057462472,0.99009925,0.004154549,0.0154896425,0.98012424,0.004386,0.006831229,0.9801657,0.013003103,0.03024136,0.9667217,0.0030368608,0.1848767930822288,0.8145419822518876,0.0005812246659087,0.1722228958210477,0.8116557758476559,0.0161213283313037,0.008173341,0.98595434,0.0058722957,0.02370907,0.95773166,0.018559195,0.023976935,0.9191492,0.05687389,0.006179988,0.98862326,0.0051966878,0.1848767930822288,0.8145419822518876,0.0005812246659087,0.1722228958210477,0.8116557758476559,0.0161213283313037,0.37800562,0.57418805,0.0478063,0.27102363,0.70609254,0.022883866,0.08360694,0.90931755,0.0070755375,0.19353426,0.7980546,0.008411124,0.20025727,0.7783742,0.021368563,0.7961729754959828,0.2031905503890687,0.000636474114942,0.4884991323660304,0.4888739638281714,0.0226269038057857,0.52038664,0.4581925,0.021420842,0.23764007,0.7147793,0.04758057,0.18960042,0.79773825,0.012661313,0.3749496,0.62223244,0.0028179742,0.34527603,0.63028437,0.024439618,0.7961729754959828,0.2031905503890687,0.000636474114942,0.4884991323660304,0.4888739638281714,0.0226269038057857,0.2076615,0.760251,0.03208758,0.53758675,0.44436398,0.01804929,0.073469505,0.92152196,0.005008608,0.3850009,0.6094377,0.0055614323,0.13058226,0.8596918,0.009725859,0.7961729754959828,0.20319055038906875,0.0006364741149420991,0.48849913236603043,0.48887396382817144,0.022626903805785754
0.22101529,0.7623894,0.016595347,0.35212523,0.6250876,0.022787204,0.61159366,0.25433308,0.13407326,0.6774791,0.18517637,0.13734446,0.7355276,0.20517991,0.059292525,0.3815577406211868,0.5744488945036594,0.0439933648751467,0.2150089401108562,0.7595865554322196,0.0254045044569302,0.2534398,0.73623466,0.010325523,0.5912094,0.33723256,0.071558006,0.31298283,0.6586934,0.028323768,0.631883,0.11510489,0.25301206,0.7899155,0.19196704,0.018117506,0.3815577406211868,0.5744488945036594,0.0439933648751467,0.2150089401108562,0.7595865554322196,0.0254045044569302,0.20015728,0.7631534,0.036689308,0.21408753,0.7394464,0.04646609,0.04425814,0.92266214,0.03307965,0.59424335,0.19955724,0.20619944,0.3815577406211868,0.5744488945036594,0.0439933648751467,0.2150089401108562,0.7595865554322196,0.0254045044569302,0.37392658,0.5059227,0.12015074,0.7942457,0.11863127,0.08712304,0.6409869,0.26861063,0.090402454,0.758104,0.1351681,0.106727906,0.37417334,0.20930207,0.41652456,0.5505232235219226,0.3868475076437452,0.0626292688343267,0.2802524367790836,0.6860157995071028,0.0337317637138106,0.3447325,0.631822,0.023445506,0.6106015,0.2834163,0.10598218,0.20839176,0.75509095,0.036517292,0.86439323,0.10537334,0.030233435,0.41208217,0.49968752,0.08823038,0.5505232235219226,0.3868475076437452,0.0626292688343267,0.2802524367790836,0.6860157995071028,0.0337317637138106,0.33921167,0.60212266,0.058665637,0.7818725,0.14694722,0.07118022,0.15083513,0.82982284,0.019342024,0.71726567,0.21865301,0.064081304,0.26356834,0.6482909,0.08814087,0.5505232235219226,0.3868475076437452,0.06262926883432676,0.2802524367790836,0.6860157995071028,0.03373176371381069
0.9602353,0.0030666005,0.036698066,0.9724035,0.00051577925,0.027080746,0.93657,0.028223211,0.035206795,0.9916978,7.379686e-05,0.008228413,0.9232985,0.012564751,0.064136736,0.9999696991342392,5.644000191529818e-08,3.024442575778029e-05,0.9996949217610878,9.317577076619936e-05,0.0002119024681698,0.9773452,0.0032940446,0.019360757,0.93997043,0.0006921995,0.059337404,0.9981918,0.000569775,0.0012385204,0.98823625,0.00090445846,0.010859372,0.9885435,0.002354068,0.009102447,0.9999696991342392,5.644000191529818e-08,3.024442575778029e-05,0.9996949217610878,9.317577076619936e-05,0.0002119024681698,0.976791,0.0020703003,0.021138659,0.9758765,0.00023547787,0.023888096,0.98809636,0.0017208309,0.010182896,0.9762483,0.00046936798,0.023282353,0.9999696991342392,5.644000191529818e-08,3.024442575778029e-05,0.9996949217610878,9.317577076619936e-05,0.0002119024681698,0.9090181,0.009664707,0.081317246,0.9481113,0.007375016,0.044513702,0.9996854,9.785944e-05,0.0002167573,0.9735647,0.0024808217,0.023954479,0.8648984,0.008059194,0.12704235,0.9997093532640852,4.073718217210872e-09,0.0002906426621863,0.9996233027410084,3.6842229929289927e-05,0.0003398550290811,0.97615415,0.0073877615,0.016458029,0.9164646,0.023162464,0.060372915,0.99309134,0.0008762725,0.0060323714,0.99710864,0.0001472288,0.0027441115,0.99022746,0.0027447527,0.007027773,0.9997093532640852,4.073718217210872e-09,0.0002906426621863,0.9996233027410084,3.6842229929289927e-05,0.0003398550290811,0.89629513,0.045208216,0.058496695,0.93772906,0.0038734665,0.058397446,0.99719316,9.539779e-05,0.002711449,0.9519476,0.0023085868,0.045743823,0.97837466,0.00881667,0.012808643,0.9997093532640853,4.073718217210872e-09,0.0002906426621863339,0.9996233027410085,3.6842229929289927e-05,0.00033985502908117537
0.4819812,0.20529069,0.31272805,0.20099664,0.7493122,0.049691156,0.17709476,0.76702374,0.05588149,0.12947309,0.8579414,0.012585498,0.66536826,0.15057024,0.18406151,0.3595544723115472,0.6353610824453013,0.0050844452431581,0.334042646318226,0.5980065658145675,0.0679507878672018,0.42094266,0.4720505,0.10700694,0.09363107,0.8892215,0.017147472,0.097562425,0.89525825,0.007179346,0.06234558,0.65335953,0.28429487,0.09910249,0.88896596,0.011931593,0.3595544723115472,0.6353610824453013,0.0050844452431581,0.334042646318226,0.5980065658145675,0.0679507878672018,0.4756585,0.32104984,0.20329164,0.086321846,0.8623416,0.051336598,0.23372702,0.6659175,0.10035551,0.07476905,0.88492894,0.04030197,0.3595544723115472,0.6353610824453013,0.0050844452431581,0.334042646318226,0.5980065658145675,0.0679507878672018,0.41155383,0.5214037,0.06704254,0.17053917,0.80024546,0.029215412,0.21447103,0.750169,0.03535996,0.5991535,0.34149778,0.059348777,0.24584313,0.43696097,0.31719586,0.2162689780649122,0.7786943077153111,0.0050367142197733,0.2660896871412476,0.6608338630537102,0.0730764498050435,0.38071588,0.57702893,0.04225519,0.20811227,0.7281772,0.06371057,0.4815727,0.4355551,0.082872204,0.5238596,0.45207825,0.024062114,0.400661,0.4754364,0.12390262,0.2162689780649122,0.7786943077153111,0.0050367142197733,0.2660896871412476,0.6608338630537102,0.0730764498050435,0.27909735,0.63428444,0.08661819,0.3303291,0.6279299,0.041741014,0.07815095,0.91033846,0.01151055,0.27986008,0.7067177,0.013422213,0.12192387,0.84467566,0.03340056,0.2162689780649122,0.7786943077153111,0.005036714219773344,0.26608968714124764,0.6608338630537102,0.07307644980504359
