id,EAP,HPL,MWS
id07714,0.03400714,0.008560088,0.9574328
id01243,0.98676074,0.0035220059,0.009717228
id18562,0.0048014424,0.9907024,0.004496232
id03147,0.0081259655,0.0051385704,0.98673546
id24138,0.6397561,0.101978995,0.25826487
id21062,0.937744,0.036329936,0.025926083
id25053,0.028201427,0.0108453175,0.9609533
id14390,0.013833448,0.0050840857,0.98108244
id10122,0.110838704,0.031225337,0.85793597
id13160,0.20528376,0.73516613,0.05955013
id00780,0.0032613152,0.99335444,0.0033842917
id20996,0.4206507,0.14805943,0.4312899
id16008,0.66137016,0.13919121,0.19943865
id10522,0.053719427,0.9167077,0.029572824
id18498,0.9493886,0.01976311,0.030848274
id09341,0.012398113,0.9718341,0.01576777
id22456,0.9368555,0.020758245,0.042386282
id07592,0.0068862177,0.9869284,0.006185403
id25634,0.9886185,0.0046997117,0.006681803
id15011,0.4649795,0.5090335,0.025987
id14245,0.8846588,0.03911768,0.07622353
id21107,0.02552509,0.0072911163,0.9671838
id01881,0.11374374,0.21305759,0.6731987
id12772,0.11830286,0.11894048,0.7627566
id17589,0.9837127,0.011537645,0.004749684
id24421,0.00833295,0.004596749,0.9870703
id22088,0.024098981,0.05963793,0.91626316
id21687,0.09986291,0.02301755,0.87711954
id17810,0.011294441,0.005247436,0.98345816
id25153,0.0029953623,0.9848428,0.012161857
id18083,0.9328997,0.033670623,0.033429727
id00655,0.11721531,0.018142149,0.86464256
id13195,0.72285575,0.016484048,0.26066026
id23708,0.004012361,0.9790454,0.016942179
id17977,0.8507333,0.018894829,0.13037197
id10501,0.0026143587,0.9944885,0.0028972027
id08697,0.28664997,0.68122894,0.03212112
id09269,0.004073663,0.9909586,0.0049677854
id21153,0.99047756,0.003706241,0.005816179
id06257,0.8664963,0.056272257,0.07723149
id08366,0.6328731,0.025284523,0.34184238
id00263,0.97667867,0.011520231,0.011801138
id14445,0.95886683,0.0085796695,0.032553546
id18864,0.018801995,0.0062285727,0.97496945
id18427,0.7657517,0.053431783,0.18081646
id24348,0.026113693,0.031400092,0.9424862
id17329,0.9904963,0.003926051,0.005577669
id07519,0.007234913,0.98451185,0.008253179
id17995,0.007807376,0.0065251733,0.9856675
id25329,0.96585935,0.013645684,0.020494994
id14513,0.9687733,0.020148361,0.011078346
id10203,0.15503863,0.7563454,0.088615954
id25887,0.92893994,0.011554175,0.059505824
id08186,0.8547856,0.023824181,0.12139025
id20535,0.009685792,0.98141634,0.008897813
id06411,0.008607675,0.006401228,0.98499113
id11984,0.9747491,0.009769877,0.015480933
id16389,0.0111072995,0.9677077,0.021185067
id23333,0.99113387,0.005018081,0.003848091
id19447,0.05672146,0.0730998,0.8701787
id01461,0.962884,0.013189781,0.023926182
id25601,0.010304789,0.98256665,0.0071284254
id04803,0.9258916,0.048729695,0.025378745
id19029,0.0037266917,0.9913565,0.00491686
id11507,0.75866216,0.20376828,0.037569467
id13246,0.13303638,0.01965912,0.8473045
id26927,0.0184381,0.007167657,0.97439426
id12423,0.98762697,0.007637308,0.004735713
id09601,0.003835982,0.9924752,0.0036887357
id23100,0.31801078,0.16644262,0.51554656
id21939,0.985128,0.010738413,0.0041335886
id16139,0.016246961,0.0050594527,0.9786936
id27334,0.9840642,0.006115037,0.009820799
id22326,0.006726266,0.001983033,0.9912907
id18527,0.013330356,0.017362468,0.9693071
id05072,0.01066436,0.004088463,0.98524714
id21820,0.0036896102,0.9934568,0.0028535335
id13960,0.816364,0.11185252,0.07178343
id03958,0.97980773,0.010429068,0.009763289
id10849,0.39277157,0.572313,0.034915365
id06252,0.9848418,0.0063105742,0.008847518
id26045,0.9180335,0.008826158,0.073140316
id04849,0.0033984599,0.98948985,0.0071117375
id05215,0.0072309505,0.9860741,0.0066949995
id22830,0.0736322,0.47348726,0.4528805
id21325,0.04641125,0.93607426,0.017514516
id09287,0.010009015,0.0020894806,0.98790157
id24354,0.044576813,0.9274472,0.027976008
id06784,0.01681605,0.9542722,0.028911717
id03848,0.56794506,0.15477559,0.2772793
id01410,0.057713453,0.0383979,0.90388864
id00874,0.55865103,0.08690153,0.35444748
id00784,0.019294377,0.008358701,0.9723469
id19909,0.013136373,0.9758782,0.010985439
id18906,0.0037482944,0.99292177,0.0033299937
id18748,0.011110296,0.0065989275,0.98229074
id04654,0.5225638,0.38310897,0.094327204
id07608,0.26476702,0.11647928,0.6187537
id10845,0.0041106627,0.98778766,0.008101696
id10718,0.012135483,0.0032854872,0.98457897
id19100,0.01132843,0.980228,0.008443456
id10416,0.973175,0.00943382,0.017391175
id02535,0.005366313,0.989794,0.0048397123
id23920,0.022853743,0.004378706,0.9727675
id16226,0.7635528,0.13960928,0.09683789
id09196,0.0023608939,0.9959837,0.001655441
id03368,0.02772925,0.10677066,0.8655001
id27373,0.13450377,0.051748402,0.8137478
id11497,0.6075156,0.20615618,0.18632822
id07640,0.90082186,0.08100182,0.018176291
id22416,0.002219984,0.99526715,0.0025128834
id20303,0.020411715,0.97542566,0.00416254
id13811,0.00914969,0.004433117,0.9864172
id04365,0.014645756,0.9607817,0.024572628
id00199,0.011228913,0.0185124,0.97025865
id24884,0.993226,0.0025138657,0.0042600725
id06763,0.004060307,0.9879318,0.008007912
id18275,0.94667584,0.033169962,0.02015428
id20971,0.49422404,0.31461132,0.19116467
id01581,0.0040075234,0.0022555953,0.99373686
id24805,0.020508464,0.007334132,0.97215736
id07950,0.008766805,0.980926,0.010307296
id26346,0.013409827,0.0140601285,0.97253
id24046,0.9697383,0.006270097,0.023991557
id05548,0.0026080178,0.99463576,0.0027561728
id17433,0.98555654,0.0065571964,0.007886208
id18712,0.89808,0.024099197,0.07782084
id21128,0.029604692,0.015068097,0.9553272
id02906,0.06807432,0.10183967,0.83008593
id22201,0.0038623507,0.99305165,0.0030860358
id08614,0.013113601,0.9725565,0.014329887
id22484,0.015624104,0.9721472,0.01222858
id16291,0.05356934,0.8964471,0.049983572
id26869,0.24150011,0.6927004,0.065799534
id18062,0.01179221,0.98151577,0.0066920277
id27078,0.9708318,0.022951268,0.0062168967
id02756,0.011974079,0.00897342,0.9790525
id03454,0.0069034807,0.010348237,0.9827483
id02195,0.014428174,0.0063190465,0.97925276
id27418,0.0054537985,0.9890653,0.005480901
id02733,0.9663477,0.013785195,0.019867053
id15677,0.9224502,0.01732319,0.060226645
id08204,0.97624105,0.008522741,0.015236161
id11529,0.98691756,0.005315462,0.0077670175
id14000,0.008820575,0.0039038714,0.98727554
id11866,0.961783,0.014707296,0.023509713
id14084,0.0035814752,0.99282223,0.003596285
id17826,0.0985602,0.086565934,0.8148739
id07289,0.022439884,0.017373644,0.9601865
id05102,0.945889,0.017591016,0.036519997
id14779,0.94832456,0.008730819,0.0429446
id19144,0.0107188625,0.98094845,0.008332708
id12372,0.009235985,0.98185086,0.008913186
id05673,0.005395939,0.9904687,0.004135409
id07343,0.006333407,0.0025670403,0.99109954
id10390,0.020476218,0.9323287,0.047195125
id27323,0.019977188,0.007421748,0.97260106
id26483,0.9901946,0.0045469156,0.005258498
id07690,0.7847211,0.081418715,0.13386017
id22766,0.93386036,0.017158056,0.04898163
id10289,0.9490297,0.024910444,0.026059842
id22243,0.09614405,0.85954213,0.044313848
id24509,0.02019549,0.9696237,0.01018091
id02407,0.0037601457,0.98584855,0.010391317
id08746,0.02169458,0.01141282,0.96689254
id12854,0.4887892,0.46657452,0.044636272
id25598,0.007152149,0.006578524,0.9862693
id16973,0.017261114,0.016886074,0.96585274
id20066,0.03748204,0.014825757,0.9476923
id25966,0.0022431673,0.99375904,0.0039977944
id21599,0.010632729,0.020164486,0.96920276
id17112,0.96757007,0.011058192,0.021371724
id01775,0.0032581396,0.9917235,0.005018374
id08484,0.027676104,0.014997076,0.9573268
id12094,0.007737619,0.98701173,0.005250655
id25422,0.85376734,0.028409166,0.11782342
id25063,0.13656756,0.82578087,0.037651613
id25508,0.016806904,0.0064766584,0.9767164
id01575,0.13340428,0.019229366,0.84736633
id24368,0.009767637,0.0064859036,0.98374647
id16823,0.009278406,0.977009,0.013712708
id22747,0.067625545,0.91552174,0.016852792
id19321,0.033110205,0.022873865,0.944016
id08220,0.002594362,0.994848,0.0025576137
id12296,0.46415183,0.04159459,0.49425358
id11186,0.9917665,0.0035312646,0.004702216
id10551,0.0038572205,0.9916858,0.004456993
id20839,0.23996072,0.106915385,0.6531239
id06118,0.845655,0.0702525,0.08409238
id06330,0.018940197,0.93031085,0.05074898
id02669,0.22795826,0.5924563,0.1795855
id14811,0.9949456,0.00174571,0.003308789
id04728,0.98466057,0.0062567648,0.009082657
id16646,0.016919432,0.0056600813,0.9774205
id13018,0.008039352,0.9687793,0.023181338
id15248,0.97323686,0.01363204,0.013131101
id23476,0.06641371,0.83240896,0.101177335
id09208,0.005344126,0.988383,0.0062728906
id19351,0.96423984,0.016893692,0.018866517
id02009,0.8051336,0.056114804,0.13875158
id00785,0.9814084,0.007946065,0.01064554
id07975,0.19254698,0.116623476,0.6908296
id17892,0.020156473,0.9523469,0.027496574
id03299,0.6724373,0.095155,0.23240767
id15351,0.01574937,0.9757395,0.0085112
id11066,0.38518754,0.58283186,0.031980604
id20485,0.006610769,0.98949754,0.0038916375
id13866,0.99224585,0.003089351,0.004664761
id17335,0.00473573,0.9918577,0.0034065596
id15220,0.8908659,0.07531951,0.033814523
id24047,0.96425635,0.023035062,0.012708529
id15180,0.021580458,0.96111405,0.017305538
id16921,0.035653714,0.014382739,0.9499636
id17207,0.021896312,0.0036369157,0.9744668
id15068,0.2724223,0.047951024,0.67962664
id22013,0.93930817,0.025519019,0.035172816
id11929,0.6695092,0.038513925,0.29197684
id12540,0.09427597,0.89919025,0.0065337797
id12582,0.8152409,0.094713986,0.09004517
id05261,0.72678787,0.19923818,0.07397395
id08471,0.9704195,0.013302186,0.016278315
id15209,0.035788737,0.93538547,0.028825806
id01148,0.9784908,0.010831014,0.0106781395
id26519,0.009195044,0.008885617,0.9819194
id16510,0.98403084,0.007283398,0.008685822
id03888,0.0106233405,0.9783181,0.011058632
id27926,0.9484778,0.020350138,0.031172145
id05359,0.012989968,0.006389847,0.98062027
id04274,0.97169703,0.014126665,0.014176268
id21013,0.13074236,0.1951351,0.6741225
id11443,0.025423447,0.021848835,0.9527277
id09956,0.88769335,0.044350583,0.06795616
id03138,0.1321792,0.8035337,0.064287156
id08516,0.98925436,0.0053343475,0.0054112272
id08608,0.013619479,0.005317385,0.9810632
id04629,0.012856929,0.011065701,0.9760774
id19808,0.11517771,0.85603625,0.028786039
id16578,0.44138753,0.14772888,0.41088358
id04607,0.24410865,0.6740208,0.08187046
id22816,0.008473991,0.9846994,0.006826546
id27913,0.9195882,0.04310836,0.037303466
id00346,0.00737319,0.015269331,0.97735745
id02198,0.005556047,0.9901646,0.0042793774
id27303,0.98744166,0.0070893993,0.0054689297
id07033,0.012438173,0.014050848,0.973511
id03546,0.01066203,0.028283972,0.961054
id14709,0.9929342,0.0024451676,0.0046206033
id25348,0.98712766,0.0055828905,0.0072894385
id19596,0.020143589,0.03521445,0.944642
id12265,0.020984808,0.007555904,0.97145927
id01054,0.5008516,0.027071474,0.4720769
id03002,0.024543315,0.007252084,0.9682046
id25624,0.99071854,0.0048458735,0.0044356165
id16202,0.7254162,0.16586219,0.10872168
id08187,0.7157673,0.26691934,0.01731327
id24373,0.6552447,0.14804403,0.19671127
id06415,0.056410506,0.5790541,0.3645354
id09078,0.0057990607,0.988531,0.0056699817
id25989,0.9604112,0.013455933,0.026132876
id05431,0.82025546,0.03460772,0.14513683
id16557,0.013547304,0.9737715,0.012681179
id22749,0.9514026,0.020981915,0.02761539
id00697,0.057062242,0.1221678,0.82076997
id22969,0.9783943,0.011894488,0.009711173
id07440,0.035059072,0.027320549,0.93762034
id19872,0.54124576,0.073786974,0.3849673
id06054,0.97733146,0.016520852,0.006147743
id27862,0.94922715,0.013235828,0.03753703
id27186,0.21051466,0.5998261,0.18965921
id01617,0.009646883,0.0034877607,0.98686534
id11922,0.012787168,0.9766262,0.010586557
id15003,0.068405986,0.1244283,0.8071657
id09458,0.013271626,0.003793489,0.9829349
id03568,0.96037924,0.017105956,0.022514876
id27132,0.8151534,0.15911256,0.025733998
id24204,0.03393319,0.9458619,0.020204872
id24736,0.9119154,0.04451899,0.043565594
id06990,0.0021106487,0.9946025,0.0032869072
id24155,0.013163358,0.96017957,0.026657065
id22129,0.005719128,0.0032998458,0.99098104
id00191,0.021264516,0.006115088,0.9726204
id05185,0.5315077,0.041682206,0.42681012
id13399,0.4416844,0.4219859,0.13632964
id20862,0.77358323,0.04218617,0.18423058
id06180,0.9759074,0.008993554,0.015099056
id27225,0.4675355,0.38531876,0.14714576
id09447,0.023436448,0.017436214,0.9591273
id18125,0.99434364,0.0023878335,0.003268457
id04010,0.0054616746,0.003997948,0.9905404
id17932,0.8944235,0.051950023,0.053626534
id17948,0.97916895,0.003352691,0.017478319
id18545,0.041801196,0.025867406,0.9323314
id03389,0.98143137,0.0076524974,0.010916197
id02487,0.037940223,0.008874573,0.95318514
id04924,0.96262234,0.018049384,0.019328298
id23553,0.016720934,0.009117057,0.974162
id16831,0.98527414,0.0056038285,0.009121998
id01296,0.99402326,0.0024332027,0.0035435518
id12033,0.03949957,0.06029793,0.9002025
id06913,0.0020642777,0.9958438,0.0020918995
id15715,0.012585101,0.9464483,0.04096656
id23432,0.21827605,0.20608342,0.57564056
id01152,0.7100734,0.114859335,0.17506723
id16384,0.03739531,0.8867347,0.07586993
id04060,0.9522959,0.008778249,0.03892588
id21604,0.9939546,0.0034402849,0.0026050922
id11212,0.003633129,0.0028355806,0.9935313
id26589,0.02712825,0.025908895,0.94696283
id15858,0.9778437,0.013519811,0.008636491
id02814,0.027463734,0.92042714,0.052109107
id18347,0.7938756,0.02248023,0.18364418
id02517,0.42366415,0.06706898,0.50926685
id20800,0.8461196,0.1225624,0.031317983
id16428,0.9509065,0.022136506,0.026956936
id23844,0.9930472,0.002760206,0.004192689
id11149,0.0069503947,0.9865003,0.0065492857
id12505,0.0037950347,0.99107707,0.00512788
id10850,0.119148806,0.8493553,0.031495944
id05706,0.944136,0.012897322,0.04296671
id23216,0.058467325,0.887242,0.054290716
id16618,0.0060057784,0.0021377522,0.99185646
id04283,0.018711392,0.90303534,0.07825314
id20374,0.14481738,0.42053095,0.43465167
id07227,0.002277445,0.99449867,0.003223978
id06396,0.9855973,0.005137627,0.009265092
id08884,0.9921096,0.0028131504,0.0050772973
id10983,0.98453647,0.008367223,0.0070962408
id07296,0.008907084,0.98143274,0.009660175
id17683,0.020581324,0.026174324,0.9532443
id26473,0.0073773004,0.0038845767,0.98873806
id06454,0.007964025,0.0025133265,0.98952264
id19166,0.99224246,0.0021563082,0.005601293
id08406,0.34103557,0.54087776,0.11808666
id25126,0.022611793,0.01992296,0.9574653
id27593,0.96148956,0.01968399,0.01882648
id24613,0.01883794,0.008138837,0.9730232
id26586,0.97965413,0.00925942,0.011086441
id25719,0.021119274,0.008058156,0.9708226
id05015,0.78099215,0.09321061,0.12579715
id01594,0.6373045,0.095560685,0.26713482
id01522,0.014679096,0.014719854,0.9706011
id06935,0.9903448,0.003980114,0.0056750984
id01975,0.009342335,0.0044028736,0.9862548
id20847,0.009007519,0.0034877013,0.9875048
id24960,0.011323095,0.0049126353,0.98376423
id27808,0.002606858,0.9944794,0.0029137474
id25463,0.976558,0.008890144,0.014551816
id11367,0.20777868,0.18521345,0.60700786
id02273,0.015789717,0.011141641,0.97306865
id02167,0.9848454,0.00316449,0.01199014
id08352,0.007257448,0.9855268,0.0072157504
id26928,0.024218243,0.95385313,0.02192858
id04224,0.18732047,0.79182065,0.020858912
id00462,0.16545068,0.7066483,0.12790094
id16591,0.012751254,0.97829425,0.008954429
id06982,0.0023334064,0.9951002,0.002566485
id24880,0.019809281,0.9087155,0.07147528
id27479,0.030083155,0.028738135,0.9411787
id16556,0.98202515,0.010602848,0.0073720785
id15231,0.01910634,0.015635315,0.9652584
id14694,0.8779019,0.047209147,0.07488902
id01114,0.78689384,0.0959915,0.11711472
id18694,0.7250523,0.19457762,0.080370076
id25551,0.9577356,0.010801862,0.031462513
id23478,0.527279,0.020350246,0.45237073
id22780,0.86553574,0.06398188,0.07048237
id06602,0.0031688516,0.99139917,0.0054319915
id05176,0.004994005,0.9896136,0.0053924066
id15450,0.019571396,0.011118872,0.96930975
id16956,0.012882506,0.009120696,0.97799677
id23532,0.01253122,0.9815,0.005968737
id22688,0.009017007,0.002669834,0.98831314
id12898,0.029533848,0.9417962,0.028669925
id21525,0.9923429,0.0029895357,0.0046675648
id13576,0.9871629,0.007272239,0.00556492
id07080,0.25516057,0.3536846,0.39115477
id25397,0.9934731,0.003066491,0.0034602892
id08383,0.9061098,0.042005192,0.051884934
id08285,0.92579275,0.010004541,0.06420279
id10323,0.1492056,0.016010841,0.83478355
id10441,0.012249765,0.97571665,0.0120335305
id26298,0.7080868,0.010893771,0.28101942
id13531,0.9234241,0.057212602,0.01936329
id03191,0.944085,0.028470112,0.027444862
id19771,0.010459069,0.9806697,0.0088713635
id03275,0.98645264,0.0060417783,0.0075056264
id11616,0.029239314,0.019147197,0.9516135
id03117,0.0076108146,0.9861011,0.006288165
id08054,0.016158422,0.008517834,0.9753237
id15303,0.10986673,0.62807953,0.26205376
id02470,0.01374745,0.007001307,0.97925127
id01452,0.03342445,0.027895436,0.9386801
id11934,0.0051132045,0.98891956,0.0059673158
id00258,0.01390846,0.9459683,0.040123228
id27905,0.2194192,0.18918145,0.5913994
id23897,0.005170848,0.9906483,0.004180802
id02334,0.0036138056,0.9941104,0.0022758201
id07638,0.98827785,0.0046866294,0.0070355316
id13181,0.91534024,0.044823945,0.039835844
id01284,0.9944419,0.0036019678,0.0019561115
id27402,0.98935133,0.0032122352,0.00743646
id14742,0.012056239,0.0035094472,0.9844343
id12370,0.36470726,0.0546493,0.5806434
id19048,0.98221684,0.007346571,0.010436675
id08388,0.0076559423,0.0032312418,0.9891128
id19205,0.982949,0.011538352,0.0055125193
id04851,0.014475033,0.0043081753,0.9812168
id16478,0.19959463,0.77833456,0.02207082
id06806,0.0046171937,0.9923515,0.0030314098
id13659,0.017899415,0.94119054,0.040910058
id09861,0.07619792,0.89676607,0.027036011
id05986,0.002441089,0.9953243,0.0022345833
id15844,0.03652212,0.9349226,0.028555285
id05900,0.99200684,0.0050056414,0.002987507
id20409,0.9030772,0.077796064,0.019126814
id08751,0.052634843,0.9270047,0.020360474
id22617,0.03874755,0.014394389,0.9468581
id13064,0.031541023,0.0062485337,0.9622104
id14506,0.027219955,0.02243163,0.95034844
id05783,0.015016272,0.007677725,0.97730595
id23139,0.018616501,0.007158326,0.9742252
id04770,0.99363625,0.0029006032,0.003463137
id11775,0.9809982,0.006414612,0.012587193
id12936,0.009168506,0.013485459,0.97734606
id20522,0.043035585,0.9205627,0.036401737
id22929,0.9612392,0.011323681,0.027437128
id11357,0.90892214,0.018877923,0.07219985
id10028,0.005917853,0.987081,0.0070012105
id10617,0.17280485,0.038056906,0.7891382
id23988,0.9946582,0.0031124419,0.0022294354
id20434,0.024652882,0.014029193,0.9613179
id06611,0.009137246,0.010161329,0.9807014
id18405,0.5877204,0.19957037,0.21270925
id27427,0.5574661,0.14070815,0.3018258
id16168,0.03610426,0.9510681,0.012827578
id02139,0.9777705,0.011413626,0.010815854
id18654,0.0072088726,0.98485607,0.007935044
id24598,0.76760995,0.08086438,0.15152562
id23360,0.0065087923,0.9903294,0.0031617796
id06220,0.017700253,0.97014654,0.012153172
id26411,0.97245514,0.01926125,0.00828354
id27660,0.96457434,0.012883953,0.022541668
id07192,0.010973733,0.009806625,0.9792196
id18074,0.008465094,0.003888876,0.98764604
id11784,0.055311717,0.9079265,0.03676173
id04810,0.020713797,0.011333475,0.96795267
id01716,0.9833836,0.0074977865,0.00911862
id27584,0.8077359,0.11040889,0.08185522
id25409,0.025644599,0.0071458383,0.96720964
id06430,0.9527229,0.018306384,0.028970782
id11135,0.97682434,0.012883394,0.0102922665
id27712,0.068665564,0.01931453,0.91201997
id27233,0.87770706,0.06997677,0.052316148
id13522,0.6302558,0.14348792,0.2262563
id11625,0.0037597872,0.0016489109,0.9945913
id03246,0.06623051,0.9168148,0.016954752
id05341,0.9704611,0.021288969,0.008249929
id22061,0.007489313,0.003515802,0.9889949
id03170,0.6000186,0.2412403,0.15874107
id09768,0.022914063,0.012051944,0.96503395
id20721,0.3804022,0.51270515,0.10689265
id14854,0.9720178,0.014120107,0.013862069
id01123,0.98844355,0.004414627,0.007141718
id00842,0.9737681,0.0109671,0.015264855
id11035,0.15560175,0.033969074,0.81042916
id19301,0.0035682265,0.9917509,0.0046809055
id06409,0.06512872,0.047753535,0.8871177
id09883,0.98587716,0.0071722474,0.006950633
id04218,0.24187182,0.2756807,0.4824475
id25171,0.012496732,0.004135798,0.98336744
id13394,0.03369827,0.034731362,0.9315704
id14322,0.9940661,0.0025941953,0.0033395898
id17623,0.024490194,0.008463861,0.9670459
id16980,0.992057,0.0036446487,0.0042984094
id22634,0.015603344,0.0052553597,0.9791413
id03773,0.9902081,0.004413588,0.005378292
id20243,0.0048001064,0.9837797,0.011420198
id12135,0.0144459745,0.9692578,0.01629628
id11727,0.82447505,0.14075747,0.034767453
id06460,0.18205297,0.7201092,0.09783776
id23515,0.9211439,0.03290825,0.045947928
id16908,0.011055513,0.009419473,0.97952497
id10641,0.9655617,0.02236837,0.012069867
id22637,0.011115842,0.0075738598,0.98131025
id19724,0.97433937,0.016816402,0.008844285
id12295,0.039047178,0.94260824,0.01834463
id18977,0.09491049,0.043937515,0.861152
id27456,0.9678772,0.021851145,0.010271746
id02223,0.98091495,0.008777896,0.010307122
id06374,0.0073702843,0.00765595,0.9849738
id13746,0.017235147,0.011402089,0.97136277
id24107,0.013640038,0.006584226,0.9797758
id09075,0.007508175,0.0032988067,0.989193
id06741,0.22551061,0.011068326,0.76342106
id25474,0.9456477,0.021145955,0.03320626
id02497,0.992105,0.0029738678,0.004921093
id21878,0.99296874,0.002416178,0.0046150037
id23199,0.049497247,0.011246783,0.939256
id12018,0.9915916,0.003600243,0.0048082275
id20722,0.033014756,0.0077907834,0.9591944
id05372,0.035316367,0.91471064,0.049972996
id07964,0.79285574,0.038026493,0.16911769
id02393,0.018105425,0.007659072,0.9742355
id10923,0.103292644,0.024932023,0.8717754
id01260,0.9184146,0.033519883,0.04806549
id09037,0.013884181,0.0040185535,0.9820972
id01477,0.77147,0.03079758,0.19773233
id11164,0.98852754,0.005409691,0.006062852
id20313,0.97983426,0.0037826265,0.016383115
id20067,0.01412152,0.007592643,0.9782858
id17248,0.981557,0.0060156444,0.012427381
id24557,0.0071696113,0.00309076,0.9897396
id26745,0.83431023,0.0158362,0.14985359
id16759,0.06348181,0.069356784,0.8671614
id22382,0.9768182,0.008719999,0.014461716
id18404,0.047536206,0.0029560507,0.9495077
id23761,0.0063673663,0.0029806467,0.99065197
id00511,0.006996205,0.98793334,0.005070522
id15560,0.9524088,0.026118813,0.021472424
id04834,0.9867166,0.0028638623,0.010419489
id26796,0.9861436,0.006523076,0.007333343
id14809,0.00975866,0.0038071824,0.9864341
id15091,0.73491216,0.07980957,0.18527827
id14861,0.13216451,0.81818277,0.049652748
id21193,0.07516471,0.7651102,0.15972508
id20331,0.0047974153,0.9914492,0.0037533822
id17847,0.0040269587,0.990339,0.005634008
id00795,0.9935603,0.0030600997,0.003379574
id22651,0.9895956,0.0046718265,0.0057325745
id22803,0.9835269,0.008079846,0.008393298
id01714,0.9903474,0.0047353334,0.0049173106
id05350,0.030689394,0.03226514,0.93704545
id08674,0.99458635,0.0017316598,0.0036819775
id04427,0.010219196,0.9797488,0.010031985
id17815,0.0024304332,0.9955741,0.0019953414
id22270,0.70634735,0.22751753,0.06613508
id11183,0.017372835,0.0051645935,0.97746253
id00326,0.9612452,0.012665532,0.02608929
id00382,0.9928993,0.0028692633,0.004231434
id11557,0.009214343,0.00656233,0.9842233
id20271,0.9747853,0.0057537565,0.019460978
id05133,0.9913458,0.0039582103,0.0046959114
id14597,0.009788759,0.9849627,0.005248549
id21411,0.0047372878,0.98854816,0.006714499
id15375,0.25657994,0.008487971,0.7349321
id10172,0.004992097,0.002981732,0.99202615
id13524,0.7085876,0.057945676,0.23346674
id26331,0.94608325,0.015825761,0.03809102
id20167,0.012104978,0.005444355,0.98245066
id03249,0.00936728,0.9853923,0.005240521
id15839,0.97935915,0.0067053223,0.013935439
id27200,0.0066310368,0.98492277,0.0084461905
id15847,0.010160942,0.0077094412,0.98212963
id07249,0.18730165,0.7860162,0.02668211
id19494,0.89723605,0.05628251,0.046481457
id01388,0.009632585,0.96407187,0.026295612
id22045,0.014602962,0.006347337,0.9790496
id09111,0.8899028,0.05854899,0.05154819
id04011,0.014507202,0.88932246,0.09617036
id26410,0.001750441,0.99525297,0.00299661
id19614,0.2725351,0.4238486,0.3036163
id10183,0.0060243565,0.9887707,0.0052049775
id20388,0.005826484,0.0015217261,0.99265176
id16498,0.99078965,0.005789148,0.0034212212
id18488,0.009413646,0.00797278,0.9826135
id11018,0.0070740404,0.98161924,0.011306619
id16185,0.88689,0.09297976,0.02013028
id23501,0.3176552,0.6117776,0.07056713
id02837,0.3509998,0.015693113,0.63330704
id05544,0.82813114,0.07353668,0.098332144
id22784,0.3063052,0.17490019,0.5187946
id15404,0.015365653,0.007827414,0.97680694
id13010,0.9555279,0.032977264,0.011494855
id22169,0.0041312096,0.98963445,0.0062342794
id16438,0.007087604,0.0066797035,0.98623264
id20464,0.69068515,0.2789394,0.030375456
id26306,0.9811415,0.008566764,0.010291639
id15995,0.74947906,0.09154795,0.15897302
id26068,0.8481395,0.06324105,0.088619374
id19348,0.047475,0.8771696,0.075355425
id04196,0.010136761,0.98174906,0.008114147
id13002,0.016040998,0.95456517,0.029393852
id25650,0.96666604,0.016917232,0.016416693
id17598,0.0026690355,0.99186325,0.005467725
id10079,0.14940515,0.79323137,0.057363495
id10094,0.052500367,0.5199922,0.4275075
id05918,0.94691604,0.033146936,0.019937044
id18747,0.97646403,0.010347415,0.013188533
id15571,0.011542397,0.98008335,0.00837431
id16113,0.54860157,0.044096284,0.40730214
id02316,0.72236574,0.036117073,0.24151722
id09545,0.7304317,0.04693776,0.22263063
id13878,0.4641475,0.017543241,0.5183093
id07476,0.83359224,0.111334905,0.05507284
id20103,0.7026831,0.04697662,0.2503403
id27367,0.10319015,0.060046457,0.8367634
id25668,0.6023816,0.04400555,0.3536128
id09680,0.9956697,0.0018032059,0.0025271026
id00500,0.80320686,0.09259172,0.104201436
id06110,0.9569729,0.016596865,0.026430346
id15804,0.009215516,0.9858899,0.0048945807
id03223,0.015335386,0.97514796,0.009516647
id02039,0.0046881945,0.9900198,0.005292
id09795,0.014289611,0.0038525895,0.9818578
id10808,0.031016508,0.105896704,0.86308676
id10134,0.031417806,0.92731935,0.041262843
id14361,0.07773345,0.046673175,0.87559336
id15881,0.013784051,0.004376672,0.9818393
id27120,0.026588108,0.0110158725,0.9623961
id09860,0.5187208,0.023658877,0.45762032
id11959,0.0074957353,0.9798853,0.012618891
id25770,0.0029406028,0.9939079,0.003151464
id24364,0.24387826,0.72484726,0.031274542
id22944,0.99536407,0.0016922946,0.0029435786
id04345,0.98432815,0.008147661,0.007524169
id05127,0.29075506,0.029148834,0.68009603
id01779,0.014710303,0.013299212,0.97199047
id05559,0.9910575,0.005106219,0.0038361799
id14474,0.9947635,0.0026380033,0.002598407
id13283,0.986909,0.004828237,0.008262806
id03301,0.2520447,0.30946666,0.43848866
id16939,0.011026199,0.97095853,0.018015213
id01166,0.0066970354,0.9848935,0.008409459
id16766,0.9756796,0.004056387,0.020263957
id04338,0.9720152,0.012320161,0.015664633
id12731,0.9942841,0.0018670628,0.0038488307
