0.041195907,0.95259285,0.006211268,0.09337116,0.8718451,0.03478364,0.19339524,0.697939,0.108665764,0.37025493,0.62109727,0.008647784,0.016484505,0.9743498,0.009165765,0.3280086670251173,0.6627186412069825,0.0092726917679022,0.2134227903138607,0.7370945880419782,0.049482621644154,0.53803104,0.3289108,0.1330581,0.29430702,0.63660526,0.06908767,0.41564125,0.29312593,0.29123276,0.47988304,0.46469092,0.055426072,0.4685099,0.4040337,0.12745637,0.6097017465028312,0.37019106083441633,0.020107192662747964,0.3390867811066095,0.5769775582402418,0.08393566065314442
0.0023500514,0.0006804666,0.9969695,0.0020900394,0.00012960364,0.9977804,0.029316071,0.0023579067,0.968326,0.012651536,0.0007383856,0.9866101,0.044811815,0.008526817,0.9466614,0.0018665097636709,8.93947680160518e-05,0.9980440954683084,0.004491012508114,0.0087364462676156,0.9867725412242752,0.052768603,0.03339284,0.9138385,0.03952185,0.015704801,0.9447734,0.08643976,0.05484042,0.8587198,0.06355678,0.013003989,0.92343926,0.023781687,0.017216468,0.95900184,0.03872508786700197,0.0254423153818279,0.9358325967511701,0.04771967067502282,0.0936831001828577,0.8585972291421184
0.084082685,0.0007626059,0.9151547,0.009350293,7.448123e-05,0.9905752,0.0073218336,0.0014713323,0.9912068,0.022216845,0.000548768,0.97723436,0.023588374,0.0066367676,0.9697749,0.027386869780804,2.6908439329336603e-05,0.972586221779874,0.0312969155422796,0.0065302025083963,0.96217288194933,0.06855855,0.014908092,0.91653335,0.057279803,0.0053630867,0.93735707,0.025433056,0.0065244636,0.9680425,0.022545293,0.006459576,0.9709952,0.018177416,0.005330315,0.9764923,0.04611478033250112,0.0017123881741995593,0.9521728314933043,0.050886996381811614,0.03254691563877917,0.9165660879794156
0.0034871097,0.9914431,0.005069831,0.025500337,0.9685467,0.0059530376,0.014100594,0.9794032,0.006496215,0.05209942,0.93649554,0.011405069,0.0027111582,0.9950665,0.0022222423,0.0153011131735085,0.983940501949326,0.0007583848771518,0.0083784158196081,0.9910418475184049,0.0005797366619967,0.012554609,0.98125273,0.0061926446,0.020166637,0.9765104,0.0033229906,0.08976082,0.891429,0.018810159,0.043789297,0.949281,0.0069297347,0.10422789,0.8746368,0.021135235,0.053573935946520046,0.9449998872844511,0.0014261767690425925,0.01891915262050154,0.980209054587565,0.0008717927919215393
0.99256057,0.0047107614,0.002728598,0.9980421,0.0013974812,0.00056032755,0.99519366,0.0027562622,0.002050079,0.9916785,0.0051331054,0.0031884366,0.99467117,0.0025594612,0.0027694544,0.9998007849663768,0.0001900714069103,9.14362671413866e-06,0.9996225113670087,0.000304051008658,7.343762433036496e-05,0.9955337,0.0021206548,0.0023456118,0.99531496,0.0021748114,0.0025102224,0.99493164,0.001493765,0.0035746796,0.9954898,0.00019717484,0.0043130303,0.9904772,0.0032337864,0.0062890025,0.9999321653467153,5.766528845370676e-05,1.016936483515485e-05,0.9997749076586009,0.000151850192342766,7.324214906153054e-05
0.3640033,0.5959172,0.04007943,0.62782377,0.32431504,0.04786121,0.65348786,0.23754773,0.10896436,0.8357373,0.12902363,0.03523905,0.8281116,0.1465632,0.02532522,0.5080552813743148,0.2772149440614671,0.2147297745642196,0.2193306481191682,0.5389648206142498,0.241704531266589,0.53186417,0.30528736,0.1628485,0.6874724,0.15606946,0.15645815,0.43585965,0.30224493,0.2618954,0.70202047,0.18814896,0.109830655,0.8239834,0.06394276,0.112073824,0.3821127678072918,0.2456257318675092,0.37226150032520255,0.1909425756796729,0.49508505166959366,0.31397237265073247
0.41177064,0.20497985,0.38324952,0.34780496,0.1518545,0.5003405,0.3620574,0.19107677,0.44686586,0.5813705,0.04126798,0.3773615,0.3892513,0.13423662,0.47651213,0.1141974881278706,0.015173297774824,0.8706292140973034,0.1300843205410665,0.0995896343850353,0.7703260450738966,0.3472224,0.18664329,0.46613425,0.42179856,0.051033407,0.52716804,0.37290037,0.12250256,0.50459707,0.63591015,0.017972061,0.34611782,0.49593374,0.10061912,0.4034472,0.2139744496381685,0.03209669435043512,0.7539288560113958,0.18999924389048176,0.13261017399273642,0.677390582116781
0.062349986,0.5758408,0.36180916,0.029036468,0.57821625,0.3927473,0.11613273,0.37899378,0.5048735,0.09997896,0.37817425,0.5218468,0.11875992,0.69912344,0.18211663,0.0187775956344237,0.7383922740497206,0.2428301303158622,0.0194273164431102,0.7931767213450048,0.1873959622118811,0.11678229,0.46863198,0.41458568,0.35376683,0.24392444,0.40230873,0.2643894,0.59732985,0.13828076,0.41080192,0.21287932,0.3763188,0.3208894,0.2314728,0.44763777,0.0953329429363466,0.5208061146969951,0.3838609423666601,0.05694789428055878,0.6852569457076952,0.257795160011753
0.9972753,0.0023005505,0.0004241988,0.99934584,0.00043555774,0.00021866409,0.9958716,0.0019972457,0.0021310507,0.9985133,0.00058534567,0.0009013295,0.992492,0.0036869308,0.003821075,0.9996874562013338,0.0001820770488097,0.0001304667498496,0.9988627741283688,0.0006226585611014,0.0005145673105314,0.9806074,0.0059015225,0.0134909665,0.95345277,0.023046969,0.023500307,0.9522678,0.016085073,0.03164705,0.96101415,0.011032497,0.027953314,0.9002109,0.027303554,0.07248559,0.9900151270283492,0.004366902350667831,0.005617970620983186,0.9917982254307618,0.003366128818198499,0.004835645751035186
0.13794896,0.82687205,0.035178967,0.030203851,0.96852714,0.0012690137,0.002742614,0.996269,0.000988317,0.040371373,0.95881915,0.0008094501,0.025024375,0.97139263,0.0035829856,0.3566487566308554,0.4421204207044951,0.2012308226646226,0.0004091618496805,0.998616149743676,0.0009746884066534,0.27284312,0.6932082,0.03394868,0.74300945,0.240448,0.01654258,0.028189434,0.9618757,0.009934855,0.065579,0.9291665,0.005254516,0.5969361,0.355475,0.04758892,0.887708385947422,0.047043701893903556,0.0652479121586671,0.014496640362043295,0.9790639523173339,0.00643940732059863
0.013657917,0.973625,0.012716975,0.025932562,0.9533444,0.02072311,0.08306529,0.7406039,0.17633075,0.40889162,0.39031708,0.2007913,0.080176845,0.89142406,0.028399078,0.0277932617213004,0.9636446224404516,0.0085621158382543,0.0088424657071462,0.9832462219497292,0.0079113123431169,0.1527376,0.72700524,0.12025717,0.17055662,0.79759926,0.031844087,0.19039491,0.69780034,0.111804776,0.09628515,0.86054254,0.043172363,0.19855136,0.6896729,0.11177569,0.020672112998515374,0.96977791935833,0.009549967643152087,0.008515767524194416,0.983260910978535,0.008223321497277671
0.110232666,0.03739208,0.8523752,0.64328605,0.03233019,0.3243837,0.3340421,0.0096544,0.6563035,0.25799882,0.010596117,0.7314051,0.40687358,0.056985505,0.53614086,0.8417811009214726,0.0192347943121556,0.1389841047663606,0.5842513020219823,0.0549129998027518,0.3608356981752759,0.23346506,0.10342791,0.663107,0.6907964,0.045799084,0.26340455,0.71833485,0.011014828,0.27065024,0.8293697,0.010673446,0.15995683,0.7134534,0.04592531,0.24062137,0.7760871646543871,0.02959397168050962,0.19431886366509857,0.5707038024513299,0.05352480318698126,0.37577139436168705
0.53473085,0.29337117,0.171898,0.2665291,0.29653987,0.43693107,0.26158893,0.3919188,0.34649223,0.77161163,0.16575427,0.0626341,0.41818264,0.43306243,0.14875494,0.3353378872083094,0.1591708000278373,0.505491312763853,0.2250693121667009,0.2916854022076127,0.4832452856256858,0.4402475,0.3648885,0.19486405,0.4576314,0.36188048,0.18048812,0.30220592,0.41074443,0.28704968,0.4847857,0.385618,0.12959628,0.43575191,0.33068264,0.23356548,0.2764149427978259,0.5636629232954802,0.15992213390669474,0.26188025514682384,0.4482473362609134,0.2898724085922616
0.7549537,0.11423867,0.13080764,0.5295378,0.35037515,0.12008706,0.57455486,0.20143801,0.22400713,0.85178435,0.07673663,0.07147897,0.78582186,0.16716966,0.047008485,0.7007220155958436,0.0044291169602006,0.2948488674439507,0.4151014393675613,0.1378158267695611,0.4470827338628792,0.7141979,0.19283941,0.09296277,0.8938708,0.049345616,0.05678363,0.80857444,0.13161583,0.059809726,0.8756155,0.06388489,0.060499568,0.82003075,0.08380617,0.09616304,0.9203760512372396,0.01584368371870334,0.0637802650440548,0.6775245589564488,0.1600076850371748,0.16246775600637972
0.99901986,0.00019600845,0.00078406336,0.9832599,0.007768307,0.008971794,0.95146,0.025154142,0.023385916,0.9943743,0.0026596142,0.0029660622,0.982702,0.011112272,0.006185695,0.9999121296434832,1.0530344085041823e-05,7.734001241756021e-05,0.9826172746971702,0.0035655968072615,0.0138171284955575,0.9416874,0.0044276933,0.053884946,0.91154265,0.0030477315,0.08540966,0.95531213,0.0049131964,0.039774664,0.9778505,0.00046719066,0.021682233,0.94524723,0.010967925,0.043784823,0.9988574336880145,3.1591076517484225e-06,0.0011394072043396687,0.9632393401751961,0.0014323565519635871,0.035328303272835954
0.99697864,0.00024757814,0.0027738586,0.9993357,7.9008285e-05,0.0005852915,0.981591,0.0076251314,0.010783881,0.9958514,0.00068634696,0.0034623512,0.9924401,0.0020638956,0.0054959976,0.999987575009354,3.784613156256418e-09,1.2421206043184855e-05,0.9999538969509326,1.8627542246314687e-06,4.424029483654474e-05,0.9517209,0.0040963134,0.044182703,0.9604385,0.009419036,0.030142482,0.6179559,0.04565545,0.33638862,0.9890703,0.0011381138,0.009791488,0.96975493,0.0080227,0.022222381,0.9964462370876335,1.8376512282637088e-06,0.0035519252611506237,0.9987368476236642,2.894179433126035e-05,0.0012342105820051588
0.983872,0.0056948005,0.010433096,0.90657103,0.08385065,0.009578248,0.74820065,0.18670861,0.065090686,0.97939587,0.010315572,0.010288568,0.91227555,0.050322883,0.03740156,0.9893725603951904,0.0010106849688435,0.0096167546359716,0.9008161246469836,0.0360497100950458,0.0631341652579833,0.872054,0.028273847,0.099672094,0.94869447,0.01858544,0.03272012,0.7235351,0.06806606,0.20839885,0.92728245,0.00993417,0.06278332,0.8907678,0.064815864,0.04441629,0.9778795360840977,0.00461193665599669,0.017508527259900295,0.865448424932235,0.05442901396239296,0.0801225611053784
0.8509771,0.045701206,0.10332173,0.90386844,0.02827566,0.06785585,0.9135756,0.03826051,0.048163928,0.95865345,0.022084694,0.019261839,0.8854215,0.05662551,0.057952967,0.8617677390609206,0.0508417106524624,0.0873905502866157,0.739844171682426,0.1111228531709559,0.1490329751466189,0.79569054,0.12633583,0.07797362,0.8398394,0.11343196,0.046728697,0.52487886,0.32742593,0.14769524,0.86095876,0.100833826,0.038207363,0.7882497,0.105023846,0.10672656,0.817826285224162,0.14925494404799716,0.03291877072784174,0.7565936953357045,0.1571654964705397,0.086240808193756
0.9956026,0.0014958363,0.0029015688,0.937343,0.00017972756,0.06247726,0.75219434,0.0012801633,0.24652548,0.8317575,0.0011382005,0.16710432,0.54596,0.0051714964,0.44886848,0.9989401283081532,6.295688857882444e-07,0.0010592421229788,0.93775662448883,0.0008395011535284,0.061403874357657,0.6989394,0.07036992,0.23069066,0.57637817,0.0040457654,0.4195761,0.90888405,0.0027998895,0.08831602,0.9699383,0.0021216352,0.027940175,0.6779505,0.006927322,0.31512213,0.9898740045721254,5.929242682525125e-06,0.01012006618521472,0.8436193733643108,0.001915100416643766,0.154465526219023
0.9998216,6.680603e-05,0.000111575806,0.99757916,0.00036128936,0.0020596301,0.9923154,0.0014935656,0.0061910413,0.98869264,0.0011002122,0.01020711,0.99131095,0.003933425,0.0047556544,0.9999963072447114,2.4779001105409465e-08,3.6679762936116494e-06,0.9999900348790612,5.665307520122682e-07,9.3985902079514e-06,0.9873377,0.0012995822,0.01136273,0.88177055,0.01383944,0.10438993,0.9504947,0.004766885,0.04473847,0.86128753,0.004044372,0.13466807,0.94730985,0.00896528,0.043724906,0.9999942022690033,2.437473457003438e-08,5.773356251749115e-06,0.9999930910233772,2.683400693969278e-07,6.640636550379124e-06
0.3831229,0.18878971,0.42808744,0.22485845,0.0293676,0.7457739,0.27560005,0.15244706,0.57195294,0.62295383,0.016965508,0.36008066,0.4490966,0.109793946,0.44110945,0.4922829777951341,0.0486777197396429,0.4590393024652217,0.3969006259293248,0.1621873661945334,0.4409120078761384,0.6291173,0.101635024,0.26924762,0.4751754,0.07977977,0.4450448,0.36836103,0.23819044,0.39344847,0.67413276,0.033257797,0.29260945,0.5097696,0.14497657,0.34525374,0.22258968904059118,0.22136574527486685,0.5560445656845421,0.21788405550311396,0.2699101203430816,0.512205824153804
0.9864601,0.004716514,0.008823453,0.99443334,0.0017190411,0.00384761,0.98193043,0.010597599,0.0074720127,0.99219006,0.002383276,0.005426631,0.99501306,0.0018627063,0.003124199,0.9997989536902528,0.0001322064455456,6.883986420090312e-05,0.9991793791081236,0.0003084221532287,0.0005121987386571,0.99083143,0.002996425,0.0061721453,0.99151784,0.005538283,0.0029438434,0.9895309,0.00416681,0.0063021975,0.9933745,0.0017839767,0.0048414427,0.95836455,0.026116328,0.015519148,0.9999060467485977,5.160370306510158e-05,4.234954833966338e-05,0.9994417750522802,0.00017545831829489196,0.00038276662942951484
0.038428053,0.9471254,0.014446538,0.013304818,0.98310006,0.0035950255,0.027283372,0.9674887,0.0052280077,0.039321747,0.9555017,0.00517659,0.011731763,0.98457366,0.0036945338,0.0052177462452548,0.9937416589543148,0.0010405948004368,0.0019046156193122,0.9968467771544474,0.0012486072262342,0.066101946,0.90913594,0.02476223,0.066790566,0.9157997,0.017409703,0.056677237,0.92753303,0.015789704,0.058108345,0.9335979,0.00829375,0.0895868,0.8411677,0.06924549,0.04080685349041006,0.9560975928872404,0.0030955536223621306,0.005931386796043951,0.991876447076625,0.0021921661273451446
0.047617503,0.9400097,0.012372731,0.0035048972,0.99621576,0.0002793724,0.0010306769,0.9985177,0.00045162663,0.031174969,0.9686082,0.00021682998,0.0010528237,0.9979259,0.0010212875,0.0008093913432841,0.9991716982808558,1.891037586434718e-05,0.0001675737348281,0.9997441815562568,8.824470891185781e-05,0.009833662,0.98557913,0.0045872144,0.014459649,0.9840005,0.0015398419,0.014326521,0.98115253,0.0045209066,0.0053970516,0.9938216,0.00078133144,0.009874463,0.9778642,0.012261376,0.0007793157677053265,0.9992039752622943,1.6708970003394874e-05,0.000169006380072393,0.9997393564982953,9.163712163619748e-05
0.00065585796,0.9929512,0.0063928966,0.00057051424,0.9986808,0.000748727,0.0013442055,0.9979056,0.00075019925,0.0033145058,0.9963648,0.00032067182,0.0013814317,0.9968202,0.00179841,1.709360292614902e-05,0.9999734975263164,9.40887077789418e-06,6.531508402699676e-06,0.9999742081035636,1.9260388010824403e-05,0.0040129055,0.98902404,0.0069631003,0.0031036232,0.99487996,0.0020164147,0.009929304,0.9839743,0.0060964082,0.0021568148,0.9939366,0.0039066626,0.012930318,0.94982797,0.037241746,2.887298153656256e-05,0.9999610756932396,1.0051325219648315e-05,1.1614032558773297e-05,0.9999682876364312,2.009833100720184e-05
0.9982356,0.00046400705,0.001300399,0.9994436,0.00022434999,0.0003319924,0.9995322,0.0002358891,0.00023188167,0.9996432,9.722733e-05,0.00025957022,0.99861526,0.0006078413,0.0007769061,0.9999907801461616,1.7137063083543385e-06,7.506147535606203e-06,0.9999979456991566,7.88748451991974e-07,1.2655523904795478e-06,0.9994147,7.813376e-05,0.00050714635,0.99915385,0.00031617365,0.0005298782,0.9984547,0.00047800384,0.0010673533,0.9988801,5.601013e-05,0.0010639941,0.99383414,0.002161729,0.0040041413,0.9999976100143538,1.9113332426043468e-07,2.198852322622372e-06,0.9999992769261098,2.5530868753198643e-07,4.6776519915567604e-07
0.38924947,0.04113622,0.5696143,0.06286755,0.014165533,0.9229669,0.14730798,0.062272046,0.79042,0.31023535,0.0054626665,0.68430203,0.11388842,0.035027687,0.8510839,0.1943916535631006,0.0072083754347722,0.798399971002129,0.1990275029462603,0.0929959577756561,0.7079765392780786,0.17575562,0.14617804,0.6780663,0.15460704,0.12111819,0.72427475,0.21908216,0.2813629,0.4995549,0.09708098,0.10747283,0.79544616,0.22471842,0.13374013,0.6415414,0.03469289907584733,0.1475157925368234,0.8177913083873296,0.07244338832871479,0.2242770927990312,0.7032795188722551
0.2288608,0.65590537,0.11523383,0.031607587,0.9140509,0.05434157,0.0075931847,0.9856167,0.006790165,0.10421012,0.80941385,0.08637599,0.086286195,0.7368545,0.17685933,0.0438823452896895,0.9354063135604131,0.0207113411498838,0.0446881813738887,0.884299187512914,0.0710126311132027,0.3118712,0.61208266,0.07604617,0.2428539,0.6964707,0.060675427,0.12580521,0.8394686,0.0347262,0.13846222,0.8157938,0.045743972,0.099387564,0.74948907,0.15112334,0.06531965165888366,0.9109837749015477,0.023696573439567836,0.057041174151881875,0.8712525020836495,0.07170632376446467
0.831888,0.16061074,0.0075012036,0.38527557,0.613221,0.0015034379,0.13453326,0.8578675,0.0075993054,0.66692555,0.32898718,0.004087292,0.21931201,0.76461935,0.016068706,0.9681206853425016,0.0316467552069739,0.0002325594505154,0.877613140953115,0.1090596387246426,0.0133272203222344,0.34145412,0.62774014,0.030805778,0.68914497,0.29436186,0.01649317,0.7844499,0.18746534,0.02808478,0.88926625,0.08689017,0.02384357,0.45159674,0.4344902,0.113913156,0.9832973686272584,0.013201751227563892,0.003500880145182884,0.8636746524853866,0.09683339937888537,0.03949194813572217
0.32140517,0.04241549,0.6361794,0.8978531,0.044019137,0.058127854,0.9422354,0.02188707,0.035877522,0.87672406,0.021113241,0.10216272,0.7690961,0.17289107,0.058012877,0.9839190525304706,0.0053809208234737,0.0107000266460616,0.8900397019383282,0.0838004177684212,0.0261598802932446,0.6168823,0.22461492,0.15850279,0.914481,0.059471805,0.026047181,0.8437174,0.08492666,0.071355894,0.91471523,0.06508715,0.020197595,0.80893207,0.07158064,0.119487226,0.9306837494775362,0.03943601958814164,0.029880230934324025,0.7701132868797099,0.18139958259281916,0.04848713052747766
0.05693595,0.0354965,0.90756756,0.10254857,0.0073148883,0.8901366,0.07299818,0.024361877,0.90263987,0.21760984,0.002666829,0.7797233,0.16464037,0.037789512,0.7975701,0.1177582995628606,0.0074850605447805,0.8747566398923552,0.0635823680531488,0.0316031508225633,0.9048144811242944,0.1487468,0.021052817,0.8302004,0.26772755,0.013551662,0.71872073,0.23309524,0.069822945,0.69708174,0.3179164,0.018382324,0.6637013,0.2949239,0.054672875,0.6504032,0.05771217831782858,0.009113088087881645,0.9331747335942905,0.04286091219195635,0.03285293671766378,0.9242861510903778
0.0004747174,9.3386785e-05,0.9994319,0.00038075377,0.00020634662,0.9994129,0.0034734483,0.002276135,0.9942504,0.001140716,0.0001434589,0.9987159,0.0120471455,0.004806896,0.9831459,5.434800276323757e-07,5.4614668756430335e-11,0.999999456465366,3.311579461618355e-06,1.2893821545052562e-06,0.9999953990383804,0.00443182,0.007523104,0.98804504,0.008378335,0.0021130731,0.9895086,0.018360581,0.004566966,0.9770725,0.00464133,0.0062865233,0.9890722,0.0037767356,0.0033423381,0.99288094,2.8721216731523623e-06,1.6043811771794436e-08,0.99999711183451,1.7555084525253035e-05,1.3564475483284028e-05,0.9999688804399824
0.93861777,0.026713846,0.0346684,0.9922288,0.0012276338,0.006543509,0.97174925,0.004821411,0.023429342,0.9937962,0.001603148,0.0046007084,0.9872822,0.004960921,0.0077569196,0.9958501986978772,0.0001635383637588,0.0039862629383651,0.9705288775006586,0.0109191117766886,0.0185520107226449,0.71460855,0.0307917,0.25459975,0.87129,0.013796021,0.114914,0.6484233,0.059481446,0.2920953,0.95207447,0.0025116135,0.04541391,0.8642229,0.016722415,0.11905464,0.978781620171844,0.0003771685937320388,0.02084121123442991,0.9661690943706851,0.013432747005954553,0.020398158623360193
0.00065789424,0.0010018294,0.99834025,3.6456157e-05,0.0013441838,0.9986193,0.0033047667,0.0034338224,0.9932614,0.0005916603,0.0015763133,0.997832,0.0023415608,0.012711593,0.98494685,7.138320710387108e-06,5.607066557838809e-07,0.999992300972644,0.0001671141613008,9.940014562649516e-05,0.9997334856930664,0.00072371605,0.0014562999,0.99782,0.01662139,0.0018566079,0.98152196,0.019203532,0.0020974067,0.9786991,0.0043334975,0.0028648486,0.99280167,0.0043652067,0.0032973397,0.9923375,2.4829185886729145e-05,3.384183873036122e-07,0.9999748323957142,0.0005132233830799043,0.00014033637929455995,0.9993464402376271
0.71669364,0.044214007,0.23909241,0.5261312,0.031036733,0.44283205,0.4542609,0.12448079,0.42125833,0.5571187,0.01796193,0.42491937,0.45643032,0.07750501,0.46606463,0.0357490894729959,0.032041337312741,0.93220957321426,0.0402381982020545,0.0685215715170882,0.8912402302808605,0.25383013,0.029933877,0.716236,0.62204725,0.055347368,0.32260543,0.23292391,0.17379762,0.59327847,0.23671024,0.015416842,0.74787295,0.4572457,0.054718047,0.4880362,0.05770827158998605,0.02440054469476533,0.9178911837152478,0.05563549596618275,0.058791745933821235,0.8855727580999966
0.00014468546,0.9993799,0.00047541189,0.00077831675,0.99370253,0.005519187,0.0015386187,0.9973241,0.0011372882,0.0017191108,0.9945509,0.0037300033,0.0002511167,0.99821055,0.0015383277,4.104895824668096e-09,0.9999999102124132,8.568269004213016e-08,1.3789083968829116e-07,0.9999955926131102,4.269496029155055e-06,0.00016806756,0.9969771,0.0028548497,0.0062535307,0.9623037,0.031442795,0.0034265183,0.99148655,0.005086842,0.00034437902,0.99754876,0.0021068328,0.00192455,0.9717221,0.026353292,2.4998018615343824e-09,0.9999995586620521,4.3883813280111855e-07,1.2528416487001182e-07,0.9999855947396161,1.4279976245523504e-05
0.021949712,0.54899096,0.42905936,0.048674706,0.55317914,0.3981461,0.12657242,0.102052875,0.7713747,0.33452374,0.5246637,0.14081258,0.1974138,0.45368782,0.3488984,0.0941991996724508,0.622678379075857,0.2831224212517063,0.1112850915601517,0.5092362614966974,0.3794786469431548,0.13758141,0.45467588,0.40774268,0.31383422,0.34323847,0.34292728,0.63678586,0.2305623,0.13265179,0.20407236,0.5237523,0.2721753,0.6311591,0.29529083,0.0735501,0.28198241530506396,0.43606339376433995,0.28195419093060003,0.20872445794991018,0.4149941721209791,0.37628136992910843
0.04753192,0.926771,0.02569712,0.16918783,0.72828174,0.10253041,0.1431078,0.46669483,0.39019737,0.26611152,0.45613557,0.27775288,0.22744381,0.59918183,0.17337433,0.2078426932633555,0.2097522037025804,0.5824051030340746,0.2814827426580995,0.2690754319664026,0.4494418253755048,0.0726906,0.27738824,0.6499212,0.163818,0.22938111,0.6068009,0.12422813,0.12647656,0.7492953,0.35675824,0.1425538,0.50068796,0.059351344,0.07939641,0.86125225,0.02028221864303159,0.0703710042612287,0.9093467770957366,0.07806465936399322,0.13452896986658255,0.7874063707694217
0.63384473,0.12324555,0.2429097,0.9520913,0.005270739,0.04263799,0.7518589,0.06969392,0.17844719,0.9182386,0.0047130957,0.07704834,0.80591094,0.05604745,0.1380415,0.999603352995008,4.402274143087782e-07,0.0003962067775582,0.9457213198975524,0.0044672068761351,0.0498114732262894,0.9097029,0.017155992,0.0731411,0.83797646,0.012443885,0.14957969,0.95623,0.0049812333,0.03878879,0.9806935,0.0057096845,0.013596856,0.9589134,0.008236529,0.032850154,0.9998718340233679,4.0504933353153724e-08,0.00012812547167374814,0.9948125829080473,0.0007199356019701775,0.004467481489987982
0.14762416,0.7387097,0.113666125,0.007882563,0.033569045,0.9585484,0.06277237,0.20195012,0.7352775,0.06469107,0.27019107,0.6651178,0.011989152,0.6151671,0.37284374,0.0118922352629076,0.6084855748173389,0.3796221899197635,0.0431895155400558,0.6888511231392704,0.2679593613206849,0.026290627,0.5662503,0.40745905,0.0288086,0.6885986,0.28259283,0.058488376,0.80674803,0.13476361,0.046647593,0.5053702,0.44798225,0.016653057,0.6845107,0.29883623,0.00266474783398163,0.24844312030756038,0.7488921318584583,0.028487322196977888,0.5277739095901978,0.4437387682128233
0.00078562764,0.00028027233,0.9989341,0.00035845605,9.2483615e-06,0.99963224,0.0075354176,0.0009111271,0.9915535,0.0023414192,0.00029273366,0.9973659,0.0042787446,0.0010241979,0.9946971,1.028989587598993e-06,3.783619275295799e-09,0.9999989672267806,4.252094141245439e-05,0.0001959200613969,0.9997615589971682,0.0027188512,0.011270815,0.9860103,0.035230007,0.009221916,0.9555481,0.014253578,0.023537522,0.96220887,0.062354162,0.115525104,0.82212067,0.010018997,0.016201392,0.9737796,0.0003868448922815846,0.0006158032563891231,0.9989973518513381,0.005251998449835825,0.027716349005198287,0.9670316525449573
0.0337005,0.96138376,0.0049156607,0.73290884,0.26303935,0.00405184,0.8785801,0.09672439,0.024695566,0.8866268,0.110559516,0.0028137236,0.81336737,0.13252673,0.054105964,0.7556446756694342,0.2427412250647199,0.0016140992658406,0.6894604720489731,0.2720558054523496,0.0384837224986802,0.4975418,0.4090746,0.09338364,0.7293846,0.2306628,0.03995259,0.59333265,0.25289878,0.1537686,0.8408806,0.12605949,0.033059955,0.7841147,0.15847132,0.057414018,0.7334000733416284,0.2570405623413838,0.00955936431699434,0.6491876964858432,0.2688783708763112,0.08193393263783905
0.0037166656,0.0007789478,0.99550444,0.012616611,0.01218271,0.97520065,0.029726418,0.004387975,0.9658856,0.21438892,0.009001417,0.77660966,0.05356698,0.023229629,0.92320335,0.164989933430225,0.0001779966970399,0.8348320698727277,0.1687004371260656,0.0196431819890348,0.8116563808848875,0.01804049,0.032236088,0.9497234,0.047218807,0.029731845,0.9230494,0.058546927,0.10221973,0.83923334,0.05514588,0.019839533,0.9250146,0.014855299,0.010693811,0.9744509,0.041896099822390044,0.0036601203616706394,0.9544437798159403,0.07873900913759342,0.042774275061315266,0.8784867158010976
0.19200714,0.0035856934,0.8044072,0.14630152,0.013216095,0.84048235,0.7167397,0.0066436343,0.27661663,0.12548602,0.008669263,0.86584467,0.1556046,0.053913724,0.7904817,0.0807867093437755,2.4745055940234274e-05,0.9191885456002754,0.0533432610276716,0.0004604553056513,0.9461962836666866,0.12954895,0.0059442744,0.8645067,0.79512554,0.005913203,0.19896115,0.87802017,0.007072918,0.11490689,0.553686,0.0020533795,0.44426057,0.77853954,0.010596744,0.21086363,0.27774371302663997,1.2888727977452314e-05,0.7222433982453761,0.16865319557621805,0.0004223979835946242,0.8309244064401802
0.38705203,0.38865048,0.22429746,0.71344703,0.008975493,0.27757743,0.5705195,0.06814821,0.3613323,0.8422378,0.008903051,0.14885919,0.8913345,0.05923075,0.049434766,0.9180009537777696,0.004262295355503,0.0777367508667355,0.4918696800837216,0.0501183238105365,0.4580119961057172,0.2600328,0.05548493,0.6844823,0.7225925,0.02171052,0.25569707,0.53810376,0.021847958,0.44004828,0.5443631,0.08850667,0.3671303,0.49274355,0.029914763,0.47734162,0.6092974732976838,0.004032670075706994,0.38666985662660913,0.3432061523306912,0.030557994879112624,0.6262358527902031
0.58989644,0.097905934,0.3121976,0.6385171,0.031876452,0.3296065,0.6635881,0.048104167,0.28830764,0.8376974,0.012425395,0.1498772,0.5587151,0.046429884,0.394855,0.7195026210178337,0.037925168014058,0.242572210968107,0.5180502670439125,0.1638366631301,0.3181130698259939,0.6248166,0.10206034,0.273123,0.7508294,0.09603526,0.1531353,0.69444406,0.1405614,0.16499455,0.9048322,0.016528063,0.078639686,0.6812972,0.11331606,0.2053867,0.6263589065436529,0.09283730988497582,0.280803783571372,0.469032298540873,0.21760211834764917,0.31336558311147594
0.0066602617,0.98122346,0.012116319,0.0035808343,0.9200002,0.076419,0.0048258523,0.96766776,0.027506392,0.028278518,0.82082266,0.1508988,0.037831135,0.8821966,0.079972215,0.0221612988387063,0.8869864182592163,0.090852282902078,0.0406710737446341,0.8587328284704813,0.1005960977848713,0.056444906,0.85145754,0.09209757,0.091771826,0.83218396,0.07604427,0.08077737,0.77387697,0.14534566,0.1496158,0.7785555,0.071828656,0.077212974,0.670225,0.252562,0.03703976262902067,0.901281235583169,0.06167900178780804,0.05715002534649278,0.8572110407395492,0.08563893391396152
