id,EAP,HPL,MWS
id21959,0.11712717,0.85141546,0.031457383
id21373,0.9871449,0.007600868,0.0052542565
id12581,0.040586203,0.016422177,0.9429916
id05240,0.8592411,0.12417922,0.016579634
id25188,0.0021652253,0.0008270995,0.99700767
id15719,0.022880876,0.9603689,0.016750231
id17546,0.7133601,0.12011536,0.16652459
id18546,0.11763792,0.8575568,0.024805242
id16043,0.02567052,0.72222346,0.2521061
id05236,0.9940289,0.0046491195,0.0013219722
id01665,0.99607545,0.002817858,0.0011067082
id12811,0.5732747,0.07289919,0.3538261
id11468,0.0052245003,0.001853985,0.99292153
id20311,0.995249,0.0027929407,0.0019580426
id04045,0.0040013026,0.0017953838,0.99420327
id02671,0.09406136,0.78997666,0.115962
id19889,0.02039016,0.972727,0.006882816
id10371,0.051883828,0.08206924,0.8660469
id13583,0.3947868,0.08220919,0.52300394
id11070,0.6086884,0.37454715,0.016764496
id13087,0.015245906,0.98214287,0.0026112648
id21670,0.010541631,0.005605735,0.9838526
id16432,0.033687185,0.8944533,0.07185958
id13899,0.98463744,0.011599597,0.0037628647
id02925,0.030493937,0.96036935,0.009136716
id27528,0.029354839,0.96416825,0.0064769103
id15950,0.78987145,0.14360695,0.06652158
id07604,0.9899275,0.0019496433,0.008122875
id12682,0.98974377,0.0060191536,0.004236976
id16688,0.023728902,0.969197,0.0070740893
id24150,0.005243936,0.9929959,0.0017601138
id04599,0.05075833,0.010924179,0.9383175
id05609,0.012963601,0.97224885,0.0147874635
id27242,0.018272111,0.0014812057,0.98024666
id03464,0.30171534,0.41896337,0.27932125
id20129,0.0042963456,0.00095520745,0.9947484
id07890,0.0048316214,0.9933084,0.0018599159
id24082,0.923798,0.019601183,0.056600735
id18550,0.0026609385,0.00066111167,0.996678
id13345,0.0076177297,0.0058515263,0.9865307
id21162,0.94791126,0.03931524,0.012773477
id05896,0.007711366,0.002121116,0.9901675
id00549,0.0075779026,0.00167636,0.99074566
id19986,0.09956402,0.015000244,0.8854357
id12287,0.022525791,0.0023680348,0.9751061
id21149,0.050261162,0.008282829,0.94145596
id15937,0.042059023,0.8538695,0.10407151
id18043,0.26783317,0.0633372,0.6688296
id19288,0.93693787,0.04766647,0.015395737
id16304,0.010194362,0.005353412,0.98445225
id03605,0.9231067,0.03827143,0.038621932
id00126,0.06104772,0.7650705,0.17388177
id11734,0.9338256,0.027967606,0.038206745
id20670,0.008305314,0.98537225,0.0063225054
id02266,0.028258227,0.0076518585,0.96408993
id06651,0.09868585,0.6844433,0.21687086
id12969,0.96959466,0.02378843,0.00661688
id15664,0.08118243,0.8811379,0.037679635
id09699,0.17178193,0.30251014,0.52570796
id07426,0.008533832,0.0023486677,0.98911756
id12040,0.022880357,0.97426605,0.0028535763
id22961,0.7472932,0.11938989,0.133317
id23971,0.0051885457,0.9930327,0.0017787082
id21433,0.8709125,0.08254815,0.046539403
id12028,0.049948357,0.91258645,0.037465125
id15673,0.43312746,0.5207362,0.04613631
id18681,0.121338926,0.007925319,0.87073576
id21339,0.32447034,0.6196819,0.05584767
id23755,0.119538814,0.10664555,0.77381563
id10369,0.0040486027,0.002320905,0.99363047
id03917,0.06656608,0.016736103,0.9166978
id17078,0.012256944,0.95711964,0.03062343
id10873,0.83575296,0.045549605,0.11869736
id21158,0.9858643,0.0038680744,0.010267667
id16491,0.9766982,0.01306827,0.010233527
id23930,0.0076247356,0.989865,0.0025102622
id16048,0.01880433,0.9745721,0.0066235797
id10070,0.99039334,0.006021516,0.003585091
id24962,0.8473638,0.054598954,0.098037206
id27787,0.9880624,0.0052388012,0.0066989027
id16840,0.0419584,0.9281015,0.029940123
id01994,0.9788179,0.008684482,0.012497702
id10756,0.0062668463,0.0013480657,0.992385
id16697,0.18855087,0.7596724,0.051776715
id19603,0.01240718,0.9862177,0.0013752055
id03903,0.9900435,0.006430182,0.0035263232
id20992,0.7085798,0.009871587,0.28154868
id15687,0.019303288,0.970517,0.010179703
id19769,0.019236227,0.9589562,0.021807598
id06048,0.47560346,0.3148205,0.20957598
id25098,0.016865663,0.98068,0.0024543586
id16091,0.620481,0.31385902,0.06566001
id27192,0.40854427,0.081034094,0.51042163
id05897,0.015473575,0.009831252,0.9746952
id00828,0.8403869,0.11406166,0.045551404
id20605,0.98690367,0.003963422,0.009132917
id05872,0.060216606,0.39437398,0.5454094
id00761,0.9956332,0.0023251616,0.0020417075
id19573,0.6801975,0.13568246,0.18412013
id03081,0.008653751,0.010659446,0.98068684
id04887,0.13335462,0.016628915,0.8500164
id17700,0.0089945905,0.0033326007,0.98767275
id03250,0.9866549,0.008636045,0.004709139
id21027,0.005600325,0.9930928,0.0013068632
id19567,0.97504836,0.021774817,0.0031767925
id05661,0.5335673,0.040537722,0.42589495
id27405,0.97803783,0.014871432,0.0070907795
id01546,0.029473485,0.91074103,0.05978544
id02288,0.006513669,0.991063,0.0024233735
id11057,0.0054751886,0.0050075515,0.9895173
id09191,0.024509748,0.9449488,0.0305414
id19074,0.0030253301,0.0013269164,0.9956477
id25012,0.91066164,0.053867694,0.035470683
id24857,0.02824186,0.96423244,0.007525673
id07557,0.08429954,0.8103551,0.10534536
id23072,0.9960259,0.0027820328,0.0011921381
id20317,0.6417016,0.30571023,0.05258814
id16642,0.942561,0.013063456,0.044375528
id04211,0.014361696,0.017586462,0.96805185
id22871,0.009420182,0.98861337,0.0019665188
id16178,0.0044173333,0.0007768704,0.99480575
id25172,0.06311327,0.030723985,0.9061628
id15654,0.936758,0.013571931,0.04967005
id26067,0.98417443,0.005225071,0.010600475
id11955,0.055644285,0.118595466,0.8257603
id24939,0.007182153,0.004144542,0.98867327
id07378,0.95742166,0.025194932,0.017383344
id22455,0.013015604,0.9492566,0.0377278
id12850,0.08824716,0.013089275,0.8986635
id12403,0.98329115,0.010156668,0.006552242
id11593,0.02071854,0.95995444,0.019327011
id27776,0.97354096,0.012115681,0.014343353
id14497,0.0042044288,0.001760699,0.99403495
id24628,0.06545801,0.044359192,0.8901828
id11283,0.11019412,0.03339304,0.8564128
id00459,0.99474216,0.0036971788,0.0015606991
id11310,0.017449865,0.97588193,0.0066681374
id05177,0.005284391,0.9917082,0.0030073621
id22598,0.007207288,0.9899448,0.002848008
id05214,0.8987364,0.06301449,0.03824917
id22797,0.89720744,0.04069045,0.062102057
id15832,0.01664255,0.014381453,0.96897596
id00479,0.19986787,0.7896762,0.010455844
id05840,0.0416112,0.24586692,0.71252185
id27489,0.0027238745,0.000619531,0.99665654
id03281,0.00695223,0.98719287,0.005854898
id27046,0.9656232,0.0065361634,0.027840666
id09213,0.004365709,0.001417133,0.99421716
id18775,0.9116106,0.021374393,0.06701505
id09731,0.09447744,0.7678135,0.13770905
id25031,0.93380743,0.044219762,0.021972818
id11945,0.80150676,0.078870885,0.11962241
id20286,0.96271527,0.032946706,0.0043380316
id27960,0.016537946,0.007722688,0.97573936
id13206,0.004454358,0.0025288728,0.9930167
id09964,0.2464182,0.3832737,0.37030816
id16811,0.018419325,0.97212684,0.009453737
id08948,0.0341087,0.95959175,0.0062995385
id17636,0.002019395,0.00078034017,0.99720025
id14046,0.9731213,0.0148300575,0.012048584
id22873,0.9945732,0.0030564256,0.0023704763
id09962,0.00989024,0.0054686056,0.98464113
id26474,0.98535687,0.007179556,0.0074635996
id11898,0.5965669,0.3479596,0.055473495
id25477,0.99448806,0.00310807,0.002403898
id25457,0.989336,0.004885873,0.005778147
id26675,0.03290562,0.004425165,0.9626692
id04422,0.019992124,0.008682641,0.9713253
id04237,0.87755674,0.08383767,0.038605593
id07049,0.020052074,0.96974653,0.010201343
id18211,0.6415437,0.29077736,0.06767891
id16033,0.041210372,0.9423256,0.01646398
id16680,0.94194424,0.0058260877,0.052229673
id08977,0.29997605,0.51193905,0.18808493
id18494,0.0052837622,0.9909417,0.0037744618
id07714,0.04727369,0.0053145257,0.9474117
id01243,0.9938154,0.0030549723,0.0031296385
id18562,0.009773392,0.98648375,0.003742965
id03147,0.007298729,0.0028953287,0.9898059
id24138,0.45037028,0.05093419,0.4986955
id21062,0.9407109,0.032803204,0.02648596
id25053,0.008276677,0.002257834,0.9894655
id14390,0.009169134,0.0023867004,0.98844415
id10122,0.17590103,0.031388167,0.7927108
id13160,0.19671194,0.7425022,0.060785875
id00780,0.008249057,0.99042094,0.0013300005
id20996,0.37772796,0.19966953,0.42260244
id16008,0.71732455,0.1118945,0.17078088
id10522,0.085711025,0.88542736,0.028861566
id18498,0.96088886,0.01479947,0.024311602
id09341,0.027946431,0.94315654,0.028896997
id22456,0.9595743,0.010506092,0.029919624
id07592,0.010742733,0.98419064,0.005066696
id25634,0.9880136,0.00856937,0.0034170372
id15011,0.77415925,0.2151004,0.010740401
id14245,0.88701206,0.03949512,0.0734929
id21107,0.017767621,0.0038321516,0.97840023
id01881,0.25467834,0.32734904,0.41797268
id12772,0.115514144,0.11015237,0.7743334
id17589,0.99269956,0.0054799467,0.0018205305
id24421,0.0036571547,0.0012690022,0.99507385
id22088,0.02402043,0.055668257,0.9203113
id21687,0.17020291,0.01779462,0.81200254
id17810,0.014600339,0.0030262445,0.98237336
id25153,0.004577523,0.9828767,0.012545722
id18083,0.9132741,0.055244338,0.031481653
id00655,0.10525447,0.016205674,0.87853986
id13195,0.7439459,0.019216798,0.23683733
id23708,0.007358877,0.9634808,0.029160287
id17977,0.81572837,0.014430484,0.16984113
id10501,0.0064320317,0.9917686,0.0017992953
id08697,0.17194046,0.76890373,0.059155848
id09269,0.008189407,0.98777825,0.0040322645
id21153,0.9944478,0.0032448263,0.0023072844
id06257,0.8872894,0.054532148,0.058178455
id08366,0.47930655,0.023665844,0.49702764
id00263,0.9836736,0.008905683,0.007420814
id14445,0.9417867,0.0059111067,0.052302197
id18864,0.01564756,0.0045945426,0.9797579
id18427,0.5729926,0.08380775,0.3431996
id24348,0.03334869,0.02836011,0.93829125
id17329,0.993729,0.0039096517,0.0023612587
id07519,0.027226185,0.94637626,0.026397519
id17995,0.00425406,0.00305913,0.99268687
id25329,0.9749825,0.012018943,0.012998538
id14513,0.9864544,0.010362453,0.0031831672
id10203,0.46753576,0.4111001,0.121364154
id25887,0.8556275,0.0151534695,0.12921908
id08186,0.76823425,0.01689337,0.21487243
id20535,0.021331241,0.95829535,0.020373352
id06411,0.0042299866,0.0021945655,0.9935754
id11984,0.9857561,0.007363996,0.0068798754
id16389,0.019229626,0.9545415,0.026228853
id23333,0.9929588,0.0050759376,0.0019652604
id19447,0.055223968,0.044139773,0.90063626
id01461,0.9744218,0.012734783,0.012843465
id25601,0.04223194,0.95274466,0.005023401
id04803,0.94889355,0.040275794,0.010830624
id19029,0.006091172,0.9908895,0.0030193124
id11507,0.8104484,0.14877291,0.04077867
id13246,0.14164777,0.0091916025,0.8491606
id26927,0.032408193,0.007889389,0.9597024
id12423,0.99228996,0.0056594536,0.0020505798
id09601,0.0058101034,0.99094486,0.0032449823
id23100,0.4591611,0.25639385,0.28444505
id21939,0.99205667,0.0056242784,0.0023189997
id16139,0.011304576,0.0020832103,0.9866122
id27334,0.9892651,0.0076318164,0.003103127
id22326,0.0035886704,0.0005427613,0.99586856
id18527,0.014427921,0.014192186,0.9713798
id05072,0.006308032,0.0015356634,0.99215627
id21820,0.007313216,0.9907822,0.0019046633
id13960,0.8687786,0.080586836,0.05063463
id03958,0.989824,0.005686274,0.0044898083
id10849,0.4109776,0.56854016,0.020482227
id06252,0.98598623,0.009365835,0.004647997
id26045,0.88782513,0.010699313,0.10147552
id04849,0.006234599,0.98645175,0.0073136194
id05215,0.026206821,0.96089107,0.012902093
id22830,0.18789412,0.39220312,0.4199027
id21325,0.124449484,0.86299187,0.012558637
id09287,0.0074391747,0.0007281223,0.99183273
id24354,0.09008678,0.8696365,0.040276747
id06784,0.029405126,0.95198685,0.018607967
id03848,0.58814776,0.09257009,0.31928208
id01410,0.06601754,0.04452794,0.8894546
id00874,0.5911369,0.18400799,0.22485512
id00784,0.018718634,0.0045754476,0.97670597
id19909,0.04914344,0.9348312,0.016025344
id18906,0.004728164,0.992964,0.0023077626
id18748,0.008488971,0.0042341943,0.98727685
id04654,0.6635756,0.2702182,0.06620626
id07608,0.4863092,0.10193605,0.4117548
id10845,0.0065701986,0.9853344,0.008095437
id10718,0.008395967,0.0011009452,0.9905031
id19100,0.034533594,0.95267683,0.012789529
id10416,0.98002094,0.0090519115,0.010927159
id02535,0.018742593,0.97424376,0.0070135943
id23920,0.016327446,0.0018263259,0.98184615
id16226,0.806583,0.12741484,0.06600221
id09196,0.0038595751,0.9951969,0.0009435561
id03368,0.026894579,0.14766856,0.8254369
id27373,0.13804182,0.06087,0.80108815
id11497,0.57838035,0.28930715,0.1323125
id07640,0.89952135,0.08405727,0.016421378
id22416,0.003966023,0.9948461,0.0011878059
id20303,0.021408815,0.97608644,0.0025047206
id13811,0.008165893,0.0030690455,0.9887651
id04365,0.047403682,0.8784767,0.074119635
id00199,0.006366439,0.010403249,0.9832303
id24884,0.99625385,0.0020646884,0.0016813998
id06763,0.012117949,0.97687256,0.011009512
id18275,0.9301492,0.05053646,0.019314377
id20971,0.60042024,0.26784924,0.13173053
id01581,0.0023589162,0.0006911504,0.99695
id24805,0.017994301,0.0033097223,0.978696
id07950,0.025781251,0.96243674,0.011781949
id26346,0.016884953,0.01862604,0.964489
id24046,0.98716843,0.0047101863,0.008121434
id05548,0.004105645,0.99441224,0.0014821326
id17433,0.99126774,0.0058739237,0.0028583894
id18712,0.883528,0.025287455,0.09118463
id21128,0.025893582,0.008065731,0.9660406
id02906,0.059543796,0.07676944,0.8636868
id22201,0.013027014,0.98498255,0.0019903674
id08614,0.039140742,0.93197155,0.028887656
id22484,0.04235066,0.9417784,0.015870843
id16291,0.43839452,0.4179935,0.14361201
id26869,0.49283677,0.48315725,0.02400605
id18062,0.054366987,0.93634456,0.009288408
id27078,0.9677027,0.028588634,0.0037086299
id02756,0.006754501,0.007081134,0.9861644
id03454,0.0031305589,0.0060030567,0.99086636
id02195,0.015202064,0.0039011238,0.98089683
id27418,0.015146329,0.9815074,0.0033463063
id02733,0.9733752,0.0142564215,0.012368346
id15677,0.9366891,0.015327112,0.047983844
id08204,0.9844195,0.0068448544,0.0087355245
id11529,0.9916009,0.004445816,0.00395332
id14000,0.0059185717,0.0009826485,0.9930988
id11866,0.9465552,0.026361605,0.02708318
id14084,0.0042024534,0.99412376,0.0016738267
id17826,0.21439007,0.14980154,0.6358084
id07289,0.017408522,0.008197294,0.97439414
id05102,0.9738287,0.012436011,0.013735392
id14779,0.928587,0.012171974,0.05924105
id19144,0.023534095,0.9676444,0.008821529
id12372,0.019295368,0.9694527,0.011251898
id05673,0.009473276,0.9868383,0.0036885121
id07343,0.0047164983,0.0011339546,0.99414957
id10390,0.05603428,0.88646543,0.05750026
id27323,0.017035585,0.0034508693,0.9795136
id26483,0.995063,0.0031751194,0.0017618755
id07690,0.86395895,0.04658805,0.08945293
id22766,0.9387984,0.014391765,0.04680979
id10289,0.92807907,0.019502087,0.052418828
id22243,0.34793407,0.58634156,0.06572436
id24509,0.054566134,0.9361994,0.009234411
id02407,0.010621646,0.9761204,0.013257923
id08746,0.036887754,0.009773427,0.95333874
id12854,0.5260898,0.44780266,0.026107566
id25598,0.008940153,0.008145422,0.9829144
id16973,0.014878259,0.029655727,0.9554661
id20066,0.0772096,0.019364774,0.90342563
id25966,0.0043454417,0.9936187,0.0020358479
id21599,0.0108567085,0.01828702,0.9708563
id17112,0.972998,0.011539672,0.0154623
id01775,0.006062391,0.98926103,0.0046765427
id08484,0.044639323,0.020195436,0.9351652
id12094,0.022582678,0.9715726,0.005844729
id25422,0.7348178,0.021645334,0.24353683
id25063,0.37237015,0.57695836,0.05067148
id25508,0.014815832,0.0037333965,0.9814508
id01575,0.13280158,0.01303659,0.8541618
id24368,0.00634652,0.0032180636,0.9904355
id16823,0.022721335,0.9647078,0.012570875
id22747,0.25968814,0.72667485,0.013636996
id19321,0.05912536,0.032195844,0.90867877
id08220,0.0038102746,0.9944195,0.0017702339
id12296,0.39505383,0.019950341,0.5849958
id11186,0.99555814,0.0029761896,0.0014657158
id10551,0.005984569,0.9921085,0.001906871
id20839,0.27698025,0.117388025,0.6056317
id06118,0.7674398,0.1321834,0.100376874
id06330,0.04052187,0.8582836,0.10119451
id02669,0.2741852,0.54724276,0.17857207
id14811,0.99691004,0.0019135843,0.001176357
id04728,0.98548245,0.008433029,0.006084609
id16646,0.009683399,0.0023465718,0.9879701
id13018,0.02080154,0.92214245,0.05705603
id15248,0.9517629,0.037284616,0.010952467
id23476,0.06523991,0.8419615,0.09279864
id09208,0.010986287,0.98488796,0.0041256687
id19351,0.9782939,0.013541731,0.008164395
id02009,0.78065246,0.05292377,0.16642371
id00785,0.9838446,0.0063206158,0.009834852
id07975,0.2399324,0.14892901,0.6111386
id17892,0.029092077,0.95429605,0.016611861
id03299,0.70141023,0.054299984,0.24428982
id15351,0.06625238,0.9158283,0.01791935
id11066,0.43155143,0.5556323,0.012816334
id20485,0.012682526,0.98506343,0.002254025
id13866,0.99332047,0.0038139862,0.0028656353
id17335,0.009274566,0.9877707,0.0029546823
id15220,0.8877759,0.09188172,0.020342324
id24047,0.9515185,0.03932404,0.009157381
id15180,0.061366204,0.9216286,0.01700511
id16921,0.04709907,0.007491502,0.94540936
id17207,0.016519055,0.0017276732,0.98175335
id15068,0.34106517,0.031068126,0.6278667
id22013,0.9449717,0.02806068,0.026967749
id11929,0.6611817,0.043358997,0.29545933
id12540,0.058728,0.9375167,0.0037552665
id12582,0.6545958,0.21243837,0.13296582
id05261,0.5540835,0.3989835,0.04693297
id08471,0.97397083,0.015668003,0.010361242
id15209,0.085040994,0.88327885,0.031680126
id01148,0.98199,0.012926973,0.0050831256
id26519,0.007484284,0.004531621,0.98798406
id16510,0.9901598,0.0060259947,0.0038142377
id03888,0.018596888,0.974068,0.0073351585
id27926,0.9669891,0.018420836,0.014590088
id05359,0.018792361,0.0037493075,0.97745836
id04274,0.9688844,0.020738386,0.010377198
id21013,0.19545469,0.13985883,0.6646865
id11443,0.045623608,0.045815397,0.908561
id09956,0.9145916,0.04161104,0.04379736
id03138,0.3672473,0.5560414,0.076711275
id08516,0.9898504,0.0068009165,0.0033487577
id08608,0.008450133,0.0021837016,0.9893662
id04629,0.01685607,0.016802326,0.9663417
id19808,0.6034153,0.34939152,0.047193106
id16578,0.50894433,0.23642871,0.254627
id04607,0.617426,0.2609868,0.12158721
id22816,0.026035821,0.96791637,0.0060478104
id27913,0.90837806,0.061430443,0.030191517
id00346,0.00526858,0.027032679,0.96769875
id02198,0.009421011,0.9851832,0.005395754
id27303,0.99086297,0.0066846935,0.0024523824
id07033,0.018351695,0.016992161,0.9646561
id03546,0.008220015,0.027075611,0.96470433
id14709,0.99540114,0.002597517,0.0020013158
id25348,0.99274373,0.0040163826,0.0032399255
id19596,0.023676446,0.020726776,0.9555968
id12265,0.020536963,0.008197611,0.97126544
id01054,0.42971164,0.015425775,0.5548626
id03002,0.024451697,0.00527793,0.97027034
id25624,0.9941869,0.0042246673,0.0015884158
id16202,0.71790093,0.18460979,0.09748926
id08187,0.6412219,0.35143313,0.0073450087
id24373,0.68914413,0.08084608,0.23000978
id06415,0.056544628,0.47621235,0.46724305
id09078,0.0070142057,0.9888206,0.00416518
id25989,0.966906,0.014389212,0.018704707
id05431,0.9067442,0.018434754,0.0748211
id16557,0.035831794,0.9514955,0.012672657
id22749,0.95589167,0.031061674,0.0130466195
id00697,0.19207942,0.13692647,0.67099404
id22969,0.9848797,0.011414718,0.003705585
id07440,0.05415248,0.04735542,0.8984921
id19872,0.50733495,0.07767731,0.41498777
id06054,0.9804913,0.016185137,0.0033236262
id27862,0.9721115,0.011136037,0.016752435
id27186,0.36058816,0.41376656,0.22564527
id01617,0.005768105,0.0012595304,0.9929724
id11922,0.033238806,0.9498709,0.016890354
id15003,0.06673107,0.101860695,0.8314082
id09458,0.011297416,0.0024797127,0.9862229
id03568,0.9620333,0.0216427,0.016324008
id27132,0.85904217,0.12783255,0.013125288
id24204,0.11363022,0.8508601,0.035509698
id24736,0.87546504,0.0724188,0.052116167
id06990,0.0032970498,0.9944893,0.0022135556
id24155,0.017618997,0.93740344,0.044977568
id22129,0.0027676448,0.0011220437,0.9961104
id00191,0.018468505,0.002475379,0.9790562
id05185,0.48760024,0.039955307,0.4724444
id13399,0.4509057,0.4620169,0.087077335
id20862,0.7755684,0.058819883,0.16561171
id06180,0.9809342,0.008950303,0.01011548
id27225,0.56604517,0.32084218,0.113112636
id09447,0.032570943,0.031278286,0.9361507
id18125,0.9968466,0.0020732887,0.0010801321
id04010,0.0031623638,0.0018557463,0.99498194
id17932,0.9034201,0.050256003,0.046323795
id17948,0.98492277,0.0025058598,0.012571472
id18545,0.09506946,0.05427001,0.8506605
id03389,0.96804005,0.018432302,0.013527726
id02487,0.037605558,0.0029446494,0.9594498
id04924,0.96353877,0.022077149,0.014384019
id23553,0.012996165,0.0047202227,0.98228365
id16831,0.99345326,0.0035224266,0.0030243313
id01296,0.99648535,0.0024407525,0.0010738993
id12033,0.051342074,0.12283963,0.8258183
id06913,0.003187829,0.99558544,0.001226765
id15715,0.008891371,0.975833,0.015275677
id23432,0.49611452,0.2550817,0.24880372
id01152,0.6009765,0.15660033,0.2424231
id16384,0.081156045,0.7857221,0.1331218
id04060,0.90556467,0.010026751,0.08440849
id21604,0.9965952,0.0024080705,0.0009967919
id11212,0.00215673,0.00091943494,0.99692386
id26589,0.06007792,0.038930498,0.90099156
id15858,0.97206444,0.023479134,0.004456457
id02814,0.080090255,0.8823243,0.037585493
id18347,0.7442459,0.023024965,0.23272921
id02517,0.5595141,0.051780675,0.38870525
id20800,0.8901521,0.09514484,0.014703106
id16428,0.9845101,0.008926705,0.0065631373
id23844,0.99631196,0.0023404749,0.0013475029
id11149,0.015149659,0.9752941,0.009556214
id12505,0.0074126874,0.9893462,0.0032411253
id10850,0.21050422,0.7555228,0.033973
id05706,0.9198736,0.015213122,0.064913295
id23216,0.13185734,0.823775,0.044367727
id16618,0.0030619577,0.0008007787,0.9961372
id04283,0.028378405,0.71930635,0.25231528
id20374,0.1649833,0.67911917,0.15589757
id07227,0.0043263207,0.9929783,0.002695422
id06396,0.9939474,0.0029528795,0.0030997677
id08884,0.99459165,0.0029747311,0.0024335345
id10983,0.991442,0.005798789,0.0027591307
id07296,0.02541131,0.96585953,0.008729209
id17683,0.020914556,0.034000125,0.94508535
id26473,0.005942122,0.0025176152,0.99154025
id06454,0.0034407354,0.0008714078,0.9956878
id19166,0.9954536,0.002114652,0.0024317
id08406,0.4431716,0.4238802,0.13294826
id25126,0.021333642,0.021192178,0.9574741
id27593,0.9681073,0.020979216,0.010913473
id24613,0.017636953,0.0068981913,0.9754649
id26586,0.98288363,0.011094188,0.006022249
id25719,0.0152358785,0.0031638583,0.9816003
id05015,0.8022882,0.109481275,0.08823062
id01594,0.60616374,0.15442537,0.23941088
id01522,0.016645543,0.009728009,0.9736265
id06935,0.99276453,0.0035008236,0.0037346869
id01975,0.0064296955,0.0020720216,0.9914983
id20847,0.0049270527,0.001044472,0.99402845
id24960,0.006449893,0.0018959867,0.99165404
id27808,0.004727643,0.99147743,0.003795002
id25463,0.97665966,0.01162228,0.011718027
id11367,0.17899588,0.104172476,0.7168316
id02273,0.019183075,0.008390553,0.97242635
id02167,0.99260795,0.0026727999,0.004719262
id08352,0.012372377,0.9824332,0.005194408
id26928,0.07321085,0.89220977,0.034579292
id04224,0.09097798,0.8987694,0.010252694
id00462,0.47038853,0.38764787,0.14196359
id16591,0.028967466,0.96527237,0.005760093
id06982,0.0043125395,0.99400055,0.0016869064
id24880,0.060308203,0.6851975,0.25449437
id27479,0.04902302,0.045863364,0.9051137
id16556,0.9837714,0.011820781,0.0044078114
id15231,0.013600181,0.0121618835,0.974238
id14694,0.9058714,0.051364608,0.04276404
id01114,0.7851876,0.11140149,0.10341091
id18694,0.7026269,0.2199628,0.077410355
id25551,0.96218723,0.01299454,0.02481828
id23478,0.12550601,0.01381917,0.8606748
id22780,0.89448184,0.063536115,0.04198207
id06602,0.0046521737,0.9911896,0.0041582873
id05176,0.006211759,0.9899038,0.0038845495
id15450,0.012285607,0.00850847,0.97920585
id16956,0.01056753,0.009105741,0.9803268
id23532,0.014907039,0.9808218,0.0042712456
id22688,0.0067115375,0.00090024195,0.99238825
id12898,0.10344003,0.860327,0.036232986
id21525,0.9941618,0.0031559416,0.0026823161
id13576,0.98957646,0.005933437,0.0044899955
id07080,0.38771132,0.30716884,0.30511987
id25397,0.9964954,0.0023626946,0.0011418841
id08383,0.8897475,0.065699294,0.044553205
id08285,0.9288424,0.008202314,0.06295524
id10323,0.21425168,0.01884338,0.7669049
id10441,0.01854555,0.9696509,0.011803498
id26298,0.823134,0.007188984,0.16967705
id13531,0.92039096,0.06595467,0.013654361
id03191,0.92739195,0.042627037,0.029980933
id19771,0.027441591,0.9581095,0.014448945
id03275,0.98887616,0.004909952,0.0062138354
id11616,0.02380976,0.018017702,0.95817256
id03117,0.0176213,0.97669595,0.005682762
id08054,0.021067563,0.007485431,0.971447
id15303,0.08389459,0.78690314,0.12920225
id02470,0.008269073,0.0037233834,0.98800755
id01452,0.061439756,0.057090797,0.8814694
id11934,0.010145991,0.9856464,0.0042075543
id00258,0.052593444,0.8063299,0.14107664
id27905,0.18139635,0.17755343,0.6410503
id23897,0.014795179,0.9812189,0.003985841
id02334,0.005333508,0.9935042,0.0011623533
id07638,0.9941758,0.0030667805,0.002757361
id13181,0.8555883,0.07989839,0.06451325
id01284,0.9973074,0.0017900699,0.00090253627
id27402,0.9935364,0.002463238,0.004000265
id14742,0.0067446623,0.0012975644,0.9919578
id12370,0.18238018,0.030825559,0.78679425
id19048,0.9828553,0.011407193,0.005737533
id08388,0.005818271,0.0012049163,0.99297684
id19205,0.9832466,0.01315284,0.0036005732
id04851,0.0049849967,0.001068281,0.99394673
id16478,0.22001064,0.763535,0.016454313
id06806,0.007323822,0.99037606,0.0023001262
id13659,0.06562407,0.851116,0.083259895
id09861,0.17514251,0.8006882,0.024169227
id05986,0.004666518,0.9939528,0.001380652
id15844,0.15817034,0.7417304,0.10009928
id05900,0.9929518,0.0041496656,0.0028984726
id20409,0.8579984,0.13076264,0.011239023
id08751,0.15011086,0.8144805,0.035408683
id22617,0.08745874,0.017008245,0.89553297
id13064,0.038231023,0.0033043195,0.9584646
id14506,0.056882977,0.03834157,0.9047755
id05783,0.014641652,0.004750059,0.98060834
id23139,0.011108316,0.0024030576,0.98648864
id04770,0.99560684,0.0028482843,0.0015448115
id11775,0.9798576,0.0064581204,0.013684298
id12936,0.0037630957,0.0046163127,0.99162054
id20522,0.14212756,0.78905857,0.06881385
id22929,0.95331275,0.01187096,0.034816194
id11357,0.9554921,0.011736899,0.03277105
id10028,0.013072605,0.98078865,0.0061387685
id10617,0.13871501,0.017898789,0.8433862
id23988,0.99686337,0.0022077896,0.00092885486
id20434,0.024018385,0.008355902,0.96762574
id06611,0.00741834,0.0050742747,0.9875074
id18405,0.4843344,0.26899067,0.2466749
id27427,0.5174048,0.3055125,0.1770827
id16168,0.08299667,0.90629584,0.010707552
id02139,0.9863446,0.009442683,0.0042127017
id18654,0.016576152,0.9736935,0.0097302655
id24598,0.74913025,0.11678873,0.13408104
id23360,0.022757757,0.97480804,0.0024342185
id06220,0.023691984,0.96687084,0.009437183
id26411,0.9491236,0.045642376,0.0052339183
id27660,0.980138,0.012077929,0.007784091
id07192,0.015714146,0.018382788,0.96590304
id18074,0.0045358534,0.0010173088,0.9944469
id11784,0.06671245,0.90817094,0.025116557
id04810,0.021869455,0.008305776,0.9698248
id01716,0.987321,0.0073687434,0.005310269
id27584,0.7589886,0.11543881,0.12557255
