0.9632136,0.0263282,0.010458151,0.98511326,0.010797459,0.0040893205,0.98903114,0.0068422086,0.004126675,0.98899823,0.0016612869,0.009340432,0.83512646,0.14777283,0.017100753,0.998916729898403,7.294397978575713e-05,0.0010103261218078,0.9440451620774226,0.0056859268847561,0.0502689110378268,0.9706519,0.005388521,0.023959521,0.9809008,0.011141493,0.007957763,0.99128646,0.006632663,0.0020808694,0.95619667,0.013365733,0.030437635,0.95954895,0.015850458,0.0246006,0.998916729898403,7.294397978575713e-05,0.0010103261218078,0.9440451620774226,0.0056859268847561,0.0502689110378268,0.97797465,0.010841031,0.011184292,0.9842045,0.00829335,0.0075021638,0.9714864,0.021932969,0.0065806373,0.9650339,0.013328635,0.021637518,0.94734967,0.028775828,0.023874503,0.998916729898403,7.294397978575713e-05,0.0010103261218078147,0.9440451620774226,0.005685926884756178,0.05026891103782683
0.0031204117,0.9603478,0.036531743,0.0011650581,0.975842,0.022992965,0.0029087437,0.9809894,0.016101846,0.009706223,0.83227533,0.15801848,0.0120085515,0.9717057,0.016285785,0.003216291917568,0.971269573296735,0.0255141347856781,0.0010004072026438,0.9868361413184292,0.0121634514789215,0.0024059329,0.97536886,0.022225292,0.01770575,0.7435818,0.23871246,0.008510527,0.7423128,0.24917677,0.0012720571,0.91289353,0.08583442,0.029641628,0.85401845,0.11634,0.003216291917568,0.971269573296735,0.0255141347856781,0.0010004072026438,0.9868361413184292,0.0121634514789215,0.0017727363,0.9697684,0.028458958,0.0063795466,0.84923077,0.14438973,0.0012297756,0.98726094,0.01150929,0.0019618184,0.87078834,0.12724982,0.03526533,0.4338705,0.5308641,0.0032162919175680476,0.971269573296735,0.025514134785678124,0.0010004072026438275,0.9868361413184291,0.012163451478921556
0.00035181496,0.9988675,0.00078065327,6.643617e-05,0.99990904,2.456372e-05,0.00047772544,0.999172,0.0003503076,0.0020766791,0.9971739,0.00074939115,0.0019517009,0.9975079,0.000540375,2.833791899134527e-06,0.9999936782824947,3.487925605481232e-06,1.3323973296961174e-06,0.9999942082079124,4.45939475488158e-06,0.00037032022,0.99894255,0.00068710645,0.00034032707,0.9992544,0.00040519657,0.002056548,0.9971041,0.0008393479,0.001686785,0.9954016,0.0029116154,0.006589316,0.9848225,0.008588103,2.833791899134527e-06,0.9999936782824947,3.487925605481232e-06,1.3323973296961174e-06,0.9999942082079124,4.45939475488158e-06,0.00041571696,0.9983766,0.0012076901,0.00010866873,0.99980015,9.1181755e-05,0.00079161377,0.99832493,0.00088344637,0.0012521598,0.9944829,0.0042650686,0.027953388,0.9653913,0.0066554234,2.833791899134527e-06,0.9999936782824949,3.4879256054812317e-06,1.3323973296961174e-06,0.9999942082079124,4.4593947548815795e-06
0.97896236,0.006271417,0.014766236,0.99346536,0.0018944485,0.0046402067,0.9805666,0.010794454,0.0086389035,0.9737092,0.000594988,0.025695775,0.9752033,0.013266837,0.011529896,0.9700378284386753,0.0017599321532537,0.0282022394080661,0.8754460112407227,0.0601984980604171,0.0643554906988645,0.98168415,0.005779852,0.012535872,0.95829666,0.006760403,0.034942932,0.9850176,0.0055367835,0.009445686,0.95097864,0.008399154,0.04062225,0.96944135,0.0067809643,0.023777707,0.9700378284386753,0.0017599321532537,0.0282022394080661,0.8754460112407227,0.0601984980604171,0.0643554906988645,0.974783,0.011483171,0.013733873,0.99403524,0.0022582843,0.0037063349,0.97118384,0.008891953,0.019924248,0.96368533,0.006559171,0.029755458,0.92016864,0.033439558,0.04639173,0.9700378284386751,0.0017599321532537208,0.02820223940806617,0.8754460112407227,0.06019849806041715,0.06435549069886451
0.029494775,0.24418445,0.72632074,0.034044612,0.8685926,0.09736273,0.049303994,0.20320897,0.74748707,0.15513125,0.22854917,0.6163196,0.10561112,0.8181928,0.07619612,0.0498766977011647,0.0427952332009107,0.9073280690979376,0.0332039276494324,0.1223320822619447,0.8444639900886228,0.13967706,0.22248907,0.63783383,0.049965464,0.73179877,0.21823572,0.16793182,0.49420324,0.33786488,0.05304722,0.28798467,0.6589681,0.123080775,0.31561583,0.5613034,0.0498766977011647,0.0427952332009107,0.9073280690979376,0.0332039276494324,0.1223320822619447,0.8444639900886228,0.11943605,0.39892018,0.48164386,0.055263307,0.7819608,0.16277589,0.05577282,0.6936821,0.25054505,0.06348546,0.5788805,0.35763413,0.25041118,0.5566076,0.19298118,0.049876697701164756,0.042795233200910714,0.9073280690979376,0.033203927649432426,0.12233208226194474,0.8444639900886228
0.034960616,0.20314506,0.7618943,0.010231612,0.12262807,0.86714035,0.045988604,0.29432958,0.6596818,0.12429202,0.33786595,0.53784204,0.004230493,0.02850374,0.9672657,0.0118465844883395,0.0294425009054215,0.9587109146062288,0.001092833277465,0.0164038716274545,0.9825032950951004,0.032566354,0.07178619,0.89564747,0.044855524,0.1417056,0.8134389,0.010717555,0.031200143,0.95808226,0.013251701,0.17821689,0.8085314,0.045558862,0.7355309,0.2189102,0.0118465844883395,0.0294425009054215,0.9587109146062288,0.001092833277465,0.0164038716274545,0.9825032950951004,0.046526335,0.07889669,0.8745769,0.030340362,0.04604713,0.9236125,0.015985178,0.03739164,0.94662315,0.008520946,0.23063335,0.7608457,0.0435351,0.25200453,0.7044603,0.01184658448833955,0.029442500905421554,0.9587109146062287,0.0010928332774650079,0.01640387162745458,0.9825032950951004
0.06696724,0.502427,0.43060574,0.3207593,0.22219577,0.45704493,0.3194349,0.09680626,0.58375883,0.41842115,0.02626899,0.55530983,0.69748205,0.09795311,0.20456481,0.0496738447483833,0.4517614577916302,0.498564697459988,0.1187635812063763,0.4819513963405376,0.3992850224530865,0.07087972,0.46562868,0.46349153,0.3258851,0.1280414,0.5460735,0.58619994,0.12054118,0.29325888,0.12494517,0.18080424,0.69425064,0.42934322,0.07794414,0.49271265,0.0496738447483833,0.4517614577916302,0.498564697459988,0.1187635812063763,0.4819513963405376,0.3992850224530865,0.15180247,0.45969576,0.38850176,0.35092393,0.2600118,0.3890643,0.43347082,0.20715077,0.35937846,0.5132608,0.19034167,0.29639757,0.5467584,0.17178974,0.2814518,0.049673844748383385,0.45176145779163024,0.498564697459988,0.11876358120637631,0.4819513963405376,0.39928502245308656
0.06835971,0.9097535,0.021886766,0.006200308,0.9903927,0.003407034,0.034344997,0.9262862,0.03936888,0.04202754,0.937894,0.020078553,0.015766414,0.9821899,0.0020436079,0.0451592152663076,0.9521864367603106,0.0026543479733696,0.0503012607113121,0.9371607517473346,0.0125379875413531,0.03175406,0.94422495,0.024020936,0.066685356,0.7701917,0.16312294,0.013636748,0.97710764,0.0092555955,0.005670684,0.9855619,0.008767478,0.10175696,0.80802053,0.09022248,0.0451592152663076,0.9521864367603106,0.0026543479733696,0.0503012607113121,0.9371607517473346,0.0125379875413531,0.034249343,0.9400125,0.0257381,0.013473395,0.97253,0.013996613,0.0035192566,0.992025,0.0044557485,0.03326129,0.9496616,0.017077012,0.10037941,0.87069595,0.028924692,0.04515921526630766,0.9521864367603106,0.00265434797336963,0.05030126071131212,0.9371607517473346,0.0125379875413531
0.030367719,0.95969546,0.00993686,0.013400547,0.982421,0.0041785073,0.023263456,0.96197337,0.01476319,0.056694165,0.91864675,0.024659036,0.05612883,0.93803084,0.005840379,0.0279290545815273,0.966560168742568,0.0055107766759048,0.0153897052814563,0.9477283449990854,0.0368819497194612,0.041128825,0.9296095,0.029261727,0.049127027,0.9085217,0.042351335,0.017246228,0.9751524,0.0076014176,0.0010687953,0.9973424,0.0015887899,0.021005604,0.9577413,0.021253008,0.0279290545815273,0.966560168742568,0.0055107766759048,0.0153897052814563,0.9477283449990854,0.0368819497194612,0.041363437,0.9440312,0.014605413,0.012016228,0.9854476,0.0025362023,0.029883066,0.9644461,0.0056708083,0.0070128343,0.98174,0.011247179,0.046743825,0.93639827,0.016857868,0.027929054581527307,0.9665601687425681,0.005510776675904862,0.015389705281456343,0.9477283449990854,0.03688194971946121
0.0011345724,0.99867475,0.00019072376,3.5380446e-05,0.999964,5.689782e-07,0.000731946,0.99905056,0.00021743016,0.0006996468,0.999213,8.7299806e-05,0.00077648764,0.9990497,0.00017375298,4.700898218986086e-07,0.9999995286460692,1.264116929097146e-09,6.463683950733181e-07,0.9999991846284132,1.690032053454149e-07,0.0015461268,0.9982712,0.00018268706,0.0010498536,0.99839205,0.0005581013,0.0009057176,0.99890625,0.0001879756,0.0003706423,0.9995902,3.9227656e-05,0.0048974734,0.9914779,0.0036246195,4.700898218986086e-07,0.9999995286460692,1.264116929097146e-09,6.463683950733181e-07,0.9999991846284132,1.690032053454149e-07,0.0009804431,0.9988471,0.0001724193,0.00022710333,0.9997681,4.7310873e-06,0.00046760417,0.999311,0.00022146253,0.00071891566,0.9991352,0.00014588535,0.008790843,0.9892657,0.0019434742,4.7008982189860855e-07,0.9999995286460691,1.264116929097146e-09,6.463683950733181e-07,0.9999991846284131,1.690032053454149e-07
0.005899962,0.02259977,0.97150034,0.00013022193,0.0033165875,0.9965532,0.002710276,0.002754589,0.9945351,0.0018435012,0.0017457781,0.99641067,0.0010202137,0.0033296377,0.9956501,2.000316008707407e-06,7.76170824963476e-07,0.9999972235131798,6.343675283072959e-06,4.2543209624906215e-05,0.9999511131151,0.0032550767,0.0070874486,0.98965746,0.0017785056,0.0022641558,0.9959573,0.0022724243,0.006089253,0.99163836,0.00080877263,0.007851522,0.99133974,0.013894084,0.010595984,0.97550994,2.000316008707407e-06,7.76170824963476e-07,0.9999972235131798,6.343675283072959e-06,4.2543209624906215e-05,0.9999511131151,0.0039549274,0.012561255,0.98348385,0.0005132604,0.0022059316,0.99728084,0.0015759195,0.007308675,0.99111545,0.0011584305,0.0078000305,0.9910416,0.0038106735,0.0016477047,0.9945417,2.000316008707407e-06,7.76170824963476e-07,0.9999972235131798,6.343675283072959e-06,4.2543209624906215e-05,0.9999511131151001
0.20152487,0.7697419,0.0287332,0.13324232,0.8414291,0.025328647,0.16800189,0.8071309,0.024867214,0.459603,0.47365847,0.06673853,0.28301942,0.69628567,0.020694884,0.4243896967731423,0.5621513422218334,0.0134589610050118,0.2679157302682312,0.6373284483843091,0.0947558213474635,0.46159542,0.5039893,0.034415297,0.24222204,0.57786304,0.17991498,0.6102731,0.3600979,0.029628959,0.08065114,0.8744658,0.04488305,0.24510065,0.6129361,0.14196327,0.4243896967731423,0.5621513422218334,0.0134589610050118,0.2679157302682312,0.6373284483843091,0.0947558213474635,0.39719254,0.563254,0.039553415,0.19469057,0.7701765,0.035132956,0.18158796,0.7967789,0.02163313,0.111146,0.68905437,0.19979964,0.31018272,0.6229386,0.066878706,0.42438969677314237,0.5621513422218334,0.013458961005011821,0.2679157302682312,0.6373284483843091,0.0947558213474635
0.99973065,0.00024764816,2.1701047e-05,0.9880413,0.011592116,0.00036659278,0.9971616,0.0025366317,0.00030182337,0.9996494,0.00016700376,0.000183636,0.99378765,0.0048597935,0.0013525379,0.9999999978884944,2.0544717096288794e-09,5.702519897148234e-11,0.9999986743893292,1.0121176409158557e-06,3.134930517167111e-07,0.9994622,0.0004774888,6.0319984e-05,0.99735594,0.0019768137,0.00066721725,0.9994295,0.00014684358,0.00042351833,0.9967805,0.0023125722,0.0009068686,0.9878506,0.009239266,0.0029101488,0.9999999978884944,2.0544717096288794e-09,5.702519897148234e-11,0.9999986743893292,1.0121176409158557e-06,3.134930517167111e-07,0.9998419,0.0001374388,2.0641168e-05,0.9995919,0.00038373232,2.4426392e-05,0.9972824,0.0017982223,0.0009193386,0.99812275,0.0009979414,0.0008792871,0.9842876,0.00958768,0.006124714,0.9999999978884944,2.0544717096288794e-09,5.702519897148235e-11,0.9999986743893292,1.0121176409158555e-06,3.134930517167111e-07
0.07836233,0.8317914,0.0898463,0.09095842,0.8161886,0.09285303,0.26898858,0.7114675,0.019543907,0.43277684,0.43286318,0.13436005,0.07921098,0.91544074,0.0053482517,0.6079913633828096,0.3743740318950952,0.0176346047221065,0.2620098991209904,0.506314459725618,0.2316756411533807,0.0401919,0.93532956,0.024478434,0.5421785,0.3070944,0.1507271,0.39201966,0.59723216,0.010748164,0.061090097,0.9125024,0.02640748,0.1425541,0.519174,0.33827192,0.6079913633828096,0.3743740318950952,0.0176346047221065,0.2620098991209904,0.506314459725618,0.2316756411533807,0.014858658,0.9615234,0.023617942,0.25563735,0.6262259,0.11813678,0.025481759,0.96267796,0.011840248,0.13675441,0.7501317,0.113113835,0.2672799,0.6563221,0.07639795,0.6079913633828096,0.37437403189509527,0.017634604722106522,0.2620098991209904,0.506314459725618,0.23167564115338074
0.0036314586,0.9948992,0.001469343,0.00922861,0.9903866,0.00038474493,0.004465285,0.99492455,0.0006101226,0.047094718,0.94949704,0.0034082255,0.07305718,0.9241633,0.002779553,0.0016937666729955,0.9983029183867944,3.3149402297871388e-06,0.0035164665688264,0.9963399907148792,0.0001435427162923,0.0029027145,0.99663997,0.0004573432,0.15144664,0.8314437,0.017109642,0.19354653,0.80381787,0.0026356333,0.026293522,0.9683625,0.0053440174,0.02114815,0.97016865,0.008683218,0.0016937666729955,0.9983029183867944,3.3149402297871388e-06,0.0035164665688264,0.9963399907148792,0.0001435427162923,0.0027506107,0.995965,0.001284356,0.17532344,0.82162964,0.0030469054,0.050236914,0.9482589,0.0015042502,0.03338637,0.95861423,0.007999459,0.13031681,0.8578172,0.011866037,0.0016937666729955395,0.9983029183867945,3.3149402297871388e-06,0.0035164665688264744,0.9963399907148792,0.00014354271629235302
5.6404944e-05,0.99980503,0.00013856275,1.0398145e-05,0.999887,0.000102622194,0.0005315197,0.9990466,0.0004218717,0.00036288516,0.9991142,0.00052280736,0.00032752455,0.9994272,0.00024533566,1.2293708897698159e-11,0.999999999987665,3.045177680340988e-14,5.927776525479224e-11,0.9999999999211582,1.9582094330032022e-11,3.224929e-05,0.9998958,7.1843344e-05,0.00019634185,0.9954697,0.0043338803,0.0016142138,0.9979894,0.00039635214,0.00017424468,0.99953973,0.00028614615,0.004868476,0.98562443,0.00950711,1.2293708897698159e-11,0.999999999987665,3.045177680340988e-14,5.927776525479224e-11,0.9999999999211582,1.9582094330032022e-11,4.2790303e-05,0.9998505,0.00010661781,0.00011705305,0.9983228,0.001560095,0.0011832274,0.998106,0.0007108216,0.0002725862,0.9987602,0.00096720835,0.0015036723,0.9969524,0.0015438943,1.2293708897698159e-11,0.999999999987665,3.045177680340988e-14,5.927776525479224e-11,0.9999999999211582,1.9582094330032022e-11
0.013674519,0.050953146,0.93537235,0.001782975,0.007827282,0.99038976,0.01355665,0.01965894,0.9667845,0.0034333484,0.0012469962,0.99531966,0.003773777,0.012968619,0.9832576,0.0011280658858746,0.0045108299224443,0.9943611041916858,0.0004743692724896,0.0010698605278105,0.9984557701997002,0.008920908,0.013058905,0.97802013,0.018181875,0.03160934,0.9502087,0.028711626,0.006334999,0.96495336,0.0026382392,0.02275401,0.97460777,0.03792446,0.012047114,0.95002836,0.0011280658858746,0.0045108299224443,0.9943611041916858,0.0004743692724896,0.0010698605278105,0.9984557701997002,0.011573445,0.022783652,0.96564287,0.003050371,0.022742366,0.9742072,0.01617219,0.0064477096,0.9773801,0.00049857143,0.009256446,0.990245,0.019660758,0.01765199,0.9626872,0.0011280658858746774,0.004510829922444331,0.9943611041916858,0.0004743692724896241,0.0010698605278105133,0.9984557701997002
0.9988607,0.0007649811,0.00037431382,0.9875737,0.004713257,0.007713076,0.9937802,0.0031052078,0.0031146214,0.9919669,0.0003987397,0.007634349,0.9918316,0.005855426,0.0023129901,0.9997533654653216,6.130314333294139e-05,0.000185331391354,0.9980161120337416,0.0010759913946956,0.000907896571561,0.9992243,0.0004856012,0.00029004042,0.9763642,0.0047323927,0.01890344,0.99810994,0.00059240137,0.0012976932,0.9737584,0.004774138,0.021467483,0.9672262,0.009369329,0.023404466,0.9997533654653216,6.130314333294139e-05,0.000185331391354,0.9980161120337416,0.0010759913946956,0.000907896571561,0.9982287,0.001189812,0.0005814309,0.9983487,0.0005314212,0.0011198673,0.99560153,0.00222579,0.002172702,0.9808121,0.0030879402,0.01610002,0.95916164,0.013252888,0.027585464,0.9997533654653217,6.130314333294139e-05,0.00018533139135405144,0.9980161120337415,0.0010759913946956701,0.0009078965715610616
0.89996874,0.085457265,0.014574023,0.9850905,0.0065744133,0.008335077,0.96776795,0.024413973,0.007818031,0.9557703,0.0028427814,0.041386787,0.9811524,0.011840732,0.007006869,0.9393115628600672,0.0141866458340936,0.0465017913058426,0.8122801679673567,0.0820946568026575,0.1056251752299807,0.94230986,0.041780587,0.015909648,0.90821433,0.020757638,0.07102806,0.9941182,0.0017758268,0.0041059265,0.8043792,0.036746632,0.15887414,0.87396944,0.056792673,0.069237925,0.9393115628600672,0.0141866458340936,0.0465017913058426,0.8122801679673567,0.0820946568026575,0.1056251752299807,0.9444934,0.051871844,0.003634709,0.99147934,0.0071714,0.0013492857,0.9703227,0.019272938,0.01040427,0.9195882,0.020019809,0.060391996,0.9259073,0.040819045,0.033273578,0.9393115628600671,0.014186645834093646,0.04650179130584261,0.8122801679673567,0.08209465680265757,0.10562517522998072
0.0009642109,0.001106966,0.99792886,0.00092293177,0.0029929038,0.9960841,0.0035430228,0.0024778647,0.9939791,0.009579878,0.0010337168,0.98938644,0.0027856654,0.0015128887,0.9957014,0.0008737415073355,4.884961696517047e-06,0.9991213735309749,0.0045803574101321,0.0017629775028,0.9936566650870592,0.0018603922,0.0019566976,0.99618286,0.006303183,0.0016294428,0.99206734,0.0046635144,0.0017561759,0.99358034,0.0014421899,0.0029568346,0.99560094,0.014198949,0.0045002736,0.9813007,0.0008737415073355,4.884961696517047e-06,0.9991213735309749,0.0045803574101321,0.0017629775028,0.9936566650870592,0.0010527627,0.0014158692,0.9975313,0.002732666,0.0020057857,0.99526155,0.004195725,0.0024744547,0.9933298,0.003347139,0.005148562,0.99150425,0.02317279,0.008453965,0.96837324,0.0008737415073355592,4.8849616965170465e-06,0.9991213735309749,0.004580357410132104,0.0017629775028000223,0.9936566650870591
0.046352446,0.75232536,0.2013222,0.012926497,0.7650607,0.2220128,0.05080285,0.13421082,0.81498635,0.10284976,0.29092282,0.60622746,0.051572487,0.62673336,0.3216941,0.0038237736288502,0.4085667832496476,0.5876094431215045,0.0221392882920763,0.2275021900050936,0.7503585217028289,0.06138372,0.7487324,0.1898839,0.06384908,0.43846065,0.49769026,0.10399534,0.5281227,0.36788192,0.006644962,0.7114724,0.28188267,0.068916716,0.75359714,0.17748609,0.0038237736288502,0.4085667832496476,0.5876094431215045,0.0221392882920763,0.2275021900050936,0.7503585217028289,0.060694255,0.793267,0.14603882,0.022302248,0.6994746,0.27822316,0.07693482,0.4632044,0.4598607,0.041644424,0.41096762,0.5473879,0.15913446,0.64544505,0.19542049,0.0038237736288502804,0.4085667832496476,0.5876094431215045,0.022139288292076342,0.22750219000509367,0.7503585217028289
0.11760777,0.86832577,0.014066454,0.00864549,0.9874105,0.0039440505,0.06824439,0.90058285,0.031172702,0.08827292,0.8746791,0.03704802,0.17144391,0.7909967,0.037559412,0.0195332243465432,0.9794052921181324,0.0010614835353267,0.0166829317988469,0.9728132114358174,0.0105038567653215,0.13520369,0.85212827,0.0126680685,0.0744246,0.8382835,0.087291844,0.040102858,0.9510713,0.008825835,0.012773178,0.9714949,0.015731951,0.0741315,0.8208522,0.10501625,0.0195332243465432,0.9794052921181324,0.0010614835353267,0.0166829317988469,0.9728132114358174,0.0105038567653215,0.23384172,0.7555228,0.010635504,0.01988265,0.97284526,0.0072722025,0.009898361,0.9846748,0.005426861,0.075292386,0.8720811,0.052626554,0.14887081,0.8226943,0.0284349,0.019533224346543213,0.9794052921181325,0.0010614835353267625,0.016682931798846955,0.9728132114358174,0.010503856765321564
0.9420996,0.021849036,0.03605147,0.98812276,0.0049786796,0.0068986164,0.9908857,0.007022542,0.0020918765,0.99588615,0.00035836053,0.003755445,0.9819297,0.0105391,0.007531208,0.9998137939249536,0.0001773267934448,8.879281597675158e-06,0.9628703221766242,0.0285871672493234,0.0085425105740393,0.9457202,0.016356964,0.03792292,0.9918509,0.0023662483,0.005782761,0.99655175,0.00042813906,0.0030200682,0.97476643,0.00898462,0.016248858,0.9242626,0.029581148,0.046156187,0.9998137939249536,0.0001773267934448,8.879281597675158e-06,0.9628703221766242,0.0285871672493234,0.0085425105740393,0.90531605,0.04140275,0.05328113,0.9960161,0.0006479222,0.0033359146,0.97829175,0.01470622,0.0070021185,0.9949403,0.0012037865,0.0038560382,0.8778538,0.031893883,0.09025225,0.9998137939249535,0.0001773267934448552,8.879281597675158e-06,0.9628703221766242,0.028587167249323482,0.008542510574039387
0.99975735,0.00010332316,0.00013934408,0.9906786,0.0032652044,0.0060561793,0.997013,0.0018474553,0.0011395983,0.99411184,0.00019088865,0.005697236,0.99647623,0.0025103092,0.0010135386,0.9999048936179336,3.515725409054604e-05,5.994912797136048e-05,0.9992891865182528,0.0002129187884771,0.0004978946932734,0.99984336,8.526305e-05,7.139025e-05,0.9707592,0.0053460104,0.02389482,0.99875414,0.00046486018,0.00078109116,0.9873144,0.0019912238,0.010694479,0.9731477,0.010706217,0.016146183,0.9999048936179336,3.515725409054604e-05,5.994912797136048e-05,0.9992891865182528,0.0002129187884771,0.0004978946932734,0.99984205,8.878119e-05,6.918639e-05,0.99898595,0.0005813464,0.00043269084,0.9928007,0.0026276961,0.004571513,0.99672806,0.0009774794,0.0022944428,0.9749228,0.012065015,0.013012247,0.9999048936179336,3.515725409054604e-05,5.9949127971360476e-05,0.9992891865182529,0.0002129187884771831,0.0004978946932734174
0.9944397,0.0019026849,0.003657664,0.9292836,0.015361091,0.055355262,0.975128,0.008427427,0.016444491,0.9327049,0.0014012553,0.06589384,0.87654924,0.06499647,0.058454253,0.977342430326244,0.0086077155934571,0.0140498540802983,0.8885798366930531,0.046361034768133,0.0650591285388153,0.9949621,0.000809373,0.0042285603,0.82263637,0.019118343,0.15824533,0.95201975,0.009179006,0.038801212,0.7274078,0.0374819,0.23511027,0.70005393,0.07032709,0.22961898,0.977342430326244,0.0086077155934571,0.0140498540802983,0.8885798366930531,0.046361034768133,0.0650591285388153,0.99572146,0.0012246777,0.0030538498,0.98264956,0.007024669,0.010325732,0.9505964,0.013067958,0.036335748,0.9082448,0.0065458664,0.0852093,0.83741367,0.058966037,0.103620306,0.977342430326244,0.008607715593457164,0.014049854080298333,0.8885798366930531,0.046361034768133066,0.06505912853881533
