id,EAP,HPL,MWS
id18906,0.0007089092591363451,0.9985179784299,0.000773112310963649
id18748,0.0012346419226609688,0.0005832173052214553,0.9981821407721176
id04654,0.5916891722339581,0.3030384907549534,0.10527233701108814
id07608,0.44023543384001335,0.1289012458158009,0.4308633203441863
id10845,0.001133523967906213,0.9976786457706791,0.0011878302614145536
id10718,0.0011476543675693995,0.0005576167464599479,0.9982947288859707
id19100,0.01591042453180313,0.9710095184329007,0.013080057035295398
id10416,0.9955485667332334,0.002215990204732977,0.0022354430620339406
id02535,0.0008889527994502734,0.9981053199350728,0.001005727265476665
id23920,0.013918865734036459,0.0049728959082349965,0.9811082383577291
id16226,0.7082347902932224,0.1787316552007681,0.1130335545060093
id09196,0.0005090908355134865,0.9988393954570497,0.0006515137074365877
id03368,0.09067324875753693,0.24708320831416064,0.6622435429283021
id27373,0.220014135218663,0.13111928796436984,0.6488665768169666
id11497,0.4099364260993488,0.34978947237635016,0.24027410152430104
id07640,0.7102177504274307,0.22048795981369745,0.06929428975887099
id22416,0.0005242917073931808,0.9988220686664371,0.0006536396261694859
id20303,0.025972366342240007,0.9567916173029342,0.01723601635482516
id13811,0.0018601218069724153,0.0006517607788762916,0.9974881174141513
id04365,0.050993221497187234,0.8596351078395484,0.08937167066326392
id00199,0.002922444686064269,0.002028108176560391,0.9950494471373753
id24884,0.9979928443530562,0.0009337079573960773,0.0010734476895481154
id06763,0.0006506329374696594,0.9983892642106581,0.000960102851871932
id18275,0.9169580075874456,0.053098659078732895,0.0299433333338216
id20971,0.5133613139011342,0.33255720999834293,0.1540814761005224
id01581,0.0010755272989359846,0.0005575010993151011,0.9983669716017489
id24805,0.014701046821790858,0.004365013216185739,0.9809339399620234
id07950,0.011478726431998026,0.9743996697402676,0.014121603827734506
id26346,0.0057364547672829206,0.005391194938970481,0.9888723502937468
id24046,0.9665896011843792,0.011004482838714497,0.022405915976907102
id05548,0.0005113388298271914,0.9988334980465838,0.0006551631235887643
id17433,0.9956517801052654,0.002439760625132685,0.0019084592696024948
id18712,0.8562931454322247,0.04421703286576143,0.09948982170201259
id21128,0.030748267477755827,0.01681175571520904,0.9524399768070361
id02906,0.09040879934637308,0.13584184673312377,0.7737493539205026
id22201,0.0005360043293328952,0.9984247506387409,0.0010392450319262204
id08614,0.0108146505125213,0.9804267432854482,0.008758606202030006
id22484,0.026786001942775983,0.9560163065772493,0.01719769147997393
id16291,0.269385140230944,0.588205638106394,0.14240922166266193
id26869,0.20174227318237387,0.6915291719722064,0.10672855484542046
id18062,0.00783382823486199,0.9878730493057951,0.004293122459342613
id27078,0.9477157037023297,0.03739160480596548,0.014892691491704817
id02756,0.00476059490568466,0.0022697195109478967,0.9929696855833674
id03454,0.0012473035409084011,0.0009105896406483669,0.9978421068184432
id02195,0.0013509280518420688,0.0005591606239953373,0.9980899113241626
id27418,0.0009900832636258667,0.9977960220233348,0.001213894713039023
id02733,0.9938659141649389,0.003142931553613843,0.002991154281447769
id15677,0.8459626097578872,0.0457019510794277,0.10833543916268518
id08204,0.9893598636405555,0.004124814590161302,0.00651532176928377
id11529,0.9978847526105562,0.0010075071951024864,0.0011077401943418803
id14000,0.01402132872888238,0.005962979688719507,0.9800156915823981
id11866,0.966440491707408,0.015127929972989413,0.01843157831960285
id14084,0.0005269627296680507,0.9988188840696977,0.0006541532006340387
id17826,0.18053214250029728,0.16792700352795753,0.6515408539717452
id07289,0.005256534115364061,0.003119948943034896,0.9916235169416008
id05102,0.9728310967646016,0.013027592630818877,0.014141310604579526
id14779,0.9389051254237877,0.017278376802085514,0.043816497774127064
id19144,0.006882364410798218,0.9880813222185043,0.005036313370697254
id12372,0.0013089800854121974,0.9970170474796,0.0016739724349877291
id05673,0.0005266557752092914,0.9988128096688451,0.0006605345559454078
id07343,0.0010856987968844239,0.0005597971648060207,0.9983545040383095
id10390,0.038878089864351026,0.8934643038782971,0.0676576062573511
id27323,0.00751834197577792,0.0030367224426581,0.989444935581564
id26483,0.9979606203976277,0.0009343805050785483,0.00110499909729431
id07690,0.8671271058587074,0.057251226257840654,0.07562166788345243
id22766,0.9567298910942066,0.01440593455660135,0.028864174349192615
id10289,0.8464546511377168,0.04905236475286356,0.10449298410942018
id22243,0.16780100119343982,0.7123532928484114,0.11984570595814806
id24509,0.0377416672500531,0.945763716370893,0.016494616379053334
id02407,0.0019969091265563087,0.9953595553093063,0.002643535564136922
id08746,0.026220569841804254,0.012741109150151458,0.9610383210080444
id12854,0.6285140288132122,0.2950198626078346,0.07646610857895304
id25598,0.0015865562784630562,0.0016025659404634127,0.9968108777810732
id16973,0.025306278583774152,0.044102236352103995,0.9305914850641211
id20066,0.09595408482152878,0.03633846116608312,0.8677074540123882
id25966,0.0005088704887966792,0.9988359213945438,0.0006552081166593176
id21599,0.006358024115752719,0.009778063493722561,0.983863912390525
id17112,0.9838231977628775,0.006046862096705468,0.010129940140417142
id01775,0.0006539536520720977,0.9986319108617716,0.000714135486156056
id08484,0.03555333712457109,0.02061362178339377,0.9438330410920351
id12094,0.002385156348936052,0.9950278632743919,0.0025869803766718357
id25422,0.8117626933052128,0.04699321060661572,0.14124409608817137
id25063,0.4202102616868586,0.4816998944305119,0.0980898438826293
id25508,0.003159358823720505,0.0007602058711617772,0.9960804353051175
id01575,0.15671917633212526,0.04403805495717418,0.7992427687107018
id24368,0.001067743324329566,0.0005576255736450699,0.9983746311020253
id16823,0.013369103167043912,0.9766852072385701,0.00994568959438512
id22747,0.08724386374622926,0.8740402072535091,0.03871592900026264
id19321,0.0509983413238193,0.03304134525090794,0.915960313425273
id08220,0.0005226761214189155,0.9988218144818599,0.0006555093967210944
id12296,0.24474818588428593,0.07799985384018646,0.6772519602755286
id11186,0.9979955223451376,0.0009251299263164333,0.0010793477285465287
id10551,0.0005150672369507581,0.9988301521947661,0.0006547805682829353
id20839,0.4083326698944486,0.20678352854889417,0.38488380155665747
id06118,0.774603834493404,0.11305310431691042,0.11234306118968532
id06330,0.032202831183973976,0.9313811872477672,0.03641598156825741
id02669,0.20049986563858027,0.636154027628394,0.1633461067330266
id14811,0.9979992637476984,0.0009337038139744546,0.001067032438327428
id04728,0.9972743025249042,0.0012000254299903063,0.001525672045105764
id16646,0.036960321360549456,0.01782997009000476,0.945209708549447
id13018,0.027887129097787153,0.9233809863816373,0.04873188452057506
id15248,0.9650812968863015,0.02243393763147171,0.012484765482227133
id23476,0.08833117606059222,0.7245405448250956,0.1871282791143128
id09208,0.000550605489700014,0.9987692569446369,0.0006801375656629159
id19351,0.9883903586783245,0.006579065580809598,0.0050305757408660775
id02009,0.7138536321748992,0.10318998987476172,0.18295637795033828
id00785,0.9942847476894042,0.0022276653228799534,0.0034875869877160474
id07975,0.20336067314534598,0.1198424301626434,0.6767968966920119
id17892,0.05315333101000983,0.8918892460890042,0.05495742290098573
id03299,0.42871894817186196,0.15791552664724529,0.413365525180892
id15351,0.048826568064926364,0.9150332553002462,0.03614017663482689
id11066,0.4846606751056506,0.43989659388976454,0.07544273100458489
id20485,0.0005272739443064483,0.9987868056854484,0.0006859203702450493
id13866,0.997952124936906,0.0009697325715568712,0.001078142491537719
id17335,0.0012167858577821786,0.9977438282417893,0.0010393859004288384
id15220,0.7574101739038099,0.17369377618563966,0.06889604991054955
id24047,0.9762716603240714,0.013819602264384957,0.009908737411544391
id15180,0.011223182339512661,0.9798908837037261,0.008885933956760477
id16921,0.04262453366100969,0.018216358333015454,0.9391591080059755
id17207,0.002277613080864406,0.0007054696161446096,0.997016917302991
id15068,0.24519707855624545,0.08728554499874953,0.6675173764450065
id22013,0.9487467276188913,0.024177101768765506,0.02707617061234272
id11929,0.5304533263229202,0.0995178840049915,0.3700287896720885
id12540,0.05278030065172145,0.9223386121647608,0.02488108718351741
id12582,0.4887049403227341,0.3427786817369085,0.16851637794035698
id05261,0.6331239693245866,0.28355684716758195,0.08331918350783162
id08471,0.964530727521194,0.019717771782305583,0.015751500696501258
id15209,0.07127019745710923,0.8609557723849854,0.06777403015790599
id01148,0.9558563235001504,0.026179078758790646,0.01796459774106028
id26519,0.0014190948470937598,0.0005780513309820403,0.9980028538219243
id16510,0.9975606535545017,0.001205579494430274,0.0012337669510686514
id03888,0.0034104513891934757,0.9933539176817952,0.003235630929010858
id27926,0.9846063440450682,0.007251801676035236,0.008141854278897014
id05359,0.003606330518118295,0.0011028373903767827,0.9952908320915048
id04274,0.9797868685209589,0.00971140117687351,0.01050173030216799
id21013,0.20468319937200286,0.16086862752899883,0.6344481730989974
id11443,0.04478280994723958,0.04188634814686192,0.9133308419058981
id09956,0.9045432807036499,0.04450345055713019,0.05095326873921934
id03138,0.3722732707354289,0.5186653149528517,0.1090614143117193
id08516,0.9978011429499312,0.0010513124632583327,0.0011475445868108808
id08608,0.001138712849251694,0.000558143112668979,0.9983031440380795
id04629,0.012793625389827519,0.00969738663610434,0.9775089879740679
id19808,0.5502279364147653,0.3628332127649678,0.08693885082026674
id16578,0.5388539726790429,0.220597373996217,0.24054865332473965
id04607,0.43777508831090295,0.4460852019521897,0.11613970973690661
id22816,0.00405415201002957,0.9927791531628919,0.0031666948270780626
id27913,0.9023909863381597,0.060493769806592546,0.037115243855247324
id00346,0.009306814607629168,0.012832267744826088,0.977860917647545
id02198,0.0006924220548494482,0.9984423860791669,0.0008651918659833544
id27303,0.9863735208231934,0.00825009910470278,0.005376380072104345
id07033,0.007004695883850804,0.00483273867829884,0.9881625654378503
id03546,0.010269238395120315,0.013685625507060987,0.9760451360978182
id14709,0.9979623854613319,0.0009247090277103154,0.0011129055109582024
id25348,0.9977711812298518,0.0010181389846020293,0.001210679785546716
id19596,0.03821596727792457,0.07824275889915895,0.8835412738229163
id12265,0.01596117043563935,0.006186312352221193,0.97785251721214
id01054,0.306414453185918,0.07923901332539096,0.6143465334886914
id03002,0.008092056648761722,0.0024143966388836327,0.9894935467123546
id25624,0.9977077563824598,0.001097838539648084,0.0011944050778922766
id16202,0.44684910638102177,0.38501632997789914,0.16813456364107865
id08187,0.3983189390729263,0.5084899605578528,0.09319110036922076
id24373,0.7030486556070897,0.1199740989746053,0.17697724541830465
id06415,0.10753410507708064,0.5218424676786195,0.37062342724429936
id09078,0.0010363407895231827,0.9981639811815815,0.0007996780288952499
id25989,0.9752887265603942,0.00786389605227595,0.016847377387329717
id05431,0.7055466460734999,0.09165002245271717,0.20280333147378202
id16557,0.014840857055027785,0.9776885622720299,0.007470580672942006
id22749,0.9448727863793555,0.03264941632486419,0.022477797295780397
id00697,0.09174514172483204,0.22052824809181693,0.6877266101833514
id22969,0.9974612801105898,0.0012074586077092022,0.0013312612817016538
id07440,0.09544877199230155,0.10661232039743757,0.7979389076102604
id19872,0.5490808865816247,0.14429177920331504,0.3066273342150608
id06054,0.9903899332242895,0.005251912293266727,0.004358154482444368
id27862,0.9879710779594254,0.004769374277683995,0.007259547762890974
id27186,0.35279965502415533,0.4169392466298848,0.23026109834595943
id01617,0.001093923408990248,0.0005656565837141127,0.9983404200072957
id11922,0.011463803666719915,0.9793256257414874,0.009210570591792169
id15003,0.09368206696142758,0.13557928326148985,0.7707386497770821
id09458,0.00911525218820147,0.004281682965397199,0.9866030648464014
id03568,0.9504580311399552,0.02516404432862464,0.0243779245314202
id27132,0.7532125656310157,0.17983174395868695,0.06695569041029814
id24204,0.08715280605218538,0.8671230291245108,0.04572416482330299
id24736,0.7656930470504968,0.1303147957991675,0.10399215715033447
id06990,0.0005238807893773425,0.9988388650397894,0.0006372541708332968
id24155,0.012669258785893022,0.9710521872855387,0.016278553928567606
id22129,0.0010721349180268464,0.0005567334240581385,0.9983711316579149
id00191,0.0059110054729818754,0.0021094045429445995,0.9919795899840734
id05185,0.3402618926567677,0.09846500498332,0.5612731023599127
id13399,0.33998110016216726,0.5100327134928009,0.14998618634503186
id20862,0.6348839241983831,0.11560773337002336,0.2495083424315923
id06180,0.9885855664623304,0.004862174011218207,0.006552259526452062
id27225,0.3740284784647958,0.4773126642229279,0.14865885731227577
id09447,0.019534845006370996,0.024923952539459233,0.9555412024541694
id18125,0.998007368923888,0.0009127915915630414,0.0010798394845495324
id04010,0.001070286544039221,0.0005576372306825436,0.9983720762252782
id17932,0.9317738945412044,0.03429128254883597,0.03393482290996033
id17948,0.9008400805649287,0.031027298021432483,0.0681326214136392
id18545,0.09260601806030194,0.0757495576683476,0.8316444242713495
id03389,0.9928496326925336,0.0036853267391138795,0.0034650405683533244
id02487,0.033183898152000846,0.014645180658312053,0.9521709211896868
id04924,0.9716422376172799,0.015211834886237542,0.013145927496483507
id23553,0.010064669285543374,0.0035155241751637506,0.986419806539293
id16831,0.9967502200740593,0.0014661973068390054,0.0017835826191019474
id01296,0.9979796497509866,0.000944021463954323,0.0010763287850595609
id12033,0.12507412860135303,0.11981052195092827,0.7551153494477197
id06913,0.00478551860443213,0.984832852329436,0.010381629066132148
id15715,0.07835403513540092,0.7405330950079677,0.1811128698566321
id23432,0.3590141098219555,0.3424978482744215,0.29848804190362405
id01152,0.5600388282007064,0.18779286336163167,0.2521683084376614
id16384,0.10605741890031116,0.7571695414729719,0.13677303962671666
id04060,0.8939552337740031,0.03164176880858311,0.07440299741741326
id21604,0.9979170862628799,0.0009724584387429799,0.001110455298377423
id11212,0.0010697005733860804,0.0005577764908688936,0.998372522935745
id26589,0.05714445515262044,0.0511092065470561,0.8917463383003245
id15858,0.9727876880867694,0.01741688868500543,0.009795423228225906
id02814,0.07878196161620382,0.8628850386813917,0.05833299970240481
id18347,0.7781277470946704,0.05921959904549665,0.16265265385983252
id02517,0.7303204430268907,0.0681978706908874,0.20148168628222238
id20800,0.7837952899056932,0.15892954942119558,0.057275160673110614
id16428,0.9676070784024008,0.016409234819940638,0.01598368677765845
id23844,0.9979921698424636,0.0009306446907093959,0.001077185466827337
id11149,0.0006668047854022067,0.9984767888880296,0.0008564063265680868
id12505,0.0005142552120297704,0.9988210166328204,0.0006647281551497776
id10850,0.12336496416090816,0.8121662962275138,0.06446873961157831
id05706,0.8322826679467888,0.04732530116015934,0.1203920308930517
id23216,0.08707419225813479,0.8567280303165835,0.05619777742528114
id16618,0.0010765760283829569,0.0005571903091737549,0.9983662336624431
id04283,0.06881016027645694,0.7578830915146385,0.17330674820890496
id20374,0.17445518247043756,0.45464552568033095,0.370899291849231
id07227,0.0005135744564977425,0.9988301052504044,0.0006563202930976366
id06396,0.9975097989311429,0.0011703143170964504,0.0013198867517611934
id08884,0.9978643648550328,0.0009792591207909423,0.0011563760241765522
id10983,0.9977316276512446,0.0011044116463092592,0.001163960702446586
id07296,0.006046879102884851,0.9893576250162747,0.004595495880840049
id17683,0.01625570411826031,0.019172291042499373,0.9645720048392399
id26473,0.0011368672450264845,0.0006058119024856729,0.9982573208524879
id06454,0.0011201914115058038,0.0005672375621837904,0.9983125710263103
id19166,0.9973002766305992,0.0011710678268687105,0.0015286555425326098
id08406,0.363037745078058,0.4744893230763496,0.16247293184559183
id25126,0.016615138032137346,0.01035775235233519,0.9730271096155276
id27593,0.9868879723674046,0.00739048292766034,0.005721544704935783
id24613,0.015598659694106147,0.013635920191878665,0.9707654201140153
id26586,0.9774911034677887,0.008801875407626216,0.013707021124585158
id25719,0.007533574334200849,0.0030397689043543154,0.9894266567614446
id05015,0.7988466423301269,0.11538666273400654,0.08576669493586607
id01594,0.34758577795128703,0.25082094971885976,0.40159327232985326
id01522,0.011186634129436329,0.009728132563763816,0.9790852333067996
id06935,0.9977981554500895,0.0009959189020315154,0.0012059256478793444
id01975,0.0010726582906696504,0.0005580103734234116,0.998369331335907
id20847,0.0010657497514076147,0.0005569421330178335,0.9983773081155745
id24960,0.0012462165307260992,0.0005590628728082616,0.9981947205964656
id27808,0.0007788049582866406,0.9982189450092387,0.0010022500324746411
id25463,0.9966630217516802,0.0016363766525177988,0.0017006015958024893
id11367,0.300086249101058,0.2193473347727624,0.4805664161261792
id02273,0.007880481371266776,0.00591995594337017,0.986199562685363
id02167,0.9977413690269198,0.0010279787930946305,0.0012306521799860446
id08352,0.0005717460238528953,0.9986941314859897,0.0007341224901572238
id26928,0.07457012026185035,0.8681843834432877,0.05724549629486096
id04224,0.07035132579891251,0.8890671557380765,0.04058151846300978
id00462,0.5731496633703188,0.29904246619242975,0.12780787043725234
id16591,0.015107463618910001,0.9773608111637567,0.007531725217332578
id06982,0.0030194288520872395,0.994601533384911,0.0023790377630018176
id24880,0.0859529126255168,0.6033733744032778,0.31067371297120555
id27479,0.034434257447424635,0.031858557546189416,0.9337071850063862
id16556,0.9976424479997602,0.0010942222000251162,0.0012633298002151189
id15231,0.006579464915340372,0.005335201265375545,0.9880853338192841
id14694,0.9121470651858699,0.04083393583667604,0.04701899897745444
id01114,0.656959656086138,0.1842958158004466,0.1587445281134146
id18694,0.7180363356970189,0.18225748522287236,0.09970617908010863
id25551,0.956771132586712,0.015527865482806939,0.027701001930481386
id23478,0.15464657206073046,0.05140083651629914,0.7939525914229714
id22780,0.80205491509912,0.12009581236112357,0.077849272539756
id06602,0.0005113777093102709,0.998833889853267,0.0006547324374224272
id05176,0.0005132634389984407,0.9988241444992767,0.0006625920617246616
id15450,0.005184138638991774,0.0024174108082027504,0.9923984505528055
id16956,0.0035014319760307633,0.0029036400451978787,0.9935949279787714
id23532,0.00289480367177704,0.9946681430187234,0.0024370533094992797
id22688,0.0010997067950167907,0.0005660620779495426,0.9983342311270337
id12898,0.13906083803117866,0.7667592827531104,0.09417987921571119
id21525,0.9975988327037021,0.0010496095250520357,0.00135155777124623
id13576,0.9939650361309533,0.002469730777746574,0.0035652330912997214
id07080,0.32550441559602267,0.3573689625632016,0.31712662184077567
id25397,0.9979068487044993,0.0009719083742169121,0.0011212429212840802
id08383,0.8111160904768357,0.11489028581419594,0.07399362370896716
id08285,0.9028674264896946,0.027120475374760082,0.07001209813554449
id10323,0.22113518151552006,0.06610949820672804,0.712755320277751
id10441,0.0010860570698898835,0.9974656374825632,0.0014483054475466102
id26298,0.8309602006873508,0.0342962685208893,0.13474353079176
id13531,0.9022368895189563,0.06706001604988912,0.0307030944311538
id03191,0.9351369903839863,0.03262323638699248,0.032239773229020864
id19771,0.01134156894023127,0.9810811459058895,0.0075772851538788285
id03275,0.9974910714072155,0.001146125906754701,0.0013628026860303048
id11616,0.02978290087779016,0.04076682508012294,0.9294502740420874
id03117,0.0006272293645930072,0.9981353748966484,0.001237395738758528
id08054,0.0050875551078466835,0.001554672865237788,0.9933577720269156
id15303,0.10357753753397231,0.7583551220429664,0.1380673404230619
id02470,0.0018188723542005732,0.0008661522533279355,0.9973149753924716
id01452,0.06360272046096548,0.06718112186540642,0.8692161576736271
id11934,0.0006920087023055126,0.9983609440339515,0.0009470472637428436
id00258,0.03653019347305574,0.9143627968456179,0.049107009681325864
id27905,0.21316496898691098,0.15822658893417021,0.6286084420789196
id23897,0.0006237126032507453,0.998496387200849,0.0008799001959000528
id02334,0.0005089843125924669,0.9988349203963275,0.0006560952910798873
id07638,0.9979937990898742,0.000925059467900502,0.0010811414422257609
id13181,0.7181793843656569,0.15909108090359966,0.12272953473074195
id01284,0.9979816186750973,0.0009222995122543373,0.0010960818126489942
id27402,0.9977001751933895,0.0010350560832491143,0.0012647687233619154
id14742,0.0010922715934178517,0.0005569421330178335,0.9983507862735642
id12370,0.17965650002187053,0.07406732579336066,0.7462761741847692
id19048,0.996749625252304,0.0017601692200307606,0.0014902055276658191
id08388,0.0010861681587402533,0.0005571032347765918,0.9983567286064832
id19205,0.9913275581485851,0.004261460766443966,0.004410981084971593
id04851,0.0010996428334525221,0.0005664113425514347,0.998333945823996
id16478,0.258323444589151,0.6635521849006378,0.0781243705102124
id06806,0.0005147303859716456,0.9988295387628174,0.000655730851210731
id13659,0.05424747757563607,0.8439571180383169,0.10179540438604694
id09861,0.14775079432866442,0.7910973049582762,0.06115190071305964
id05986,0.0005136296407050266,0.9988324272059703,0.0006539431533244291
id15844,0.3033640847437069,0.5160398441340853,0.18059607112220827
id05900,0.9866441428971533,0.004475297649633417,0.008880559453212925
id20409,0.6038430553314421,0.31742983418176385,0.07872711048679369
id08751,0.16333366968563892,0.7594951743817139,0.07717115593264745
id22617,0.06852689446514344,0.028629624949158532,0.9028434805856976
id13064,0.012162945059897467,0.003982482146082901,0.9838545727940197
id14506,0.033163485449342625,0.03821390286392226,0.9286226116867351
id05783,0.0023546823275468164,0.0007565981484450408,0.9968887195240079
id23139,0.0016990188771328278,0.0006392295969781978,0.997661751525889
id04770,0.997931819487536,0.000988160969496008,0.0010800195429684935
id11775,0.9865050136502088,0.0050919206609847355,0.008403065688807098
id12936,0.0015765391869431368,0.000918270118365856,0.9975051906946912
id20522,0.08339733549109833,0.8548108615270902,0.06179180298181159
id22929,0.9703438612403109,0.011764306545243937,0.017891832214446013
id11357,0.8385119633225916,0.04528436745547511,0.11620366922193333
id10028,0.0005142458957955593,0.9987998068239363,0.0006859472802679948
id10617,0.12480437444767001,0.04945791614150746,0.825737709410824
id23988,0.9979859871047072,0.0009336458948167459,0.0010803670004765709
id20434,0.016133475823981645,0.0056430295010697195,0.9782234946749497
id06611,0.0013854712187380137,0.0005565620542917073,0.9980579667269704
id18405,0.4916927097067771,0.30429439605252856,0.2040128942406941
id27427,0.5710228265138162,0.20770814127382453,0.22126903221236022
id16168,0.025531389837975697,0.9591513324071346,0.015317277754889343
id02139,0.9962000942434018,0.0019002342377720635,0.0018996715188266536
id18654,0.0006046668675594933,0.9981730640482529,0.0012222690841875914
id24598,0.7935993709780423,0.09166838305679897,0.11473224596515806
id23360,0.002684284553938498,0.994385139711565,0.0029305757344961405
id06220,0.014981436484330866,0.9758685284918035,0.009150035023865253
id26411,0.9092350211941199,0.06173876124880661,0.029026217557073568
id27660,0.9837276968153826,0.006551875994778858,0.009720427189838178
id07192,0.007962297002549502,0.009071137122519633,0.9829665658749304
id18074,0.0010848158988213776,0.0005588051658552244,0.9983563789353233
id11784,0.0612015631549738,0.8678656858162496,0.07093275102877704
id04810,0.005824108819416247,0.0020889571526716824,0.9920869340279121
id01716,0.9972502852946464,0.0014414274585681157,0.0013082872467857164
id27584,0.5065299864985845,0.33011738291735443,0.16335263058406063
id25409,0.004121537119847922,0.0022466425432411358,0.993631820336911
id06430,0.939845829776582,0.02950258717144268,0.030651583051975073
id11135,0.9961674501995075,0.0019829455217023765,0.0018496042787907573
id27712,0.14476501128183947,0.044899587580461205,0.8103354011376989
id27233,0.9422690450029308,0.034727727058138716,0.02300322793892975
id13522,0.36807810647661426,0.22283561249669517,0.4090862810266906
id11625,0.0010653835767758938,0.0005574843662640253,0.99837713205696
id03246,0.19623315947819472,0.7387982640769374,0.064968576444868
id05341,0.9521716261071991,0.03173592779310432,0.016092446099697146
id22061,0.0010849108759210591,0.0005662686890477014,0.9983488204350313
id03170,0.6593359729707041,0.20574009378777652,0.13492393324151836
id09768,0.07313432948998352,0.028241331019791045,0.8986243394902259
id20721,0.5638226150972138,0.25923591620284553,0.1769414686999411
id14854,0.9897165488435596,0.005551497890390472,0.004731953266049268
id01123,0.9978815962427947,0.0009919012652775136,0.001126502491928175
id00842,0.984241745550899,0.00597676589072749,0.009781488558373696
id11035,0.09561689931254405,0.044898802996040384,0.8594842976914164
id19301,0.000515794787190892,0.9988249218494414,0.0006592833633674602
id06409,0.0924425239209862,0.0797175062506864,0.8278399698283272
id09883,0.9961368047602754,0.0022722607917905705,0.0015909344479344656
id04218,0.33226431344862456,0.28110593273880663,0.38662975381256875
id25171,0.0010772581953017405,0.0005577853180540157,0.9983649564866443
id13394,0.09140777100759978,0.14755174792543346,0.7610404810669661
id14322,0.9979945354799789,0.0009240996444333574,0.0010813648755881441
id17623,0.004535154649775798,0.001543712388855225,0.9939211329613691
id16980,0.9960531393528045,0.002401079322180464,0.001545781325015368
id22634,0.001839234166688874,0.0008117810186751775,0.9973489848146359
id03773,0.9856194497156969,0.0076486137730190544,0.006731936511284294
id20243,0.0037365314887252647,0.9913962981451085,0.004867170366165827
id12135,0.0032825761510009766,0.9940940631329122,0.002623360716086634
id11727,0.4649493023351505,0.4404737430134629,0.09457695465138606
id06460,0.30295587233586085,0.5510586338123895,0.1459854938517494
id23515,0.9074569013995981,0.03598324079341521,0.05655985780698656
id16908,0.003189513718010243,0.0019634939901708,0.9948469922918187
id10641,0.961693908985669,0.01926915786459477,0.01903693314973666
id22637,0.0018314143258684945,0.0006589292483159128,0.9975096564258157
id19724,0.9376137399185641,0.04413464451915064,0.018251615562285793
id12295,0.03979498011129548,0.9357756162650298,0.02442940362367457
id18977,0.22444385062552966,0.09465686971530043,0.6808992796591693
id27456,0.9927468210738492,0.0044296197038853295,0.0028235592222658193
id02223,0.9976942335962539,0.0010870451599246918,0.001218721243822015
id06374,0.0018311806386659328,0.001394980443127286,0.9967738389182068
id13746,0.01007307564617448,0.004495797788712111,0.9854311265651136
id24107,0.00148857590379904,0.000629619117297155,0.9978818049789038
id09075,0.0010803447211921533,0.0005584039945354234,0.9983612512842724
id06741,0.1631324144186715,0.04605735890535498,0.7908102266759743
id25474,0.8332113779742412,0.05501123186048484,0.11177739016527348
id02497,0.9980238201620234,0.0009005017095930313,0.001075678128384087
id21878,0.9979775946531686,0.0009435156738532899,0.0010788896729784952
id23199,0.030719322642815808,0.01511914365276192,0.9541615337044219
id12018,0.9980009871854976,0.0009168824694810466,0.0010821303450217934
id20722,0.019402515977217233,0.005586666963208832,0.975010817059574
id05372,0.10054426136255612,0.7884873763171538,0.11096836232029005
id07964,0.7239690545967974,0.09038484929560889,0.1856460961075929
id02393,0.0035615111285560016,0.00131865329469772,0.9951198355767465
id10923,0.11778593605030284,0.05003900378640727,0.8321750601632893
id01260,0.8715277055562397,0.0656992225225011,0.0627730719212585
id09037,0.003755123209776529,0.0013516945103785915,0.9948931822798448
id01477,0.5661676619599295,0.12428419298278864,0.3095481450572812
id11164,0.9979761346251231,0.000948894350418063,0.0010749710244593238
id20313,0.9962882176144376,0.0016450393457935607,0.002066743039769063
id20067,0.0056444711185698075,0.0024787507830160574,0.9918767780984141
id17248,0.996312808129457,0.0015902065165598713,0.002096985353983389
id24557,0.0010811392034053271,0.0005565113135195023,0.9983623494830749
id26745,0.8016983695580392,0.05126359132983985,0.14703803911211957
id16759,0.07333256413608219,0.06871057561161081,0.8579568602523073
id22382,0.9964992831754002,0.0015800806220786284,0.0019206362025219093
id18404,0.02185097811169323,0.008071111370531327,0.9700779105177759
id23761,0.0010763511773621607,0.0005577764908688936,0.998365872331769
id00511,0.0005462667905962771,0.9987590788245055,0.000694654384898046
id15560,0.9291734169156644,0.04255003027939822,0.02827655280493836
id04834,0.9975474507992771,0.0011181546494236163,0.0013343945512999567
id26796,0.9590640430967735,0.027040043712677757,0.013895913190549747
id14809,0.0010667727157029783,0.000555321407130825,0.9983779058771662
id15091,0.7438020552431052,0.11083037110662011,0.1453675736502737
id14861,0.2736439699945306,0.62143329394521,0.10492273606025934
id21193,0.15964311859730984,0.3635814130834915,0.4767754683191986
id20331,0.0005342373106394559,0.9988029320802284,0.0006628306091320009
id17847,0.0005176559646104226,0.9988213292451286,0.0006610147902609073
id00795,0.9979518658265711,0.0009294038174071704,0.0011187303560221008
id22651,0.9963497258673905,0.0020600439988156926,0.0015902301337942196
id22803,0.9953486015303562,0.0028257576649494587,0.0018256408046949852
id01714,0.9979951702171237,0.0009232581714510946,0.0010815716114256461
id05350,0.05372419985951125,0.06996890720495727,0.876306892935531
id08674,0.9976987783219009,0.0011147561080923892,0.0011864655700071505
id04427,0.007791795239612748,0.9869493273774743,0.005258877382912629
id17815,0.0005155268012676605,0.9988284698971506,0.0006560033015815479
id22270,0.7863114926274987,0.14782013106198488,0.06586837631051608
id11183,0.0018921578473804416,0.0008406788158248266,0.9972671633367952
