id,EAP,HPL,MWS
id02425,0.012706843,0.0009018474,0.9863913
id14067,0.8545972,0.049429625,0.09597326
id05886,0.16475965,0.03461005,0.80063033
id09256,0.98967874,0.0064344304,0.0038868065
id11511,0.05985754,0.0099544795,0.93018794
id09029,0.019920187,0.9366445,0.043435268
id22563,0.24250802,0.24993013,0.5075618
id27838,0.21385671,0.07635896,0.7097843
id23184,0.98550886,0.005827442,0.008663694
id15335,0.95991653,0.030463083,0.00962028
id08607,0.96844494,0.022516284,0.009038756
id26516,0.90876895,0.0674048,0.023826271
id12417,0.7323577,0.15722853,0.110413775
id21758,0.99004143,0.0073840637,0.0025745153
id00729,0.5116475,0.3562165,0.132136
id25504,0.008152201,0.9865161,0.0053316723
id00360,0.0042212806,0.0042859204,0.9914928
id05913,0.051413655,0.94072187,0.007864422
id00089,0.98387676,0.011768267,0.004354996
id03511,0.9885964,0.004057108,0.007346533
id00449,0.01826038,0.019274522,0.9624651
id14504,0.479996,0.37214485,0.14785913
id19106,0.9915638,0.0039195865,0.0045165955
id19236,0.008123743,0.988884,0.0029922286
id12743,0.9938963,0.0022346932,0.0038690143
id04662,0.020990046,0.010272399,0.9687375
id15139,0.014881394,0.002881472,0.98223716
id07233,0.12849161,0.1835461,0.6879623
id19160,0.96287143,0.031597074,0.005531483
id06867,0.0046619866,0.9924078,0.002930174
id04236,0.009388211,0.9742688,0.016343059
id07591,0.015263039,0.0054530986,0.9792838
id25815,0.053709436,0.009127214,0.93716335
id10925,0.96148473,0.014653762,0.023861548
id27774,0.972874,0.02105489,0.0060710986
id16090,0.030224489,0.95239913,0.017376387
id24875,0.008885934,0.0011815247,0.98993254
id03456,0.7132623,0.07016963,0.21656808
id07559,0.14363343,0.8339849,0.022381673
id10513,0.015651299,0.97778374,0.006564898
id07094,0.9490541,0.035789553,0.015156248
id04111,0.030960325,0.0024306283,0.966609
id23356,0.9034781,0.087265745,0.009256252
id04435,0.07779805,0.011564567,0.91063744
id23706,0.0044688284,0.001090685,0.9944405
id04655,0.032674506,0.0027093128,0.9646162
id07661,0.07436716,0.009161895,0.91647094
id27176,0.16439839,0.049743265,0.78585833
id13560,0.26411584,0.021758808,0.7141254
id18020,0.024669962,0.005530286,0.96979976
id16701,0.43935546,0.48340255,0.07724199
id19252,0.8941998,0.016444052,0.08935617
id00910,0.6270303,0.19136599,0.18160371
id12102,0.9673702,0.007245413,0.02538434
id15820,0.96461064,0.018817203,0.016572163
id10698,0.9231352,0.043373372,0.03349136
id15530,0.12127846,0.6584817,0.22023977
id10740,0.9947672,0.0036512522,0.0015815902
id24917,0.015735967,0.0043312176,0.9799328
id07985,0.08439459,0.54395276,0.37165263
id15897,0.77652514,0.16779286,0.055682044
id07960,0.034143317,0.03222065,0.93363607
id15529,0.293255,0.1611809,0.5455641
id17855,0.15702482,0.62373006,0.21924512
id24727,0.9951454,0.002473515,0.0023809895
id14835,0.87153035,0.010902757,0.11756687
id25557,0.047176134,0.013354638,0.9394692
id18605,0.024262583,0.005710028,0.97002745
id27760,0.9937926,0.0042303135,0.0019771822
id10042,0.009246291,0.008200357,0.9825533
id12074,0.024026057,0.9494616,0.026512386
id19511,0.25667676,0.02788874,0.7154345
id21924,0.4306285,0.5655729,0.0037985416
id13095,0.01361243,0.058255352,0.9281322
id11873,0.0032637317,0.0009682216,0.9957681
id23651,0.13669875,0.77445334,0.08884799
id09931,0.03681147,0.0031210706,0.9600675
id05155,0.04530635,0.018195968,0.9364977
id17668,0.9907693,0.006499551,0.0027310995
id03470,0.9967933,0.0022286903,0.000977949
id02208,0.9964824,0.0024520592,0.0010655127
id07650,0.0034464034,0.9933658,0.0031877623
id24472,0.98753524,0.0057943296,0.0066704634
id21211,0.004252571,0.9910238,0.004723644
id11030,0.96793896,0.020666137,0.0113949375
id00943,0.008397387,0.987563,0.004039579
id19156,0.012863673,0.0213044,0.965832
id22886,0.011263172,0.0054559913,0.98328084
id00992,0.0043795924,0.99168944,0.0039309193
id27547,0.9811963,0.009401777,0.009402014
id24073,0.99213284,0.0052774246,0.0025897354
id05452,0.97446036,0.015679115,0.009860555
id22492,0.004288976,0.9886057,0.007105315
id11981,0.97237206,0.023576347,0.004051579
id15552,0.0025153512,0.9955701,0.0019146196
id04471,0.003939621,0.001862934,0.9941975
id09231,0.10952288,0.23378298,0.6566942
id12493,0.986628,0.0070064124,0.006365524
id24967,0.9081677,0.058937233,0.03289513
id05865,0.07432125,0.020330148,0.9053486
id04811,0.9681027,0.01515039,0.01674697
id19877,0.5251508,0.030795183,0.4440541
id04024,0.013278945,0.9826135,0.004107569
id00395,0.07663099,0.015072597,0.9082964
id22728,0.015878268,0.9705733,0.013548441
id01268,0.7713483,0.18916342,0.03948832
id08896,0.9559125,0.017458037,0.026629463
id09971,0.8406204,0.03526523,0.12411437
id26606,0.008848732,0.004934963,0.9862163
id27970,0.412075,0.055135384,0.5327896
id25259,0.9975817,0.001464844,0.0009533486
id13834,0.04776033,0.034854922,0.9173847
id19513,0.186064,0.06541184,0.7485242
id16082,0.08524471,0.9014851,0.013270269
id22180,0.021019522,0.057558376,0.92142206
id20498,0.97031647,0.01395334,0.015730193
id27595,0.00708576,0.0017283284,0.99118596
id08267,0.032760378,0.005759254,0.96148044
id12823,0.9902755,0.0059212325,0.0038032397
id18842,0.02425629,0.9658157,0.0099280495
id17534,0.91221225,0.07210478,0.015682971
id05777,0.9140251,0.01710134,0.06887355
id21689,0.121587515,0.8724471,0.005965494
id18114,0.013766295,0.9723351,0.01389856
id17707,0.04319958,0.005734371,0.9510661
id22956,0.0069570914,0.9908194,0.0022235014
id27834,0.011052813,0.004630633,0.98431647
id11377,0.12810078,0.5370098,0.33488947
id08333,0.9843987,0.007271582,0.008329662
id07445,0.25414917,0.62372327,0.12212763
id22703,0.90115446,0.07990099,0.018944545
id09468,0.13937011,0.33147454,0.5291553
id19397,0.05739855,0.010745742,0.93185574
id07977,0.96235764,0.020648634,0.016993774
id14555,0.004969862,0.0011994507,0.99383074
id02489,0.012533304,0.024515463,0.96295124
id10445,0.9461852,0.0288778,0.024937123
id02058,0.010592963,0.011301321,0.97810566
id23101,0.76735514,0.04621375,0.18643107
id18072,0.01572306,0.9607169,0.023559995
id21085,0.9185675,0.0029056997,0.0785268
id16584,0.003930799,0.0008481997,0.99522096
id23136,0.006895857,0.0015380606,0.99156606
id17745,0.025544701,0.8850398,0.08941558
id27391,0.25256082,0.122259766,0.62517935
id17240,0.010824929,0.9856323,0.0035427762
id11708,0.94504046,0.023810856,0.031148704
id08712,0.013934734,0.91692424,0.06914106
id23809,0.06926772,0.008965487,0.9217668
id07274,0.99030894,0.0070425016,0.002648501
id15625,0.049748827,0.74639076,0.20386037
id22815,0.55627775,0.43248713,0.01123519
id23200,0.98636556,0.0103200795,0.0033143312
id04369,0.004921452,0.9906476,0.0044308747
id04659,0.57339877,0.156312,0.27028918
id05051,0.019533884,0.006761838,0.9737042
id07815,0.006693796,0.986289,0.0070172525
id27535,0.99182457,0.0061521386,0.002023348
id11916,0.010385637,0.03100284,0.9586115
id07097,0.06737526,0.80416554,0.12845926
id24599,0.97173506,0.010339528,0.017925415
id03434,0.18204802,0.07003509,0.74791694
id01685,0.53174555,0.09078393,0.37747055
id23165,0.5616404,0.17415775,0.26420185
id08601,0.012238501,0.9842159,0.0035455972
id19593,0.98229295,0.012931283,0.004775699
id04582,0.45177135,0.01654766,0.531681
id25659,0.5364697,0.27883416,0.18469614
id08590,0.008026612,0.0018850922,0.9900883
id21959,0.090215996,0.8812302,0.028553858
id21373,0.98874086,0.0059195226,0.0053396462
id12581,0.025149237,0.013684058,0.9611667
id05240,0.9521437,0.039755523,0.008100776
id25188,0.0027468523,0.0009593053,0.99629384
id15719,0.011226718,0.97590876,0.01286455
id17546,0.7339564,0.103641674,0.16240194
id18546,0.10366674,0.8670187,0.029314503
id16043,0.0133585455,0.8755386,0.11110293
id05236,0.9956697,0.0027480558,0.0015822274
id01665,0.99650675,0.0023237187,0.0011695457
id12811,0.40985838,0.07648647,0.5136551
id11468,0.010147652,0.00264607,0.98720634
id20311,0.9959693,0.0021516783,0.0018790562
id04045,0.0062048263,0.0022751878,0.99152
id02671,0.1125811,0.7125946,0.17482424
id19889,0.009275221,0.9845228,0.0062019425
id10371,0.06811262,0.13930836,0.792579
id13583,0.29765916,0.064061716,0.6382791
id11070,0.76109457,0.22559053,0.013314891
id13087,0.00922758,0.9877692,0.0030032645
id21670,0.008785126,0.0043662097,0.9868486
id16432,0.04459633,0.8434177,0.11198592
id13899,0.9816576,0.013619936,0.0047224197
id02925,0.018827558,0.9709699,0.010202574
id27528,0.033848524,0.9583032,0.007848203
id15950,0.80405694,0.14069523,0.055247795
id07604,0.99292845,0.0027121294,0.0043593873
id12682,0.9849995,0.0055943006,0.009406207
id16688,0.014723863,0.97794354,0.0073326807
id24150,0.0035031007,0.9940765,0.0024204021
id04599,0.043076392,0.01013594,0.94678766
id05609,0.004802408,0.9890332,0.006164335
id27242,0.01662291,0.0018056332,0.9815715
id03464,0.30869663,0.39582625,0.29547712
id20129,0.0056653307,0.0013864717,0.9929482
id07890,0.0034780907,0.9933942,0.0031277528
id24082,0.95795316,0.009926338,0.032120515
id18550,0.0033424709,0.00085347897,0.99580413
id13345,0.0062027727,0.003234699,0.9905625
id21162,0.9675578,0.020126972,0.012315278
id05896,0.0066212467,0.0026399775,0.99073875
id00549,0.009110823,0.002808082,0.9880811
id19986,0.05584607,0.011300356,0.9328535
id12287,0.009794551,0.0018687499,0.98833674
id21149,0.026648536,0.008506533,0.96484494
id15937,0.026027873,0.87230736,0.10166483
id18043,0.38566634,0.05756143,0.55677223
id19288,0.9509453,0.035178237,0.013876515
id16304,0.010157344,0.0041438737,0.98569876
id03605,0.9493319,0.024192048,0.026476078
id00126,0.06399229,0.59136826,0.34463948
id11734,0.9360118,0.026937075,0.037051126
id20670,0.0071554617,0.9837373,0.009107205
id02266,0.020162376,0.0041812295,0.9756564
id06651,0.05692585,0.7335625,0.20951161
id12969,0.97324264,0.02175473,0.00500265
id15664,0.0467157,0.92536575,0.027918627
id09699,0.12242748,0.22283116,0.65474135
id07426,0.0070324726,0.0026140555,0.99035347
id12040,0.014231181,0.9811994,0.0045694844
id22961,0.76286024,0.10953297,0.12760675
id23971,0.0034194821,0.994114,0.002466531
id21433,0.91199356,0.051255956,0.03675051
id12028,0.02247504,0.9551473,0.022377647
id15673,0.47620472,0.46423447,0.059560757
id18681,0.07343575,0.0045100823,0.9220542
id21339,0.29107186,0.64842236,0.0605058
id23755,0.104175396,0.053958707,0.8418659
id10369,0.0045322236,0.002829082,0.9926387
id03917,0.09915248,0.019426541,0.881421
id17078,0.01773397,0.8755012,0.106764756
id10873,0.84738535,0.042126633,0.1104881
id21158,0.9545159,0.004407363,0.04107687
id16491,0.97201806,0.017915614,0.010066441
id23930,0.0051951385,0.9913191,0.003485635
id16048,0.017947337,0.97321296,0.008839681
id10070,0.9924124,0.0041772197,0.0034103538
id24962,0.8748648,0.042980295,0.08215489
id27787,0.9866231,0.006039866,0.0073370133
id16840,0.023987006,0.95491254,0.02110052
id01994,0.9809052,0.010140582,0.008954295
id10756,0.007913017,0.0016582243,0.9904288
id16697,0.10608369,0.8134506,0.080465734
id19603,0.012885128,0.98401606,0.003098778
id03903,0.9879369,0.00832633,0.003736759
id20992,0.5037945,0.007949512,0.48825598
id15687,0.011630534,0.97915435,0.009215205
id19769,0.010747453,0.97865355,0.010598998
id06048,0.37698132,0.4150425,0.20797624
id25098,0.016113762,0.97806096,0.005825272
id16091,0.7283269,0.20617251,0.06550053
id27192,0.3990573,0.04447143,0.5564713
id05897,0.018059941,0.009119497,0.9728205
id00828,0.8890812,0.08028881,0.03063002
id20605,0.9906448,0.0039785984,0.005376625
id05872,0.053841684,0.2188949,0.7272634
id00761,0.9958747,0.001899157,0.002226148
id19573,0.57444793,0.12813534,0.29741678
id03081,0.008530101,0.0075926324,0.98387724
id04887,0.08156,0.012103214,0.9063368
id17700,0.009957021,0.0037058825,0.9863371
id03250,0.9804001,0.013315465,0.0062844288
id21027,0.0044259597,0.99311817,0.0024558986
id19567,0.9848529,0.011148613,0.0039984593
id05661,0.5876139,0.049843304,0.36254278
id27405,0.98474693,0.009118848,0.0061342376
id01546,0.020483071,0.9515049,0.028012007
id02288,0.0046188035,0.99185854,0.0035227356
id11057,0.005746066,0.004725889,0.989528
id09191,0.010646425,0.9724894,0.01686417
id19074,0.004481268,0.0016334814,0.9938852
id25012,0.9148405,0.048432317,0.036727224
id24857,0.017566938,0.97520274,0.007230339
id07557,0.06498362,0.8379862,0.0970302
id23072,0.99556845,0.0030529932,0.0013785395
id20317,0.75871027,0.19569035,0.045599326
id16642,0.97418773,0.008623087,0.01718918
id04211,0.010351155,0.011893417,0.9777555
id22871,0.0075221094,0.9877081,0.004769773
id16178,0.005263957,0.0010151014,0.993721
id25172,0.01882075,0.008188854,0.97299045
id15654,0.9640334,0.011610931,0.024355749
id26067,0.9922537,0.0031395166,0.0046067485
id11955,0.026840681,0.057824086,0.91533524
id24939,0.009069868,0.0034770034,0.98745316
id07378,0.9305141,0.040051553,0.029434279
id22455,0.02018692,0.89643437,0.083378665
id12850,0.03437565,0.0077826534,0.9578417
id12403,0.99157023,0.00459057,0.0038392153
id11593,0.01356,0.9707637,0.015676344
id27776,0.98121554,0.008049486,0.010734889
id14497,0.0041012447,0.0017979504,0.99410075
id24628,0.09889231,0.045683455,0.8554242
id11283,0.09693647,0.023954734,0.8791088
id00459,0.9953471,0.0031378565,0.0015151148
id11310,0.011666678,0.9810471,0.0072861747
id05177,0.0031622294,0.99381495,0.0030228107
id22598,0.004130017,0.99226063,0.0036094557
id05214,0.89513403,0.06936965,0.03549626
id22797,0.92745113,0.026551235,0.045997653
id15832,0.02756944,0.023798246,0.94863236
id00479,0.14825344,0.8386398,0.013106721
id05840,0.036579415,0.13076362,0.832657
id27489,0.0038045372,0.0009624777,0.995233
id03281,0.0062837,0.9880554,0.005660866
id27046,0.9715736,0.0059983195,0.02242809
id09213,0.004867432,0.0020258648,0.99310666
id18775,0.9530263,0.0205509,0.026422733
id09731,0.067862816,0.8483855,0.08375169
id25031,0.96996146,0.020150844,0.009887772
id11945,0.8203878,0.07194501,0.10766718
id20286,0.9814355,0.013914891,0.004649493
id27960,0.011983118,0.004374531,0.98364234
id13206,0.0045413845,0.0028504245,0.9926082
id09964,0.19332331,0.45502156,0.35165507
id16811,0.01252144,0.97135925,0.016119193
id08948,0.023842417,0.96592206,0.010235509
id17636,0.003072757,0.00086523313,0.996062
id14046,0.9730939,0.014546591,0.012359408
id22873,0.9959403,0.0022746979,0.0017850249
id09962,0.010424681,0.005197633,0.98437774
id26474,0.9887982,0.0052501503,0.005951632
id11898,0.49723458,0.4607692,0.04199617
id25477,0.9855127,0.0057425047,0.008744837
id25457,0.9918582,0.0040784697,0.0040632356
id26675,0.012726229,0.002014913,0.9852588
id04422,0.02101347,0.004603262,0.9743833
id04237,0.92081547,0.030979535,0.048204944
id07049,0.010717413,0.97915685,0.010125728
id18211,0.59504914,0.3285109,0.076439954
id16033,0.02133441,0.9656037,0.013061852
id16680,0.9615665,0.006041811,0.03239167
id08977,0.3028749,0.5463703,0.15075478
id18494,0.003662934,0.99211675,0.004220332
id07714,0.05790293,0.008622563,0.9334745
id01243,0.9926581,0.0032204706,0.0041215005
id18562,0.006885504,0.98848665,0.0046278145
id03147,0.008583642,0.0030220915,0.98839426
id24138,0.7453703,0.04902049,0.20560916
id21062,0.9500783,0.031190334,0.01873135
id25053,0.014417175,0.0031736833,0.9824091
id14390,0.011168784,0.003039861,0.9857913
id10122,0.1429324,0.024342308,0.8327253
id13160,0.29533044,0.5946215,0.11004808
id00780,0.004026566,0.993877,0.0020965352
id20996,0.37385893,0.20220602,0.42393506
id16008,0.7677067,0.08764685,0.14464645
id10522,0.057239883,0.91647726,0.02628288
id18498,0.9671522,0.01352152,0.019326253
id09341,0.014746998,0.96826464,0.016988426
id22456,0.96958834,0.012318988,0.018092649
id07592,0.0077554653,0.9858549,0.0063895644
id25634,0.993764,0.0038019626,0.0024340786
id15011,0.80612373,0.18060382,0.013272481
id14245,0.91966414,0.03037048,0.04996539
id21107,0.023936793,0.0043088044,0.97175443
id01881,0.20160083,0.19491191,0.60348725
id12772,0.17749847,0.08565325,0.7368483
id17589,0.98779196,0.009512026,0.002696016
id24421,0.005152607,0.0018860649,0.99296135
id22088,0.022995891,0.03827416,0.93872994
id21687,0.14303334,0.019290678,0.837676
id17810,0.018854365,0.0036468091,0.9774989
id25153,0.0034702278,0.9888415,0.007688361
id18083,0.9220911,0.043916143,0.033992685
id00655,0.089550346,0.012108303,0.8983413
id13195,0.7682697,0.017879138,0.21385117
id23708,0.008338574,0.9612159,0.030445533
id17977,0.9080589,0.016960824,0.074980296
id10501,0.0030713496,0.9945903,0.0023384856
id08697,0.32386953,0.5888714,0.08725901
id09269,0.0043810327,0.9911848,0.004434165
id21153,0.99367696,0.0031929677,0.0031300427
id06257,0.912063,0.039898425,0.048038613
id08366,0.7329445,0.025075052,0.24198046
id00263,0.9840679,0.009114534,0.0068176477
id14445,0.9268145,0.0119583495,0.061227243
id18864,0.017695064,0.0054619317,0.976843
id18427,0.7666385,0.05521665,0.17814477
id24348,0.028147418,0.031648993,0.94020355
id17329,0.9942567,0.0032121695,0.002531189
id07519,0.02092152,0.96184313,0.017235337
id17995,0.0069061955,0.0039575743,0.9891362
id25329,0.9745695,0.012849358,0.012581077
id14513,0.9840534,0.010836739,0.005109916
id10203,0.36267677,0.5088967,0.12842649
id25887,0.8580294,0.01185555,0.13011505
id08186,0.9210797,0.012084638,0.06683574
id20535,0.013187187,0.97525316,0.011559669
id06411,0.0052554915,0.002584348,0.99216014
id11984,0.98464507,0.0076722708,0.007682734
id16389,0.010807407,0.96298593,0.026206631
id23333,0.99211156,0.006115213,0.0017732051
id19447,0.07112881,0.08868637,0.84018475
id01461,0.97776127,0.011778119,0.010460626
id25601,0.017819729,0.9758858,0.0062945723
id04803,0.95119697,0.031812456,0.016990572
id19029,0.004358359,0.9907532,0.004888497
id11507,0.7929011,0.166816,0.040282894
id13246,0.1527275,0.008093769,0.83917874
id26927,0.014134692,0.0036225745,0.9822427
id12423,0.99239373,0.005457676,0.0021485582
id09601,0.004388567,0.9916323,0.003979109
id23100,0.3035693,0.42463136,0.27179933
id21939,0.9900109,0.008289995,0.0016991659
id16139,0.012054386,0.0021892206,0.98575646
id27334,0.99099416,0.006120495,0.0028853754
id22326,0.0046177777,0.00073598063,0.99464625
id18527,0.012812735,0.010689552,0.97649777
id05072,0.009235778,0.0020166917,0.9887475
id21820,0.005118087,0.99214435,0.0027375699
id13960,0.87378556,0.07058676,0.055627752
id03958,0.9920318,0.004600736,0.0033674326
id10849,0.38588968,0.58835644,0.025753886
id06252,0.9852368,0.008816571,0.0059465766
id26045,0.7390426,0.02008086,0.24087656
id04849,0.0039197193,0.99078304,0.0052973065
id05215,0.01249775,0.97920394,0.008298342
id22830,0.08613656,0.70350796,0.21035542
id21325,0.033184856,0.9569923,0.009822818
id09287,0.009577577,0.0010203073,0.9894021
id24354,0.07107009,0.8946749,0.034255005
id06784,0.026548289,0.9491322,0.024319423
id03848,0.6496511,0.1353983,0.21495065
id01410,0.053098425,0.024084594,0.92281705
id00874,0.6217288,0.09457539,0.28369585
id00784,0.0130130835,0.00475842,0.9822286
id19909,0.020637508,0.9672144,0.012148143
id18906,0.0033719223,0.99427104,0.0023570487
id18748,0.006895774,0.0033150702,0.9897892
id04654,0.6826003,0.24798922,0.0694104
id07608,0.37086755,0.096378475,0.532754
id10845,0.004797183,0.988848,0.006354844
id10718,0.0069022328,0.0013880385,0.99170977
id19100,0.016533699,0.9728546,0.010611698
id10416,0.986508,0.0062248786,0.0072671785
id02535,0.011880929,0.9804488,0.00767029
id23920,0.012993825,0.0017811245,0.985225
id16226,0.85112137,0.09816285,0.050715726
id09196,0.0025785281,0.9957699,0.0016516019
id03368,0.028145717,0.094516106,0.8773381
id27373,0.13407561,0.04663818,0.8192862
id11497,0.5905629,0.23745783,0.17197931
id07640,0.9203665,0.06437244,0.01526102
id22416,0.0027358588,0.9952781,0.0019860272
id20303,0.019710371,0.97622275,0.004066889
id13811,0.007902372,0.0023279095,0.9897697
id04365,0.019358533,0.94884866,0.031792894
id00199,0.0081581,0.007539437,0.9843024
id24884,0.99649966,0.0018082416,0.0016921085
id06763,0.0045478307,0.9905918,0.004860429
id18275,0.9643231,0.024229357,0.011447601
id20971,0.63013816,0.2301991,0.13966277
id01581,0.0030343782,0.0010315645,0.995934
id24805,0.015700422,0.0030114008,0.9812882
id07950,0.017436111,0.96440136,0.018162442
id26346,0.011706699,0.010948467,0.9773448
id24046,0.98608196,0.0040239664,0.009894039
id05548,0.0032355154,0.99452835,0.0022360622
id17433,0.9879517,0.0072124503,0.0048358254
id18712,0.91978556,0.019294294,0.0609202
id21128,0.030047022,0.007033537,0.9629195
id02906,0.06349044,0.09027761,0.846232
id22201,0.0052219396,0.9919864,0.0027915759
id08614,0.013259772,0.97274923,0.013991059
id22484,0.021423457,0.9615861,0.016990453
id16291,0.18685074,0.72531456,0.08783473
id26869,0.44147196,0.51435196,0.044176098
id18062,0.013087417,0.97793806,0.008974534
id27078,0.976631,0.019610222,0.0037586982
id02756,0.009800421,0.008521894,0.9816777
id03454,0.0038757366,0.0061142473,0.99000996
id02195,0.008540974,0.002221915,0.9892371
id27418,0.0070810085,0.98886055,0.004058401
id02733,0.9817554,0.009801262,0.008443307
id15677,0.94911116,0.012767107,0.038121693
id08204,0.9830563,0.0062018875,0.010741793
id11529,0.99170774,0.004447385,0.0038448682
id14000,0.008601993,0.0012115558,0.99018645
id11866,0.9645462,0.017677158,0.017776707
id14084,0.003089495,0.9944923,0.002418186
id17826,0.13887425,0.11514815,0.74597764
id07289,0.019214008,0.008186207,0.9725998
id05102,0.968566,0.016307015,0.015126867
id14779,0.94554245,0.0091858925,0.04527162
id19144,0.020343637,0.96456546,0.015090881
id12372,0.013570201,0.9756275,0.0108023165
id05673,0.006237846,0.99015766,0.003604512
id07343,0.005580409,0.0015727286,0.9928469
id10390,0.034191433,0.8963292,0.06947942
id27323,0.016968518,0.0035789337,0.9794526
id26483,0.9934261,0.004051392,0.0025226392
id07690,0.85652786,0.04573231,0.09773981
id22766,0.9547654,0.0100172255,0.0352173
id10289,0.9549146,0.015101352,0.029984115
id22243,0.24630181,0.6836348,0.07006346
id24509,0.021509172,0.96795434,0.01053636
id02407,0.0058601783,0.9832234,0.01091643
id08746,0.025718357,0.007565693,0.96671593
id12854,0.7442836,0.23103501,0.024681346
id25598,0.0060799206,0.003253675,0.99066633
id16973,0.009561097,0.011163574,0.97927535
id20066,0.08230536,0.015914926,0.9017797
id25966,0.0029711525,0.99412966,0.0028992107
id21599,0.010731791,0.017146623,0.97212154
id17112,0.98138696,0.0071727387,0.011440397
id01775,0.004455863,0.99019086,0.0053531993
id08484,0.030719388,0.01101767,0.958263
id12094,0.008915461,0.9860707,0.0050137723
id25422,0.7778279,0.016192582,0.20597957
id25063,0.12287013,0.8546785,0.022451326
id25508,0.010330041,0.0032774697,0.98639244
id01575,0.1176069,0.0151352305,0.86725783
id24368,0.005147497,0.0023781275,0.9924744
id16823,0.011075566,0.9788846,0.010039787
id22747,0.060515538,0.92558426,0.013900172
id19321,0.04019825,0.01572842,0.9440733
id08220,0.0028368616,0.9946714,0.0024916956
id12296,0.6240763,0.02710699,0.34881672
id11186,0.99543035,0.0029472157,0.001622349
id10551,0.0051607513,0.99157846,0.003260832
id20839,0.18856284,0.1048915,0.7065457
id06118,0.80231726,0.08745051,0.110232234
id06330,0.038923547,0.8927172,0.06835935
id02669,0.27100322,0.5635576,0.16543916
id14811,0.99695945,0.001746295,0.001294284
id04728,0.98719007,0.0068406416,0.00596926
id16646,0.015104123,0.0030495182,0.9818464
id13018,0.011928569,0.96273404,0.025337476
id15248,0.96053594,0.031355552,0.008108487
id23476,0.039517187,0.87511617,0.08536667
id09208,0.007181499,0.9879268,0.00489173
id19351,0.9785211,0.012860344,0.008618633
id02009,0.84632623,0.03672219,0.11695157
id00785,0.9840636,0.0064484165,0.0094879465
id07975,0.22031614,0.07854365,0.70114017
id17892,0.049269732,0.91866815,0.032062106
id03299,0.60086906,0.07873731,0.32039368
id15351,0.020637395,0.9683215,0.011041001
id11066,0.61352384,0.36874363,0.017732501
id20485,0.006687643,0.99012345,0.0031889128
id13866,0.99522495,0.0026469189,0.002128126
id17335,0.00551928,0.9906502,0.003830517
id15220,0.9227843,0.059345752,0.017869867
id24047,0.9626492,0.028764553,0.008586231
id15180,0.015760973,0.9708402,0.013398738
id16921,0.05571588,0.0082267225,0.93605745
id17207,0.011760942,0.0014604657,0.9867786
id15068,0.25493807,0.03311938,0.7119425
id22013,0.9668579,0.014495194,0.018646827
id11929,0.7797894,0.036014464,0.18419605
id12540,0.061601873,0.93370795,0.0046900804
id12582,0.70865566,0.16996202,0.12138233
id05261,0.55784154,0.41082892,0.03132958
id08471,0.9870461,0.007452391,0.005501409
id15209,0.036849964,0.94020313,0.022946889
id01148,0.97836465,0.01492427,0.006711126
id26519,0.006114733,0.0024785614,0.9914067
id16510,0.98973244,0.0060681757,0.004199346
id03888,0.012302518,0.97664624,0.011051169
id27926,0.9708303,0.014764678,0.014405066
id05359,0.022554183,0.005859324,0.9715865
id04274,0.97680706,0.011747726,0.011445249
id21013,0.15876761,0.106771894,0.7344605
id11443,0.034660827,0.0130575895,0.95228153
id09956,0.91773516,0.041817658,0.040447064
id03138,0.27865386,0.64445883,0.07688732
id08516,0.99373287,0.0036171093,0.00265005
id08608,0.011476507,0.0025747519,0.9859488
id04629,0.014869578,0.011032242,0.97409815
id19808,0.35004953,0.606605,0.04334557
id16578,0.4503638,0.11691147,0.43272468
id04607,0.17706388,0.7691015,0.05383459
id22816,0.018508254,0.9736656,0.007826186
id27913,0.91805094,0.05453238,0.027416643
id00346,0.006909405,0.010628687,0.982462
id02198,0.006665687,0.9876533,0.005681003
id27303,0.9926426,0.005256497,0.002100828
id07033,0.013453043,0.0103839785,0.976163
id03546,0.00947713,0.02097448,0.96954834
id14709,0.9956416,0.0022239918,0.0021343606
id25348,0.9929367,0.003568313,0.0034950585
id19596,0.027425293,0.032133885,0.94044083
id12265,0.021459153,0.0043828078,0.974158
id01054,0.45138463,0.01819788,0.53041744
id03002,0.009251879,0.0020752507,0.9886729
id25624,0.99552554,0.0030868896,0.0013875082
id16202,0.68293166,0.22751592,0.08955244
id08187,0.67877173,0.30755812,0.013670157
id24373,0.7575667,0.09451057,0.14792274
id06415,0.051134355,0.4858418,0.4630238
id09078,0.0048186695,0.9909027,0.0042786016
id25989,0.9645551,0.010291418,0.025153507
id05431,0.80747265,0.032631285,0.15989609
id16557,0.02622991,0.95465785,0.019112246
id22749,0.97891927,0.014223325,0.006857467
id00697,0.06105302,0.059043445,0.87990355
id22969,0.9850227,0.010548824,0.004428491
id07440,0.04494626,0.044503756,0.91054994
id19872,0.53229606,0.06413255,0.4035714
id06054,0.97912747,0.017138043,0.0037344515
id27862,0.9742569,0.00939593,0.016347185
id27186,0.27963224,0.49845573,0.22191206
id01617,0.006398009,0.0016439041,0.99195814
id11922,0.021017257,0.96675783,0.012224851
id15003,0.06306495,0.07758997,0.8593451
id09458,0.017687974,0.002930506,0.9793815
id03568,0.96036744,0.019993577,0.019638952
id27132,0.69271475,0.2790711,0.028214218
id24204,0.050935272,0.9236971,0.02536758
id24736,0.923511,0.05160996,0.02487909
id06990,0.002441685,0.9950846,0.0024736682
id24155,0.012934916,0.96264637,0.02441877
id22129,0.0044219256,0.001974983,0.99360305
