id,EAP,HPL,MWS
id14323,0.086425714,0.03939957,0.8741748
id11134,0.012278277,0.96044564,0.027276171
id09894,0.9902795,0.0047450573,0.004975438
id19046,0.90997154,0.012332379,0.07769601
id26307,0.054918896,0.9359261,0.009155048
id22554,0.01433413,0.008113213,0.97755265
id16042,0.07544983,0.88725674,0.037293423
id19948,0.97875834,0.0062995963,0.014942056
id02019,0.011252759,0.973737,0.015010263
id02727,0.9627427,0.02522758,0.01202979
id08679,0.110251255,0.023021977,0.86672676
id27436,0.3924209,0.05205685,0.55552226
id07161,0.9405854,0.04037816,0.019036548
id11869,0.0030408427,0.990764,0.0061951783
id00076,0.110424295,0.0194999,0.8700758
id00586,0.24585184,0.6756298,0.07851838
id14423,0.27074665,0.03611715,0.6931363
id25611,0.027329167,0.9502091,0.022461705
id13872,0.9688609,0.01614712,0.014991964
id08102,0.046209615,0.9381453,0.01564518
id03475,0.78719425,0.17001556,0.042790234
id07569,0.07047257,0.022516614,0.9070108
id04616,0.99173754,0.0050620255,0.0032004227
id07266,0.9920798,0.0041573406,0.003762814
id16104,0.8807239,0.06316653,0.056109507
id05031,0.87556803,0.06970003,0.054731976
id12290,0.97838426,0.009439348,0.012176375
id26428,0.9292156,0.04635616,0.024428243
id07837,0.02049481,0.0050835963,0.97442156
id19918,0.24574931,0.7326922,0.021558506
id13067,0.9034138,0.046636727,0.049949482
id11540,0.104705386,0.83720666,0.058087975
id17215,0.68081653,0.080973,0.2382105
id01745,0.006428665,0.0052611013,0.9883102
id00617,0.9878927,0.0042744293,0.007832878
id02879,0.017749408,0.019146543,0.963104
id22811,0.9892196,0.003520312,0.0072601424
id17744,0.018196618,0.96865183,0.013151627
id04341,0.2249687,0.74597883,0.02905244
id08690,0.9875865,0.0052836793,0.0071298694
id11565,0.91465145,0.06600276,0.019345725
id09634,0.08334781,0.01772903,0.89892316
id15427,0.98559904,0.009267026,0.0051339185
id11484,0.08199369,0.019724183,0.8982822
id26859,0.99222213,0.004097036,0.0036808625
id02880,0.7339269,0.11364621,0.15242694
id21584,0.09942922,0.036011226,0.8645596
id14918,0.9883228,0.0051177363,0.006559454
id20117,0.020252822,0.969652,0.010095162
id17002,0.013439952,0.0115334,0.97502667
id13158,0.012856723,0.02147043,0.96567285
id11457,0.6322318,0.09854646,0.26922172
id22103,0.99411654,0.0032204413,0.002663012
id27529,0.02076776,0.022665318,0.95656693
id25918,0.2195048,0.7449125,0.03558272
id24611,0.34879506,0.6150493,0.03615556
id13996,0.102166966,0.8482675,0.049565583
id05259,0.8082747,0.023463165,0.16826218
id13593,0.013466708,0.0070690834,0.9794643
id18017,0.8722189,0.031727076,0.096053965
id04960,0.4764108,0.32852486,0.1950644
id13758,0.03964193,0.026703358,0.9336548
id04492,0.94205767,0.021621032,0.03632131
id05023,0.0036009406,0.004095972,0.99230313
id05950,0.9666889,0.008783698,0.024527406
id11006,0.97601694,0.008012624,0.015970498
id09643,0.43163654,0.060546115,0.5078174
id06055,0.006191233,0.005448807,0.9883599
id17368,0.027744217,0.8733037,0.098951995
id14176,0.12881036,0.055215295,0.81597435
id27198,0.023556108,0.035082906,0.941361
id05649,0.985504,0.008966709,0.0055292943
id25189,0.99308443,0.0038707235,0.0030448136
id05589,0.96527827,0.022184271,0.0125374645
id08042,0.9931931,0.0037337346,0.003073308
id13680,0.018464345,0.027245518,0.9542901
id07827,0.049652394,0.012262055,0.93808556
id18530,0.98653734,0.008176786,0.005285879
id08813,0.7655426,0.14421873,0.09023859
id05914,0.08954415,0.14373441,0.7667214
id00488,0.847857,0.09987869,0.052264314
id03668,0.9843158,0.0060306336,0.009653474
id24088,0.04820915,0.9400096,0.011781157
id02988,0.3715783,0.5782718,0.050149884
id20364,0.9842194,0.009429413,0.0063511925
id16851,0.049440715,0.016561761,0.9339975
id20843,0.9820341,0.00435052,0.0136154555
id27424,0.7022729,0.027622994,0.2701041
id06862,0.9831982,0.008978377,0.007823419
id19411,0.0082100965,0.9859861,0.005803772
id23789,0.9773538,0.0021803777,0.020465875
id23545,0.011326106,0.9818324,0.0068415925
id05639,0.0310786,0.011951648,0.95696974
id07046,0.17666325,0.7845662,0.03877052
id23634,0.9899621,0.004302051,0.0057358514
id05799,0.035808496,0.022227539,0.9419639
id19418,0.042730108,0.018241566,0.9390284
id21189,0.060825367,0.911314,0.027860647
id22281,0.9812579,0.011354384,0.007387713
id16127,0.80291057,0.10250551,0.094583884
id05867,0.96518755,0.015434614,0.01937778
id01211,0.090808295,0.89262134,0.016570399
id10078,0.013951386,0.015593313,0.9704553
id17157,0.993087,0.0035136759,0.0033992606
id23293,0.7851835,0.07483707,0.13997948
id03589,0.93804026,0.013511155,0.048448607
id03387,0.017571185,0.010524894,0.971904
id21470,0.98318475,0.008035217,0.0087799905
id22763,0.106732465,0.110925235,0.7823424
id02601,0.8804935,0.08096094,0.038545515
id09923,0.6385577,0.21887296,0.1425694
id05935,0.0051757125,0.98579425,0.009030046
id14296,0.008941812,0.008153151,0.98290503
id04605,0.98952127,0.007194143,0.0032845782
id08167,0.0050648986,0.004928576,0.99000645
id12659,0.9851597,0.008209413,0.0066308575
id21553,0.9780521,0.01442911,0.007518789
id13510,0.016134663,0.97047764,0.013387674
id04734,0.008756086,0.008862457,0.9823814
id17689,0.008932549,0.006952361,0.9841151
id08148,0.41343454,0.536682,0.049883455
id14908,0.11948503,0.83905613,0.041458838
id17238,0.36500606,0.48262036,0.15237357
id27146,0.08860493,0.009193412,0.90220165
id16670,0.9210928,0.053322036,0.025585208
id12023,0.80009514,0.14118865,0.058716223
id18129,0.19039221,0.031857178,0.7777506
id07365,0.058118224,0.91037613,0.031505637
id03073,0.11364312,0.13761193,0.748745
id14824,0.02650995,0.96161544,0.011874683
id26339,0.3051944,0.6813408,0.013464784
id16562,0.6342783,0.3308588,0.03486299
id22182,0.019521711,0.96887666,0.011601655
id27892,0.94846034,0.01520409,0.0363356
id23713,0.93611085,0.0354091,0.028480163
id00214,0.95997775,0.016083593,0.023938695
id21698,0.006790926,0.007670323,0.9855387
id17685,0.06756602,0.06447068,0.86796325
id24848,0.9764875,0.008784416,0.014728093
id01544,0.9644578,0.01674926,0.018792935
id12344,0.035559364,0.7286285,0.2358122
id00513,0.9773401,0.004271931,0.018388018
id19448,0.92966837,0.0528527,0.017478865
id11942,0.85685337,0.06186884,0.08127783
id16370,0.8540979,0.13423875,0.011663406
id06508,0.09308277,0.0272504,0.87966686
id20829,0.21782658,0.67486596,0.107307464
id27450,0.9927235,0.004839463,0.0024370137
id07362,0.70669645,0.08834848,0.20495498
id15120,0.9666412,0.014598359,0.018760413
id10568,0.9809822,0.010319345,0.008698524
id09623,0.95773005,0.022526277,0.019743737
id06139,0.682785,0.30332634,0.013888696
id24022,0.91244113,0.026148545,0.061410334
id02108,0.9939744,0.0032299024,0.002795701
id14950,0.0069261985,0.009662199,0.9834116
id01142,0.02147009,0.01947109,0.95905876
id15655,0.94746363,0.01239853,0.040137753
id13975,0.13816303,0.8398316,0.022005465
id00160,0.022131402,0.9653538,0.012514797
id08273,0.05226839,0.011777243,0.9359544
id13642,0.07215431,0.015021801,0.9128239
id25452,0.4859311,0.36319512,0.15087377
id24806,0.9171104,0.033830173,0.049059477
id20664,0.04413981,0.107551575,0.84830856
id13359,0.82477623,0.14790937,0.027314398
id24579,0.9837532,0.010102306,0.006144486
id23389,0.9773825,0.010281602,0.012335928
id06502,0.831458,0.069169,0.09937306
id03083,0.9820134,0.009479265,0.008507326
id01694,0.6361767,0.109240696,0.25458255
id21872,0.5715266,0.26217264,0.16630077
id01860,0.0048849597,0.0043655583,0.9907494
id18127,0.9158454,0.04750879,0.036645792
id01490,0.0037665458,0.0040008924,0.99223256
id00183,0.96775746,0.017932434,0.0143101
id15458,0.8127933,0.04925794,0.13794877
id04289,0.95840484,0.023260504,0.018334605
id02129,0.8637029,0.03328977,0.10300737
id10271,0.95217454,0.0102925245,0.037532862
id02982,0.41329205,0.39956996,0.18713798
id15036,0.02891055,0.9632899,0.007799635
id15854,0.9869327,0.0081716,0.004895694
id10252,0.0167055,0.020510139,0.96278435
id24359,0.0074834498,0.009634991,0.98288155
id18620,0.020595284,0.9716683,0.0077363895
id25768,0.007331132,0.0053171087,0.9873518
id16604,0.96011597,0.023222545,0.01666152
id24942,0.8853151,0.013935269,0.100749575
id12989,0.0047399793,0.9896269,0.0056331153
id13841,0.98339856,0.006337248,0.010264246
id15481,0.097360745,0.040500324,0.86213887
id10600,0.026301634,0.008832943,0.9648655
id18528,0.7949995,0.044383626,0.1606169
id16465,0.38887197,0.59084177,0.020286255
id14204,0.10557011,0.8496233,0.044806536
id05924,0.9348776,0.029190995,0.035931468
id16756,0.0044072964,0.005442191,0.9901506
id01167,0.9434624,0.022030436,0.034507174
id27624,0.112047344,0.8716837,0.016269
id13724,0.62356085,0.03083853,0.3456006
id03677,0.99362445,0.0028630223,0.0035124593
id26463,0.37313622,0.359082,0.26778176
id15623,0.37542945,0.051151104,0.57341945
id26379,0.05629144,0.025368214,0.9183403
id25294,0.012508915,0.014758,0.9727331
id04100,0.093884215,0.09933359,0.8067822
id23831,0.9616225,0.017764755,0.020612784
id17334,0.9894599,0.005921235,0.0046189646
id19506,0.0074960436,0.009683187,0.98282075
id18629,0.981662,0.011713546,0.0066244425
id09105,0.018651132,0.015425369,0.9659235
id27735,0.8004061,0.17350104,0.026092902
id22840,0.9699099,0.00851437,0.021575712
id01465,0.2844794,0.0794273,0.63609326
id27750,0.8190732,0.028256683,0.15267009
id20421,0.004191405,0.004771633,0.991037
id23826,0.98369455,0.007617127,0.008688354
id23219,0.4229142,0.08629769,0.49078804
id06442,0.00865119,0.006109537,0.98523927
id07847,0.9889544,0.006696158,0.0043494017
id16995,0.8962726,0.06841647,0.03531091
id07626,0.10286341,0.4076946,0.48944205
id21920,0.4081618,0.583345,0.00849321
id22340,0.9866121,0.009153825,0.0042340863
id22108,0.9824389,0.0068159825,0.010745003
id25661,0.89309937,0.04144573,0.0654549
id16284,0.8774649,0.04096082,0.08157438
id19900,0.9870984,0.0057992944,0.007102274
id20864,0.9912799,0.0044042305,0.00431593
id26099,0.7271216,0.23605871,0.036819663
id00333,0.7405412,0.04058125,0.2188775
id27278,0.14026767,0.8338194,0.025912952
id16758,0.09396099,0.87008286,0.0359562
id25660,0.9425023,0.03193188,0.025565783
id05146,0.08920758,0.047827322,0.86296517
id24812,0.076950036,0.027618201,0.89543176
id12003,0.94960076,0.019510666,0.0308885
id04569,0.55981374,0.31700715,0.12317911
id08269,0.89732444,0.063011475,0.03966403
id06080,0.98928505,0.004660385,0.0060544987
id09782,0.64278924,0.3336903,0.023520527
id19722,0.10275379,0.8821413,0.015104868
id02781,0.012615983,0.013312832,0.97407126
id13385,0.9455072,0.0141807,0.04031208
id24676,0.5958406,0.074433655,0.32972577
id07628,0.8067724,0.09865828,0.094569296
id19363,0.03505939,0.03263224,0.9323084
id27392,0.98594993,0.005455195,0.008594877
id26486,0.89374363,0.04492263,0.061333753
id02440,0.90005046,0.06623382,0.033715796
id26878,0.9363139,0.029170299,0.034515794
id23044,0.9931514,0.0035211616,0.0033274493
id24170,0.20864704,0.7490259,0.042327087
id22332,0.96578705,0.012847708,0.021365298
id27933,0.9409954,0.017238451,0.041766193
id17535,0.027420053,0.0119467145,0.9606333
id19700,0.0047442755,0.9878956,0.007360211
id19809,0.1570246,0.16247208,0.6805033
id04484,0.5142033,0.05785794,0.4279387
id00481,0.8276085,0.13914575,0.03324569
id27510,0.951131,0.03869621,0.010172781
id04635,0.43169615,0.020880058,0.5474238
id26027,0.98068523,0.010440519,0.00887428
id09300,0.027160008,0.9535256,0.019314455
id06381,0.22278307,0.010286319,0.7669306
id18038,0.047740534,0.009483255,0.94277626
id22011,0.7053006,0.1759374,0.118761994
id10608,0.12462902,0.83836824,0.03700273
id23054,0.94323385,0.015857277,0.04090884
id13904,0.47117153,0.45712256,0.071705945
id13855,0.18226302,0.03039613,0.7873408
id17630,0.06473653,0.8820619,0.053201556
id08595,0.025925143,0.010785902,0.9632889
id09532,0.72989595,0.039965067,0.23013897
id13176,0.030353215,0.031407326,0.9382395
id27237,0.009697192,0.010117579,0.9801853
id16704,0.05874677,0.015396814,0.9258564
id20994,0.009813514,0.010286122,0.9799004
id17501,0.019359363,0.96729875,0.013341932
id16509,0.010016283,0.016573735,0.97341
id15081,0.009472111,0.0076034623,0.9829244
id24414,0.27709094,0.06446234,0.6584468
id09220,0.039172396,0.025796857,0.93503076
id26514,0.01878613,0.010517969,0.97069585
id14703,0.98932505,0.0067346925,0.0039402577
id19838,0.00611719,0.020615174,0.9732676
id23297,0.840153,0.02158657,0.13826047
id17113,0.9483417,0.037558094,0.01410015
id11693,0.7371795,0.044377297,0.21844317
id00847,0.06640578,0.7708604,0.16273384
id00233,0.7928064,0.044474673,0.16271898
id02776,0.9942748,0.0032483141,0.0024768487
id10396,0.9636697,0.01514784,0.021182368
id18222,0.95333976,0.029482834,0.017177405
id13476,0.03704684,0.018041223,0.94491196
id08007,0.661481,0.048915185,0.28960374
id12984,0.15901767,0.017328769,0.8236536
id04174,0.4807488,0.45166886,0.067582384
id23874,0.08122019,0.016678486,0.90210134
id00595,0.025270997,0.96599036,0.008738605
id18041,0.96608615,0.018078001,0.015835848
id17403,0.92859966,0.027207877,0.044192545
id11741,0.97893023,0.0076760612,0.013393744
id16928,0.13853846,0.016629187,0.8448323
id21913,0.031667758,0.014136568,0.9541957
id05939,0.0073618763,0.0053121774,0.987326
id12429,0.01316774,0.9756472,0.01118511
id04447,0.310808,0.3841729,0.30501908
id15928,0.94135594,0.028352458,0.030291634
id13126,0.022631595,0.01010738,0.967261
id03989,0.8637686,0.03655724,0.099674165
id08950,0.12939784,0.8512971,0.019305134
id26494,0.012816181,0.008299193,0.9788847
id09289,0.015292081,0.014252291,0.97045565
id16295,0.03274102,0.9481368,0.0191222
id01616,0.006222002,0.9866269,0.0071511
id25251,0.014081865,0.007795776,0.97812235
id10354,0.96213526,0.0178743,0.019990478
id08559,0.078995414,0.8994141,0.021590447
id20385,0.96842176,0.016390087,0.015188149
id01760,0.98201454,0.010256734,0.007728685
id04242,0.16860093,0.04670967,0.7846894
id05652,0.05579612,0.9345086,0.009695296
id05269,0.04779203,0.8307161,0.121491954
id11218,0.020282626,0.018639408,0.961078
id19158,0.010725344,0.9798094,0.0094652
id00927,0.04276827,0.018354967,0.9388767
id25636,0.6048274,0.071131475,0.32404107
id20727,0.109049715,0.05615895,0.83479136
id01645,0.9563592,0.026971027,0.016669737
id19931,0.06791492,0.88111,0.050975017
id12473,0.035688274,0.9529841,0.011327655
id00618,0.99073154,0.003336308,0.005932119
id27329,0.0035588401,0.005409333,0.9910319
id11553,0.9915861,0.003423932,0.0049899584
id10357,0.004352953,0.0076740854,0.987973
id11392,0.5121579,0.02848622,0.45935586
id03634,0.07980528,0.8875362,0.032658495
id15781,0.98592967,0.009501755,0.0045685847
id11706,0.023863096,0.017817628,0.9583193
id04248,0.9847328,0.0064195283,0.008847577
id26011,0.6157871,0.23125495,0.15295799
id17478,0.04370798,0.011360282,0.94493175
id16179,0.891022,0.081368156,0.02760984
id11340,0.96565855,0.017288769,0.017052704
id05629,0.0069017387,0.9881953,0.004902871
id00266,0.023617996,0.01209757,0.9642844
id18514,0.7174697,0.0796825,0.20284793
id05167,0.45400614,0.20570214,0.3402917
id08943,0.95041597,0.019830568,0.029753456
id14580,0.017067637,0.97201556,0.010916826
id24496,0.9931126,0.00426641,0.0026209673
id04884,0.014119708,0.03300983,0.9528704
id08011,0.114658095,0.025431968,0.85990995
id17807,0.17058188,0.012569317,0.81684875
id05694,0.9804028,0.011632273,0.007964949
id02907,0.010668597,0.9752288,0.0141026275
id23235,0.07582393,0.023810722,0.9003654
id26764,0.9662596,0.026920347,0.0068200445
id12226,0.011545298,0.009156434,0.97929823
id15157,0.87701243,0.091190964,0.031796638
id27127,0.029596452,0.013938656,0.9564648
id27723,0.018662602,0.010883791,0.9704536
id10742,0.04511759,0.91075224,0.04413022
id22951,0.27177063,0.079181425,0.6490479
id09429,0.94284254,0.013740549,0.043416835
id26058,0.049895864,0.81966716,0.13043702
id27415,0.016094271,0.907501,0.07640473
id06938,0.973539,0.0061628306,0.020298151
id18702,0.9699746,0.012896912,0.017128507
id05229,0.91530097,0.0709841,0.013714843
id05219,0.015557241,0.0057270085,0.9787158
id26375,0.3372745,0.6486541,0.014071374
id19622,0.9888059,0.0049810647,0.006213103
id13333,0.9601901,0.015158339,0.024651611
id25849,0.42233884,0.5551844,0.022476725
id06780,0.9833934,0.0091709895,0.0074356496
id01128,0.09780003,0.0314697,0.8707302
id22697,0.18009485,0.017073063,0.8028321
id03725,0.82590103,0.124691665,0.049407326
id06570,0.9747372,0.010660627,0.014602142
id07834,0.03236357,0.010048749,0.9575877
id08930,0.9883118,0.006846456,0.0048417193
id03276,0.0032961615,0.0042359307,0.99246794
id07367,0.033024978,0.95329064,0.013684303
id12250,0.9692329,0.013470636,0.017296497
id00461,0.83005875,0.038936645,0.13100459
id17583,0.98796755,0.0055643013,0.00646821
id07331,0.77089435,0.18286112,0.046244554
id09844,0.13092229,0.016580675,0.852497
id12595,0.08699007,0.8775911,0.035418868
id12911,0.020645453,0.97216547,0.0071890694
id13334,0.014424167,0.014378453,0.9711974
id03231,0.12995559,0.06134263,0.8087018
id16441,0.10899614,0.035853203,0.85515064
id11427,0.008588421,0.009708041,0.9817036
id16919,0.9907995,0.0061379313,0.00306257
id04388,0.010399558,0.021890905,0.9677096
id09608,0.576278,0.33954984,0.084172145
id14912,0.042506643,0.011298706,0.94619465
id24621,0.057859626,0.7122203,0.22992003
id14904,0.06856873,0.051641826,0.8797895
id09209,0.012474022,0.014858741,0.9726672
id10425,0.98908806,0.008797563,0.002114505
id04915,0.85056293,0.026757758,0.12267936
id01417,0.0069906637,0.9874808,0.0055285487
id12318,0.96664184,0.01441203,0.018946055
id01184,0.48159435,0.21394533,0.3044603
id05349,0.011462427,0.008195831,0.9803418
id14718,0.008616214,0.0052976236,0.98608613
id20392,0.72248673,0.040637843,0.23687539
id10071,0.078157045,0.032353133,0.8894898
id24369,0.9943817,0.0033519152,0.0022663034
id22137,0.98688984,0.0065896916,0.0065204143
id14478,0.0046133823,0.005722972,0.98966366
id10018,0.050350774,0.020559024,0.92909026
id13357,0.061210588,0.89283633,0.04595302
id06093,0.011223123,0.03190665,0.95687026
id26039,0.006261698,0.005640514,0.9880977
id05974,0.03498392,0.91353965,0.051476415
id09745,0.0149345705,0.9733137,0.011751756
id01255,0.80322516,0.08254944,0.114225395
id25995,0.005401764,0.98811454,0.006483804
id01205,0.7988211,0.10162301,0.09955595
id09735,0.51962006,0.46778747,0.012592477
id19431,0.9827397,0.0111154,0.0061449646
id10226,0.991148,0.004345733,0.0045062727
id22446,0.9828467,0.010041455,0.0071118623
id10207,0.29097968,0.16934696,0.5396733
id02564,0.9017759,0.049720425,0.048503667
id15113,0.9127306,0.058953244,0.028316237
id20230,0.93120784,0.02493714,0.043855023
id18155,0.9940158,0.0032538157,0.002730327
id23722,0.76705086,0.017468514,0.21548057
id20241,0.9922043,0.004100307,0.0036953755
id10580,0.006444742,0.006083483,0.98747176
id09405,0.11190829,0.020979863,0.8671118
id16297,0.41130444,0.5613775,0.027318051
id27247,0.5482746,0.040818717,0.41090667
id26321,0.9901506,0.0053012082,0.0045482223
id18503,0.24321659,0.017864557,0.73891884
id04178,0.16717543,0.714099,0.11872559
id22695,0.010187888,0.01014039,0.9796718
id04368,0.99392223,0.0031503688,0.0029273722
id20585,0.9923171,0.004405161,0.0032778364
id21615,0.27122343,0.26753974,0.46123686
id10830,0.0035907282,0.99233854,0.00407066
id22143,0.98557216,0.006836169,0.007591734
id21600,0.99112505,0.0035405767,0.0053343726
id23773,0.9885079,0.00625972,0.005232312
id08505,0.99420244,0.0025928963,0.0032045643
id27152,0.969061,0.006672525,0.024266483
id09817,0.035347465,0.56956756,0.39508498
id02355,0.9720363,0.009782363,0.01818135
id23629,0.9910512,0.004573255,0.0043755732
id22194,0.9768596,0.008577743,0.014562628
id05592,0.051460814,0.01254403,0.9359952
id02916,0.2849265,0.12604238,0.58903116
id22284,0.8881358,0.010053517,0.1018107
id14574,0.32541907,0.032755066,0.64182585
id16820,0.79027086,0.040986612,0.16874254
id04513,0.97315776,0.013963058,0.012879287
id05853,0.6956506,0.07125832,0.23309119
id23528,0.06278622,0.9186169,0.018596938
id06684,0.8614454,0.11843063,0.020124026
id19793,0.88439214,0.10173589,0.013871971
id05567,0.9616013,0.007299556,0.031099183
id01637,0.006149487,0.97994137,0.013909052
id24264,0.4325895,0.088404,0.47900644
id08558,0.19523183,0.65337676,0.15139139
id01977,0.08471047,0.7088188,0.20647073
id14665,0.028829364,0.9201391,0.051031496
id24485,0.11328664,0.8636009,0.023112567
id00331,0.5332394,0.031488247,0.43527237
id06004,0.07155437,0.032836337,0.8956093
id08168,0.05019128,0.92743206,0.022376757
id02054,0.9772987,0.016250351,0.0064509893
id27733,0.05360034,0.024842275,0.9215574
id26596,0.109863445,0.8486311,0.041505408
id05275,0.9606148,0.025330245,0.014054976
id23093,0.9480209,0.016323488,0.035655633
id13304,0.013067073,0.006415687,0.9805172
id09513,0.9842941,0.0070962636,0.008609566
id14943,0.96332455,0.0120583465,0.024617072
id10936,0.95380366,0.024015464,0.022180786
id18771,0.64633334,0.14710665,0.20656006
id09708,0.9634393,0.017028928,0.019531816
id17204,0.9809543,0.008399384,0.010646401
id27515,0.007486662,0.98614895,0.006364403
id04438,0.6715715,0.015010524,0.313418
id14306,0.034684427,0.95147824,0.013837294
id10235,0.021381242,0.01522239,0.9633964
id19034,0.86246705,0.09760799,0.03992497
id27850,0.7034883,0.050437592,0.24607413
id23316,0.93751323,0.034172356,0.02831431
id21265,0.96242404,0.009233324,0.028342603
id13944,0.04867134,0.01843823,0.9328905
id00416,0.021225436,0.9479918,0.030782798
id04702,0.98265046,0.008497297,0.0088522835
id07679,0.9054079,0.07202841,0.0225636
id17063,0.019197881,0.9700992,0.01070292
id25840,0.05668657,0.9141506,0.029162835
id16767,0.3037187,0.6707754,0.025505967
id10275,0.015040264,0.007675203,0.97728455
id19913,0.64508724,0.16879416,0.18611863
id16158,0.10922104,0.85824454,0.032534465
id19914,0.09303982,0.010044576,0.8969156
id09409,0.7692935,0.031281646,0.19942491
id14026,0.81359863,0.050319675,0.13608165
id27022,0.03363836,0.9178102,0.048551474
id06324,0.011853326,0.9728315,0.015315212
id22614,0.410955,0.123445116,0.46559983
id02338,0.95669055,0.012600825,0.030708615
id02862,0.09035231,0.88386416,0.025783557
id14818,0.2896987,0.15048502,0.55981624
id00648,0.96526253,0.020036332,0.014701177
id21812,0.03364821,0.017145896,0.9492059
id04567,0.23908637,0.7356314,0.025282212
id20462,0.0027900403,0.003751797,0.9934582
id21110,0.11341935,0.04081987,0.84576076
id27524,0.10168583,0.8824975,0.01581665
id10739,0.029556995,0.02219545,0.9482475
id25519,0.18955715,0.20241395,0.6080289
id09509,0.23914264,0.092205435,0.66865194
id24062,0.14992264,0.803174,0.04690333
id17909,0.012983245,0.008331184,0.9786856
id09896,0.05828365,0.028053897,0.91366243
id11587,0.022411875,0.9694238,0.008164347
id09957,0.746644,0.14977615,0.10357986
id02070,0.0041865776,0.005413586,0.9903998
id25658,0.9265974,0.03475007,0.038652528
id19870,0.10871348,0.8566131,0.03467345
id11774,0.022699904,0.009689102,0.967611
id21315,0.8827558,0.09462527,0.022618944
id15873,0.98522794,0.008377552,0.006394526
id19302,0.00936293,0.98078054,0.009856498
id07239,0.099037945,0.8736304,0.02733169
id10178,0.97283465,0.009513335,0.017652033
id00074,0.9898387,0.004397871,0.005763352
id21736,0.20605864,0.7559158,0.038025517
id25383,0.5557119,0.38396347,0.060324628
id01649,0.86764216,0.04418905,0.088168845
id15990,0.0070319106,0.006651399,0.98631674
id04940,0.98916745,0.005037316,0.0057952176
id09041,0.0518856,0.93027896,0.017835481
id12499,0.8319205,0.057482805,0.11059661
id27324,0.09676447,0.8896339,0.013601724
id20396,0.008760836,0.9841302,0.0071089766
id20065,0.99085134,0.0044525675,0.004696005
id09659,0.17450178,0.041291565,0.7842067
id04632,0.40694255,0.019396897,0.57366055
id17313,0.9928262,0.0027749767,0.004398886
id04995,0.99307793,0.0035113243,0.0034107864
id26559,0.972667,0.011453387,0.015879601
id06974,0.19402482,0.09546784,0.71050733
id22141,0.990621,0.003983837,0.0053952434
id11508,0.049901787,0.012585764,0.9375124
id09766,0.5768277,0.37332973,0.049842637
id24382,0.61289114,0.23566009,0.15144877
id12016,0.83175683,0.0642502,0.10399288
id07298,0.98439306,0.006136573,0.009470405
id17985,0.04924508,0.9376454,0.0131094875
id09057,0.013549181,0.0056591225,0.9807916
id23310,0.005477862,0.006596292,0.9879259
id13265,0.99440813,0.003198677,0.002393287
id25920,0.8779905,0.036966804,0.08504277
id15012,0.4274781,0.025674982,0.5468469
id12939,0.011443051,0.98032343,0.008233506
id13329,0.99459755,0.0030587618,0.0023437217
id11410,0.085419774,0.9048686,0.009711601
id08203,0.56194067,0.3243126,0.11374676
id09399,0.055729803,0.90992504,0.034345124
id24807,0.010939649,0.005957934,0.9831024
id24976,0.9796577,0.012811419,0.0075308336
id19630,0.02298172,0.08841907,0.8885993
id00231,0.008240185,0.98478204,0.006977751
id06157,0.046166796,0.89994943,0.053883716
id26817,0.15013398,0.112813294,0.73705274
id21083,0.033373315,0.016096557,0.9505301
id27634,0.9842443,0.009364437,0.0063912733
id12397,0.08936136,0.061330177,0.8493085
id02643,0.009783676,0.010144357,0.9800719
id13731,0.016725173,0.96908724,0.014187635
id17953,0.44248247,0.034019664,0.5234978
id10342,0.6832778,0.06642394,0.25029835
id19652,0.17686896,0.6025096,0.22062142
id03505,0.01836015,0.9692304,0.012409332
id27602,0.057641916,0.16141742,0.7809406
id13311,0.095644854,0.016613089,0.887742
id20008,0.79995453,0.12906508,0.070980474
id14404,0.030879525,0.06752506,0.9015954
id09413,0.070523515,0.03454077,0.89493567
id01897,0.09672576,0.21656054,0.68671376
id14873,0.98511153,0.007925699,0.0069628363
id25588,0.99395776,0.0033295348,0.0027127306
id15549,0.05804508,0.9142648,0.027690172
id20796,0.1605687,0.02609059,0.81334066
id11138,0.053676657,0.016291564,0.93003184
id18398,0.0072009987,0.0055034715,0.98729557
id01871,0.9885338,0.0074072466,0.004058993
id15968,0.98679686,0.008129153,0.0050740023
id18197,0.01323494,0.010422827,0.9763423
id20939,0.53541034,0.03083997,0.43374965
id20570,0.1278479,0.10139301,0.77075917
id00432,0.983293,0.0053699743,0.011337022
id19537,0.011287538,0.97873175,0.009980745
id12930,0.9747414,0.021315062,0.003943528
id26222,0.39611402,0.54319817,0.06068779
id10623,0.98163086,0.008942062,0.009427062
id15460,0.029726695,0.9615912,0.008682141
id22824,0.9856638,0.01031866,0.004017525
id02968,0.10172266,0.012686816,0.8855905
id19017,0.15120436,0.80098236,0.047813293
id26743,0.052884612,0.8828086,0.06430684
id04161,0.99006265,0.0056250524,0.004312248
id08976,0.0042527807,0.9914588,0.004288392
id13339,0.02676685,0.9494656,0.023767581
id25051,0.9803591,0.008322274,0.0113186
id22649,0.65214527,0.3250353,0.022819486
id00040,0.03922237,0.93531203,0.025465513
id08855,0.9623657,0.025328482,0.01230578
id24622,0.93009794,0.011308064,0.058594022
id02301,0.98751277,0.0067212656,0.0057659694
id07047,0.7647259,0.06667955,0.16859455
id04423,0.99290645,0.004937084,0.0021564532
id02790,0.8294384,0.0881406,0.082421005
id08754,0.9273072,0.063295394,0.009397477
id20297,0.08764513,0.018871492,0.89348334
id04307,0.093944326,0.8709138,0.03514188
id18927,0.053605825,0.025411805,0.9209824
