id,EAP,HPL,MWS
id25601,0.016109404921905164,0.9752229897657032,0.008667605312391496
id04803,0.9408316506384324,0.039679482645668764,0.019488866715897373
id19029,0.0001325876738878117,0.9997026551828542,0.00016475714325795283
id11507,0.7110450946363859,0.21722047678907336,0.07173442857454135
id13246,0.16818774375257015,0.06163064283450956,0.7701816134129207
id26927,0.0024817060343226786,0.0008374747900721839,0.9966808191756039
id12423,0.9965745701380698,0.001989075806369611,0.0014363540555601432
id09601,0.00014298959727642347,0.9996796927629059,0.00017731763981741291
id23100,0.1287718569084966,0.18206155304658067,0.6891665900449224
id21939,0.9992418410911916,0.0003812608578857328,0.0003768980509218029
id16139,0.00030847928697694325,0.00028398684230703756,0.9994075338707151
id27334,0.9989068633494006,0.0005625987993688016,0.0005305378512303097
id22326,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id18527,0.0008741246421417358,0.0010643519843136324,0.9980615233735434
id05072,0.00028463206892189835,0.00019608775963095981,0.9995192801714463
id21820,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id13960,0.8281032919733029,0.09976224397207287,0.07213446405462554
id03958,0.9987052648685304,0.000565857542702525,0.0007288775887666631
id10849,0.5680941387342427,0.36576609089466644,0.06613977037109077
id06252,0.9973457081389774,0.0012496473317931969,0.001404644529229238
id26045,0.604104278458151,0.07833471425793202,0.3175610072839164
id04849,0.0001375035869582707,0.9996765437821231,0.00018595263091866757
id05215,0.003025791354099686,0.994971962450723,0.0020022461951770517
id22830,0.1353352260801278,0.2666342787612906,0.5980304951585814
id21325,0.21684050649394945,0.7244362663308609,0.058723227175189144
id09287,0.00029865844657329856,0.00019874032765814452,0.9995026012257677
id24354,0.09486609053142141,0.8527199221673936,0.05241398730118441
id06784,0.03590626583096346,0.9090766837415905,0.055017050427445306
id03848,0.37773777046204166,0.2261361202804838,0.39612610925747477
id01410,0.049611059755187814,0.04006024531772626,0.9103286949270847
id00874,0.5867588869078799,0.17282986442011317,0.24041124867200508
id00784,0.00846801700131339,0.0028837269294077015,0.9886482560692788
id19909,0.01685045672706028,0.9731259603039278,0.010023582969011652
id18906,0.00018962101112420616,0.9996198818987891,0.00019049709008642625
id18748,0.00032408584997912555,0.0002027320842584118,0.9994731820657616
id04654,0.5896829844286513,0.30278707836864344,0.10752993720270426
id07608,0.45691031879656036,0.1097137551352362,0.4333759260682036
id10845,0.00035434721315707893,0.9991442027027344,0.0005014500841086408
id10718,0.00028463206892189835,0.00020111418503341295,0.9995142537460437
id19100,0.010517039018130126,0.9831511744386974,0.006331786543171668
id10416,0.9985107500177234,0.000791050541346112,0.0006981994409300917
id02535,0.00021394374867712506,0.9993089312564775,0.0004771249948452221
id23920,0.0042571368226834334,0.0014655240158937361,0.9942773391614231
id16226,0.6975682281698399,0.18452663985458698,0.11790513197557348
id09196,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id03368,0.08012361959082888,0.2967387784398319,0.6231376019693388
id27373,0.2279612921929996,0.13804626734408185,0.633992440462919
id11497,0.37827577908541005,0.37502664951059694,0.24669757140399273
id07640,0.678997927674362,0.24801438858347175,0.07298768374216726
id22416,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id20303,0.013843545592788314,0.978957851284952,0.007198603122258431
id13811,0.00033988389787706596,0.00034057560225228805,0.9993195404998698
id04365,0.048932095535254454,0.8709086639934077,0.08015924047133689
id00199,0.0007374481686233969,0.000916940765301909,0.9983456110660737
id24884,0.9994422286115334,0.0002749557884238673,0.0002828156000422072
id06763,0.00015229300647545517,0.9996722046584152,0.0001755023351092615
id18275,0.9286791036757283,0.045074084085612795,0.026246812238658237
id20971,0.5086813957080638,0.3379982173455237,0.15332038694641145
id01581,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id24805,0.006800624617918503,0.0020662745755204125,0.9911331008065605
id07950,0.004480691738409928,0.9883503423495734,0.007168965912015649
id26346,0.0023863381480458516,0.0021490420217243037,0.9954646198302287
id24046,0.9832465698957651,0.0039035816253024454,0.012849848478932847
id05548,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id17433,0.9982536922277743,0.0009327078005274796,0.0008135999716981638
id18712,0.8679310686156109,0.041730028297905376,0.09033890308648432
id21128,0.020294282620516375,0.009158181495322316,0.9705475358841609
id02906,0.07082050290160141,0.10832883132858137,0.8208506657698165
id22201,0.00022676521223437068,0.9994655396644598,0.0003076951233056852
id08614,0.005905507908041923,0.9865134794228317,0.007581012669125891
id22484,0.01769513877405753,0.9690358579362934,0.013269003289648503
id16291,0.27553257266816117,0.5872795384621349,0.13718788886970373
id26869,0.13400893580571632,0.7912775220063205,0.0747135421879616
id18062,0.004814291867228404,0.9926441292588494,0.002541578873921852
id27078,0.9781722323918383,0.013598650566284069,0.008229117041877681
id02756,0.0013962015131603052,0.0011042772718571567,0.9974995212149812
id03454,0.00041275806645979307,0.00026629136040276003,0.9993209505731366
id02195,0.0003965064635238981,0.0003683368006181503,0.9992351567358572
id27418,0.0003433572218205854,0.9990505064415873,0.0006061363365918123
id02733,0.9968399415270723,0.0014659471727377362,0.0016941113001897033
id15677,0.8309766802278797,0.05027628600844237,0.11874703376367839
id08204,0.9950368047434478,0.0018008335865255917,0.0031623616700262548
id11529,0.9994224151531051,0.0002781121541340142,0.00029947269276036975
id14000,0.004261480937270496,0.0016704200117520713,0.9940680990509766
id11866,0.9769178615870192,0.01042564571522722,0.012656492697753935
id14084,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id17826,0.16593918374047348,0.19086879359933728,0.6431920226601899
id07289,0.002308483450751347,0.0011782489211944937,0.996513267628053
id05102,0.9868116604170446,0.005675483451914419,0.0075128561310398665
id14779,0.9624906125031761,0.009510234511673769,0.027999152985151654
id19144,0.004282055825470312,0.9931023894154094,0.00261555475911966
id12372,0.0008357858152207039,0.9981189181225004,0.0010452960622783815
id05673,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id07343,0.0002891025823136048,0.00019647872620914204,0.9995144186914764
id10390,0.028760630712503923,0.922862474147949,0.04837689513954703
id27323,0.004019725157467655,0.0010512625049083036,0.9949290123376231
id26483,0.9994415185407863,0.00027606768711924736,0.0002824137720938275
id07690,0.9178531490613877,0.036899770962718396,0.0452470799758943
id22766,0.9681889579855983,0.0115076033403245,0.020303438674077988
id10289,0.8362958367940995,0.05160565835191107,0.11209850485398988
id22243,0.16257604713199816,0.7359552689187201,0.10146868394927963
id24509,0.026219070161700157,0.9618943950456924,0.011886534792607189
id02407,0.0009421945642752086,0.9979403782338094,0.00111742720191494
id08746,0.017770373717801945,0.008461805228206177,0.9737678210539907
id12854,0.6778620405798336,0.25983736036373667,0.062300599056429866
id25598,0.0003973481425266436,0.00042916491789321727,0.999173486939579
id16973,0.018622498046002793,0.03820806737043511,0.9431694345835604
id20066,0.0877711690641688,0.03939932863107442,0.8728295023047554
id25966,0.00012879284176321165,0.9997100394745884,0.00016116768364834565
id21599,0.004028343520311091,0.005566539867523576,0.9904051166121641
id17112,0.9931084759976728,0.0021984337958696723,0.004693090206457594
id01775,0.00012932338836627426,0.9996936465874119,0.00017703002422166163
id08484,0.025694660185555232,0.016707710864746757,0.9575976289496974
id12094,0.0018185305223495933,0.9971623163486454,0.0010191531290048058
id25422,0.8692611431494363,0.033851264924781355,0.09688759192578245
id25063,0.4950675483018162,0.42285890531395715,0.08207354638422734
id25508,0.0008080551665346503,0.0004899340969434611,0.998702010736521
id01575,0.07293804981453397,0.02730571488179931,0.8997562353036677
id24368,0.0002885279426751776,0.00019614729761619442,0.9995153247597078
id16823,0.008351144682014687,0.9860164503378304,0.0056324049801542665
id22747,0.05673414986007559,0.920432346939031,0.022833503200892884
id19321,0.04052614822141963,0.030275928105463385,0.9291979236731154
id08220,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id12296,0.14800917789833548,0.05785157054783439,0.7941392515538309
id11186,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id10551,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id20839,0.44869620093311285,0.18074552534314622,0.37055827372374095
id06118,0.8091425916945864,0.09844022088128221,0.09241718742413277
id06330,0.02043115816877483,0.9518545512722071,0.027714290559017776
id02669,0.16989174829593875,0.6977349583627355,0.13237329334132475
id14811,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id04728,0.999057453763159,0.0004689184649981946,0.00047362777184202347
id16646,0.016023514902108533,0.006243558366265762,0.9777329267316249
id13018,0.025184151990067447,0.9302578124914698,0.04455803551846162
id15248,0.9727969990276029,0.018124602235390887,0.00907839873700605
id23476,0.08760835515589006,0.7140654118134997,0.19832623303061006
id09208,0.00012883848943569834,0.9997097456094027,0.00016141590116145775
id19351,0.9946140787253264,0.002546806401555981,0.002839114873117324
id02009,0.7089029341854667,0.0942403593722304,0.1968567064423018
id00785,0.997695512933617,0.0009346635962847063,0.0013698234700975126
id07975,0.12675848869590461,0.0900490412751799,0.7831924700289148
id17892,0.025207317619546806,0.9443611076188495,0.030431574761603034
id03299,0.34410931607046197,0.1444795125533669,0.5114111713761719
id15351,0.038617933355697125,0.9355792383897578,0.025802828254544816
id11066,0.5160816915165692,0.41272328980158307,0.0711950186818486
id20485,0.0002290845833754903,0.9994910457507399,0.00027986966588450734
id13866,0.9994388923974166,0.0002756756652572714,0.00028543193732542886
id17335,0.0002868250894019797,0.9994832169355676,0.00022995797503006082
id15220,0.7347175915509537,0.19100096967053382,0.07428143877851306
id24047,0.9878335119182905,0.007052623666347645,0.005113864415361105
id15180,0.007172830959571567,0.9884192922118108,0.0044078768286168225
id16921,0.02165618859478546,0.007755241263938451,0.9705885701412765
id17207,0.0006518737322126425,0.00035809402772969814,0.9989900322400569
id15068,0.14663510828272983,0.05753090425150559,0.7958339874657651
id22013,0.9768592532280167,0.009555053545236818,0.013585693226746928
id11929,0.48785975197256554,0.09305172317571238,0.4190885248517218
id12540,0.033326372311762685,0.9501712578070759,0.01650236988116143
id12582,0.4044803848043451,0.4169624486924881,0.17855716650316625
id05261,0.6899741921171978,0.23916121205035956,0.07086459583244295
id08471,0.9687943932696766,0.018446107401757422,0.012759499328565965
id15209,0.039329161293808736,0.9194150288192775,0.04125580988691232
id01148,0.9778975519115612,0.012674321709941795,0.0094281263784972
id26519,0.00033421149502676047,0.00032468553377428645,0.999341102971198
id16510,0.9990563130198148,0.000502947254255368,0.0004407397259292271
id03888,0.0016541093482697765,0.9967173697887993,0.00162852086292996
id27926,0.9919408140537532,0.0034249240933300045,0.004634261852916761
id05359,0.0013520295873084144,0.000751468252347743,0.997896502160343
id04274,0.9931761616692913,0.0028680787471465443,0.003955759583561937
id21013,0.1620126196360193,0.14186960324547146,0.6961177771185095
id11443,0.03242906708069063,0.03584135813385307,0.9317295747854553
id09956,0.932003958820716,0.0329132258454289,0.035082815333855565
id03138,0.45781643614468215,0.4477513405881406,0.0944322232671778
id08516,0.9994060938920849,0.00029157107304468295,0.0003023350348699393
id08608,0.00028541719039554237,0.00019603149134376653,0.9995185513182598
id04629,0.0059481341153613705,0.006229480804851471,0.9878223850797861
id19808,0.644513693056836,0.28329107950937504,0.07219522743378841
id16578,0.5601280659630585,0.22304581638818463,0.2168261176487553
id04607,0.45126286705856555,0.4541274192451738,0.0946097136962607
id22816,0.0018864672699956,0.9964201565484727,0.0016933761815313229
id27913,0.9191994850563037,0.04915949395889207,0.0316410209848041
id00346,0.0049112410602955864,0.00719468208792525,0.9878940768517778
id02198,0.00031487503557951036,0.9994768196625657,0.00020830530185437276
id27303,0.9954622024934472,0.0028462959990065866,0.0016915015075448215
id07033,0.002741976187771131,0.0017997899734599656,0.9954582338387677
id03546,0.005016071759356931,0.006398422468128107,0.9885855057725138
id14709,0.9994438149944167,0.0002738229614186351,0.00028236204416412297
id25348,0.9993920907152993,0.0003061190506405506,0.0003017902340595309
id19596,0.03653360023362684,0.07871459404379362,0.8847518057225782
id12265,0.00518298411992494,0.0024431449874254773,0.992373870892649
id01054,0.2670600633701358,0.07425207671507524,0.6586878599147895
id03002,0.0030398514464633087,0.0012195611032080173,0.9957405874503277
id25624,0.999377404059714,0.00030695407129368966,0.00031564186899179413
id16202,0.37500999980900207,0.44154791525225606,0.18344208493874178
id08187,0.30004511856746124,0.6142419901942392,0.08571289123829955
id24373,0.736557842312608,0.100717898284181,0.16272425940321086
id06415,0.10223498753959434,0.4907384619819991,0.4070265504784063
id09078,0.00018879541789852818,0.999629785865696,0.00018141871640532772
id25989,0.9860058178362411,0.004461898284415093,0.009532283879343923
id05431,0.7018226341687039,0.08304061975368579,0.21513674607761055
id16557,0.009969080122212372,0.9844617334266025,0.005569186451184598
id22749,0.9513088573662756,0.03122736228762421,0.017463780346099758
id00697,0.06572195464231519,0.1487616979030448,0.7855163474546398
id22969,0.9993600810763406,0.000323121298673597,0.0003167976249851113
id07440,0.07447202558583498,0.12239448543185348,0.8031334889823104
id19872,0.5329962541234143,0.14240315422996713,0.3246005916466181
id06054,0.9938178771766786,0.0032536177117488316,0.0029285051115721604
id27862,0.9937989801134738,0.001991635691119113,0.004209384195406596
id27186,0.39089969514918027,0.38640203747986324,0.22269826737095683
id01617,0.0002870903324974242,0.00019614729761619442,0.9995167623698855
id11922,0.007138377268786271,0.9877430625903452,0.005118560140867888
id15003,0.06268217006063075,0.1099707572242814,0.827347072715088
id09458,0.003825128306459591,0.0014024091993927626,0.9947724624941466
id03568,0.9614428853568675,0.018982411469565422,0.01957470317356692
id27132,0.8682554872770436,0.09368701458563022,0.03805749813732549
id24204,0.07682994731697596,0.8907241101174747,0.032445942565548086
id24736,0.7440380352055733,0.14361484333625035,0.11234712145817713
id06990,0.00013149687322830506,0.9997023101983871,0.0001661929283845694
id24155,0.006008156838897936,0.9862785783200876,0.007713264841013711
id22129,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id00191,0.0033296678973720635,0.0008499147381272453,0.9958204173644996
id05185,0.2476506512974223,0.08305239454212612,0.6692969541604521
id13399,0.27551928522142205,0.599463547477032,0.12501716730154508
id20862,0.6077218285339855,0.11060585273680602,0.28167231872920745
id06180,0.9949387233685536,0.0017430004608140072,0.003318276170632395
id27225,0.36807206831193934,0.49596428411548443,0.13596364757257529
id09447,0.010732788914342473,0.012663325469328884,0.9766038856163276
id18125,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id04010,0.00028574814035046975,0.0001952621321540774,0.9995189897274946
id17932,0.9549537717324255,0.023236531732237883,0.021809696535337004
id17948,0.8948910422048867,0.03357949412902906,0.07152946366608484
id18545,0.07946044054676465,0.07203367453322211,0.8485058849200117
id03389,0.9977304573985709,0.001232125205673618,0.0010374173957550133
id02487,0.01309475921029482,0.005854953416692959,0.9810502873730114
id04924,0.9781521328754956,0.01115767999287917,0.010690187131624992
id23553,0.003099967063138836,0.0010741805774263217,0.995825852359434
id16831,0.9988732179176089,0.00054593911059415,0.0005808429717963019
id01296,0.9994463286570344,0.00027140285708879806,0.00028226848587617763
id12033,0.06657495259469895,0.07954271830430566,0.8538823291009968
id06913,0.002194907614693714,0.993713206559901,0.00409188582540566
id15715,0.044140550694259574,0.8568326702567698,0.09902677904896925
id23432,0.39785265314784096,0.37042529614535885,0.23172205070679974
id01152,0.5495162643458895,0.16968374437314646,0.2807999912809631
id16384,0.09726661168631373,0.7765119886390905,0.12622139967459425
id04060,0.8941846994757608,0.0338352996892877,0.07198000083495161
id21604,0.9994349647574257,0.00027785096266841265,0.000287184279905378
id11212,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id26589,0.02690954689133953,0.02013971305671002,0.9529507400519504
id15858,0.9787497178811825,0.01235037053571122,0.008899911583105833
id02814,0.044017456944700245,0.9259265482282911,0.030055994827008426
id18347,0.7982751885835183,0.05158139774849861,0.15014341366798242
id02517,0.8390092908563304,0.047070788215875105,0.11391992092779497
id20800,0.8563763071973988,0.10350687005928405,0.0401168227433172
id16428,0.98849234019348,0.005497299623562501,0.006010360182956208
id23844,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id11149,0.0002379819355840204,0.9992796137262417,0.0004824043381738572
id12505,0.00013000493358345089,0.999703836782469,0.00016615828394737624
id10850,0.09822132084436122,0.8544836799615306,0.047294999194106874
id05706,0.798229025752547,0.050843943728660565,0.15092703051879264
id23216,0.07265469020249987,0.8803368478700977,0.04700846192740201
id16618,0.00028463206892189835,0.000195401721372101,0.9995199662097051
id04283,0.07555475679469986,0.7483850597477194,0.17606018345757943
id20374,0.15828122597599573,0.4807378112571659,0.36098096276683783
id07227,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id06396,0.9993676783332506,0.00032526774710361575,0.0003070539196453321
id08884,0.9994363328582843,0.0002807700901041134,0.00028289705161096534
id10983,0.9992919399944175,0.00039009618992399855,0.00031796381565801963
id07296,0.004093039979114673,0.9928411567949442,0.0030658032259406015
id17683,0.00905117584832496,0.013816321465361598,0.9771325026863116
id26473,0.00031315236049598763,0.00019988650835699862,0.9994869611311462
id06454,0.0003107210227351626,0.0001995808538853764,0.9994896981233785
id19166,0.9993044078874238,0.0003114866130291765,0.0003841054995465292
id08406,0.38572758267005547,0.44883002895679064,0.16544238837315467
id25126,0.010569885294289337,0.0078447445848787,0.9815853701208306
id27593,0.9929801184620853,0.0037860687025096894,0.0032338128354048343
id24613,0.008083314214480794,0.004974114848611885,0.9869425709369065
id26586,0.99071180860623,0.003113679934854408,0.006174511458915339
id25719,0.0041325936440354556,0.0014338394287337155,0.9944335669272297
id05015,0.82414419415619,0.10182121029885276,0.07403459554495812
id01594,0.24373613496854865,0.27668399419164325,0.4795798708398082
id01522,0.005511719254460624,0.00524226604648203,0.9892460146990557
id06935,0.9991635816731214,0.00039914777523370414,0.00043727055164436107
id01975,0.0002885279426751776,0.00019603149134376653,0.9995154405659803
id20847,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id24960,0.0003093951448443828,0.0002066741175185495,0.9994839307376362
id27808,0.00021322081321747065,0.9995739922837922,0.00021278690298988102
id25463,0.998269103771796,0.0007325089361823898,0.0009983872920209952
id11367,0.2757496963690849,0.2100355486433044,0.5142147549876116
id02273,0.0036015709948671987,0.0019621258224848297,0.9944363031826469
id02167,0.9993131246558018,0.0003120269480607281,0.000374848396137182
id08352,0.00023078607096880356,0.9994746546121608,0.0002945593168702978
id26928,0.06730378071082244,0.8861733718553069,0.04652284743386995
id04224,0.06627173554649608,0.9028353728474939,0.030892891606009144
id00462,0.6502742736540136,0.23388021307870455,0.11584551326728157
id16591,0.007406918244048883,0.9882228287615057,0.004370252994445341
id06982,0.0007072940367656536,0.9987002877381087,0.0005924182251254202
id24880,0.08585818713063348,0.5437887432659955,0.3703530696033708
id27479,0.023383866786810127,0.025472577554866416,0.9511435556583231
id16556,0.9992246643143339,0.000441975436785631,0.0003333602488800421
id15231,0.0037708714229538923,0.0034139492838019133,0.9928151792932429
id14694,0.955484051679277,0.020721743021462805,0.023794205299260445
id01114,0.6584116578875071,0.17584992029740978,0.16573842181508328
id18694,0.7590742879129642,0.15727638485171977,0.08364932723531532
id25551,0.9760280031216613,0.00763348843031749,0.016338508448021438
id23478,0.0797482913551575,0.03130422131462339,0.8889474873302198
id22780,0.873245049145314,0.07636483441936126,0.05039011643532491
id06602,0.00012867160025011756,0.9997102730758316,0.000161055323918073
id05176,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id15450,0.0015782477478664316,0.0010881014578863835,0.9973336507942462
id16956,0.0018565046442360468,0.0013887104017401893,0.9967547849540227
id23532,0.001026177013930268,0.9977521874786314,0.0012216355074381269
id22688,0.0002923437173686189,0.0001963506230107191,0.9995113056596198
id12898,0.15139846100156043,0.762309809930485,0.08629172906795254
id21525,0.9993814412028639,0.00030205628518431007,0.00031650251195084334
id13576,0.9975718891121088,0.0009399150984348614,0.0014881957894558094
id07080,0.3549085675680882,0.32930925881527273,0.3157821736166394
id25397,0.9993964568433135,0.0003040114395642981,0.0002995317171216313
id08383,0.8130237938307106,0.11439608970703008,0.07258011646225977
id08285,0.9110152364353511,0.02819416885162348,0.0607905947130269
id10323,0.22283515117855654,0.06492636743181651,0.7122384813896279
id10441,0.0006045931888096293,0.9984515738257199,0.0009438329854702195
id26298,0.9144242534715155,0.019257107312615367,0.06631863921586995
id13531,0.9457243226191492,0.03613676365962562,0.018138913721225253
id03191,0.9504606495409875,0.026007588169142642,0.02353176228986933
id19771,0.0083794975809653,0.9865861540355794,0.005034348383454846
id03275,0.9992511923398929,0.00037463422742890664,0.0003741734326777687
id11616,0.020202099701923885,0.026375068211499233,0.9534228320865757
id03117,0.00035657258526540584,0.9990950499919383,0.000548377422795985
id08054,0.0017795810299972535,0.0007787413779474828,0.9974416775920542
id15303,0.05411782954037148,0.8605052166378943,0.08537695382173348
id02470,0.0005728712654797714,0.00040575804917792496,0.9990213706853414
id01452,0.051836589300209034,0.05773405341248588,0.8904293572873032
id11934,0.0001478310065900118,0.9994745555193546,0.0003776134740551118
id00258,0.021422445814370267,0.9467432224641619,0.03183433172146695
id27905,0.12503120139826454,0.12807341236219366,0.7468953862395421
id23897,0.00023194325668870905,0.9993356253374663,0.0004324314058447544
id02334,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id07638,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id13181,0.689085294731974,0.17794376920041882,0.1329709360676074
id01284,0.9994442246625854,0.0002735669188131456,0.00028220841860082923
id27402,0.9993766403495663,0.0002926209977515576,0.00033073865268152034
id14742,0.00028463206892189835,0.00019614729761619442,0.999519220633461
id12370,0.09635764224306423,0.04958417930636531,0.8540581784505705
id19048,0.9986165064479164,0.0007240501868812995,0.0006594433652013538
id08388,0.0002874118712466062,0.00019614729761619442,0.9995164408311363
id19205,0.9967013772026422,0.00196126626213214,0.0013373565352251518
id04851,0.00029932370495527557,0.00019730435368602446,0.9995033719413579
id16478,0.23749614810842895,0.7048893243570231,0.057614527534546635
id06806,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id13659,0.05578852469499204,0.8685535730534001,0.07565790225160778
id09861,0.11934907000296203,0.8390583268334598,0.04159260316357742
id05986,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id15844,0.37234935933793134,0.4476190839760218,0.18003155668604687
id05900,0.9966458950013379,0.0010831101988379576,0.0022709947998227533
id20409,0.5246783931352627,0.39211308296142794,0.08320852390330973
id08751,0.17566767941326475,0.7642107822495777,0.06012153833715568
id22617,0.053592241009608195,0.02428341819251274,0.9221243407978775
id13064,0.006116581276747484,0.0018998065158364113,0.9919836122074152
id14506,0.021817905008243526,0.022344524749596986,0.9558375702421582
id05783,0.0008086948438502735,0.000565724389393128,0.9986255807667556
id23139,0.0004341982324363424,0.0003694808887074242,0.9991963208788552
id04770,0.9994381445814858,0.0002746725382178281,0.000287182880295962
id11775,0.989002200354271,0.004529181897874026,0.006468617747855207
id12936,0.0003891691910465006,0.0003662042418464571,0.9992446265671061
id20522,0.0475146309564537,0.9201896051604451,0.03229576388309947
id22929,0.9726345710467649,0.010922630660286474,0.016442798292949153
id11357,0.8722891934846735,0.036883257097500254,0.09082754941782624
id10028,0.00022731362705907942,0.9994883317096415,0.0002843546632993525
id10617,0.07402979305011434,0.03006910831136733,0.8959010986385191
id23988,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id20434,0.006346153832212517,0.0020384675388337953,0.9916153786289532
id06611,0.00031167946934247367,0.00029852938225819283,0.9993897911483984
id18405,0.4520997048643229,0.3400075384447839,0.20789275669089255
id27427,0.6119445799855214,0.20732986495250164,0.18072555506197607
id16168,0.02095468085893736,0.9693564370816827,0.009688882059379553
id02139,0.9985023097942999,0.000838845794023252,0.0006588444116759753
id18654,0.00044313962317429147,0.9988071565872706,0.0007497037895548254
id24598,0.8337971400945321,0.07722288863730616,0.08897997126816162
id23360,0.00173788182180658,0.9967106028608346,0.0015515153173584933
id06220,0.006538292499468322,0.9898519127195429,0.0036097947809887935
id26411,0.9439441176020261,0.037564942699798015,0.018490939698176393
id27660,0.9933459859190792,0.002142974131409865,0.004511039949510329
id07192,0.0032706110747634746,0.0031404462973979594,0.993588942627837
id18074,0.0002871098138849555,0.00019627057177793011,0.9995166196143362
id11784,0.033451489360781114,0.9311023353617418,0.03544617527747623
id04810,0.0016819391901021327,0.001017068835207186,0.9973009919746895
id01716,0.9991824401293512,0.0004232712900376753,0.0003942885806100805
id27584,0.4539454578482948,0.38198336938967437,0.16407117276203087
id25409,0.0019138022000579965,0.0008430989626298806,0.997243098837311
id06430,0.9483679758352275,0.02557044018390207,0.026061583980870624
id11135,0.9980886798245588,0.0009841951380359947,0.000927125037404797
id27712,0.14415769817548288,0.05253956035852491,0.8033027414659907
id27233,0.9553988522005995,0.027027631305173765,0.017573516494225765
id13522,0.30733273239675796,0.1905789490015593,0.5020883186016836
id11625,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id03246,0.21099472316859544,0.7282892899049447,0.060715986926459714
id05341,0.9579388596895982,0.02972375747808742,0.012337382832314411
id22061,0.00028677166609622235,0.00020114938431601848,0.9995120789495869
id03170,0.6934041470511922,0.1811915061209442,0.12540434682786392
id09768,0.031872109724233724,0.01721049246562431,0.9509173978101425
id20721,0.6390407802198778,0.19847190594549088,0.16248731383463194
id14854,0.9971380633652189,0.0015650889202883037,0.0012968477144917948
id01123,0.9994297538726248,0.00028213463128272636,0.0002881114960919849
id00842,0.9884914133036321,0.0045685730960750804,0.006940013600292867
id11035,0.06521860837142053,0.033656550670183374,0.9011248409583963
id19301,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id06409,0.07030165842112607,0.058674419178598065,0.8710239224002754
id09883,0.9989073064136035,0.0006444865568125228,0.0004482070295832516
id04218,0.38331575988812555,0.2764113743916429,0.34027286572023185
id25171,0.00028463206892189835,0.00019614729761619442,0.999519220633461
id13394,0.07588679238377337,0.1740561312624837,0.7500570763537415
id14322,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id17623,0.0027521821359711885,0.0007059687714319686,0.996541849092596
id16980,0.9989848743322994,0.0006240972987183339,0.00039102836898121345
id22634,0.0004728631271815778,0.0003768025568795686,0.9991503343159379
id03773,0.9935601697280863,0.0037405726771398795,0.002699257594773106
id20243,0.0017165648744761337,0.9961306097309275,0.0021528253945956926
id12135,0.0017822354014185022,0.9966732535709593,0.0015445110276222738
id11727,0.3655861843088094,0.5361325326220232,0.09828128306916663
id06460,0.28861554722240873,0.6009933348384037,0.11039111793918656
id23515,0.9197088955270575,0.035757945963861976,0.04453315850908079
id16908,0.0010787602676633943,0.0009997618159368626,0.9979214779163988
id10641,0.9854205746724146,0.007305728836298739,0.007273696491285917
id22637,0.0005946984427443526,0.00037317436910053154,0.9990321271881542
id19724,0.9685444691432319,0.02047019614264851,0.010985334714119442
id12295,0.02718582582586624,0.9583991968063109,0.014414977367822634
id18977,0.19286699286517106,0.08735006585513341,0.719782941279696
id27456,0.9959516748806645,0.002113460310170415,0.0019348648091644467
id02223,0.9993622293635781,0.0003168768883729495,0.00032089374804831117
id06374,0.00042824213669399565,0.00035413928200579107,0.9992176185812998
id13746,0.004171452131039079,0.002138256478864033,0.9936902913900969
id24107,0.00045464963194146314,0.0003769809743296133,0.9991683693937281
id09075,0.0002874118712466062,0.00019614729761619442,0.9995164408311363
id06741,0.07116759123957388,0.029297838901206456,0.899534569859222
id25474,0.8269745103674309,0.053947222859476784,0.11907826677309288
id02497,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id21878,0.9994460384809092,0.00027159947492604426,0.00028236204416412297
id23199,0.024133119951572454,0.010822646196446687,0.9650442338519798
id12018,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id20722,0.008299666954511137,0.0025229605700661456,0.9891773724754218
id05372,0.10045754352553206,0.8074799578865777,0.09206249858788834
